# date;sentiment;objectivity;retweets;favourites
2016-10-18 10:35;-0.2;0.8;0;3
2016-10-18 10:31;0.2;0.1;0;1
2016-10-18 10:28;0.0;0.0;0;1
2016-10-18 10:27;0.0;0.1;0;0
2016-10-18 10:26;0.3;0.75;5;8
2016-10-18 10:22;-0.0486111111111;0.433333333333;26;23
2016-10-18 10:20;0.0;0.0;0;0
2016-10-18 10:17;-0.1;0.5;0;0
2016-10-18 10:16;0.5;0.5;0;0
2016-10-18 10:15;0.0;0.2;0;0
2016-10-18 10:12;0.0;0.0;1;0
2016-10-18 10:11;0.285714285714;0.535714285714;0;1
2016-10-18 10:09;0.0;1.0;0;1
2016-10-18 10:07;0.0;0.0;0;2
2016-10-18 10:03;0.0;0.5;0;1
2016-10-18 09:58;0.0;0.0;0;3
2016-10-18 09:55;0.0;0.0;0;0
2016-10-18 09:52;-0.15;0.05;2;3
2016-10-18 09:46;-0.25;0.25;0;1
2016-10-18 09:43;0.0;0.0;0;1
2016-10-18 09:42;-0.155555555556;0.288888888889;0;1
2016-10-18 09:42;0.7;0.6;0;1
2016-10-18 09:37;0.0;0.0;0;2
2016-10-18 09:37;0.0;0.0;0;0
2016-10-18 09:35;0.2;0.2;0;0
2016-10-18 09:34;-0.1875;0.3;0;0
2016-10-18 09:33;0.0;0.0;5;2
2016-10-18 09:33;0.0;0.0;0;0
2016-10-18 09:30;0.5;0.5;34;47
2016-10-18 09:23;-1.0;1.0;0;1
2016-10-18 09:23;0.5;0.5;27;27
2016-10-18 09:21;0.0;0.0;6;7
2016-10-18 09:17;0.116666666667;0.2;0;0
2016-10-18 09:16;0.0;0.1;0;1
2016-10-18 09:16;0.0;0.0;1;1
2016-10-18 09:03;-0.175;0.175;0;0
2016-10-18 09:02;0.2;0.4;0;0
2016-10-18 09:01;0.0;0.0;0;1
2016-10-18 08:58;0.0;0.0;0;3
2016-10-18 08:50;-0.333333333333;0.666666666667;1;0
2016-10-18 08:49;0.8;0.9;0;1
2016-10-18 08:49;-0.125;1.0;0;0
2016-10-18 08:49;0.3;0.2;1;1
2016-10-18 08:48;0.366666666667;0.7;0;1
2016-10-18 08:48;0.0;0.0;0;0
2016-10-18 08:47;0.0;0.0;0;0
2016-10-18 08:41;0.0681818181818;0.5;0;0
2016-10-18 08:39;0.25;0.333333333333;0;0
2016-10-18 08:38;0.275;0.425;0;5
2016-10-18 08:37;0.0;0.0;0;7
2016-10-18 08:29;0.75;0.8;1;2
2016-10-18 08:27;0.0;0.0;0;1
2016-10-18 08:27;0.0;0.0;0;1
2016-10-18 08:26;0.2;0.2;1;7
2016-10-18 08:25;0.0;0.0;0;1
2016-10-18 08:24;0.0;0.0;0;6
2016-10-18 08:23;0.283333333333;0.683333333333;0;1
2016-10-18 08:22;0.0;0.0;0;1
2016-10-18 08:21;-0.25;0.55;0;2
2016-10-18 08:17;0.2;0.1;2;11
2016-10-18 08:16;0.7;0.6;0;0
2016-10-18 08:16;0.5;1.0;0;1
2016-10-18 08:14;0.0;0.0;1;13
2016-10-18 08:14;0.0;0.0;24;29
2016-10-18 08:13;0.0;0.0;5;11
2016-10-18 08:13;0.0;0.0;0;0
2016-10-18 08:11;0.1;0.9;0;0
2016-10-18 08:10;0.0;0.0;0;0
2016-10-18 08:09;0.7;0.6;0;2
2016-10-18 08:09;0.0;0.0;16;22
2016-10-18 08:05;0.625;0.5;0;1
2016-10-18 08:05;-0.0854166666667;0.658333333333;0;2
2016-10-18 08:05;0.0;0.0;0;0
2016-10-18 08:04;0.0;0.0;0;1
2016-10-18 08:04;0.0;0.0;128;137
2016-10-18 08:02;0.0;0.0;0;1
2016-10-18 08:02;0.0;0.0;1;1
2016-10-18 08:01;0.25;0.3;0;1
2016-10-18 07:59;0.775;0.7;0;1
2016-10-18 07:59;0.0;0.0;1;1
2016-10-18 07:57;0.0;0.3125;1;0
2016-10-18 07:55;0.2;0.2;0;0
2016-10-18 07:55;0.0;0.0;0;3
2016-10-18 07:52;-0.2;0.1;6;25
2016-10-18 07:52;0.0;0.0;0;0
2016-10-18 07:49;0.0;0.0;0;2
2016-10-18 07:46;0.0;0.0;1;4
2016-10-18 07:45;-0.3;0.95;2;1
2016-10-18 07:45;0.0;0.0;3;12
2016-10-18 07:45;0.3125;0.2;1;4
2016-10-18 07:43;0.0;0.0;0;2
2016-10-18 07:43;0.166666666667;0.2;18;21
2016-10-18 07:43;0.0;0.0;0;0
2016-10-18 07:42;-0.333333333333;0.666666666667;2;2
2016-10-18 07:42;0.0;0.0;2;1
2016-10-18 07:42;0.1;1.0;1;1
2016-10-18 07:40;0.0;0.0;0;1
2016-10-18 07:39;0.477777777778;0.677777777778;0;0
2016-10-18 07:39;-0.75;0.8;9;14
2016-10-18 07:38;0.3;0.9;0;1
2016-10-18 07:38;0.0;0.0;4;6
2016-10-18 07:35;0.0;0.0;0;1
2016-10-18 07:34;-0.5125;0.7;0;1
2016-10-18 07:33;0.0;0.0;1;0
2016-10-18 07:32;0.0;0.0;0;0
2016-10-18 07:31;-0.5;1.0;0;0
2016-10-18 07:31;-0.5;0.3;0;1
2016-10-18 07:31;-0.5;0.9;0;0
2016-10-18 07:30;-0.5;0.5;2;2
2016-10-18 07:29;-0.4;0.7;0;0
2016-10-18 07:29;0.0;0.0;0;0
2016-10-18 07:27;0.5;0.888888888889;6;7
2016-10-18 07:27;-0.3;0.35;0;0
2016-10-18 07:26;0.0;0.0;0;1
2016-10-18 07:26;0.0;0.0;0;1
2016-10-18 07:25;-0.714285714286;0.857142857143;0;0
2016-10-18 07:24;0.0;0.0;1;1
2016-10-18 07:23;-0.2;0.0;2;4
2016-10-18 07:23;-0.204761904762;0.611904761905;0;1
2016-10-18 07:19;-0.175;0.3;2;1
2016-10-18 07:19;0.0;0.0;0;2
2016-10-18 07:19;0.0;0.0;0;1
2016-10-18 07:18;-0.25;0.95;0;0
2016-10-18 07:18;0.26875;0.355555555556;0;2
2016-10-18 07:18;0.0;0.0;0;0
2016-10-18 07:17;-0.2734375;0.175;6;4
2016-10-18 07:17;0.0;0.0;0;0
2016-10-18 07:17;0.7;0.6;0;0
2016-10-18 07:15;-0.2375;0.7375;0;0
2016-10-18 07:15;0.0;0.0;1;3
2016-10-18 07:15;0.0;0.0;0;0
2016-10-18 07:15;0.0;0.0;0;1
2016-10-18 07:15;0.35;0.55;0;0
2016-10-18 07:14;0.0;0.0;1;1
2016-10-18 07:14;0.0;0.0;0;0
2016-10-18 07:13;0.0583333333333;0.733333333333;0;3
2016-10-18 07:13;0.0;0.125;0;0
2016-10-18 07:12;0.6;1.0;0;0
2016-10-18 07:12;0.0;0.1;2;0
2016-10-18 07:12;0.4;0.35;1;5
2016-10-18 07:11;-0.05;0.5;0;1
2016-10-18 07:11;-0.25;0.5;0;0
2016-10-18 07:09;1.0;0.5;0;0
2016-10-18 07:09;0.1;1.0;0;2
2016-10-18 07:09;0.0;0.0;0;0
2016-10-18 07:08;0.285714285714;0.535714285714;1;9
2016-10-18 07:08;0.8;0.4;0;1
2016-10-18 07:08;0.1;0.35;0;1
2016-10-18 07:07;0.3;0.2;0;2
2016-10-18 07:06;0.0;0.0;0;0
2016-10-18 07:05;0.68359375;0.65;2;2
2016-10-18 07:04;-0.7;0.666666666667;1;1
2016-10-18 07:03;0.0;0.0;0;0
2016-10-18 07:03;0.4375;0.944444444444;0;0
2016-10-18 07:02;0.0;0.0;2;2
2016-10-18 07:02;0.45;0.4;0;0
2016-10-18 07:02;0.0;0.0;1;1
2016-10-18 07:01;0.285714285714;0.535714285714;3;1
2016-10-18 06:58;0.0;0.1;0;2
2016-10-18 06:57;0.0;0.0;0;1
2016-10-18 06:57;0.075;0.216666666667;1;2
2016-10-18 06:55;0.1;0.3;2;2
2016-10-18 06:54;-0.625;0.5;0;0
2016-10-18 06:53;0.5;0.5;1;2
2016-10-18 06:53;0.350347222222;0.333333333333;2;5
2016-10-18 06:53;0.25;0.333333333333;0;0
2016-10-18 06:50;0.0;0.0;0;1
2016-10-18 06:49;0.6;0.9;0;0
2016-10-18 06:49;0.2;0.2;5;3
2016-10-18 06:47;-0.05;0.05;0;0
2016-10-18 06:47;0.25;0.5;0;0
2016-10-18 06:46;-0.5;0.9;1;1
2016-10-18 06:45;0.0;0.0;11;7
2016-10-18 06:45;0.0;0.0;0;0
2016-10-18 06:44;-0.1;0.355555555556;0;1
2016-10-18 06:44;-0.075;0.3;1;0
2016-10-18 06:44;0.0;1.0;0;0
2016-10-18 06:43;-1.0;1.0;0;0
2016-10-18 06:43;-0.75;0.75;0;0
2016-10-18 06:42;0.0;0.0;1;3
2016-10-18 06:42;0.0;0.0;2;1
2016-10-18 06:42;0.2;0.1;0;0
2016-10-18 06:42;-1.0;1.0;0;0
2016-10-18 06:41;-0.65;0.55;0;0
2016-10-18 06:41;0.5;0.5;0;0
2016-10-18 06:40;-0.183333333333;0.683333333333;0;0
2016-10-18 06:40;0.0;0.0;0;0
2016-10-18 06:40;0.0;0.0;0;0
2016-10-18 06:39;0.0;0.0;0;0
2016-10-18 06:39;0.0;0.0;0;1
2016-10-18 06:38;0.0;0.0;0;2
2016-10-18 06:38;0.0;0.0;0;1
2016-10-18 06:38;0.5;0.5;0;2
2016-10-18 06:38;0.0;0.0;0;4
2016-10-18 06:38;0.0;0.0;3;5
2016-10-18 06:37;0.0;0.0;0;5
2016-10-18 06:37;-0.433333333333;0.962962962963;0;0
2016-10-18 06:36;0.0;0.0;2;1
2016-10-18 06:36;-0.6;0.9;0;0
2016-10-18 06:34;0.285714285714;0.535714285714;0;0
2016-10-18 06:34;0.0;0.0;0;0
2016-10-18 06:32;0.285714285714;0.535714285714;0;1
2016-10-18 06:32;0.2;0.5;0;0
2016-10-18 06:32;0.166666666667;0.283333333333;0;1
2016-10-18 06:31;0.3;0.2;0;1
2016-10-18 06:30;0.0;0.0;0;0
2016-10-18 06:29;0.0;0.75;0;1
2016-10-18 06:29;-0.03125;0.125;0;1
2016-10-18 06:29;0.1;0.65;0;3
2016-10-18 06:28;0.625;1.0;0;0
2016-10-18 06:28;0.0;0.0;0;1
2016-10-18 06:28;0.0;0.0;1;1
2016-10-18 06:28;0.125;0.375;0;0
2016-10-18 06:28;0.0;0.0;3;4
2016-10-18 06:27;-0.34375;0.516666666667;0;0
2016-10-18 06:27;0.0;0.0;0;1
2016-10-18 06:27;0.5;0.5;0;0
2016-10-18 06:27;-0.25;0.3;0;0
2016-10-18 06:25;0.2575;0.415;0;1
2016-10-18 06:23;-0.375;0.375;0;1
2016-10-18 06:23;0.0;0.0;0;1
2016-10-18 06:23;-0.0666666666667;0.533333333333;0;0
2016-10-18 06:23;-0.125;1.0;0;0
2016-10-18 06:22;0.175;0.625;7;4
2016-10-18 06:21;0.0;0.0;0;0
2016-10-18 06:21;0.0;0.25;3;6
2016-10-18 06:21;0.0;0.0;0;0
2016-10-18 06:20;0.05625;0.1;0;0
2016-10-18 06:20;0.2;0.6;0;1
2016-10-18 06:19;-0.166666666667;0.766666666667;1;1
2016-10-18 06:18;0.0;0.0;1;0
2016-10-18 06:18;-0.1;0.9;0;1
2016-10-18 06:18;0.7;0.6;0;0
2016-10-18 06:18;0.344140625;0.7;1;1
2016-10-18 06:16;0.125;0.275;0;1
2016-10-18 06:15;0.25;0.333333333333;0;0
2016-10-18 06:15;0.0;0.0;0;1
2016-10-18 06:12;0.0;0.0;0;1
2016-10-18 06:12;0.2;0.2;0;0
2016-10-18 06:11;-0.5;0.688888888889;0;1
2016-10-18 06:11;0.0;1.0;0;1
2016-10-18 06:09;0.6;1.0;0;0
2016-10-18 06:09;-0.5;1.0;1;1
2016-10-18 06:09;0.0;0.0;0;1
2016-10-18 06:09;-0.25;0.75;1;0
2016-10-18 06:09;0.0;0.0;0;1
2016-10-18 06:08;0.4375;0.65;0;0
2016-10-18 06:04;0.0;0.0;0;1
2016-10-18 06:04;0.0;0.0;0;0
2016-10-18 06:03;0.0;0.0;0;1
2016-10-18 06:03;0.0;0.0666666666667;2;3
2016-10-18 06:02;0.14375;0.4375;0;0
2016-10-18 06:02;0.35;0.35;0;2
2016-10-18 06:01;0.0;0.0;2;4
2016-10-18 06:01;0.0;0.0666666666667;2;0
2016-10-18 06:01;0.5;0.5;2;5
2016-10-18 06:00;0.0;0.45;0;0
2016-10-18 06:00;-0.3;0.95;0;1
2016-10-18 06:00;1.0;1.0;0;0
2016-10-18 05:59;0.0;0.0;0;1
2016-10-18 05:58;0.0;0.0;3;7
2016-10-18 05:58;0.0;0.0;3;2
2016-10-18 05:58;0.2;0.1;0;1
2016-10-18 05:58;0.0;0.0;3;4
2016-10-18 05:55;0.0;0.0;0;0
2016-10-18 05:55;0.0;0.0;0;2
2016-10-18 05:55;-0.416666666667;0.75;0;0
2016-10-18 05:54;0.20625;0.7375;0;0
2016-10-18 05:53;0.154166666667;0.604166666667;3;6
2016-10-18 05:53;0.0;0.0;0;0
2016-10-18 05:51;0.175;0.475;0;0
2016-10-18 05:50;0.35;0.65;1;2
2016-10-18 05:50;-0.05;0.4;0;0
2016-10-18 05:50;0.0;1.0;0;0
2016-10-18 05:49;-0.75;0.75;0;1
2016-10-18 05:49;0.0;0.0;0;0
2016-10-18 05:48;0.35;0.65;0;1
2016-10-18 05:48;-0.4;0.55;0;1
2016-10-18 05:48;0.5;0.9;0;0
2016-10-18 05:47;0.0;0.0;10;6
2016-10-18 05:47;0.65;0.8;0;0
2016-10-18 05:47;-0.714285714286;0.857142857143;0;2
2016-10-18 05:47;-0.5;1.0;0;0
2016-10-18 05:47;0.0666666666667;0.8;0;1
2016-10-18 05:46;0.0;0.75;0;1
2016-10-18 05:46;0.2;0.475;3;3
2016-10-18 05:46;-0.275;0.475;0;0
2016-10-18 05:46;0.0;0.0;0;2
2016-10-18 05:46;0.0;0.0;0;0
2016-10-18 05:46;-0.333333333333;0.666666666667;0;0
2016-10-18 05:45;0.0;0.0;0;0
2016-10-18 05:45;0.1;0.383333333333;2;1
2016-10-18 05:45;0.0;0.0;0;1
2016-10-18 05:45;0.2;0.2;0;1
2016-10-18 05:45;0.0375;0.4375;1;0
2016-10-18 05:44;-0.384722222222;0.522222222222;0;10
2016-10-18 05:43;0.0;0.0;1;0
2016-10-18 05:42;-0.125;0.375;0;1
2016-10-18 05:42;0.2;0.2;2;2
2016-10-18 05:42;0.0;0.0;3;3
2016-10-18 05:40;0.25;0.25;0;0
2016-10-18 05:39;-0.4875;0.8125;0;0
2016-10-18 05:39;0.0;0.0;1;2
2016-10-18 05:39;0.625;0.5;0;0
2016-10-18 05:39;0.0;0.5;3;18
2016-10-18 05:38;0.0;0.0;0;1
2016-10-18 05:38;-0.5;1.0;0;0
2016-10-18 05:37;-0.125;0.5;0;0
2016-10-18 05:37;0.0;0.0;1;0
2016-10-18 05:36;-0.35;0.9;0;0
2016-10-18 05:35;0.3;0.2;0;0
2016-10-18 05:35;0.0;0.0;0;0
2016-10-18 05:35;0.0;0.416666666667;0;1
2016-10-18 05:34;0.0;0.0;0;0
2016-10-18 05:34;-0.2578125;0.4375;0;0
2016-10-18 05:33;-0.075;0.675;0;1
2016-10-18 05:32;0.0;0.0;0;0
2016-10-18 05:32;0.05;0.45;6;6
2016-10-18 05:32;0.6;1.0;0;0
2016-10-18 05:30;0.1;0.2;0;0
2016-10-18 05:29;-0.155555555556;0.288888888889;0;0
2016-10-18 05:29;-0.775;0.825;0;0
2016-10-18 05:28;0.0;0.0;0;0
2016-10-18 05:28;0.2;0.5;0;0
2016-10-18 05:27;-0.275;0.55;0;3
2016-10-18 05:27;0.333333333333;0.416666666667;0;1
2016-10-18 05:26;-0.25;0.433333333333;0;0
2016-10-18 05:26;-0.1;0.15;15;9
2016-10-18 05:24;-0.388888888889;0.833333333333;0;0
2016-10-18 05:23;0.0;0.0;3;5
2016-10-18 05:23;0.8;1.0;0;0
2016-10-18 05:22;0.0;0.0;0;0
2016-10-18 05:21;0.1;0.3;0;1
2016-10-18 05:21;0.0;0.0;1;1
2016-10-18 05:21;0.0;0.0;0;3
2016-10-18 05:20;0.0;0.0;0;0
2016-10-18 05:19;0.0;0.0;0;4
2016-10-18 05:18;-0.390625;0.5;2;2
2016-10-18 05:17;0.0;0.0;0;1
2016-10-18 05:16;0.1;0.2;0;0
2016-10-18 05:16;-0.125;0.666666666667;0;1
2016-10-18 05:16;0.4;0.8;4;13
2016-10-18 05:15;0.5;0.5;0;0
2016-10-18 05:15;0.0;0.0;1;4
2016-10-18 05:15;0.4;1.0;0;0
2016-10-18 05:14;0.0;0.0;0;3
2016-10-18 05:13;0.0;0.0;0;0
2016-10-18 05:13;-0.15;0.875;0;1
2016-10-18 05:12;0.0;0.0;0;0
2016-10-18 05:12;-0.155555555556;0.288888888889;0;0
2016-10-18 05:11;0.00833333333333;0.533333333333;0;0
2016-10-18 05:11;0.0;0.0;0;0
2016-10-18 05:10;0.0;0.0;0;1
2016-10-18 05:10;0.166666666667;0.333333333333;0;0
2016-10-18 05:09;0.3125;0.4;0;0
2016-10-18 05:09;-0.1;0.5;0;0
2016-10-18 05:09;0.7;0.9;0;0
2016-10-18 05:09;-0.0666666666667;0.433333333333;0;0
2016-10-18 05:08;0.0;0.0;0;1
2016-10-18 05:08;0.0;0.0;0;1
2016-10-18 05:08;-0.5;1.0;0;1
2016-10-18 05:08;-0.0375;0.4375;0;0
2016-10-18 05:07;0.2;0.2;0;0
2016-10-18 05:06;0.0;0.0;0;0
2016-10-18 05:06;-0.3;0.4;1;1
2016-10-18 05:03;0.0;0.0;0;0
2016-10-18 05:03;-0.316666666667;0.7;0;2
2016-10-18 05:03;0.0;0.0;3;2
2016-10-18 05:03;-0.3125;0.25;1;2
2016-10-18 05:03;-0.15;0.8;0;2
2016-10-18 05:02;0.0428571428571;0.160317460317;0;2
2016-10-18 05:02;0.4;1.0;5;6
2016-10-18 05:02;0.0;0.0;0;1
2016-10-18 05:01;0.544444444444;0.722222222222;0;2
2016-10-18 05:01;-0.6103515625;0.25;1;2
2016-10-18 05:01;0.3125;0.5;0;1
2016-10-18 05:01;-0.15;0.8;2;0
2016-10-18 05:01;0.2;0.2;0;2
2016-10-18 05:00;0.0;0.0;0;1
2016-10-18 05:00;0.5;0.8;0;0
2016-10-18 05:00;0.5;0.5;0;2
2016-10-18 04:59;0.0;0.0;2;7
2016-10-18 04:59;0.0;0.0;0;0
2016-10-18 04:58;-0.333333333333;0.666666666667;0;0
2016-10-18 04:58;0.0;0.0;0;1
2016-10-18 04:57;0.0;0.0;0;0
2016-10-18 04:56;0.0;0.1;0;1
2016-10-18 04:56;0.7;0.9;0;3
2016-10-18 04:56;0.5625;0.6;0;1
2016-10-18 04:55;-0.0533333333333;0.353333333333;0;0
2016-10-18 04:55;0.0;0.0;0;1
2016-10-18 04:54;0.0;0.0;0;0
2016-10-18 04:54;-0.3125;0.6875;12;11
2016-10-18 04:54;-0.243055555556;0.288888888889;1;1
2016-10-18 04:53;-0.233333333333;0.688888888889;0;0
2016-10-18 04:52;0.0;0.0;2;4
2016-10-18 04:52;0.0;0.0;1;4
2016-10-18 04:52;-0.266666666667;0.733333333333;0;2
2016-10-18 04:52;0.0431818181818;0.252272727273;0;2
2016-10-18 04:52;0.35;0.6;0;0
2016-10-18 04:49;0.0;0.0;0;0
2016-10-18 04:49;0.25;0.333333333333;5;12
2016-10-18 04:49;0.0;0.0;1;1
2016-10-18 04:47;0.25;0.333333333333;0;1
2016-10-18 04:47;0.0;0.1;2;3
2016-10-18 04:46;0.0;0.0;0;4
2016-10-18 04:46;-0.10625;0.6;0;0
2016-10-18 04:45;0.0666666666667;0.8;2;1
2016-10-18 04:45;0.6;1.0;1;1
2016-10-18 04:44;0.0;0.0;0;5
2016-10-18 04:43;0.0;1.0;0;1
2016-10-18 04:43;0.0;0.3;0;1
2016-10-18 04:43;-0.0277777777778;0.336111111111;0;1
2016-10-18 04:42;0.0;0.0;0;1
2016-10-18 04:40;0.0;0.0;0;1
2016-10-18 04:39;0.0;0.0;13;15
2016-10-18 04:39;-0.05;0.0;0;0
2016-10-18 04:39;0.0;0.666666666667;0;1
2016-10-18 04:39;0.25;0.333333333333;0;7
2016-10-18 04:37;0.0;0.0;0;0
2016-10-18 04:37;0.1;0.6;0;1
2016-10-18 04:36;0.25;0.944444444444;0;1
2016-10-18 04:35;0.0;0.0;0;1
2016-10-18 04:35;0.0;0.0;5;5
2016-10-18 04:35;-0.05;0.4;1;2
2016-10-18 04:35;0.0;0.0;0;0
2016-10-18 04:34;0.5;0.5;15;44
2016-10-18 04:34;0.0;0.0;2;1
2016-10-18 04:34;0.131481481481;0.346296296296;0;0
2016-10-18 04:31;0.0;0.0;0;0
2016-10-18 04:30;0.0;0.0;1;6
2016-10-18 04:30;0.375;0.35;2;4
2016-10-18 04:30;0.0;0.0;0;0
2016-10-18 04:30;0.0;0.0;0;0
2016-10-18 04:28;0.0;0.0;1;1
2016-10-18 04:28;-0.0833333333333;0.466666666667;0;0
2016-10-18 04:28;-0.0277777777778;0.244444444444;1;6
2016-10-18 04:28;0.0;0.0;0;1
2016-10-18 04:27;0.25;0.254166666667;0;0
2016-10-18 04:26;0.0;0.0;0;1
2016-10-18 04:25;0.2;0.8;0;0
2016-10-18 04:25;-0.4;0.633333333333;0;1
2016-10-18 04:25;-0.5;1.0;0;1
2016-10-18 04:24;0.125;0.666666666667;1;1
2016-10-18 04:24;-0.166666666667;0.466666666667;0;0
2016-10-18 04:24;0.0;0.0;0;5
2016-10-18 04:24;-0.333333333333;0.666666666667;0;3
2016-10-18 04:24;-0.5;1.0;0;0
2016-10-18 04:24;-0.4;0.7;0;2
2016-10-18 04:24;0.0;1.0;0;0
2016-10-18 04:23;-0.3;0.6;0;1
2016-10-18 04:23;0.0;0.0;1;1
2016-10-18 04:23;0.5;0.5;0;0
2016-10-18 04:23;0.0;0.0;0;2
2016-10-18 04:22;0.25;0.7625;0;1
2016-10-18 04:22;0.0;0.0;0;1
2016-10-18 04:22;0.2;0.8;0;5
2016-10-18 04:22;-0.329166666667;0.7;1;1
2016-10-18 04:21;0.5;0.5;0;1
2016-10-18 04:20;-0.222222222222;0.277777777778;1;0
2016-10-18 04:19;0.0;0.0;1;3
2016-10-18 04:19;0.0;0.0;0;0
2016-10-18 04:18;0.0;0.0;0;4
2016-10-18 04:18;0.212121212121;0.351515151515;0;1
2016-10-18 04:18;0.0;0.0;1;1
2016-10-18 04:18;-0.4;0.45;0;1
2016-10-18 04:18;0.0;0.0;0;0
2016-10-18 04:17;0.0;0.0;5;4
2016-10-18 04:17;0.390625;0.2;0;0
2016-10-18 04:17;0.4;0.433333333333;3;1
2016-10-18 04:16;0.0;0.0;4;22
2016-10-18 04:15;0.3;0.4;0;0
2016-10-18 04:15;0.0;0.0;0;0
2016-10-18 04:15;0.357142857143;0.535714285714;0;0
2016-10-18 04:15;0.0;0.0;4;16
2016-10-18 04:15;0.3;0.2;0;0
2016-10-18 04:15;0.125;0.5;0;0
2016-10-18 04:15;0.0;0.0;1;4
2016-10-18 04:15;0.0;0.0;0;1
2016-10-18 04:14;0.0;0.0;2;11
2016-10-18 04:14;0.2;0.1;2;2
2016-10-18 04:14;0.0;1.0;0;0
2016-10-18 04:14;0.0;0.0;0;1
2016-10-18 04:14;0.3;0.3;0;0
2016-10-18 04:12;0.0;0.0;1;0
2016-10-18 04:12;0.0;0.0;1;2
2016-10-18 04:12;0.0;0.0;1;1
2016-10-18 04:11;0.0;0.0;0;2
2016-10-18 04:10;-0.1;1.0;0;0
2016-10-18 04:10;0.3125;0.65;0;0
2016-10-18 04:10;-0.233333333333;0.766666666667;2;3
2016-10-18 04:10;0.0;0.0;0;1
2016-10-18 04:09;-0.6;0.7;0;0
2016-10-18 04:09;0.5;0.5;0;4
2016-10-18 04:09;0.0;0.125;0;0
2016-10-18 04:09;0.0;0.25;1;1
2016-10-18 04:08;0.0666666666667;0.0555555555556;0;1
2016-10-18 04:08;-0.34375;0.75;0;1
2016-10-18 04:07;0.0;0.0;1;6
2016-10-18 04:07;0.0;0.0;0;0
2016-10-18 04:07;-0.5;1.0;0;4
2016-10-18 04:06;0.0;0.0;2;3
2016-10-18 04:06;0.0;0.0;0;1
2016-10-18 04:06;0.125;0.2;1;2
2016-10-18 04:06;-1.0;1.0;0;1
2016-10-18 04:05;0.25;0.625;0;0
2016-10-18 04:05;-0.5;1.0;0;0
2016-10-18 04:05;0.333333333333;0.316666666667;1;2
2016-10-18 04:05;-0.175;0.525;0;1
2016-10-18 04:04;0.0;0.625;4;7
2016-10-18 04:04;0.5;0.5;0;0
2016-10-18 04:03;0.0;0.0;1;1
2016-10-18 04:03;0.0;0.0;54;66
2016-10-18 04:02;0.0;0.0;2;1
2016-10-18 04:02;0.05;0.575;0;1
2016-10-18 04:01;0.0;0.0;0;0
2016-10-18 04:01;-0.125;0.375;0;1
2016-10-18 04:00;0.0;0.0;0;2
2016-10-18 04:00;0.0;0.0;1;12
2016-10-18 04:00;0.0;0.0;0;1
2016-10-18 04:00;0.9765625;0.5;1;15
2016-10-18 04:00;0.0916666666667;0.366666666667;0;0
2016-10-18 03:59;1.0;0.9;0;1
2016-10-18 03:59;0.1;0.1625;0;0
2016-10-18 03:58;0.0;0.0;1;0
2016-10-18 03:58;-0.875;0.8;0;1
2016-10-18 03:56;-0.8;0.9;0;1
2016-10-18 03:54;0.0;0.0;0;1
2016-10-18 03:53;0.266666666667;0.333333333333;4;3
2016-10-18 03:53;0.0;0.0;0;0
2016-10-18 03:53;0.0;0.0;0;0
2016-10-18 03:53;0.136363636364;0.454545454545;0;2
2016-10-18 03:51;0.2;0.2;0;0
2016-10-18 03:51;0.1525;0.373333333333;0;1
2016-10-18 03:51;-0.125;0.5;0;1
2016-10-18 03:51;-0.2;0.8;0;1
2016-10-18 03:50;-0.357142857143;0.428571428571;0;0
2016-10-18 03:50;0.3;0.65;0;0
2016-10-18 03:50;-0.5;1.0;0;0
2016-10-18 03:50;0.375;0.2;2;1
2016-10-18 03:50;0.0;0.0;0;2
2016-10-18 03:49;0.15625;0.4;0;0
2016-10-18 03:49;0.0;0.0;0;0
2016-10-18 03:49;0.0;0.0;0;3
2016-10-18 03:48;0.1;1.0;1;2
2016-10-18 03:48;0.0;1.0;5;8
2016-10-18 03:48;-0.8;0.8;0;1
2016-10-18 03:48;0.0;0.0;0;1
2016-10-18 03:47;0.0;0.0;3;6
2016-10-18 03:47;0.0;0.0;0;0
2016-10-18 03:47;0.0;0.0;9;7
2016-10-18 03:47;0.0;0.375;0;0
2016-10-18 03:46;0.0;0.0;1;1
2016-10-18 03:45;0.0;0.0;0;0
2016-10-18 03:45;0.0;0.0;1;2
2016-10-18 03:44;-0.025;0.466666666667;2;2
2016-10-18 03:44;0.5;0.25;1;1
2016-10-18 03:44;0.0;0.0;0;0
2016-10-18 03:44;0.214285714286;0.642857142857;5;15
2016-10-18 03:44;0.3125;0.6875;0;0
2016-10-18 03:44;-0.333333333333;0.666666666667;0;1
2016-10-18 03:43;-0.5;0.9;2;2
2016-10-18 03:43;0.0;0.0;1;1
2016-10-18 03:43;0.0;0.25;0;0
2016-10-18 03:43;0.4;0.7;0;0
2016-10-18 03:42;0.0;0.5;1;0
2016-10-18 03:41;-0.08125;0.4625;0;1
2016-10-18 03:40;0.425;0.775;0;0
2016-10-18 03:40;-0.1;0.673333333333;0;1
2016-10-18 03:39;-1.0;1.0;0;0
2016-10-18 03:39;0.2;0.5;0;0
2016-10-18 03:39;0.5;1.0;3;2
2016-10-18 03:39;0.0;0.0;0;0
2016-10-18 03:39;-0.0277777777778;0.294444444444;0;0
2016-10-18 03:39;0.0;0.0;3;4
2016-10-18 03:38;0.0;0.0;1;1
2016-10-18 03:36;0.166666666667;0.283333333333;2;7
