# date;sentiment;objectivity;retweets;favourites
2016-10-23 21:17;0.0;0.0;0;1
2016-10-23 21:14;-0.5;0.5;5;13
2016-10-23 20:08;-0.625;0.75;1;0
2016-10-23 19:28;0.0;0.3;0;0
2016-10-23 18:34;0.0;0.0;0;2
2016-10-23 18:33;-0.107142857143;0.517857142857;0;0
2016-10-23 18:03;0.0;0.0;3;1
2016-10-23 17:15;0.0;0.0;0;0
2016-10-23 17:02;0.0;0.283333333333;0;0
2016-10-23 16:31;0.404761904762;0.52380952381;0;1
2016-10-23 16:24;0.4375;0.75;2;33
2016-10-23 16:00;0.0;0.0;0;0
2016-10-23 15:43;0.0;0.0;11;7
2016-10-23 15:20;-0.5;1.0;0;0
2016-10-23 15:18;-0.291666666667;0.541666666667;0;0
2016-10-23 14:41;0.0;0.0;0;1
2016-10-23 14:40;0.0;0.0;0;0
2016-10-23 14:39;0.625;0.75;0;0
2016-10-23 14:38;0.0;0.0;0;0
2016-10-23 14:00;0.0;0.0;0;0
2016-10-23 12:47;0.0;0.5;0;0
2016-10-23 11:30;-0.2;0.55;0;0
2016-10-23 06:28;0.0;0.0;3;4
2016-10-23 06:13;0.0;0.0;0;0
2016-10-23 03:44;0.0;0.0;0;1
2016-10-23 02:33;0.0;0.0;0;0
2016-10-23 01:48;0.225;0.6;0;2
2016-10-23 01:10;-0.101851851852;0.37962962963;0;1
2016-10-23 00:41;0.0;0.0;0;0
2016-10-22 23:48;0.0;0.0;0;2
2016-10-22 23:22;0.513636363636;0.772727272727;6;14
2016-10-22 23:04;-0.6875;0.75;0;0
2016-10-22 22:34;0.0;0.0;25;48
2016-10-22 21:54;0.0;0.0;0;0
2016-10-22 21:46;0.525;0.625;4;12
2016-10-22 21:34;-0.115909090909;0.813636363636;1;0
2016-10-22 21:29;0.0;0.5;0;1
2016-10-22 21:25;0.2;0.55;0;1
2016-10-22 21:24;0.25;0.25;7;10
2016-10-22 21:09;0.0;0.0;0;1
2016-10-22 21:04;1.0;1.0;0;1
2016-10-22 20:51;-0.155555555556;0.288888888889;1;0
2016-10-22 18:58;0.0;0.0;0;0
2016-10-22 18:53;0.1;0.35;0;1
2016-10-22 18:12;-0.0909090909091;0.588636363636;6;9
2016-10-22 17:37;1.0;0.75;2;9
2016-10-22 17:08;-0.0833333333333;0.5;0;0
2016-10-22 16:53;-0.115909090909;0.813636363636;1;0
2016-10-22 15:17;0.285714285714;0.535714285714;1;0
2016-10-22 12:52;0.285714285714;0.535714285714;1;1
2016-10-22 10:18;0.0;0.0;0;0
2016-10-22 07:02;0.0;0.0;0;0
2016-10-22 06:57;0.0;0.0;0;0
2016-10-22 06:24;0.0;0.0;0;0
2016-10-22 05:46;0.0;0.0;0;0
2016-10-22 04:53;-0.0380952380952;0.445238095238;0;4
2016-10-22 04:38;0.4;0.4375;0;0
2016-10-22 01:39;0.0;0.0;0;0
2016-10-21 23:46;0.0;0.0;0;0
2016-10-21 23:16;0.0;0.0;0;0
2016-10-21 22:59;0.0;0.0;0;0
2016-10-21 22:57;0.0;0.0;5;14
2016-10-21 22:51;0.125;0.4;0;3
2016-10-21 22:39;-0.175;0.775;0;2
2016-10-21 22:37;0.2;0.55;0;0
2016-10-21 22:27;-0.1;0.25;0;0
2016-10-21 22:16;0.0;0.0;0;0
2016-10-21 22:16;0.0;0.0;0;0
2016-10-21 22:14;0.0;0.0;0;0
2016-10-21 21:44;0.0;0.0;8;19
2016-10-21 21:32;0.127777777778;0.333333333333;0;0
2016-10-21 21:25;0.0;0.0;1;1
2016-10-21 21:21;0.1;0.15;0;0
2016-10-21 21:06;0.875;0.6;1;0
2016-10-21 20:14;-0.8;0.8;0;0
2016-10-21 20:12;0.1;0.55;0;1
2016-10-21 20:10;0.0;0.0;0;2
2016-10-21 19:26;0.8;1.0;0;0
2016-10-21 19:26;0.8;1.0;0;0
2016-10-21 19:25;0.6;1.0;0;0
2016-10-21 19:23;0.544444444444;0.777777777778;0;0
2016-10-21 19:20;0.0;0.0;0;0
2016-10-21 19:18;0.0;0.0;0;0
2016-10-21 19:17;0.8;1.0;9;13
2016-10-21 18:42;-0.7;0.666666666667;0;0
2016-10-21 17:43;0.0;0.0;0;0
2016-10-21 17:43;0.0;0.0;0;0
2016-10-21 16:55;0.33;0.52;0;2
2016-10-21 15:56;-0.034375;0.45;0;0
2016-10-21 15:48;0.0;0.0;0;0
2016-10-21 15:39;0.0;0.3;0;0
2016-10-21 15:36;0.0;0.0;0;0
2016-10-21 15:32;0.0;0.0;0;0
2016-10-21 15:31;0.0;0.0;0;0
2016-10-21 15:30;0.0;0.0;0;0
2016-10-21 15:28;0.25;0.75;0;0
2016-10-21 15:26;-0.1;0.45;0;0
2016-10-21 15:20;0.0;0.0;0;0
2016-10-21 14:44;0.428571428571;0.567857142857;0;0
2016-10-21 14:26;0.0;0.0;0;0
2016-10-21 13:55;0.0;0.0;0;1
2016-10-21 12:52;0.0;0.0;0;0
2016-10-21 12:48;-0.155555555556;0.288888888889;0;0
2016-10-21 10:40;-0.3;0.1;0;0
2016-10-21 06:38;0.0;0.0;0;3
2016-10-21 06:37;0.0138888888889;0.625;0;0
2016-10-21 06:28;0.0;0.0;0;0
2016-10-21 05:52;-0.3125;0.5;0;0
2016-10-21 05:46;0.0;0.0;0;0
2016-10-21 05:44;0.0;0.0;0;0
2016-10-21 05:44;0.0;0.0;0;0
2016-10-21 05:15;-0.241666666667;0.55;0;0
2016-10-21 04:50;-0.05;0.6;0;0
2016-10-21 03:55;0.0;0.0;0;0
2016-10-21 03:00;0.25;0.25;1;1
2016-10-21 02:59;0.285714285714;0.535714285714;0;0
2016-10-21 02:59;0.0;0.0;15;22
2016-10-21 02:58;-0.3;0.533333333333;0;0
2016-10-21 02:58;0.0;0.0;0;0
2016-10-21 02:57;0.0;0.1;0;0
2016-10-21 02:56;-0.625;0.65;8;10
2016-10-21 02:54;0.0;0.0;6;13
2016-10-21 02:33;0.0;0.0;0;0
2016-10-21 02:12;0.0;0.0;2;0
2016-10-21 01:59;0.0;0.0;0;0
2016-10-21 01:50;0.0;0.0;7;1
2016-10-21 01:48;0.0;0.0;1;0
2016-10-21 01:47;0.0;0.0;1;0
2016-10-21 01:41;0.0;0.0;0;0
2016-10-21 01:38;-0.0777777777778;0.644444444444;0;1
2016-10-21 01:36;0.0;0.0;0;0
2016-10-21 01:36;0.0;0.0;12;1
2016-10-21 01:35;1.0;0.7;0;0
2016-10-21 01:23;-0.25;0.6;0;0
2016-10-21 01:22;-0.311111111111;0.477777777778;0;1
2016-10-21 01:17;0.416666666667;0.583333333333;6;1
2016-10-21 01:15;0.0722222222222;0.244444444444;0;0
2016-10-21 01:02;0.0;0.0;1;1
2016-10-21 00:56;0.0;0.0;1;2
2016-10-21 00:42;0.1;0.75;4;5
2016-10-21 00:41;0.1;0.6;0;0
2016-10-21 00:01;0.4;0.533333333333;14;22
2016-10-20 23:57;0.5625;0.425;3;0
2016-10-20 23:51;0.0;0.0;0;0
2016-10-20 23:48;0.0;0.0;0;0
2016-10-20 23:40;-0.25;0.25;6;6
2016-10-20 23:31;-0.0916666666667;0.625;0;0
2016-10-20 23:30;-0.55;0.7375;0;0
2016-10-20 23:14;0.0;0.0;0;0
2016-10-20 23:07;0.0;0.0;1;0
2016-10-20 23:03;-0.1;0.3;0;0
2016-10-20 23:01;0.125;0.3;1;0
2016-10-20 23:00;0.8;0.75;1;1
2016-10-20 22:57;0.2;0.5;2;3
2016-10-20 22:56;0.242424242424;0.390151515152;9;26
2016-10-20 22:37;0.0;0.0;0;1
2016-10-20 22:34;0.0;0.0;0;0
2016-10-20 22:31;0.0;0.0;1;1
2016-10-20 22:12;0.1;0.383333333333;6;4
2016-10-20 21:49;0.0;0.0;0;0
2016-10-20 21:43;0.05;0.6;0;1
2016-10-20 21:42;0.0;0.0;2;5
2016-10-20 21:36;0.0;0.0;0;0
2016-10-20 21:35;0.0;0.0;0;0
2016-10-20 20:53;0.1;0.3;0;0
2016-10-20 20:29;0.0;0.0;6;13
2016-10-20 19:57;0.0;0.0;1;1
2016-10-20 19:52;0.0;0.3;8;5
2016-10-20 19:28;0.2;0.5;0;2
2016-10-20 19:26;0.0;0.0;1;0
2016-10-20 19:17;0.0;0.0;0;0
2016-10-20 19:08;-0.0277777777778;0.644444444444;0;0
2016-10-20 19:04;0.8;0.4;0;0
2016-10-20 18:52;-0.15;0.4;2;1
2016-10-20 18:50;0.0;0.0;0;0
2016-10-20 18:45;0.3125;0.2;0;2
2016-10-20 18:38;0.2;0.1;0;0
2016-10-20 18:36;0.0;0.0;0;0
2016-10-20 18:33;0.525;0.575;0;2
2016-10-20 18:26;0.0;0.0;1;0
2016-10-20 18:23;-0.0416666666667;0.5;0;1
2016-10-20 18:23;-0.4;0.6;0;1
2016-10-20 18:22;0.0;0.0;3;2
2016-10-20 18:17;0.0;0.0;0;1
2016-10-20 18:17;-0.211111111111;0.566666666667;1;1
2016-10-20 18:16;0.0;1.0;1;1
2016-10-20 18:16;0.0;0.0;4;10
2016-10-20 18:15;0.0;0.0;0;0
2016-10-20 18:12;0.0;0.0;3;0
2016-10-20 18:11;0.0;0.0;0;1
2016-10-20 18:11;0.0454545454545;0.5;16;5
2016-10-20 17:59;0.0;0.05;0;1
2016-10-20 17:00;0.0;0.0;0;0
2016-10-20 15:38;0.0;0.0;0;0
2016-10-20 15:38;0.0;0.0;0;0
2016-10-20 15:10;0.0;0.125;0;0
2016-10-20 15:08;0.0;0.0;0;0
2016-10-20 15:07;0.0;0.0;0;0
2016-10-20 11:47;0.0;0.0;0;0
2016-10-20 10:17;0.0;0.0;0;0
2016-10-20 09:25;0.135416666667;0.447916666667;0;0
2016-10-20 08:30;0.0;0.0;0;0
2016-10-20 07:15;0.161904761905;0.445238095238;0;0
2016-10-20 06:57;0.0;0.0;0;0
2016-10-20 05:07;0.2;0.55;0;0
2016-10-20 04:57;0.0;0.0;0;0
2016-10-20 04:50;0.0;0.0;0;0
2016-10-20 04:47;0.0;0.0;0;0
2016-10-20 04:44;0.0;0.0;0;0
2016-10-20 04:43;0.333333333333;0.833333333333;0;0
2016-10-20 02:28;0.0;0.0;0;1
2016-10-20 02:20;0.0;0.0;0;0
2016-10-20 02:12;0.0;0.0;2;2
2016-10-20 02:11;0.0;0.0;0;0
2016-10-20 02:09;0.0;0.0;0;0
2016-10-20 02:06;0.05;0.2;6;9
2016-10-20 02:03;0.217708333333;0.770833333333;0;3
2016-10-20 02:03;0.0;0.0;0;0
2016-10-20 01:59;0.8;1.0;7;18
2016-10-20 01:52;0.0;0.0;0;0
2016-10-20 01:46;0.0;0.0;7;11
2016-10-20 01:00;0.0;0.0;6;41
2016-10-20 00:46;0.625;0.5;20;55
2016-10-20 00:30;0.0;0.0;0;0
2016-10-20 00:10;0.1;0.9;1;0
2016-10-20 00:08;0.4;0.8;0;0
2016-10-20 00:08;0.0;0.0;1;0
2016-10-19 23:56;-0.0833333333333;0.277777777778;3;5
2016-10-19 23:41;-0.1;0.1;1;0
2016-10-19 23:39;0.0;0.0;5;2
2016-10-19 23:38;-0.1;0.566666666667;0;0
2016-10-19 23:30;-0.75;1.0;0;0
2016-10-19 23:25;0.0625;0.25;0;1
2016-10-19 23:19;-0.233333333333;0.666666666667;0;0
2016-10-19 23:15;-0.1;0.1;6;21
2016-10-19 22:36;0.0;0.0;43;29
2016-10-19 22:36;0.0;0.0;0;0
2016-10-19 22:27;0.0;0.125;0;0
2016-10-19 22:27;0.0;0.0;0;0
2016-10-19 22:10;0.0;0.0;0;1
2016-10-19 22:08;0.0;0.0;0;0
2016-10-19 22:05;0.134375;0.54375;1;14
2016-10-19 21:57;1.0;0.75;1;2
2016-10-19 21:52;0.05;0.3;1;1
2016-10-19 21:30;0.0;0.0;1;1
2016-10-19 21:08;0.0;0.0;1;1
2016-10-19 20:48;0.0;0.0;0;0
2016-10-19 20:40;0.0;0.0;0;0
2016-10-19 20:20;0.0;0.0;0;2
2016-10-19 20:12;0.0;0.0;0;0
2016-10-19 19:32;0.25;0.25;0;0
2016-10-19 19:13;1.0;0.3;0;0
2016-10-19 19:12;-0.375;0.5625;0;0
2016-10-19 18:47;0.0;0.0;10;12
2016-10-19 18:37;0.0;0.0;1;2
2016-10-19 18:10;0.0;0.0;1;1
2016-10-19 18:01;-0.1;0.1;0;0
2016-10-19 17:54;0.0;0.0;1;1
2016-10-19 17:39;0.85;0.45;0;0
2016-10-19 17:17;0.25;0.25;0;0
2016-10-19 16:14;0.0;0.0;1;1
2016-10-19 15:01;0.0;0.0;0;0
2016-10-19 14:37;0.0;0.0;5;6
2016-10-19 12:07;0.05;0.5;0;0
2016-10-19 11:26;0.2;0.4;0;0
2016-10-19 11:13;0.0;0.0;10;6
2016-10-19 10:17;0.0;0.0;0;0
2016-10-19 08:28;0.25;0.75;0;1
2016-10-19 07:15;0.0;0.0;1;1
2016-10-19 07:12;-0.125;0.125;1;1
2016-10-19 07:03;-0.4;0.6;1;1
2016-10-19 06:46;0.0;0.0;0;0
2016-10-19 06:00;0.0;1.0;0;0
2016-10-19 05:35;-0.6;0.583333333333;0;0
2016-10-19 04:47;0.433333333333;0.833333333333;0;0
2016-10-19 04:41;0.0;0.0;0;0
2016-10-19 04:28;0.0;0.0;0;0
2016-10-19 03:57;0.0;0.0;1;2
2016-10-19 02:50;0.0;0.0;0;0
2016-10-19 02:34;0.0;0.0;2;1
2016-10-19 02:25;0.15;1.0;7;24
2016-10-19 02:22;0.875;0.6;0;0
2016-10-19 02:20;0.118181818182;0.327272727273;1;1
2016-10-19 02:19;-0.1;0.6;0;0
2016-10-19 02:17;0.4;0.9;0;1
2016-10-19 02:16;0.0;0.0;5;11
2016-10-19 02:11;0.5;0.888888888889;0;2
2016-10-19 02:09;0.0;0.0;16;63
2016-10-19 02:03;1.0;1.0;0;0
2016-10-19 01:22;0.0;0.0;1;1
2016-10-19 01:14;0.0;0.0;0;0
2016-10-19 01:10;0.0;0.0;0;0
2016-10-19 00:44;0.0;0.0;1;0
2016-10-19 00:33;0.0;0.0;0;0
2016-10-19 00:23;0.0;0.0;0;1
2016-10-18 23:49;0.0;0.0;1;0
2016-10-18 23:49;0.0166666666667;0.283333333333;0;0
2016-10-18 23:39;0.0;0.0;0;0
2016-10-18 23:23;0.0;0.0;1;1
2016-10-18 23:18;0.0;0.0;0;0
2016-10-18 22:55;-0.333333333333;0.666666666667;2;2
2016-10-18 22:43;0.0;0.0;0;0
2016-10-18 22:36;0.0;0.0;1;2
2016-10-18 22:30;0.0;0.0;0;0
2016-10-18 22:29;0.0;0.0;0;1
2016-10-18 22:10;0.0;0.0;10;3
2016-10-18 22:08;0.625;0.833333333333;6;19
2016-10-18 21:35;0.25;0.25;5;10
2016-10-18 21:15;0.3;0.7;0;0
2016-10-18 21:03;0.5;0.6;0;1
2016-10-18 20:40;0.0;0.0;0;1
2016-10-18 20:36;0.0;0.0;0;0
2016-10-18 20:22;0.0;0.1;1;0
2016-10-18 20:12;0.25;0.25;0;0
2016-10-18 20:11;0.1;0.383333333333;0;2
2016-10-18 20:08;0.0;0.0;0;0
2016-10-18 19:54;0.5;0.4625;2;12
2016-10-18 19:52;0.0;0.0;0;0
2016-10-18 19:34;-0.1;0.5;0;0
2016-10-18 19:17;0.0;0.0;0;0
2016-10-18 19:03;0.0;0.0;13;2
2016-10-18 19:02;0.0;0.0;0;0
2016-10-18 18:54;0.5;0.5;0;0
2016-10-18 18:54;0.8;0.75;5;30
2016-10-18 18:29;0.0;0.0;0;1
2016-10-18 18:26;0.0;0.0;0;0
2016-10-18 17:59;0.0;0.0;1;2
2016-10-18 17:51;0.0;0.0;0;0
2016-10-18 17:47;0.8;0.75;1;0
2016-10-18 17:41;-0.5;1.0;1;1
2016-10-18 17:29;0.0;0.0;0;0
2016-10-18 16:53;0.0;0.0;0;1
2016-10-18 16:14;0.0;0.0;0;0
2016-10-18 15:42;0.05;0.15;2;25
2016-10-18 15:32;0.2;0.55;0;0
2016-10-18 15:18;0.0;0.0;0;0
2016-10-18 14:16;-0.5;1.0;0;0
2016-10-18 13:38;0.0;0.0;0;0
2016-10-18 13:28;0.3;0.35;0;0
2016-10-18 12:24;0.5;0.5;0;0
2016-10-18 10:17;0.0;0.0;0;0
2016-10-18 09:27;0.0;0.0;0;0
2016-10-18 09:23;0.0;0.0;0;0
2016-10-18 09:03;0.4;0.575;0;0
2016-10-18 06:51;0.0;0.0;0;1
2016-10-18 05:41;-0.075;0.05;0;0
2016-10-18 05:37;0.0;0.0;0;1
2016-10-18 05:26;0.0;0.0;0;0
2016-10-18 04:56;0.0;0.0;18;12
2016-10-18 04:00;0.0;0.0;2;0
2016-10-18 03:46;0.0;0.0;0;0
2016-10-18 03:15;0.0;0.0;1;1
2016-10-18 03:10;0.188888888889;0.244444444444;0;0
2016-10-18 03:01;0.0;0.0;1;1
2016-10-18 02:13;0.0;0.0;0;0
2016-10-18 01:52;0.416666666667;0.408333333333;0;2
2016-10-18 01:46;0.0;0.0;0;1
2016-10-18 01:36;0.0;0.175;0;0
2016-10-18 01:34;0.0431818181818;0.427272727273;0;0
2016-10-18 01:34;0.5;1.0;0;0
2016-10-18 01:30;0.0;0.0666666666667;2;0
2016-10-18 01:29;0.0;0.0;10;1
2016-10-18 01:27;0.0;0.0;0;0
2016-10-18 01:23;0.125;0.3125;0;0
2016-10-18 01:21;0.0;0.1;0;0
2016-10-18 01:20;0.0;0.0;0;0
2016-10-18 01:19;-1.0;1.0;0;0
2016-10-18 01:19;0.0;0.0;0;0
2016-10-18 01:14;0.35;0.35;1;0
2016-10-18 01:10;0.0;0.0;0;0
2016-10-18 01:09;0.0;0.0;0;1
2016-10-18 01:00;0.0;0.0;2;0
2016-10-18 00:58;0.2;0.5;0;0
2016-10-18 00:39;-0.1;0.95;0;0
2016-10-18 00:21;0.0;0.0;0;0
2016-10-18 00:20;0.166666666667;0.705555555556;0;0
2016-10-18 00:08;0.0666666666667;0.208333333333;0;0
2016-10-18 00:01;0.0;0.5;0;0
2016-10-17 23:59;0.136904761905;0.678571428571;0;0
2016-10-17 23:50;0.361458333333;0.504166666667;0;1
2016-10-17 23:44;0.2;0.3;0;1
2016-10-17 22:56;0.107142857143;0.821428571429;0;0
2016-10-17 22:41;0.0;0.0;0;0
2016-10-17 22:35;0.0;0.0;0;0
2016-10-17 21:14;0.25;0.375;1;2
2016-10-17 21:12;-0.216666666667;0.833333333333;3;8
2016-10-17 21:00;0.0;0.25;0;0
2016-10-17 20:54;0.5;0.5;0;0
2016-10-17 20:43;-0.6;0.9;0;1
2016-10-17 20:40;-0.316666666667;0.3;0;2
2016-10-17 20:33;0.0;0.0;0;2
2016-10-17 20:29;-0.1;0.1;3;21
2016-10-17 20:19;-0.05;0.45;3;9
2016-10-17 20:13;-0.0555555555556;0.177777777778;0;1
2016-10-17 19:47;0.0;0.0;0;0
2016-10-17 19:47;0.0;0.0;0;0
2016-10-17 19:46;0.0;0.4;0;0
2016-10-17 19:37;-0.232142857143;0.595238095238;0;0
2016-10-17 19:26;-0.232142857143;0.595238095238;0;1
2016-10-17 19:18;0.0;0.0;0;0
2016-10-17 19:14;0.0;0.0;1;0
2016-10-17 19:01;-0.125;0.375;0;3
2016-10-17 18:38;0.075;0.366666666667;6;7
2016-10-17 17:57;0.0;0.0;0;0
2016-10-17 17:43;0.0;0.5;1;1
2016-10-17 17:25;-0.5;1.0;0;1
2016-10-17 17:25;0.0;0.0;0;1
2016-10-17 17:11;0.25;0.333333333333;0;1
2016-10-17 17:00;0.0;0.0;0;1
2016-10-17 16:58;0.1875;0.4375;0;0
2016-10-17 16:46;0.0;0.0;0;0
2016-10-17 16:41;0.075;0.55;1;1
2016-10-17 15:50;0.0;0.0;0;1
2016-10-17 15:23;0.0972222222222;0.288888888889;3;1
2016-10-17 15:22;0.0;0.0;0;0
2016-10-17 14:41;0.0;0.0;0;0
2016-10-17 10:17;0.0;0.0;0;0
2016-10-17 10:17;0.0;0.0;0;0
2016-10-17 09:13;0.0;0.0;0;1
2016-10-17 05:12;0.0;0.0;2;1
2016-10-17 04:44;0.25;0.75;0;0
2016-10-17 04:07;0.0;0.0;0;1
2016-10-17 04:06;0.625;1.0;0;1
2016-10-17 03:35;0.0;0.0;0;0
2016-10-17 01:33;-0.0277777777778;0.294444444444;8;35
2016-10-17 00:15;-0.155555555556;0.288888888889;0;0
2016-10-17 00:05;0.0;0.0;0;0
2016-10-17 00:04;-0.1;0.5;0;1
2016-10-16 23:50;0.0;0.0;1;1
2016-10-16 23:36;0.0;0.0;1;1
2016-10-16 23:35;-0.133333333333;0.766666666667;0;0
2016-10-16 23:32;0.0;0.0;0;2
2016-10-16 23:28;0.5;0.475;0;0
2016-10-16 23:25;-0.975;0.975;0;0
2016-10-16 23:24;0.0;0.0;1;14
2016-10-16 22:55;-0.291666666667;0.541666666667;0;0
2016-10-16 20:33;0.8;1.0;6;10
2016-10-16 20:13;0.0;0.0;0;0
2016-10-16 20:03;0.0;0.0;0;1
2016-10-16 20:01;-0.327777777778;0.394444444444;0;0
2016-10-16 20:00;0.322222222222;0.494444444444;0;2
2016-10-16 19:58;0.295238095238;0.545238095238;7;13
2016-10-16 17:58;0.0;1.0;0;0
2016-10-16 17:54;0.25;0.283333333333;0;0
2016-10-16 17:33;0.0;0.0;0;0
2016-10-16 17:30;0.0;0.0;0;0
2016-10-16 16:55;0.433333333333;0.733333333333;0;0
2016-10-16 16:26;0.0;0.0;0;2
2016-10-16 16:04;0.35;0.8;0;4
2016-10-16 14:52;0.0;0.0;1;0
2016-10-16 13:46;-0.214285714286;0.357142857143;0;0
2016-10-16 13:38;0.175;0.7;0;0
2016-10-16 13:38;0.0;0.0;0;0
2016-10-16 13:36;0.6;1.0;0;0
2016-10-16 10:17;0.0;0.0;0;1
2016-10-16 09:04;-0.3125;0.6875;0;2
2016-10-16 06:00;0.2;0.1;1;2
2016-10-16 05:31;0.0777777777778;0.288888888889;2;3
2016-10-16 04:47;1.0;0.4;0;0
2016-10-16 04:43;0.0;0.0;0;0
2016-10-16 04:24;0.0;0.125;0;0
2016-10-16 03:59;0.0;0.0;0;2
2016-10-16 03:27;0.5;0.888888888889;0;0
2016-10-16 03:08;0.05;0.45;0;0
2016-10-16 03:06;0.0;0.0;1;2
2016-10-16 03:01;0.0;0.0;1;0
2016-10-16 02:39;-0.4;0.4;0;0
2016-10-16 02:27;0.0;0.0;0;0
2016-10-16 02:17;0.125;0.1875;1;0
2016-10-16 01:58;-0.14375;0.308333333333;4;25
2016-10-16 01:37;0.25;0.25;1;2
2016-10-16 01:37;-0.078125;0.1875;1;3
2016-10-16 01:29;0.0;0.125;1;1
2016-10-16 01:25;-0.155555555556;0.288888888889;1;1
2016-10-16 01:04;-0.5;0.3;22;12
2016-10-16 01:03;0.0;1.0;0;1
2016-10-16 00:58;0.625;0.833333333333;0;1
2016-10-16 00:57;0.325;0.375;3;24
2016-10-16 00:52;0.5;0.8;1;5
2016-10-16 00:44;0.0;0.0;17;6
2016-10-16 00:00;-0.5;1.0;0;0
2016-10-16 00:00;0.4;0.625;0;0
2016-10-15 23:58;-0.4;0.4;0;0
2016-10-15 23:38;-0.208333333333;0.375;0;0
2016-10-15 23:32;0.0;0.0;3;1
2016-10-15 23:01;0.0;0.0;0;1
2016-10-15 22:56;0.0;0.0;4;5
2016-10-15 22:40;0.25;0.25;0;0
2016-10-15 22:38;0.0;0.0;1;3
2016-10-15 22:33;0.0;0.0;1;1
2016-10-15 22:23;0.168229166667;0.358333333333;1;2
2016-10-15 22:22;0.0777777777778;0.288888888889;0;3
2016-10-15 22:22;-0.0777777777778;0.144444444444;0;1
2016-10-15 22:19;-0.2;0.25;0;0
2016-10-15 22:15;0.0;0.166666666667;11;16
2016-10-15 22:03;-0.2;0.25;6;14
2016-10-15 21:22;0.0;0.0;0;0
2016-10-15 21:21;0.0;0.0;0;0
2016-10-15 20:32;0.3;0.2;4;7
2016-10-15 20:31;0.0;0.0;0;1
2016-10-15 20:26;0.8;0.75;0;0
2016-10-15 20:05;0.0;0.0;0;0
2016-10-15 19:58;0.0;0.3;0;2
2016-10-15 19:27;0.0666666666667;0.25;0;0
2016-10-15 19:24;0.0;0.0;3;10
2016-10-15 18:55;0.0;0.1;0;0
2016-10-15 18:55;-0.0859375;0.46875;0;0
2016-10-15 18:54;0.2;0.1;0;1
2016-10-15 18:53;0.0;0.0;0;1
2016-10-15 18:22;0.25;0.25;0;0
2016-10-15 18:20;0.0;0.0;0;1
2016-10-15 18:06;0.0;0.0;0;0
2016-10-15 18:05;0.0;0.0;0;0
2016-10-15 17:55;0.6;1.0;5;7
2016-10-15 17:12;0.0;0.0;0;0
2016-10-15 16:37;0.0;0.0;2;0
2016-10-15 16:34;0.4;0.7;0;0
2016-10-15 16:24;0.0;0.0;0;1
2016-10-15 16:01;0.0;0.0;2;2
2016-10-15 14:08;0.0;0.0;0;0
2016-10-15 13:53;0.5;0.5;4;3
2016-10-15 13:52;-0.1125;0.55;3;3
2016-10-15 13:52;0.5;0.5;0;0
2016-10-15 13:36;0.0;0.0;1;1
2016-10-15 13:13;0.0;0.0;0;0
2016-10-15 12:38;0.0333333333333;0.0666666666667;0;0
2016-10-15 10:17;0.0;0.0;0;0
2016-10-15 09:55;0.0;0.0;1;0
2016-10-15 06:09;-0.875;0.666666666667;0;0
2016-10-15 06:02;0.1;0.1625;0;0
2016-10-15 05:16;0.0;0.0;0;2
2016-10-15 05:13;0.0;0.0;0;1
2016-10-15 05:00;0.5;0.6;0;1
2016-10-15 04:18;0.233928571429;0.421428571429;0;0
2016-10-15 04:16;-0.375;0.6;0;0
2016-10-15 04:16;0.0;0.0;0;0
2016-10-15 04:13;0.0;0.0;0;2
2016-10-15 04:07;0.0;0.0;0;0
2016-10-15 04:06;0.6;1.0;13;26
2016-10-15 04:04;0.8;0.9;0;1
2016-10-15 04:02;-0.25;0.5;10;17
2016-10-15 04:00;-0.3;0.725;0;1
2016-10-15 03:58;0.0;0.0;0;1
2016-10-15 03:55;-0.6;0.7;15;17
2016-10-15 03:41;-0.625;1.0;0;0
2016-10-15 03:23;0.15;0.65;0;0
2016-10-15 03:17;0.0;0.0;0;0
2016-10-15 03:00;0.0;0.0;1;1
2016-10-15 03:00;-0.333333333333;0.666666666667;0;2
2016-10-15 02:56;-0.625;0.5;0;0
2016-10-15 02:41;0.075;0.336111111111;0;1
2016-10-15 02:30;0.8;1.0;0;0
2016-10-15 02:04;0.0;0.0;0;0
2016-10-15 02:00;-0.1125;0.55;0;0
2016-10-15 00:42;0.2;0.3;0;0
2016-10-15 00:39;-0.05;0.15;0;0
2016-10-15 00:37;0.0;0.0;0;1
2016-10-15 00:35;-0.1;0.2;0;0
2016-10-15 00:34;0.2;0.3;1;3
2016-10-15 00:28;0.0;0.0666666666667;0;0
2016-10-15 00:22;0.5;0.5;0;0
2016-10-15 00:13;0.0;0.5;0;0
2016-10-15 00:12;-0.25;0.35;0;0
2016-10-14 23:30;0.0;0.0;2;1
2016-10-14 23:28;0.0;0.0;0;0
2016-10-14 23:22;0.0;0.0;1;1
2016-10-14 23:22;0.0;0.0;0;1
2016-10-14 23:18;0.0;0.0;0;1
2016-10-14 23:12;0.0;0.0;9;1
2016-10-14 23:06;0.0;0.0;0;0
2016-10-14 22:52;-0.4;0.6;0;0
2016-10-14 22:35;0.0;0.5;4;9
2016-10-14 22:12;0.0;1.0;0;0
2016-10-14 22:11;0.322222222222;0.644444444444;1;3
2016-10-14 21:59;0.0;0.0;5;7
2016-10-14 21:45;-0.4;0.45;0;1
2016-10-14 21:32;0.0;0.0;0;0
2016-10-14 21:07;0.0;0.0;2;1
2016-10-14 20:44;-0.1125;0.55;0;0
2016-10-14 20:37;0.1;0.2;0;0
