# date;sentiment;objectivity;retweets;favourites
2016-10-20 02:44;0.4375;0.65;1;3
2016-10-20 02:44;0.5;0.5;2;4
2016-10-20 02:44;0.0;0.0;5;4
2016-10-20 02:44;0.0;0.0;5;3
2016-10-20 02:43;0.0681818181818;0.5625;1;0
2016-10-20 02:43;0.136363636364;0.5;2;1
2016-10-20 02:43;0.0;0.0;0;0
2016-10-20 02:43;-0.1;0.6;0;1
2016-10-20 02:42;0.0;0.0;0;0
2016-10-20 02:42;0.5;0.5;1;0
2016-10-20 02:42;0.0;0.6;0;0
2016-10-20 02:42;0.1;0.4;1;3
2016-10-20 02:42;0.0;0.0;0;0
2016-10-20 02:42;0.3;0.5;1;1
2016-10-20 02:42;0.0;0.0;3;5
2016-10-20 02:41;0.5;0.5;0;1
2016-10-20 02:41;0.0;0.0;2;4
2016-10-20 02:41;0.0;0.0;1;3
2016-10-20 02:41;0.6;0.9;3;4
2016-10-20 02:41;0.0;0.0;1;0
2016-10-20 02:40;0.0;0.0;0;0
2016-10-20 02:40;0.0;0.0;0;0
2016-10-20 02:39;0.0;0.0;0;1
2016-10-20 02:39;0.0958333333333;0.6625;1;0
2016-10-20 02:38;0.1;0.483333333333;3;3
2016-10-20 02:38;-0.25;0.888888888889;0;0
2016-10-20 02:37;0.0;0.0;0;0
2016-10-20 02:37;-0.0166666666667;0.666666666667;1;1
2016-10-20 02:37;-0.142857142857;0.535714285714;0;0
2016-10-20 02:37;0.136363636364;0.454545454545;1;1
2016-10-20 02:36;0.0;0.1625;1;1
2016-10-20 02:36;0.25;0.25;1;2
2016-10-20 02:35;0.7;0.6;0;0
2016-10-20 02:35;0.1;0.2;3;0
2016-10-20 02:35;-0.05;0.3;4;3
2016-10-20 02:35;0.0;0.0;4;4
2016-10-20 02:34;0.0;0.0;0;0
2016-10-20 02:33;0.0;0.0;0;1
2016-10-20 02:33;0.1;0.15;0;0
2016-10-20 02:32;0.25;0.283333333333;25;15
2016-10-20 02:31;0.0;0.0;1;1
2016-10-20 02:31;0.108333333333;0.304166666667;0;1
2016-10-20 02:31;-0.4375;1.0;3;0
2016-10-20 02:30;0.0229166666667;0.833333333333;0;0
2016-10-20 02:30;0.0;0.0;1;0
2016-10-20 02:30;0.278571428571;0.335714285714;1;0
2016-10-20 02:30;0.5;0.5;1;0
2016-10-20 02:29;0.2;0.2;1;0
2016-10-20 02:28;0.0;0.0;0;0
2016-10-20 02:28;1.0;1.0;4;8
2016-10-20 02:28;0.0;0.0;0;1
2016-10-20 02:28;0.0;0.0;14;18
2016-10-20 02:28;0.0;0.0;0;0
2016-10-20 02:28;0.0;0.0;2;1
2016-10-20 02:27;0.0;0.0;1;2
2016-10-20 02:27;0.0;0.0;0;0
2016-10-20 02:26;0.0;0.0;2;1
2016-10-20 02:23;0.0;0.5;0;0
2016-10-20 02:23;0.0;0.0;0;0
2016-10-20 02:22;0.25;0.333333333333;1;0
2016-10-20 02:21;0.0;0.0;5;0
2016-10-20 02:21;-0.175;0.363888888889;0;0
2016-10-20 02:21;0.1;0.383333333333;5;2
2016-10-20 02:20;0.2;0.2;1;0
2016-10-20 02:20;0.0;0.0;1;1
2016-10-20 02:19;0.0;0.0;0;0
2016-10-20 02:19;0.0;1.0;0;1
2016-10-20 02:19;0.0;0.0;0;0
2016-10-20 02:18;0.0;0.0;0;1
2016-10-20 02:18;0.158333333333;0.447222222222;6;8
2016-10-20 02:17;0.0;0.0;5;5
2016-10-20 02:16;-0.155555555556;0.288888888889;5;3
2016-10-20 02:15;-0.316666666667;0.3;3;2
2016-10-20 02:15;0.322222222222;0.494444444444;1;0
2016-10-20 02:14;0.4;0.4;2;1
2016-10-20 02:14;-0.316666666667;0.3;2;1
2016-10-20 02:14;0.0;0.0;1;1
2016-10-20 02:14;0.25;0.25;0;2
2016-10-20 02:13;0.0;0.0;49;49
2016-10-20 02:13;0.0;0.0;0;0
2016-10-20 02:12;-0.5;0.75;1;1
2016-10-20 02:12;0.5;0.5;1;1
2016-10-20 02:11;0.0;0.0;1;1
2016-10-20 02:11;-0.5;0.9;0;0
2016-10-20 02:09;-0.25;0.625;1;0
2016-10-20 02:08;0.0;0.0;1;1
2016-10-20 02:07;0.0;0.0;0;0
2016-10-20 02:05;0.136363636364;0.454545454545;0;0
2016-10-20 02:05;0.0;0.0;1;0
2016-10-20 02:04;0.25;0.333333333333;11;17
2016-10-20 02:03;-0.2;0.6;1;2
2016-10-20 02:03;0.0;0.0;10;7
2016-10-20 02:02;0.0;0.0;4;2
2016-10-20 02:02;0.175;0.4;2;3
2016-10-20 02:00;0.0;0.0;15;12
2016-10-20 02:00;0.375;0.75;0;0
2016-10-20 01:59;0.0;0.1;2;2
2016-10-20 01:56;0.25;0.25;1;1
2016-10-20 01:55;0.2;0.5;0;0
2016-10-20 01:50;0.55;0.5;3;2
2016-10-20 01:47;0.25;0.5;0;3
2016-10-20 01:22;0.0;0.0;0;0
2016-10-20 01:20;0.1;0.3;0;1
2016-10-20 01:06;0.0;0.0;0;1
2016-10-20 01:01;0.0;0.25;1;0
2016-10-20 01:00;0.0;0.0;0;1
2016-10-20 01:00;0.0;0.0;0;0
2016-10-20 00:59;0.3125;0.333333333333;20;29
2016-10-20 00:53;0.0;0.0;0;1
2016-10-20 00:51;0.375;0.75;0;0
2016-10-20 00:26;0.1;0.3;0;1
2016-10-20 00:15;0.0;0.0;4;5
2016-10-20 00:10;0.35;0.470833333333;5;3
2016-10-19 23:54;-0.3;0.4;0;1
2016-10-19 22:42;0.166666666667;0.833333333333;1;2
2016-10-19 22:13;0.0;0.0;6;6
2016-10-19 21:53;0.0;0.0;23;21
2016-10-19 21:50;0.0;0.4;0;0
2016-10-19 21:21;-0.01;0.64;0;0
2016-10-19 21:20;0.0;0.0;12;13
2016-10-19 20:05;0.0;0.0;0;0
2016-10-19 20:04;0.0;0.0;3;0
2016-10-19 20:04;0.0;0.1;7;17
2016-10-19 19:54;0.0;0.5;23;15
2016-10-19 18:36;-0.0833333333333;0.883333333333;0;0
2016-10-19 17:45;0.133333333333;0.833333333333;1;2
2016-10-19 16:48;0.0;0.0;0;0
2016-10-19 16:11;0.0;0.0;0;1
2016-10-19 15:39;0.4;1.0;0;0
2016-10-19 14:55;0.025;0.925;5;9
2016-10-19 13:15;0.2;0.1;0;0
2016-10-19 07:01;-0.0666666666667;0.308333333333;0;0
2016-10-19 05:22;-0.104166666667;0.188888888889;0;1
2016-10-19 05:13;0.2125;0.6;1;1
2016-10-18 23:00;-0.5;1.0;2;9
2016-10-18 22:57;0.0;0.0;0;0
2016-10-18 22:48;-0.5;1.0;0;0
2016-10-18 22:45;0.0;0.0;0;0
2016-10-18 21:18;-0.0083333333333;0.466666666667;0;0
2016-10-18 21:12;0.0;0.0;0;0
2016-10-18 21:08;-0.155555555556;0.288888888889;2;2
2016-10-18 21:08;0.425;0.575;2;0
2016-10-18 21:07;0.0;0.0;3;4
2016-10-18 20:40;0.0;0.0;2;5
2016-10-18 20:33;0.0;0.0;3;6
2016-10-18 20:23;0.0;0.0;3;4
2016-10-18 20:22;0.0;0.0;1;0
2016-10-18 20:22;0.0;0.0;0;0
2016-10-18 20:17;0.0;0.0;1;1
2016-10-18 20:15;0.0;0.0;13;7
2016-10-18 20:11;0.0;0.0;0;0
2016-10-18 20:10;0.025;0.925;12;18
2016-10-18 19:21;0.125;0.508333333333;0;0
2016-10-18 18:56;0.0;0.0;2;0
2016-10-18 17:43;0.0;0.0666666666667;1;2
2016-10-18 17:07;0.0;0.0333333333333;0;1
2016-10-18 11:57;0.8;0.7;1;1
2016-10-18 06:57;0.2;0.1;1;1
2016-10-18 05:24;0.0;0.0;0;0
2016-10-18 00:16;0.2;0.4;1;8
2016-10-18 00:14;0.0;0.0;0;0
2016-10-17 23:28;0.0;0.0;11;16
2016-10-17 22:33;-0.85;0.666666666667;1;1
2016-10-17 22:25;1.0;0.75;2;4
2016-10-17 22:19;0.25;0.1;19;11
2016-10-17 21:06;0.0;0.0;0;1
2016-10-17 20:59;0.0;0.0;0;0
2016-10-17 18:06;0.0;0.1;5;3
2016-10-17 17:48;-0.1;0.1;4;1
2016-10-17 16:50;0.0;0.0;1;0
2016-10-17 15:19;0.0;0.0;1;1
2016-10-17 14:58;0.0;0.0;26;27
2016-10-17 03:16;0.05;0.15;0;2
2016-10-17 03:14;0.6;0.475;8;20
2016-10-17 02:56;0.0;0.1;6;4
2016-10-17 02:23;0.05;0.5;0;0
2016-10-17 02:20;0.0357142857143;0.214285714286;1;3
2016-10-17 01:09;0.05;0.15;0;1
2016-10-17 01:05;0.625;1.0;7;13
2016-10-17 00:49;0.0;0.0;0;0
2016-10-17 00:46;0.0;0.866666666667;0;0
2016-10-17 00:44;0.15;0.45;1;2
2016-10-17 00:42;0.0;0.0;9;12
2016-10-17 00:34;0.0833333333333;0.833333333333;2;1
2016-10-17 00:32;0.0;0.0;1;1
2016-10-17 00:14;0.0;0.5;0;3
2016-10-16 23:57;1.0;0.75;1;1
2016-10-16 23:52;0.0;0.0;2;2
2016-10-16 23:10;0.0;0.0;7;5
2016-10-16 23:04;0.0;0.0;0;0
2016-10-16 22:17;-0.85;0.666666666667;0;0
2016-10-16 22:14;1.0;0.75;0;0
2016-10-16 21:29;0.0703703703704;0.362962962963;1;4
2016-10-16 20:24;0.0;0.0;0;1
2016-10-16 19:20;0.15;0.2;2;0
2016-10-16 14:31;0.0;0.0;0;1
2016-10-16 05:12;0.9;0.825;8;7
2016-10-16 04:39;0.35;0.45;1;2
2016-10-16 00:53;0.8;0.75;1;1
2016-10-16 00:20;-0.2;0.5125;0;0
2016-10-15 21:21;0.0;0.0;0;3
2016-10-15 21:10;0.4625;0.425;2;4
2016-10-15 20:08;0.75;0.875;8;19
2016-10-15 19:59;0.8;0.9;3;4
2016-10-15 18:12;0.0;0.625;0;0
2016-10-15 15:43;0.0;0.0;0;0
2016-10-15 03:38;-0.1;0.7;1;0
2016-10-15 03:19;0.0;0.0;0;0
2016-10-15 03:09;0.0;0.0;3;4
2016-10-15 03:04;0.5;0.5;0;1
2016-10-15 03:02;0.1;0.383333333333;16;38
2016-10-15 03:01;0.0;0.0;0;0
2016-10-15 03:01;0.0;0.0;9;6
2016-10-15 02:59;0.1;0.383333333333;7;8
2016-10-15 02:59;0.0;0.0;5;3
2016-10-15 02:58;0.0;0.0;1;1
2016-10-15 02:56;0.25;0.3;4;10
2016-10-15 02:53;-0.05;0.325;0;0
2016-10-15 02:50;0.0;0.0;1;2
2016-10-15 02:49;0.0;0.0;0;1
2016-10-15 02:47;0.25;0.5;1;1
2016-10-14 23:37;-0.5;0.3;0;0
2016-10-14 23:20;0.1;0.3;0;0
2016-10-14 22:41;0.0;0.1;10;11
2016-10-14 22:15;-0.15;0.4;2;3
2016-10-14 21:43;0.25;0.5;5;4
2016-10-14 21:21;0.2;0.1;3;2
2016-10-14 20:22;0.6;0.9;0;0
2016-10-14 20:08;0.0;0.0;1;0
2016-10-14 19:31;0.0;0.0;0;0
2016-10-14 16:14;0.0;0.0;0;0
2016-10-14 15:04;0.0;0.0;0;1
2016-10-14 12:50;0.0;0.0;0;0
2016-10-14 07:41;0.35;0.744444444444;0;0
2016-10-14 05:16;0.0;0.0;0;0
2016-10-14 03:38;0.0;0.0;0;1
2016-10-14 01:58;-0.6875;0.8125;0;0
2016-10-14 01:46;0.0;0.0;0;0
2016-10-14 01:27;0.0;0.5;0;0
2016-10-13 22:28;0.625;0.5;1;3
2016-10-13 22:14;0.0;0.0;0;2
2016-10-13 21:46;0.0;0.0;0;1
2016-10-13 21:29;0.0;0.0;2;0
2016-10-13 20:28;-0.0427272727273;0.475909090909;0;2
2016-10-13 19:47;0.8;0.75;0;1
2016-10-13 19:32;0.25;0.333333333333;1;4
2016-10-13 19:07;0.0;0.0;0;2
2016-10-13 18:42;-0.466666666667;0.444444444444;1;2
2016-10-13 18:03;0.0;0.0;0;0
2016-10-13 17:48;0.0;0.0;1;1
2016-10-13 17:43;0.0;0.0;0;1
2016-10-13 17:14;0.0;0.0;1;2
2016-10-13 16:43;0.0;0.0;0;0
2016-10-13 16:21;0.25;0.2;2;6
2016-10-13 15:04;0.35;0.35;1;3
2016-10-13 15:03;0.46875;0.75;0;3
2016-10-13 14:51;0.0;0.0;1;3
2016-10-13 14:51;0.0;0.0;2;5
2016-10-13 13:42;0.0;0.0;0;1
2016-10-13 12:47;0.5;0.833333333333;1;0
2016-10-13 07:58;0.0;0.0;0;1
2016-10-13 05:11;0.5;0.5;5;3
2016-10-13 04:41;0.0;0.0;0;0
2016-10-13 04:15;0.0;0.0;0;0
2016-10-13 02:53;-0.15;0.77;0;1
2016-10-13 02:46;0.633333333333;0.783333333333;0;6
2016-10-13 02:32;0.0333333333333;0.0666666666667;0;1
2016-10-13 02:20;0.0;0.0;0;1
2016-10-13 02:04;0.6;1.0;0;1
2016-10-13 01:52;0.5;0.5;0;0
2016-10-13 01:42;0.1;0.8;9;17
2016-10-13 01:40;0.0;0.0;2;3
2016-10-12 23:35;0.0;0.0;3;3
2016-10-12 23:25;-0.78125;1.0;0;1
2016-10-12 23:22;0.0;0.0;0;2
2016-10-12 23:16;-1.0;1.0;1;2
2016-10-12 23:15;0.2;0.1;0;2
2016-10-12 23:09;-0.625;0.9;3;2
2016-10-12 23:08;-0.194444444444;0.288888888889;3;3
2016-10-12 23:07;0.0;0.0;4;3
2016-10-12 20:01;-0.1;0.1;0;0
2016-10-12 19:24;0.0;0.0;0;1
2016-10-12 19:22;0.0;0.0;0;0
2016-10-12 19:18;-0.0875;0.2125;36;32
2016-10-12 18:54;-0.0777777777778;0.194444444444;2;1
2016-10-12 18:49;0.390625;0.1;0;1
2016-10-12 18:46;0.0;0.0;0;0
2016-10-12 18:41;-0.2;0.85;0;2
2016-10-12 18:32;0.0;0.0;0;1
2016-10-12 18:30;0.0;0.0;1;2
2016-10-12 18:07;0.0;0.0;0;2
2016-10-12 17:51;0.55;0.3;0;1
2016-10-12 17:34;0.0;0.5;22;20
2016-10-12 17:32;0.0;0.0;2;1
2016-10-12 17:00;0.0;0.0;14;17
2016-10-12 16:45;0.5;0.5;1;3
2016-10-12 16:07;0.0;0.0;0;0
2016-10-12 16:02;0.0;0.0;1;2
2016-10-12 14:51;0.1375;0.533333333333;0;0
2016-10-12 07:18;0.25;0.9;95;69
2016-10-12 07:12;0.0;0.0;0;0
2016-10-12 03:55;0.825;0.75;3;2
2016-10-12 03:30;0.0681818181818;0.227272727273;5;1
2016-10-12 03:20;0.0;0.0;1;4
2016-10-12 03:17;0.0;0.0;0;2
2016-10-12 03:02;-0.125;0.1;1;1
2016-10-12 02:47;0.0;0.0;0;1
2016-10-12 02:46;0.0;0.0;8;22
2016-10-12 02:29;0.0;0.0;1;2
2016-10-12 02:22;0.0;0.0;3;3
2016-10-12 01:39;0.1;0.2;0;0
2016-10-12 01:03;0.0;0.0;6;3
2016-10-12 00:33;0.0;0.0;0;1
2016-10-12 00:01;0.5;0.5;0;0
2016-10-11 23:48;0.0;0.0;0;1
2016-10-11 23:34;0.166666666667;0.416666666667;0;1
2016-10-11 22:01;0.0;0.0;3;3
2016-10-11 22:01;0.128787878788;0.257070707071;3;3
2016-10-11 20:59;0.0;0.0;0;0
2016-10-11 20:48;0.08;0.27;0;0
2016-10-11 20:24;-0.529761904762;0.511904761905;0;0
2016-10-11 20:17;0.175;0.691666666667;0;0
2016-10-11 20:12;0.0;0.0;0;1
2016-10-11 20:10;0.0;0.0;21;25
2016-10-11 18:31;0.136363636364;0.454545454545;0;0
2016-10-11 18:27;0.285714285714;0.535714285714;0;0
2016-10-11 18:25;0.5;0.833333333333;0;0
2016-10-11 18:02;-0.0833333333333;0.116666666667;3;7
2016-10-11 17:57;0.234722222222;0.394444444444;4;7
2016-10-11 15:26;0.5;1.0;0;0
2016-10-11 15:24;0.136363636364;0.454545454545;0;0
2016-10-11 14:48;0.0;0.0;1;5
2016-10-11 14:00;0.0;0.0;2;0
2016-10-11 08:51;0.7;0.6;1;1
2016-10-11 06:34;0.0;0.1;25;20
2016-10-11 04:26;0.6;1.0;0;2
2016-10-11 03:01;0.0;0.0;1;5
2016-10-11 02:58;0.0;0.75;1;3
2016-10-11 02:37;0.0;0.0;1;1
2016-10-11 02:27;0.1;0.4;0;1
2016-10-11 02:22;0.0666666666667;0.633333333333;0;0
2016-10-11 02:08;0.0;0.1;0;0
2016-10-11 02:04;0.05;0.875;1;9
2016-10-11 00:42;0.0314814814815;0.262962962963;0;1
2016-10-10 23:30;0.0;0.0;1;1
2016-10-10 21:42;0.3125;0.25;0;0
2016-10-10 19:49;0.5;0.5;0;1
2016-10-10 19:39;-0.0125;0.275;1;2
2016-10-10 19:19;0.0;0.0;0;0
2016-10-10 18:57;0.5;0.833333333333;0;0
2016-10-10 17:59;0.5;0.5;0;0
2016-10-10 17:29;-0.625;0.7;1;1
2016-10-10 17:19;0.0;0.0;0;1
2016-10-10 17:06;0.0;0.0;0;1
2016-10-10 17:02;0.0;0.0;33;37
2016-10-10 16:12;-0.15625;1.0;0;0
2016-10-10 16:08;0.5;0.833333333333;0;0
2016-10-10 04:26;0.1;0.05;7;7
2016-10-10 00:29;0.0;0.0;0;0
2016-10-10 00:06;0.0;0.0;0;2
2016-10-09 23:39;0.3;0.2;0;4
2016-10-09 22:53;0.0;0.0;1;3
2016-10-09 20:48;0.0;0.0;0;1
2016-10-09 20:45;-0.3125;0.5875;40;49
2016-10-09 20:11;0.6;0.9;0;0
2016-10-09 19:50;0.0;0.0666666666667;0;0
2016-10-09 19:32;0.0;0.0;0;0
2016-10-09 18:49;0.0;0.0;0;1
2016-10-09 04:42;-1.0;1.0;1;0
2016-10-09 03:02;0.0;0.1;11;11
2016-10-09 02:24;0.0;0.0;0;0
2016-10-09 02:03;1.0;0.4;0;0
2016-10-09 02:03;0.0;0.125;0;6
2016-10-09 02:00;-0.305555555556;0.722222222222;1;1
2016-10-09 01:53;0.0;0.0;2;3
2016-10-09 01:36;0.0;0.0;0;0
2016-10-09 01:34;0.0;0.0;0;1
2016-10-09 00:49;0.5;0.833333333333;0;0
2016-10-09 00:14;0.136363636364;0.454545454545;8;8
2016-10-09 00:13;0.08;0.27;23;39
2016-10-08 23:58;-1.0;1.0;0;0
2016-10-08 23:14;0.0;0.0;0;1
2016-10-08 23:10;0.0;0.0;7;11
2016-10-08 23:05;0.318181818182;0.75;0;4
2016-10-08 22:39;0.0;0.1;0;1
2016-10-08 22:30;0.0;0.0;0;2
2016-10-08 22:28;-0.241666666667;0.641666666667;1;1
2016-10-08 22:25;0.0;0.0;0;2
2016-10-08 22:07;-0.5078125;0.84375;1;1
2016-10-08 21:59;0.0;0.1;0;3
2016-10-08 21:57;0.0;0.0;1;0
2016-10-08 21:57;0.0;0.0;2;2
2016-10-08 21:20;-0.25;0.65;0;3
2016-10-08 20:52;0.0;0.0;0;0
2016-10-08 20:49;0.0;0.0;0;1
2016-10-08 20:48;0.0;0.0;30;36
2016-10-08 20:48;0.25;0.816666666667;78;73
2016-10-08 20:48;-0.366666666667;0.911111111111;16;23
2016-10-08 20:37;0.0;0.0;1;1
2016-10-08 20:35;0.0;0.0;1;2
2016-10-08 19:59;0.357142857143;0.535714285714;0;0
2016-10-08 19:49;0.25;0.4;4;4
2016-10-08 15:45;0.0;0.0;0;1
2016-10-08 05:50;0.0;0.0;0;0
2016-10-08 05:49;0.0;0.0;0;2
2016-10-08 04:54;0.0;0.0;0;0
2016-10-08 03:50;0.0;0.0;2;3
2016-10-08 03:38;0.0;0.0;1;2
2016-10-08 03:38;0.0;0.0;0;2
2016-10-08 03:21;0.3;0.0;0;0
2016-10-08 03:18;0.0;0.1;18;22
2016-10-08 03:12;0.0;0.0;2;2
2016-10-08 00:42;-0.6;0.9;0;4
2016-10-08 00:22;0.0;0.0;0;1
2016-10-08 00:13;0.0;0.0;0;1
2016-10-07 23:36;0.2;0.3;0;1
2016-10-07 23:29;1.0;1.0;0;1
2016-10-07 23:27;0.0;0.1;46;78
2016-10-07 23:10;0.0;0.0;2;0
2016-10-07 23:00;0.0;0.0;2;1
2016-10-07 22:49;0.0;0.0;1;4
2016-10-07 22:38;0.0;0.0;0;0
2016-10-07 20:11;0.0;0.0;1;4
2016-10-07 19:53;0.8;0.4;0;1
2016-10-07 18:50;0.475;0.35;0;0
2016-10-07 18:43;0.25;1.0;0;0
2016-10-07 18:38;0.0;0.0;0;0
2016-10-07 18:29;0.0;0.5;3;2
2016-10-07 18:24;0.5;0.5;0;0
2016-10-07 16:05;0.0;0.0;2;2
2016-10-07 03:32;0.0;0.0;2;1
2016-10-07 02:14;0.0;0.0;11;5
2016-10-07 01:37;0.0;0.0;4;2
2016-10-07 01:26;0.0;0.0;0;2
2016-10-07 01:14;-0.529761904762;0.511904761905;0;0
2016-10-07 00:47;0.5;0.5;2;2
2016-10-07 00:46;0.0;0.0;3;4
2016-10-07 00:44;-0.425;0.9;0;4
2016-10-07 00:13;0.0;0.0;0;1
2016-10-07 00:05;0.0;0.0;16;16
2016-10-07 00:00;-0.0357142857143;0.140476190476;1;1
2016-10-06 23:45;0.5;0.5;1;2
2016-10-06 23:42;0.0;0.0;0;1
2016-10-06 23:35;0.0;0.0;6;1
2016-10-06 23:32;0.0;0.0;0;0
2016-10-06 22:39;0.0;0.0;0;0
2016-10-06 22:31;0.4;1.0;0;1
2016-10-06 22:24;0.0;0.125;17;18
2016-10-06 22:07;-0.35;0.9;1;3
2016-10-06 21:15;0.136363636364;0.454545454545;1;0
2016-10-06 21:08;-0.0625;0.75;1;1
2016-10-06 19:54;-0.708333333333;0.422222222222;1;1
2016-10-06 19:38;-0.05;0.383333333333;0;2
2016-10-06 18:12;-0.0777777777778;0.206944444444;0;1
2016-10-06 18:10;-0.155555555556;0.288888888889;1;1
2016-10-06 17:59;0.0;0.0;1;1
2016-10-06 17:57;0.25;0.25;4;0
2016-10-06 17:56;0.5;1.0;0;0
2016-10-06 17:46;0.7;0.9;2;3
2016-10-06 16:54;0.0;0.0;0;1
2016-10-06 16:09;0.0;0.0;12;7
2016-10-06 15:30;0.0;0.0;0;1
2016-10-06 15:26;0.0;0.0;2;3
2016-10-06 05:45;0.5;0.45;4;2
2016-10-06 05:07;0.2;0.37;0;0
2016-10-06 05:04;0.0;0.0;0;0
2016-10-06 03:47;0.0;1.0;1;1
2016-10-06 02:58;-0.5;0.666666666667;0;0
2016-10-05 21:59;0.0;0.0;0;1
2016-10-05 21:57;0.4;0.5;14;23
2016-10-05 16:57;0.0;0.125;21;24
2016-10-05 14:41;0.5;0.5;0;1
2016-10-05 12:54;0.0;0.0;0;0
2016-10-05 04:08;0.0;0.0;0;1
2016-10-05 02:29;0.0;0.0;0;0
2016-10-05 01:37;0.5;0.888888888889;0;0
2016-10-05 01:32;0.216666666667;0.4;0;0
2016-10-05 01:06;0.0;0.0;35;44
2016-10-05 00:45;0.0;0.0;0;2
2016-10-05 00:40;0.0;0.0;18;10
2016-10-04 23:33;0.283333333333;0.627777777778;1;1
2016-10-04 23:31;0.0;0.0;0;1
2016-10-04 23:05;0.0;0.0;13;28
2016-10-04 22:41;0.25;0.466666666667;0;0
2016-10-04 22:37;0.266666666667;0.833333333333;3;1
2016-10-04 22:22;-0.55;0.825;0;0
2016-10-04 22:14;0.2;0.3;0;0
2016-10-04 22:12;0.5;0.5;0;0
2016-10-04 22:10;0.166666666667;0.2;0;0
2016-10-04 22:08;0.2;0.4;1;1
2016-10-04 21:50;0.0;0.0;2;0
2016-10-04 21:18;0.508333333333;0.75;0;1
2016-10-04 21:15;0.0;0.0;0;1
2016-10-04 21:12;0.25;0.55;0;0
2016-10-04 21:12;0.142857142857;0.330357142857;0;0
2016-10-04 21:10;0.3;0.9;2;4
2016-10-04 21:08;0.0;0.0;8;2
2016-10-04 21:08;0.0;0.0;0;0
2016-10-04 21:07;0.0;0.0;0;0
2016-10-04 20:59;0.0;0.0;0;0
2016-10-04 20:47;0.8;1.0;1;0
2016-10-04 20:14;0.0;0.0;4;1
2016-10-04 20:13;0.5;0.444444444444;0;0
2016-10-04 19:51;0.0;0.0;0;0
2016-10-04 19:44;0.136363636364;0.454545454545;0;1
2016-10-04 19:41;0.0;0.0;19;21
2016-10-04 19:04;0.0;0.0;0;1
2016-10-04 18:02;0.7;0.6;0;1
2016-10-04 17:59;0.0;0.0;11;13
2016-10-04 16:42;0.0;0.3;2;0
2016-10-04 16:11;0.0;0.0;2;0
2016-10-04 16:08;0.0;0.0;0;0
2016-10-04 16:05;-0.05;0.383333333333;3;0
2016-10-04 10:56;0.285714285714;0.535714285714;2;0
2016-10-04 08:36;0.0;0.1;8;6
2016-10-04 06:22;0.35;0.8;2;6
2016-10-04 05:27;0.0;1.0;0;0
2016-10-04 04:54;-0.25;0.1125;0;0
2016-10-04 04:47;0.5;0.825;18;26
2016-10-04 04:39;0.5;0.9;1;1
2016-10-04 04:26;0.733333333333;0.85;0;2
2016-10-04 03:02;-0.383333333333;0.533333333333;0;0
2016-10-04 02:46;0.375;0.75462962963;0;1
2016-10-04 02:38;0.0;0.0;0;1
2016-10-04 02:08;-0.0166666666667;0.183333333333;1;1
2016-10-04 02:05;0.0;0.0;7;14
2016-10-04 02:04;1.0;0.75;5;11
2016-10-04 01:46;0.0;0.0;1;2
2016-10-04 01:35;0.0;0.0;3;2
2016-10-04 01:11;0.0;0.0;7;10
2016-10-04 01:07;0.0;0.0;0;0
2016-10-04 01:05;-0.14375;0.616666666667;0;1
2016-10-04 00:49;-0.15;0.2625;0;0
2016-10-04 00:48;0.0;0.0;3;5
2016-10-04 00:25;0.357142857143;0.464285714286;0;0
2016-10-04 00:01;0.0;0.0;0;1
2016-10-03 23:57;0.2;0.4;17;14
2016-10-03 21:49;0.0;0.15;3;2
2016-10-03 21:41;0.0297619047619;0.60119047619;0;0
2016-10-03 20:11;0.25;0.4;0;0
2016-10-03 20:06;-0.625;1.0;1;0
2016-10-03 20:06;-0.05;0.8;1;3
2016-10-03 20:02;0.0;0.0;0;1
2016-10-03 19:15;-0.0625;0.6875;0;0
2016-10-03 19:11;0.0;0.0;2;1
2016-10-03 19:08;0.0452380952381;0.0714285714286;4;2
2016-10-03 19:08;0.05;0.0;0;1
2016-10-03 19:06;0.2;0.3;0;0
2016-10-03 19:04;0.4;1.0;1;0
2016-10-03 19:03;0.0;0.0;0;0
2016-10-03 19:02;0.244444444444;0.533333333333;2;0
2016-10-03 18:57;0.285714285714;0.535714285714;1;1
2016-10-03 18:57;0.171428571429;0.390476190476;0;1
2016-10-03 18:56;0.35;0.666666666667;0;0
2016-10-03 18:56;0.0;0.1;0;0
2016-10-03 18:56;-0.25;1.0;0;1
2016-10-03 18:53;-0.3;0.7;2;1
2016-10-03 18:53;0.0;0.0;0;0
2016-10-03 18:50;0.2;0.233333333333;0;1
2016-10-03 18:50;0.1;1.0;0;0
2016-10-03 18:42;0.0;0.0666666666667;2;0
2016-10-03 18:39;-0.25;0.25;4;1
2016-10-03 18:39;0.0;0.0;2;3
2016-10-03 18:39;0.0;0.0;1;1
2016-10-03 18:37;-0.125;1.0;0;0
2016-10-03 18:36;0.0;0.0;0;1
2016-10-03 18:36;0.0;0.0;0;0
2016-10-03 18:32;-0.0625;0.75;7;7
2016-10-03 18:28;0.3;0.3;2;0
2016-10-03 18:28;0.0;0.5;4;2
2016-10-03 18:26;0.0214285714286;0.490476190476;1;0
2016-10-03 18:25;0.253333333333;0.333333333333;2;2
2016-10-03 18:24;0.3;0.45;2;1
2016-10-03 18:23;0.25;0.5;1;0
2016-10-03 18:22;0.375;0.375;2;1
2016-10-03 18:22;0.25;0.5;0;0
2016-10-03 18:22;0.0;0.0;1;1
2016-10-03 18:20;0.0;0.0;1;0
