# date;sentiment;objectivity;retweets;favourites
2016-10-28 18:38;0.0;0.0;2;2
2016-10-28 18:26;0.0;0.0;0;0
2016-10-28 17:42;-0.291666666667;0.541666666667;0;1
2016-10-28 17:21;0.0;0.0;30;29
2016-10-28 16:54;0.0;0.0;2;0
2016-10-28 16:44;0.189898989899;0.729292929293;3;0
2016-10-28 16:30;0.1;0.3;3;2
2016-10-28 16:29;0.0;0.0;3;4
2016-10-28 16:07;0.5;0.5;7;9
2016-10-28 16:05;0.65;0.825;10;6
2016-10-28 14:37;0.0;0.0;0;0
2016-10-28 05:28;0.2;0.3;5;6
2016-10-28 04:27;-0.35;0.583333333333;0;0
2016-10-28 03:28;0.25;0.55;0;1
2016-10-28 03:06;0.2;0.2;0;1
2016-10-28 02:46;0.0;0.0;0;0
2016-10-28 02:45;0.0;0.0;0;1
2016-10-28 02:43;0.0;0.0;17;20
2016-10-28 02:36;0.6;0.7;2;14
2016-10-28 02:01;0.05;0.2;0;0
2016-10-28 01:07;0.136363636364;0.5;0;1
2016-10-28 00:16;0.05;0.575;2;4
2016-10-28 00:09;0.8;0.75;7;7
2016-10-27 23:30;0.0;0.0;0;0
2016-10-27 22:46;0.45;0.75;19;22
2016-10-27 22:45;0.1;0.15;19;14
2016-10-27 22:43;-0.4;0.7;25;25
2016-10-27 22:34;0.25;0.333333333333;3;5
2016-10-27 22:17;0.2875;0.425;0;1
2016-10-27 22:13;0.5;1.0;0;1
2016-10-27 22:11;0.4;0.375;1;1
2016-10-27 22:09;0.0;0.0;0;2
2016-10-27 22:07;0.7;0.6;0;1
2016-10-27 22:07;0.166666666667;0.444444444444;0;0
2016-10-27 22:07;1.0;0.9;0;2
2016-10-27 22:06;0.9;1.0;0;1
2016-10-27 22:05;0.625;1.0;0;1
2016-10-27 22:05;0.0;0.0;0;0
2016-10-27 22:04;0.0;0.0;61;134
2016-10-27 22:03;0.0;0.0;5;2
2016-10-27 21:02;0.5;1.0;13;18
2016-10-27 20:35;-0.25;0.4;14;12
2016-10-27 20:31;0.1875;0.4375;3;5
2016-10-27 20:25;1.0;0.875;0;10
2016-10-27 19:34;0.0;1.0;2;3
2016-10-27 19:31;0.0;0.0;5;3
2016-10-27 19:27;0.0;0.0;4;7
2016-10-27 19:18;-0.5;0.9;4;6
2016-10-27 19:02;1.0;0.9;0;2
2016-10-27 18:59;0.4;0.375;5;3
2016-10-27 18:51;0.233333333333;0.5;1;1
2016-10-27 18:47;0.0;0.0;0;0
2016-10-27 18:36;-0.7;0.666666666667;6;6
2016-10-27 18:28;0.5;1.0;7;11
2016-10-27 18:21;0.1;0.4;5;1
2016-10-27 18:20;0.0;0.0;3;2
2016-10-27 18:17;0.0;0.0;2;7
2016-10-27 18:07;0.0;0.0;4;2
2016-10-27 18:06;0.0;0.0;8;5
2016-10-27 17:54;0.7;0.9;1;0
2016-10-27 17:48;0.0833333333333;0.316666666667;0;0
2016-10-27 17:47;0.0;0.0;4;2
2016-10-27 17:24;0.0;0.0;2;8
2016-10-27 17:10;0.125;0.2;5;19
2016-10-27 17:07;0.0;0.0;31;30
2016-10-27 16:48;0.5;1.0;7;13
2016-10-27 16:31;0.25;0.3125;7;7
2016-10-27 16:09;0.0;0.0;12;3
2016-10-27 16:05;0.170454545455;0.454545454545;3;4
2016-10-27 16:00;0.55;0.525;0;1
2016-10-27 15:59;0.5;0.888888888889;1;0
2016-10-27 15:58;0.0;0.0;0;0
2016-10-27 15:57;0.0;0.0;0;0
2016-10-27 15:47;0.6;0.7;2;4
2016-10-27 15:44;0.0;0.0;0;1
2016-10-27 15:44;0.1;0.4;0;0
2016-10-27 15:41;0.0;0.0;0;3
2016-10-27 15:37;0.8;1.0;3;10
2016-10-27 15:21;0.266666666667;0.616666666667;5;7
2016-10-27 15:03;0.28125;0.5;4;1
2016-10-27 14:53;0.0;0.0;0;0
2016-10-27 14:52;0.0;0.0;13;6
2016-10-27 13:51;0.35;0.4;0;0
2016-10-27 05:52;0.458333333333;0.141666666667;0;0
2016-10-27 05:47;0.0;0.0;0;0
2016-10-27 04:37;0.0;0.0;4;13
2016-10-27 04:24;0.0;0.0;1;1
2016-10-27 03:31;0.2625;0.75;1;1
2016-10-27 03:05;0.0;0.0;0;0
2016-10-27 02:54;0.0;0.0;0;1
2016-10-27 02:03;0.0;0.0;43;26
2016-10-27 01:22;0.0;0.0;1;2
2016-10-27 01:22;0.0;0.0;1;2
2016-10-27 00:53;0.0;0.0;10;10
2016-10-27 00:16;1.0;0.75;2;4
2016-10-26 23:50;-0.6;0.583333333333;0;0
2016-10-26 23:00;0.0;0.0;0;0
2016-10-26 22:57;0.0;0.0;0;0
2016-10-26 22:24;0.5;0.5;1;1
2016-10-26 22:22;0.4;0.25;0;0
2016-10-26 22:17;-0.375;1.0;0;1
2016-10-26 22:12;0.5;0.4375;0;17
2016-10-26 21:55;0.35;0.65;0;0
2016-10-26 21:54;0.6;0.7;5;14
2016-10-26 21:36;0.0;0.0;9;6
2016-10-26 20:18;0.9;0.7;3;5
2016-10-26 20:03;0.0;0.0;4;13
2016-10-26 18:56;0.0;0.0;4;4
2016-10-26 18:19;-0.25;0.475;0;0
2016-10-26 18:15;0.0;0.1;5;8
2016-10-26 18:11;0.0;0.0;2;1
2016-10-26 18:05;0.0;0.0;3;2
2016-10-26 18:03;-0.15;0.65;0;0
2016-10-26 17:59;-0.075;0.675;0;0
2016-10-26 17:47;0.1;0.4;1;1
2016-10-26 17:46;0.1875;0.375;2;1
2016-10-26 17:41;0.0;0.0;7;7
2016-10-26 17:33;0.285714285714;0.535714285714;15;9
2016-10-26 17:31;0.0;0.0;4;8
2016-10-26 17:20;0.0;0.0;4;5
2016-10-26 16:56;-0.0238095238095;0.246428571429;4;4
2016-10-26 16:48;0.0;0.0;0;0
2016-10-26 16:30;0.0;0.0;0;1
2016-10-26 16:21;0.0;0.0;3;0
2016-10-26 16:19;0.0;0.0;0;1
2016-10-26 16:17;0.0;0.0;5;3
2016-10-26 16:12;0.0;0.0;1;1
2016-10-26 15:34;0.366666666667;0.916666666667;1;0
2016-10-26 15:12;0.0;0.0;7;12
2016-10-26 15:00;0.625;0.5;0;1
2016-10-26 14:59;-0.1;0.15;1;0
2016-10-26 14:43;0.4;0.75;0;0
2016-10-26 14:07;-0.025;0.175;2;1
2016-10-26 13:36;0.0;0.0;5;14
2016-10-26 11:42;0.1625;0.308333333333;0;3
2016-10-26 04:28;-0.133333333333;0.966666666667;0;0
2016-10-26 03:57;-0.107142857143;0.767857142857;0;0
2016-10-26 03:16;0.0;0.0;4;8
2016-10-26 02:50;0.0;0.0;0;0
2016-10-26 02:19;0.0;0.0;8;8
2016-10-26 02:04;0.354166666667;0.720833333333;2;1
2016-10-26 01:43;0.25;0.2;6;8
2016-10-26 01:18;-0.1875;0.675;0;2
2016-10-26 01:09;0.5;0.833333333333;0;0
2016-10-26 00:55;0.6;0.475;5;8
2016-10-26 00:52;0.3;0.541666666667;0;0
2016-10-26 00:37;0.8;0.75;0;2
2016-10-26 00:36;0.0;0.0;0;0
2016-10-26 00:06;0.0681818181818;0.727272727273;6;6
2016-10-25 23:42;0.0;0.0;0;1
2016-10-25 23:40;0.0;0.0;0;1
2016-10-25 23:30;0.0;0.0;0;0
2016-10-25 23:25;0.0;0.0;0;0
2016-10-25 23:03;-0.6;1.0;0;0
2016-10-25 21:30;1.0;0.3;1;7
2016-10-25 21:16;0.0;0.0;6;3
2016-10-25 21:16;0.0;0.0;0;0
2016-10-25 20:57;0.0;0.0;0;0
2016-10-25 20:36;0.55;0.35;7;6
2016-10-25 20:10;0.0;0.0;1;0
2016-10-25 20:02;0.433333333333;0.833333333333;3;9
2016-10-25 19:26;0.0;0.0;0;1
2016-10-25 18:50;0.0;1.0;1;4
2016-10-25 17:35;0.0;0.0;0;3
2016-10-25 17:04;0.7;1.0;0;1
2016-10-25 16:54;0.5;1.0;0;0
2016-10-25 16:38;0.357142857143;0.571428571429;7;4
2016-10-25 16:37;0.0;0.0;0;0
2016-10-25 16:33;0.0;0.0;2;0
2016-10-25 16:04;0.0;0.625;3;0
2016-10-25 15:38;-0.390909090909;0.748484848485;0;0
2016-10-25 15:00;-0.0357142857143;0.169642857143;3;5
2016-10-25 13:55;-0.125;0.25;0;0
2016-10-25 13:41;0.5;0.5;0;2
2016-10-25 13:26;0.0;0.0;0;0
2016-10-25 12:15;0.0;0.0;1;0
2016-10-25 06:54;0.0;0.0;2;3
2016-10-25 06:08;0.0;0.0;2;1
2016-10-25 04:55;0.8;1.0;0;1
2016-10-25 04:08;0.2;0.3;3;7
2016-10-25 03:57;0.0;0.0;3;2
2016-10-25 03:30;0.0;0.0;1;2
2016-10-25 03:19;0.0;0.0;0;0
2016-10-25 02:21;0.0;0.0;0;1
2016-10-25 02:19;0.8;0.9;0;1
2016-10-25 01:43;0.133333333333;0.633333333333;48;32
2016-10-24 23:52;0.475;0.425;0;0
2016-10-24 23:51;0.0;0.0;5;5
2016-10-24 23:12;0.35;0.4;2;1
2016-10-24 22:16;-1.0;1.0;18;21
2016-10-24 22:08;0.0;0.0;1;0
2016-10-24 22:04;0.0;0.0;0;0
2016-10-24 22:03;0.8;0.4;0;0
2016-10-24 22:00;0.0;0.0;18;16
2016-10-24 21:35;-1.0;0.8;1;1
2016-10-24 21:24;0.2;0.2;0;1
2016-10-24 21:00;0.0;0.0;6;11
2016-10-24 20:52;0.0;0.0;1;1
2016-10-24 20:22;0.0;0.0;0;0
2016-10-24 20:17;0.7;0.6;4;6
2016-10-24 20:05;0.5;0.5;0;0
2016-10-24 18:31;-0.2;0.4;50;28
2016-10-24 17:46;0.390625;0.25;0;0
2016-10-24 17:23;0.390625;0.25;2;3
2016-10-24 17:15;0.0;0.0;74;36
2016-10-24 16:42;0.1;0.5;0;1
2016-10-24 16:13;0.26;0.26;0;0
2016-10-24 16:02;0.0;0.0;5;3
2016-10-24 15:39;0.0;0.0;6;2
2016-10-24 15:26;0.0340909090909;0.126136363636;6;3
2016-10-24 15:06;0.8;0.875;2;4
2016-10-24 14:43;0.0;0.0;3;1
2016-10-24 14:42;0.0666666666667;0.222222222222;3;6
2016-10-24 14:38;0.0;0.0;0;0
2016-10-24 14:22;0.0;0.0;1;2
2016-10-24 14:03;0.5;0.85;14;13
2016-10-24 04:41;0.2;0.2;0;1
2016-10-24 04:34;-0.0666666666667;0.508333333333;0;0
2016-10-24 03:06;0.0;0.0;7;4
2016-10-24 03:02;0.875;0.6;3;9
2016-10-24 02:48;0.0;0.0;0;0
2016-10-24 02:20;0.1;0.383333333333;13;25
2016-10-24 02:19;0.0;0.0;0;0
2016-10-24 01:47;0.142857142857;0.260317460317;0;0
2016-10-24 00:53;0.0;0.0;6;6
2016-10-24 00:35;0.0;1.0;0;0
2016-10-23 23:50;0.0;0.0;4;6
2016-10-23 23:44;0.7;0.6;0;1
2016-10-23 23:36;-0.1;0.583333333333;0;2
2016-10-23 23:35;0.5;0.666666666667;0;0
2016-10-23 23:35;0.0;0.0;10;9
2016-10-23 23:33;0.5;0.666666666667;0;0
2016-10-23 23:30;0.458333333333;0.666666666667;0;0
2016-10-23 23:23;0.5;0.666666666667;35;44
2016-10-23 22:25;0.2375;0.6875;43;24
2016-10-23 19:39;-0.1;1.0;0;0
2016-10-23 19:27;0.0;0.0;10;10
2016-10-23 19:23;0.0;0.0;3;3
2016-10-23 18:54;0.136363636364;0.454545454545;23;20
2016-10-23 17:26;0.8;1.0;0;0
2016-10-23 16:27;0.0;0.0;1;2
2016-10-23 16:09;0.0;0.0;0;0
2016-10-23 15:52;-0.0333333333333;0.075;7;3
2016-10-23 15:50;0.242857142857;0.317857142857;3;4
2016-10-23 15:47;0.0;0.0;0;1
2016-10-23 15:39;0.0;0.0;1;3
2016-10-23 15:37;0.35;0.3;1;1
2016-10-23 15:13;0.8;1.0;3;8
2016-10-23 14:57;0.0;0.0;0;1
2016-10-23 12:10;0.0;0.0;0;0
2016-10-23 02:30;0.5;1.0;4;7
2016-10-23 02:21;0.0;0.0;3;3
2016-10-23 02:03;0.0;0.4;3;2
2016-10-23 01:41;0.0;0.125;0;0
2016-10-23 01:17;0.5;1.0;0;1
2016-10-23 01:15;0.3125;0.333333333333;0;1
2016-10-23 01:09;0.125;0.4;0;0
2016-10-23 00:38;0.0;0.0;0;1
2016-10-23 00:08;-0.125;0.175;0;0
2016-10-23 00:01;0.0;0.1;0;1
2016-10-22 23:59;0.1;0.4;2;10
2016-10-22 22:42;0.3;0.5;0;1
2016-10-22 22:41;0.1;0.4;0;0
2016-10-22 22:31;0.0;0.0;2;6
2016-10-22 22:25;0.0;0.0;0;0
2016-10-22 22:09;0.0;0.0;3;10
2016-10-22 22:06;0.278571428571;0.385714285714;0;3
2016-10-22 22:04;-0.5;0.5;0;1
2016-10-22 21:45;0.0;0.0333333333333;0;0
2016-10-22 21:43;0.0;0.0;0;1
2016-10-22 21:18;0.625;1.0;0;3
2016-10-22 20:13;0.0;0.1;0;1
2016-10-22 19:54;0.4;0.375;5;16
2016-10-22 19:34;0.0;0.0;1;4
2016-10-22 19:32;0.0;0.125;1;2
2016-10-22 19:30;0.125;0.35;4;5
2016-10-22 19:29;0.0;0.0;1;2
2016-10-22 19:28;0.0;0.0;0;1
2016-10-22 19:26;-0.125;0.375;1;0
2016-10-22 19:18;-0.1;0.4;3;3
2016-10-22 19:15;0.0;0.0;6;3
2016-10-22 19:06;-0.364583333333;0.541666666667;6;7
2016-10-22 18:51;0.8;1.0;4;7
2016-10-22 18:05;0.0;0.5;0;0
2016-10-22 18:03;0.0;0.0;0;0
2016-10-22 17:46;-0.325;0.277777777778;0;0
2016-10-22 17:45;0.6;0.9;9;5
2016-10-22 17:35;0.161904761905;0.478571428571;1;1
2016-10-22 17:29;0.03125;0.25;0;0
2016-10-22 17:22;0.170833333333;0.4;10;2
2016-10-22 17:00;0.0;0.0;0;3
2016-10-22 16:51;0.0;0.0;2;4
2016-10-22 16:45;0.255208333333;0.616666666667;0;1
2016-10-22 15:43;0.0;0.1;0;0
2016-10-22 15:42;0.0;0.0;13;13
2016-10-22 14:19;0.8;1.0;0;2
2016-10-22 13:53;0.02;0.38;0;0
2016-10-22 13:53;0.120833333333;0.616666666667;0;1
2016-10-22 13:20;0.0;0.0;0;0
2016-10-22 06:14;0.0;0.0;0;0
2016-10-22 05:32;-0.35;0.85;0;0
2016-10-22 03:23;0.8;0.9;3;4
2016-10-22 02:40;0.0;0.0;1;4
2016-10-22 02:30;0.0;0.0;0;0
2016-10-22 02:01;0.0;0.0;3;16
2016-10-22 01:42;0.8;1.0;11;22
2016-10-22 01:24;0.6;1.0;0;1
2016-10-22 00:35;0.8;1.0;0;0
2016-10-22 00:07;0.25;0.35;0;0
2016-10-21 23:55;0.0;0.0;15;15
2016-10-21 23:40;0.0;0.0;9;7
2016-10-21 23:30;-0.7;0.666666666667;7;3
2016-10-21 23:02;0.8;1.0;16;17
2016-10-21 22:41;0.125;0.35;11;7
2016-10-21 22:26;0.0;0.0;3;6
2016-10-21 21:56;0.0;0.0;0;1
2016-10-21 21:47;1.0;0.3;6;12
2016-10-21 21:33;0.55;0.35;0;0
2016-10-21 21:31;0.0;0.0;0;0
2016-10-21 20:59;0.0;0.0;8;6
2016-10-21 20:58;0.0;0.1;0;0
2016-10-21 20:55;-0.05;0.294444444444;4;2
2016-10-21 20:48;0.55;0.35;0;0
2016-10-21 20:48;0.7;0.6;40;48
2016-10-21 20:47;0.8;0.75;0;0
2016-10-21 20:45;0.4;0.5;21;20
2016-10-21 20:40;0.0;0.25;0;1
2016-10-21 20:35;0.0;0.357142857143;0;0
2016-10-21 20:33;0.0;0.0;0;0
2016-10-21 20:30;0.0;0.0;2;4
2016-10-21 19:48;0.441666666667;0.766666666667;1;2
2016-10-21 19:38;0.0;0.0;6;4
2016-10-21 19:26;0.5;0.5;8;14
2016-10-21 19:15;0.0;0.0;0;0
2016-10-21 19:06;0.4375;0.65;2;8
2016-10-21 18:59;-0.0333333333333;0.075;4;2
2016-10-21 18:59;-0.25;0.5;0;1
2016-10-21 18:55;0.0;0.0;0;0
2016-10-21 18:39;0.192857142857;0.459523809524;8;5
2016-10-21 18:35;0.0;0.0;7;3
2016-10-21 18:13;0.0;0.0;1;2
2016-10-21 17:47;0.25;0.25;0;1
2016-10-21 17:44;-0.2;0.35;2;0
2016-10-21 17:35;0.15;0.1;4;2
2016-10-21 17:27;0.166666666667;0.7;5;2
2016-10-21 17:08;0.2;0.35;0;1
2016-10-21 16:39;0.65;1.0;7;7
2016-10-21 16:32;-0.875;1.0;12;12
2016-10-21 16:30;0.0;0.0;1;2
2016-10-21 16:15;0.0;0.0;1;0
2016-10-21 15:35;0.0;0.0;5;2
2016-10-21 15:25;0.0;0.0;0;1
2016-10-21 14:56;0.0;0.0;9;7
2016-10-21 06:19;0.8;0.4;0;0
2016-10-21 06:09;0.0928571428571;0.317857142857;1;3
2016-10-21 06:07;0.35;0.4;2;9
2016-10-21 04:29;0.0;0.0;0;0
2016-10-21 03:48;0.0;0.0;12;12
2016-10-21 02:55;0.377777777778;0.688888888889;1;7
2016-10-21 02:29;0.0;0.0666666666667;7;7
2016-10-21 02:02;1.0;0.9;1;3
2016-10-21 01:19;0.0;0.1;0;0
2016-10-21 01:10;0.0;0.0;0;0
2016-10-21 00:58;-0.05;0.616666666667;0;0
2016-10-21 00:54;0.25;0.494444444444;0;1
2016-10-21 00:22;0.0;0.0;3;7
2016-10-20 23:57;0.136363636364;0.454545454545;4;4
2016-10-20 23:53;-0.0777777777778;0.144444444444;2;3
2016-10-20 23:06;-0.388888888889;0.833333333333;0;0
2016-10-20 22:31;0.0;0.0;1;1
2016-10-20 22:22;0.0;0.0;31;27
2016-10-20 21:29;0.2;0.2;0;2
2016-10-20 21:14;0.0;0.0;0;1
2016-10-20 21:12;0.0625;0.2;0;1
2016-10-20 20:37;0.0;0.916666666667;6;6
2016-10-20 20:35;0.0;0.0;5;1
2016-10-20 20:35;0.8;1.0;7;4
2016-10-20 20:19;0.7;0.875;1;1
2016-10-20 20:14;-0.388888888889;0.355555555556;1;3
2016-10-20 20:09;0.0;0.0;0;0
2016-10-20 20:04;0.0;0.0;5;6
2016-10-20 19:57;0.125;0.216666666667;5;7
2016-10-20 19:57;0.25;0.55;1;0
2016-10-20 19:41;0.2;0.3;1;1
2016-10-20 19:41;0.0;0.0;0;1
2016-10-20 19:37;0.0;0.0;9;17
2016-10-20 19:33;0.4;0.375;0;0
2016-10-20 19:31;0.1;0.15;1;2
2016-10-20 18:59;0.0;0.0;1;2
2016-10-20 18:52;0.2;0.35;2;0
2016-10-20 18:48;0.0;0.0;0;0
2016-10-20 18:41;0.166666666667;0.833333333333;1;4
2016-10-20 17:53;0.0;0.0;6;7
2016-10-20 17:09;0.8;0.75;0;0
2016-10-20 17:09;0.6;0.7;6;9
2016-10-20 17:03;0.0;0.0;2;0
2016-10-20 16:57;0.05;0.25;5;1
2016-10-20 16:55;0.4;0.375;3;15
2016-10-20 16:38;0.0;0.5;0;1
2016-10-20 16:32;0.8;0.75;0;4
2016-10-20 16:25;0.0;0.0;3;12
2016-10-20 16:12;0.2;0.65;0;0
2016-10-20 16:01;0.566666666667;0.833333333333;2;5
2016-10-20 15:57;0.142857142857;0.267857142857;0;0
2016-10-20 15:53;0.0;0.0;0;1
2016-10-20 15:49;0.4;0.408333333333;0;1
2016-10-20 15:45;0.0;0.0;6;9
2016-10-20 14:55;-0.2;0.4;10;11
2016-10-20 14:29;-0.1;0.45;0;0
2016-10-20 13:54;-0.2;0.566666666667;3;11
2016-10-20 11:17;-0.125;1.0;0;0
2016-10-20 05:15;0.2;0.411111111111;0;0
2016-10-20 05:09;0.0;0.0;0;0
2016-10-20 04:20;0.0;0.0;1;1
2016-10-20 03:24;0.0;0.0;4;5
2016-10-20 03:18;0.0;0.0;0;1
2016-10-20 03:01;-0.65;0.7;0;0
2016-10-20 02:56;0.1;0.4;0;0
2016-10-20 02:29;-0.09375;0.4;0;0
2016-10-20 01:15;0.0;0.0;6;7
2016-10-20 01:07;0.0;0.0;9;10
2016-10-20 00:58;-0.155555555556;0.288888888889;0;1
2016-10-20 00:38;0.65;0.6;0;0
2016-10-20 00:36;0.2;0.1;2;8
2016-10-20 00:33;0.0;0.0;0;0
2016-10-20 00:29;-0.5;0.9;0;0
2016-10-19 23:34;-0.202380952381;0.440476190476;1;0
2016-10-19 23:20;-0.11;0.338095238095;0;0
2016-10-19 23:17;0.3;0.5;2;3
2016-10-19 22:50;0.1;0.4;0;1
2016-10-19 22:42;0.342857142857;0.667857142857;0;1
2016-10-19 21:41;0.0;0.0;0;3
2016-10-19 21:28;-0.7;0.666666666667;0;0
2016-10-19 20:53;0.0;0.0;2;1
2016-10-19 20:41;-0.15;0.4;2;1
2016-10-19 20:29;0.3;0.616666666667;0;1
2016-10-19 20:27;0.0;0.0;9;8
2016-10-19 20:19;0.0;0.0;0;0
2016-10-19 20:19;0.0;0.5;0;0
2016-10-19 20:08;0.0;0.0;5;2
2016-10-19 20:05;0.133333333333;0.255555555556;5;0
2016-10-19 20:04;0.3625;0.616666666667;0;0
2016-10-19 20:01;0.15625;0.4;0;0
2016-10-19 19:11;0.1;0.183333333333;15;10
2016-10-19 17:55;0.8;0.75;0;1
2016-10-19 17:41;0.0;0.0;1;2
2016-10-19 17:25;0.0;0.0;0;0
2016-10-19 17:12;-0.5;0.5;5;4
2016-10-19 16:46;0.05;0.533333333333;2;6
2016-10-19 16:26;0.1;0.4;0;0
2016-10-19 16:17;0.192857142857;0.767857142857;2;9
2016-10-19 16:10;0.0;0.0;1;0
2016-10-19 15:24;0.35;0.65;7;7
2016-10-19 15:20;0.5;0.5;3;2
2016-10-19 14:56;-0.125;1.0;0;0
2016-10-19 14:53;0.0;0.0;9;13
2016-10-19 13:59;0.0;0.0;0;0
2016-10-19 13:34;-0.00625;0.7;0;0
2016-10-19 12:43;0.267857142857;0.367857142857;1;0
2016-10-19 08:17;-0.107142857143;0.417857142857;0;2
2016-10-19 06:26;0.0;0.0;0;1
2016-10-19 05:34;0.08;0.42;0;1
2016-10-19 05:29;0.5;0.833333333333;1;1
2016-10-19 05:25;0.1;0.2;0;0
2016-10-19 05:03;0.0;0.0;1;1
2016-10-19 04:58;-0.4;0.7;0;0
2016-10-19 04:53;0.0;0.0;0;0
2016-10-19 04:46;0.0;0.0;0;0
2016-10-19 04:42;0.161904761905;0.411904761905;0;1
2016-10-19 04:35;-0.2;0.4;0;0
2016-10-19 04:30;0.0;0.0;0;0
2016-10-19 04:29;0.0;0.0;1;1
2016-10-19 04:17;0.35;0.7;1;2
2016-10-19 04:00;-0.25;0.875;5;3
2016-10-19 03:48;-0.45;0.6;6;10
2016-10-19 03:46;0.5;0.5;1;2
2016-10-19 03:44;0.0;0.1;0;0
2016-10-19 03:36;0.228571428571;0.311904761905;0;0
2016-10-19 03:35;-0.125;1.0;0;0
2016-10-19 03:35;0.8;0.9;0;1
2016-10-19 03:31;0.0;0.0;0;0
2016-10-19 03:24;-0.0456692165799;0.35;0;0
2016-10-19 03:23;0.0;0.0;0;0
2016-10-19 03:21;-0.3125;0.6;0;0
2016-10-19 03:19;0.0;0.0;0;1
2016-10-19 03:13;0.2;0.3;0;1
2016-10-19 03:03;0.216666666667;0.866666666667;7;6
2016-10-19 03:02;0.0;0.0;0;0
2016-10-19 03:01;0.0833333333333;0.166666666667;0;0
2016-10-19 03:00;1.0;0.3;1;4
2016-10-19 03:00;0.0625;0.708333333333;0;0
2016-10-19 02:57;0.0;0.0;0;0
2016-10-19 02:55;0.0;0.0;2;4
2016-10-19 02:53;0.0;0.0;0;0
2016-10-19 02:50;0.0;0.0;0;0
2016-10-19 02:50;0.0121212121212;0.351515151515;0;0
2016-10-19 02:49;-0.34375;0.666666666667;5;5
2016-10-19 02:42;0.0;0.0;0;0
2016-10-19 02:40;0.233333333333;0.266666666667;0;0
2016-10-19 02:39;0.0666666666667;0.333333333333;0;0
2016-10-19 02:37;-0.4;0.9;2;1
2016-10-19 02:35;0.0;0.0666666666667;1;0
2016-10-19 02:34;-0.0722222222222;0.130555555556;0;0
2016-10-19 02:34;1.0;0.75;0;0
2016-10-19 02:33;0.0;0.0;5;6
2016-10-19 02:30;0.1;0.366666666667;0;1
2016-10-19 02:30;0.8;0.75;5;3
2016-10-19 02:27;-0.1;1.0;0;1
2016-10-19 02:26;0.0;0.0;2;5
2016-10-19 02:26;0.0;0.0;0;0
2016-10-19 02:25;0.5;0.833333333333;7;6
2016-10-19 02:23;0.470238095238;0.711904761905;0;1
2016-10-19 02:22;0.0;0.0;0;0
2016-10-19 02:21;0.2;0.55;0;1
2016-10-19 02:20;0.65;0.6;1;2
2016-10-19 02:20;-0.3;0.9;0;4
2016-10-19 02:19;0.0;0.0;0;0
2016-10-19 02:18;0.0;0.0;0;1
2016-10-19 02:17;0.2;0.3;103;81
2016-10-19 02:16;1.0;0.3;2;2
2016-10-19 02:14;0.9;0.575;2;6
2016-10-19 02:14;0.35;0.55;5;10
2016-10-19 02:13;0.0;0.0;0;0
2016-10-19 02:12;0.0;0.0;1;1
2016-10-19 02:11;0.25;0.3;0;1
2016-10-19 02:11;0.0;0.0;1;1
2016-10-19 02:11;-0.625;0.3;0;2
2016-10-19 02:10;-0.15;0.25;3;10
2016-10-19 02:09;0.2;0.3;3;5
2016-10-19 02:09;0.0;0.0;1;1
2016-10-19 02:08;-0.0444444444444;0.355555555556;18;31
2016-10-19 02:07;0.175;0.30625;10;13
2016-10-19 02:07;0.2;0.2;2;2
2016-10-19 02:07;0.25;0.675;0;0
2016-10-19 02:07;-0.7;0.666666666667;5;8
2016-10-19 02:07;0.283333333333;0.329166666667;9;7
2016-10-19 02:06;-0.4;0.4;1;4
2016-10-19 02:05;0.0;0.0;1;2
2016-10-19 02:05;0.0;0.0;0;0
2016-10-19 02:04;0.5;0.45;1;0
2016-10-19 02:03;0.1;0.25;15;32
2016-10-19 02:03;-0.116666666667;0.444444444444;1;1
2016-10-19 02:02;0.0;0.0;1;3
2016-10-19 02:02;-0.7;0.666666666667;0;3
2016-10-19 02:01;0.0;0.0;0;0
2016-10-19 02:01;0.225;0.375;1;2
2016-10-19 02:01;0.0;0.0;3;1
2016-10-19 02:01;0.1875;0.3;0;0
2016-10-19 02:01;-0.125;1.0;0;0
2016-10-19 02:01;0.5;0.5;0;1
2016-10-19 02:00;-0.7;0.666666666667;0;2
2016-10-19 02:00;0.4625;0.4;8;11
2016-10-14 19:04;0.78125;0.9;59;95
2016-10-19 01:59;0.05;0.55;0;3
2016-10-19 01:59;0.0;0.0;0;0
2016-10-19 01:59;0.0;0.0;0;2
2016-10-19 01:58;0.0;0.0;3;0
2016-10-19 01:58;-0.1;0.670833333333;1;3
2016-10-19 01:58;-0.6;1.0;2;10
2016-10-19 01:57;0.555555555556;0.622222222222;0;2
2016-10-19 01:57;-0.0833333333333;0.5;0;2
2016-10-19 01:57;0.5;0.76;0;0
2016-10-19 01:57;0.0;0.0;0;0
2016-10-19 01:57;0.0;0.0;0;2
2016-10-19 01:56;0.0235042735043;0.478632478632;1;0
2016-10-19 01:56;-0.0763888888889;0.680555555556;0;1
2016-10-19 01:56;0.0;0.1;10;7
2016-10-19 01:56;-0.4;0.4;0;2
2016-10-19 01:56;0.125;1.0;5;3
2016-10-19 01:56;0.0;0.0;2;0
2016-10-19 01:56;-0.2;0.85;0;0
2016-10-19 01:56;-0.3;0.1;3;8
2016-10-19 01:55;0.15;0.1125;0;0
2016-10-19 01:55;0.0;0.0;2;4
2016-10-19 01:55;0.0;0.0;0;1
2016-10-19 01:55;0.0;0.0;12;11
2016-10-19 01:55;0.0;0.0666666666667;10;29
2016-10-19 01:55;0.0;0.0;9;6
