# date;sentiment;objectivity;retweets;favourites
2016-10-14 06:45;-0.6;0.9;2;1
2016-10-14 06:11;0.0;0.0;3;3
2016-10-14 04:50;0.0;0.0;0;0
2016-10-14 03:55;0.183333333333;0.366666666667;0;0
2016-10-14 02:31;0.5;0.5;0;0
2016-10-14 02:20;0.0;0.0;0;0
2016-10-14 00:08;0.0;0.0;0;0
2016-10-13 22:38;-0.2;0.35;0;1
2016-10-13 22:01;1.0;1.0;0;7
2016-10-13 21:00;0.0;0.0;1;0
2016-10-13 20:47;0.0;0.0;4;2
2016-10-13 20:02;0.0;0.2;0;0
2016-10-13 18:58;0.0;0.0;0;1
2016-10-13 18:27;-0.15;0.75;0;1
2016-10-13 17:38;0.0;0.0;1;4
2016-10-13 17:32;-0.26;1.0;0;2
2016-10-13 16:09;0.0;0.0;0;0
2016-10-13 15:56;0.542857142857;0.467857142857;0;0
2016-10-13 15:08;-0.4;0.6;0;0
2016-10-13 14:03;0.8;0.9;0;0
2016-10-13 11:36;0.5;0.5;0;0
2016-10-13 10:30;0.25;0.5;0;0
2016-10-13 09:47;0.5;1.0;0;0
2016-10-13 08:37;0.0;0.0;0;0
2016-10-13 08:29;0.0;0.0;0;0
2016-10-13 08:01;0.0;0.0;0;0
2016-10-13 07:58;0.0333333333333;0.433333333333;0;0
2016-10-13 07:56;0.0527777777778;0.280555555556;0;0
2016-10-13 07:15;-0.8;1.0;3;0
2016-10-13 06:31;0.0;0.0;0;0
2016-10-13 06:18;0.357142857143;0.571428571429;0;0
2016-10-13 05:26;0.0;0.0;0;0
2016-10-13 04:58;0.65;0.95;1;11
2016-10-13 04:38;-0.6;0.9;0;0
2016-10-13 04:20;-0.6;0.9;0;0
2016-10-13 03:03;-0.5;1.0;0;0
2016-10-13 02:57;-0.375;0.4;0;0
2016-10-13 01:47;0.0;0.0625;0;0
2016-10-13 01:23;0.333333333333;0.4;1;2
2016-10-13 01:20;0.0;0.0;0;1
2016-10-13 01:19;0.0;0.0;0;0
2016-10-13 01:16;0.2;0.3;1;0
2016-10-13 01:13;-0.253571428571;0.6;0;0
2016-10-13 00:05;0.0;0.25;0;1
2016-10-12 23:50;0.0;0.0;0;0
2016-10-12 23:33;0.0;0.0;0;0
2016-10-12 22:21;0.566666666667;0.708333333333;1;1
2016-10-12 22:14;0.520833333333;0.616666666667;0;0
2016-10-12 22:12;0.0;0.0;0;0
2016-10-12 22:08;0.0;0.0;0;0
2016-10-12 22:02;0.0;0.0;0;0
2016-10-12 21:22;0.0;0.0;0;1
2016-10-12 21:20;-0.8;1.0;0;0
2016-10-12 21:12;0.0;0.0;0;1
2016-10-12 20:57;0.5;0.5;1;1
2016-10-12 20:56;0.0;0.0;0;1
2016-10-12 20:46;0.2;0.2;0;0
2016-10-12 20:41;0.0;0.0;20;14
2016-10-12 20:19;0.0;0.0;2;2
2016-10-12 19:55;0.0;0.0;4;2
2016-10-12 19:37;0.0;0.1;0;1
2016-10-12 19:24;0.0;0.0;0;0
2016-10-12 19:24;0.0;0.0;0;0
2016-10-12 19:15;0.0;0.0;0;2
2016-10-12 18:52;0.0;0.0;0;0
2016-10-12 18:50;-0.714285714286;0.857142857143;0;2
2016-10-12 18:49;0.0;0.0;0;0
2016-10-12 18:48;0.0;0.0;6;6
2016-10-12 18:44;0.0;0.0;0;0
2016-10-12 18:39;0.0;0.0;1;2
2016-10-12 18:30;0.0;0.0666666666667;0;0
2016-10-12 18:26;-0.2;0.1;0;0
2016-10-12 18:16;0.0;0.0;0;0
2016-10-12 17:58;0.0;0.0;0;1
2016-10-12 17:27;0.0;1.0;0;0
2016-10-12 17:24;0.35;0.65;0;0
2016-10-12 17:24;0.0;0.0;0;0
2016-10-12 17:22;0.0;0.0;0;0
2016-10-12 17:10;0.8;0.9;0;0
2016-10-12 16:59;0.55;0.7;1;0
2016-10-12 16:58;0.198148148148;0.503703703704;3;5
2016-10-12 16:30;0.0;0.0;0;1
2016-10-12 15:00;0.7;0.6;0;1
2016-10-12 14:35;0.166666666667;0.283333333333;0;0
2016-10-12 14:07;0.0;1.0;0;0
2016-10-12 14:06;0.0;0.125;0;0
2016-10-12 08:54;0.0;0.666666666667;0;1
2016-10-12 08:44;0.0;0.0;1;1
2016-10-12 08:42;0.0;0.0;0;0
2016-10-12 08:33;0.166666666667;0.7;0;0
2016-10-12 08:27;0.25;1.0;0;1
2016-10-12 08:20;0.25;0.25;0;1
2016-10-12 08:18;-0.2125;0.3375;0;1
2016-10-12 08:15;0.75;1.0;0;0
2016-10-12 08:14;0.1875;0.35;0;0
2016-10-12 08:04;-0.1625;0.55;0;0
2016-10-12 08:01;-0.125;0.375;0;0
2016-10-12 06:57;0.075;0.833333333333;0;0
2016-10-12 06:46;-0.5;1.0;0;0
2016-10-12 06:09;0.0;0.0;0;0
2016-10-12 05:32;0.4;0.4;0;0
2016-10-12 05:32;-0.25;0.2;0;0
2016-10-12 05:30;-0.227777777778;0.444444444444;0;0
2016-10-12 05:26;0.25;0.25;0;1
2016-10-12 04:26;0.0;0.0;1;6
2016-10-12 04:11;0.1;0.4;1;1
2016-10-12 04:09;0.025;0.475;0;1
2016-10-12 04:01;0.136363636364;0.454545454545;0;1
2016-10-12 03:09;0.0;0.0;0;2
2016-10-12 03:07;0.136363636364;0.5;0;0
2016-10-12 02:45;0.0;0.0;0;0
2016-10-12 02:44;0.00769230769231;0.489743589744;0;0
2016-10-12 02:20;0.0;0.75;5;5
2016-10-12 01:46;0.158333333333;0.7;0;0
2016-10-12 01:41;-0.207142857143;0.667857142857;0;0
2016-10-12 01:40;-0.5;1.0;0;0
2016-10-12 01:25;0.1;1.0;2;0
2016-10-12 01:20;0.0;0.0;1;0
2016-10-12 01:12;0.0;0.0;3;1
2016-10-12 00:31;0.0;0.0;2;4
2016-10-12 00:28;-0.133333333333;0.4;0;0
2016-10-12 00:14;0.0;0.0;3;1
2016-10-11 23:54;-0.73828125;1.0;0;0
2016-10-11 23:24;0.0;0.0;0;1
2016-10-11 23:13;0.0;0.5;0;0
2016-10-11 22:59;0.0;0.0;3;2
2016-10-11 22:46;0.0;0.0;0;0
2016-10-11 22:26;-0.7;0.666666666667;0;0
2016-10-11 22:14;0.0;0.0;0;0
2016-10-11 22:13;0.7;0.6;0;0
2016-10-11 22:00;0.0;0.3;0;0
2016-10-11 21:55;0.0;0.0;1;1
2016-10-11 21:51;-0.5;1.0;0;0
2016-10-11 21:36;0.0;0.0;0;0
2016-10-11 21:36;-0.4875;0.9875;0;0
2016-10-11 21:21;-0.5;1.0;0;0
2016-10-11 21:02;0.0;0.0;3;4
2016-10-11 20:54;0.0;0.0;0;0
2016-10-11 20:27;0.0;0.0;0;0
2016-10-11 20:21;0.0;0.0;0;0
2016-10-11 19:57;0.4125;0.475;0;0
2016-10-11 19:48;0.8;0.75;0;0
2016-10-11 19:46;-0.175;0.441666666667;0;0
2016-10-11 19:40;0.25;0.25;0;0
2016-10-11 19:34;0.0;0.0;0;0
2016-10-11 19:08;-0.4;0.641666666667;1;1
2016-10-11 19:06;0.05;0.4;0;0
2016-10-11 19:00;0.0;0.0;2;1
2016-10-11 18:48;0.1;0.383333333333;1;0
2016-10-11 18:41;-0.6;0.833333333333;0;0
2016-10-11 18:36;0.0;0.0;3;4
2016-10-11 18:23;0.0;0.0;0;0
2016-10-11 18:20;0.0;0.1;0;0
2016-10-11 18:04;0.0;0.0;0;0
2016-10-11 17:47;0.0;0.1;0;0
2016-10-11 17:42;-0.7;0.666666666667;0;0
2016-10-11 17:15;-0.0416666666667;0.616666666667;0;0
2016-10-11 16:38;0.0;0.0;0;0
2016-10-11 16:37;0.1;0.25;0;0
2016-10-11 16:37;0.0;0.0;1;0
2016-10-11 16:34;0.0;0.0;0;0
2016-10-11 16:33;0.0;0.0;0;1
2016-10-11 16:29;0.5;0.5;0;0
2016-10-11 16:16;0.210714285714;0.601785714286;0;0
2016-10-11 16:11;0.0;0.0;1;0
2016-10-11 15:56;0.166666666667;0.4;0;0
2016-10-11 15:53;-0.3;0.6;0;0
2016-10-11 15:50;0.4;0.5;1;6
2016-10-11 15:47;0.0;0.0;0;0
2016-10-11 15:42;0.0;0.0;0;1
2016-10-11 15:33;0.0;0.0;0;0
2016-10-11 15:09;0.0;0.0;0;0
2016-10-11 15:08;-0.333333333333;0.833333333333;0;0
2016-10-11 14:52;0.45;0.45;0;0
2016-10-11 14:43;0.1;0.55;0;0
2016-10-11 14:16;0.5;0.233333333333;1;1
2016-10-11 14:14;-0.075;0.75;0;0
2016-10-11 13:29;0.475;0.646296296296;0;0
2016-10-11 12:57;0.0;0.0;0;0
2016-10-11 12:07;-0.1220703125;0.4;0;0
2016-10-11 11:36;0.0;0.15;12;13
2016-10-11 11:26;-0.125;0.25;0;1
2016-10-11 08:50;0.0;0.180555555556;0;0
2016-10-11 08:49;0.260416666667;0.3125;0;0
2016-10-11 08:47;0.21875;1.0;0;0
2016-10-11 08:03;-0.177777777778;0.490277777778;0;0
2016-10-11 08:00;0.0166666666667;0.666666666667;3;2
2016-10-11 07:47;-0.8;0.8;0;1
2016-10-11 07:42;0.0;0.0;7;10
2016-10-11 07:42;-1.0;0.8;1;1
2016-10-11 07:34;-0.7;0.775;0;0
2016-10-11 07:33;0.333333333333;0.5;0;0
2016-10-11 06:55;0.685965401786;0.517857142857;0;0
2016-10-11 06:49;0.0;0.0;0;2
2016-10-11 06:48;0.0;0.0666666666667;0;0
2016-10-11 06:36;0.0;0.0;0;0
2016-10-11 06:35;-1.0;0.8;0;0
2016-10-11 06:20;0.35;0.55;0;0
2016-10-11 06:19;0.0;0.0;0;0
2016-10-11 06:16;-0.5;0.833333333333;0;0
2016-10-11 06:13;-0.591666666667;0.8;4;2
2016-10-11 05:53;0.0;0.0;0;0
2016-10-11 05:50;0.0;0.0;1;1
2016-10-11 05:46;0.5;0.25;0;0
2016-10-11 05:40;0.5;0.694444444444;0;0
2016-10-11 05:40;0.0166666666667;0.666666666667;3;1
2016-10-11 05:37;0.0;0.0;0;0
2016-10-11 05:22;-0.5;1.0;8;6
2016-10-11 05:21;0.0;0.0;0;0
2016-10-11 05:19;0.5;0.533333333333;0;0
2016-10-11 05:17;0.25;0.444444444444;0;0
2016-10-11 05:12;0.142857142857;0.267857142857;0;0
2016-10-11 05:11;0.0;0.0;0;0
2016-10-11 05:05;0.0;0.0;0;2
2016-10-11 05:04;-0.0333333333333;0.666666666667;0;0
2016-10-11 05:03;-0.8;1.0;0;0
2016-10-11 05:02;-0.5;1.0;1;0
2016-10-11 05:02;-0.216666666667;0.696296296296;0;0
2016-10-11 05:01;-0.15;0.7;1;1
2016-10-11 04:58;0.0;0.0;1;1
2016-10-11 04:56;0.0;0.0;0;0
2016-10-11 04:42;0.0;0.0;0;0
2016-10-11 04:40;-0.025;0.466666666667;0;0
2016-10-11 04:38;-0.25;0.888888888889;1;2
2016-10-11 04:36;0.3;0.75;0;0
2016-10-11 04:29;0.0;0.0;11;9
2016-10-11 04:23;-0.46875;1.0;0;0
2016-10-11 04:19;0.0;0.0;0;0
2016-10-11 04:15;0.25;0.2;0;0
2016-10-11 04:15;0.0;0.0;1;0
2016-10-11 04:13;0.5;0.5;0;1
2016-10-11 04:12;0.0;0.4625;1;2
2016-10-11 04:10;0.175;0.575;0;0
2016-10-11 04:08;-0.3;0.4;4;5
2016-10-11 04:07;0.0;0.0;0;0
2016-10-11 04:07;0.625;0.5;0;0
2016-10-11 04:05;0.0;0.0;0;1
2016-10-11 04:05;-0.025;0.0;0;0
2016-10-11 04:03;-0.3703125;0.425;1;0
2016-10-11 04:03;-0.5;1.0;0;0
2016-10-11 03:59;0.0;0.0666666666667;0;1
2016-10-11 03:56;0.1;0.383333333333;0;0
2016-10-11 03:54;0.361904761905;0.311904761905;0;0
2016-10-11 03:53;-0.333333333333;0.833333333333;0;0
2016-10-11 03:51;0.0;0.0;2;0
2016-10-11 03:49;0.0;0.1;0;0
2016-10-11 03:44;0.0;0.0;1;1
2016-10-11 03:44;0.0;0.0;0;0
2016-10-11 03:43;0.1;0.55;0;0
2016-10-11 03:41;-1.0;1.0;7;2
2016-10-11 03:40;-0.3125;0.4;0;0
2016-10-11 03:39;0.1;0.4;3;4
2016-10-11 03:37;0.0;0.0;4;4
2016-10-11 03:31;-0.3;0.4;0;1
2016-10-11 03:27;0.0;0.0;0;0
2016-10-11 03:26;-0.5;0.7;0;0
2016-10-11 03:24;-0.25;0.5625;3;2
2016-10-11 03:21;0.0;0.0;0;0
2016-10-11 03:20;0.0;0.5;1;0
2016-10-11 03:17;-0.25;0.5625;3;2
2016-10-11 03:12;-0.125;1.0;1;0
2016-10-11 03:11;0.09375;0.59375;0;0
2016-10-11 03:09;0.5;0.6;0;0
2016-10-11 03:07;0.6875;0.744444444444;0;0
2016-10-11 03:07;0.0;0.5;0;1
2016-10-11 03:06;0.0;0.0;0;0
2016-10-11 03:04;0.5;0.888888888889;0;0
2016-10-11 03:03;0.0;0.0;2;0
2016-10-11 03:01;0.0;0.0;3;1
2016-10-11 03:00;0.0;0.0;0;1
2016-10-11 02:59;0.0;0.0;0;0
2016-10-11 02:57;0.0;0.0;0;0
2016-10-11 02:57;-0.322222222222;0.305555555556;0;0
2016-10-11 02:57;-0.2;0.0;0;0
2016-10-11 02:56;0.125;0.458333333333;0;1
2016-10-11 02:56;0.0;0.0;0;0
2016-10-11 02:54;-0.35;0.5;0;0
2016-10-11 02:54;-0.1;0.4;1;1
2016-10-11 02:54;-0.134615384615;0.293269230769;0;0
2016-10-11 02:53;0.136363636364;0.454545454545;0;0
2016-10-11 02:52;-0.05;0.0;0;0
2016-10-11 02:52;-0.0625;0.75;0;0
2016-10-11 02:51;0.0;0.0;0;1
2016-10-11 02:51;0.0;0.0;0;1
2016-10-11 02:51;0.0;0.0;0;0
2016-10-11 02:50;0.0;0.0;2;4
2016-10-11 02:50;0.433333333333;0.833333333333;0;0
2016-10-11 02:50;0.0375;0.4;0;1
2016-10-11 02:49;0.25;0.2;13;18
2016-10-11 02:48;-0.5;1.0;0;2
2016-10-11 02:46;0.0;0.0;1;1
2016-10-11 02:46;0.183035714286;0.535714285714;0;0
2016-10-11 02:46;0.0;0.283333333333;0;1
2016-10-11 02:45;0.25;1.0;4;3
2016-10-11 02:45;0.0;0.0;1;0
2016-10-11 02:44;-0.8;0.8;0;0
2016-10-11 02:43;-0.125;0.675;0;2
2016-10-11 02:43;0.7;0.6;0;0
2016-10-11 02:42;0.0;0.0;0;0
2016-10-11 02:42;-0.155555555556;0.288888888889;0;0
2016-10-11 02:40;0.5;0.7;0;1
2016-10-11 02:40;0.0;0.0;0;0
2016-10-11 02:40;0.0;0.0;0;0
2016-10-11 02:39;0.0166666666667;0.666666666667;976;1111
2016-10-11 02:29;0.0;0.0;2;2
2016-10-11 02:26;0.0;0.0;0;0
2016-10-11 02:18;0.8;0.9;0;0
2016-10-11 02:13;0.0;0.0;0;0
2016-10-11 01:45;0.0;0.0;4;7
2016-10-11 01:43;-0.45;0.8;0;0
2016-10-11 01:42;-0.5;1.0;0;0
2016-10-11 01:25;-0.21;0.6975;5;6
2016-10-11 01:04;-0.05;0.0;0;0
2016-10-11 01:01;0.45;0.75;0;0
2016-10-11 00:56;0.25;0.333333333333;0;0
2016-10-11 00:30;-0.45;0.85;0;0
2016-10-11 00:29;0.0;0.0;1;1
2016-10-11 00:28;-0.5;0.65;0;0
2016-10-11 00:28;-0.5;1.0;0;0
2016-10-11 00:15;0.0;0.0;0;3
2016-10-11 00:05;0.0;0.0;0;0
2016-10-11 00:02;0.0;0.0;0;0
2016-10-10 23:44;0.0;0.0;0;0
2016-10-10 23:44;0.02;0.296666666667;0;0
2016-10-10 23:38;0.0;0.0;1;0
2016-10-10 23:34;0.0;0.0;1;0
2016-10-10 23:26;-0.126262626263;0.643939393939;0;0
2016-10-10 23:17;0.0;0.0;0;0
2016-10-10 23:12;0.0;0.0;0;0
2016-10-10 23:04;-0.133333333333;0.733333333333;0;0
2016-10-10 23:02;0.0;0.0;1;1
2016-10-10 23:00;0.4375;0.55;0;0
2016-10-10 22:48;0.166666666667;0.166666666667;0;2
2016-10-10 22:44;0.0;0.0;0;0
2016-10-10 22:43;0.0;0.5;0;0
2016-10-10 22:40;0.4;0.4;0;0
2016-10-10 22:36;0.0;0.0;0;0
2016-10-10 22:33;0.225;0.316666666667;0;0
2016-10-10 22:31;0.2;0.3;0;0
2016-10-10 22:29;-0.0555555555556;0.3;0;0
2016-10-10 22:23;-0.25;0.5;0;0
2016-10-10 22:16;-0.171875;1.0;0;0
2016-10-10 22:15;0.3125;0.3;0;0
2016-10-10 21:51;0.0;0.0;1;2
2016-10-10 21:51;0.4;0.2;0;0
2016-10-10 21:43;0.0;0.0;0;1
2016-10-10 21:30;0.0;0.0;0;0
2016-10-10 21:28;0.0;0.0;0;0
2016-10-10 21:19;0.0;0.0;0;0
2016-10-10 20:55;0.0;0.0;1;1
2016-10-10 20:46;0.0;0.0;0;2
2016-10-10 20:45;0.633333333333;0.566666666667;0;0
2016-10-10 20:35;0.0;0.0;0;0
2016-10-10 20:31;0.0;0.0;0;1
2016-10-10 20:11;0.25;0.631944444444;0;0
2016-10-10 20:03;0.0;0.0;1;1
2016-10-10 19:55;0.0;0.0;0;0
2016-10-10 19:38;0.3;0.45;0;0
2016-10-10 19:34;0.0;0.0;0;0
2016-10-10 19:25;0.316666666667;0.233333333333;0;1
2016-10-10 19:21;-0.4;0.7;0;0
2016-10-10 18:58;0.0;0.0;0;2
2016-10-10 18:39;-0.121212121212;0.507070707071;0;0
2016-10-10 18:15;0.0;0.0;0;0
2016-10-10 18:15;0.0;0.0;0;0
2016-10-10 18:14;0.0270833333333;0.566666666667;0;0
2016-10-10 18:13;-0.4;0.6;0;0
2016-10-10 18:12;0.2;0.725;0;0
2016-10-10 18:07;-0.75;1.0;0;0
2016-10-10 18:07;-0.625;1.0;0;0
2016-10-10 18:02;0.166666666667;0.283333333333;1;0
2016-10-10 18:00;0.0;0.0;0;0
2016-10-10 17:58;0.0;0.0;0;2
2016-10-10 17:55;0.0;0.0;0;1
2016-10-10 17:45;0.1625;0.6;0;0
2016-10-10 17:45;0.0;0.0;1;0
2016-10-10 17:42;-1.0;1.0;0;0
2016-10-10 17:38;0.0;0.0;0;0
2016-10-10 17:25;0.136363636364;0.454545454545;0;0
2016-10-10 17:10;0.0;0.0;0;0
2016-10-10 17:05;1.0;1.0;1;1
2016-10-10 17:03;-0.390277777778;0.644444444444;0;2
2016-10-10 16:57;0.0;0.0;0;0
2016-10-10 16:38;0.0;0.0;0;3
2016-10-10 16:37;0.0;0.0;0;0
2016-10-10 16:29;0.0;0.0;0;0
2016-10-10 16:24;-0.9765625;1.0;1;1
2016-10-10 16:23;0.2;0.616666666667;0;0
2016-10-10 16:22;0.0;0.0;0;0
2016-10-10 16:21;0.0;0.0;0;0
2016-10-10 16:10;0.0;0.0;0;0
2016-10-10 16:09;0.875;0.6;1;0
2016-10-10 16:08;0.1375;0.5875;1;1
2016-10-10 16:02;0.1625;0.15;0;0
2016-10-10 16:00;-0.625;0.3;0;1
2016-10-10 15:58;-0.0972222222222;0.169444444444;0;0
2016-10-10 15:40;0.35;0.55;0;0
2016-10-10 15:18;-0.0916666666667;0.516666666667;0;0
2016-10-10 15:16;0.0;0.0;0;0
2016-10-10 15:12;-0.375;1.0;0;2
2016-10-10 15:07;0.233333333333;0.962962962963;0;0
2016-10-10 14:50;0.25;0.25;0;0
2016-10-10 14:41;0.0;0.0;0;0
2016-10-10 14:37;-0.275;0.7;0;0
2016-10-10 14:36;0.0;0.0;1;1
2016-10-10 14:34;-0.714285714286;0.857142857143;0;0
2016-10-10 14:25;0.0;1.0;0;0
2016-10-10 13:54;0.0;0.0;0;1
2016-10-10 13:46;0.0;0.0;5;3
2016-10-10 13:28;0.1;0.7;0;0
2016-10-10 13:27;-0.1;0.8;0;0
2016-10-10 11:20;0.65625;0.475;0;0
2016-10-10 10:47;-0.0833333333333;0.220833333333;0;1
2016-10-10 10:44;0.266666666667;0.166666666667;0;0
2016-10-10 08:12;-0.3;0.6;0;0
2016-10-10 08:04;0.291666666667;0.541666666667;0;1
2016-10-10 07:56;0.0;0.0666666666667;0;0
2016-10-10 07:54;0.444444444444;0.322222222222;1;2
2016-10-10 07:51;0.0;0.0;0;0
2016-10-10 07:33;-1.0;1.0;0;0
2016-10-10 07:27;0.0;0.0;2;2
2016-10-10 06:51;0.633333333333;0.566666666667;0;0
2016-10-10 06:44;0.7;0.6;1;1
2016-10-10 06:42;0.8;0.75;0;0
2016-10-10 06:31;0.8;0.9;0;0
2016-10-10 05:56;0.5;0.7;1;4
2016-10-10 05:49;0.0;0.0;0;0
2016-10-10 05:46;-0.2;0.1;0;0
2016-10-10 05:38;0.0681818181818;0.25;0;1
2016-10-10 05:27;0.0;0.3;0;0
2016-10-10 05:20;0.0;0.0;0;0
2016-10-10 05:20;-0.7;0.666666666667;0;0
2016-10-10 05:02;0.2;0.3;0;2
2016-10-10 04:57;-0.5;0.5;0;0
2016-10-10 04:37;0.277777777778;0.462962962963;0;1
2016-10-10 03:50;0.0;0.0;2;0
2016-10-10 03:30;0.0;0.0;0;0
2016-10-10 03:26;0.0;0.0;0;1
2016-10-10 02:50;0.0;0.0;0;0
2016-10-10 02:49;-0.125;0.375;0;0
2016-10-10 02:43;0.25;0.777777777778;0;0
2016-10-10 02:39;0.5;1.0;0;0
2016-10-10 02:35;0.2;0.55;0;0
2016-10-10 02:06;0.875;0.6;0;1
2016-10-10 02:00;0.0;0.566666666667;0;0
2016-10-10 01:44;0.233333333333;0.533333333333;0;1
2016-10-10 01:33;0.0;0.0;0;0
2016-10-10 01:29;0.0;0.0;0;0
2016-10-10 01:26;0.458333333333;0.7;0;0
2016-10-10 01:00;0.158333333333;0.458333333333;0;0
2016-10-10 00:45;-0.155555555556;0.288888888889;0;0
2016-10-10 00:29;0.0;0.0;0;1
2016-10-10 00:21;0.0;0.0;0;0
2016-10-10 00:17;0.6;0.744444444444;0;0
2016-10-10 00:11;0.433333333333;0.733333333333;0;0
2016-10-10 00:07;0.0;0.0;0;0
2016-10-10 00:01;0.0;0.0;0;3
2016-10-09 23:49;0.335227272727;0.5;0;0
2016-10-09 23:44;-0.75;0.9;0;0
2016-10-09 23:37;0.0;0.0;0;0
2016-10-09 23:26;0.0;0.0;4;2
2016-10-09 23:18;0.366666666667;0.7;2;4
2016-10-09 22:35;-0.101851851852;0.362962962963;11;8
2016-10-09 21:19;-0.157142857143;0.667857142857;0;1
2016-10-09 21:17;-0.0666666666667;0.566666666667;0;0
2016-10-09 21:06;0.0;0.0;0;0
2016-10-09 20:55;0.278571428571;0.385714285714;0;0
2016-10-09 20:48;-0.5;1.0;0;0
2016-10-09 20:48;0.0;0.0;0;0
2016-10-09 20:33;0.0;1.0;0;0
2016-10-09 20:30;-0.225;0.675;0;0
2016-10-09 20:28;-0.186545138889;0.328472222222;0;0
2016-10-09 20:13;0.846354166667;0.833333333333;0;0
2016-10-09 20:03;0.0777777777778;0.288888888889;2;1
2016-10-09 19:59;0.0;0.0;1;1
2016-10-09 19:51;-0.155555555556;0.288888888889;0;0
2016-10-09 19:45;0.0375;0.7;0;0
2016-10-09 19:35;0.034375;0.480208333333;0;0
2016-10-09 19:35;-0.0875;0.519444444444;0;0
2016-10-09 19:33;-0.0625;0.1875;0;2
2016-10-09 19:29;0.0;0.0;1;2
2016-10-09 19:19;0.0;0.0;1;1
2016-10-09 19:15;0.0;0.0;1;1
2016-10-09 19:14;0.1;0.55;0;0
2016-10-09 19:11;-0.25;0.2;0;1
2016-10-09 19:08;0.136363636364;0.5;0;1
2016-10-09 19:03;0.4;0.5;0;0
2016-10-09 18:53;0.35;0.65;0;0
2016-10-09 18:50;0.0;0.0;0;0
2016-10-09 18:48;0.5;0.5;0;0
2016-10-09 18:47;0.1;0.4;0;0
2016-10-09 18:44;0.0;0.0;0;0
2016-10-09 18:44;0.1;0.75;0;0
2016-10-09 18:41;-0.1;0.1;4;0
2016-10-09 18:37;0.0;0.0;0;0
2016-10-09 18:35;-0.25;0.4;0;0
2016-10-09 18:34;0.0;0.0;0;2
2016-10-09 18:34;0.181481481481;0.296296296296;1;1
2016-10-09 18:33;-0.5;0.3;0;0
2016-10-09 18:29;-0.125;0.5;0;0
2016-10-09 18:27;0.5;0.5;1;1
2016-10-09 18:13;0.0;0.0;0;2
2016-10-09 18:13;-0.225;0.558333333333;0;1
2016-10-09 18:03;0.0;0.0;0;2
2016-10-09 17:50;0.0;0.0;0;0
2016-10-09 17:47;0.0;0.0;0;0
2016-10-09 17:46;0.0111111111111;0.163888888889;0;0
2016-10-09 17:42;0.0;0.0;1;2
2016-10-09 17:34;0.0;0.0;0;0
2016-10-09 17:25;0.416666666667;0.5;0;0
2016-10-09 17:24;-0.24375;0.55;0;2
2016-10-09 17:22;0.112215909091;0.5875;1;1
2016-10-09 17:20;0.0;0.0;0;0
2016-10-09 17:20;0.0;0.0;18;29
2016-10-09 17:18;-0.258333333333;0.666666666667;0;0
2016-10-09 17:16;0.0;0.0;5;4
2016-10-09 17:10;0.0;0.0;0;0
2016-10-09 17:09;0.0;0.0;2;4
2016-10-09 17:05;0.208333333333;0.75;0;0
2016-10-09 17:04;0.0;0.0;0;0
2016-10-09 17:02;0.0;0.0;0;0
2016-10-09 17:00;-0.25;0.483333333333;0;0
2016-10-09 16:39;0.0;0.125;0;0
2016-10-09 16:37;0.0;0.0;0;0
2016-10-09 16:34;0.0;0.0;0;2
2016-10-09 16:34;0.0;0.0;2;1
2016-10-09 16:30;0.0;0.0;0;1
2016-10-09 16:30;-0.2;0.855555555556;2;2
2016-10-09 16:30;-0.15;0.7;3;4
2016-10-09 16:28;0.0;0.1;4;9
2016-10-09 16:28;-0.2;0.1;0;0
2016-10-09 16:26;0.0;0.0;0;1
2016-10-09 16:20;0.0;0.0;0;0
2016-10-09 16:05;-0.5;0.433333333333;0;0
2016-10-09 16:04;-0.25;0.5;6;6
2016-10-09 15:47;0.0;0.0;0;0
2016-10-09 15:45;0.1;0.2;0;0
2016-10-09 15:20;0.133333333333;0.933333333333;0;0
2016-10-09 15:18;0.0;0.0;0;1
2016-10-09 14:59;-1.0;1.0;0;0
2016-10-09 14:26;0.0;0.0;0;0
2016-10-09 14:24;0.35;0.3;0;0
2016-10-09 14:18;0.00833333333333;0.608333333333;0;0
2016-10-09 13:53;0.0;0.0;1;1
2016-10-09 13:11;0.136363636364;0.454545454545;0;0
2016-10-09 13:05;-0.15;0.4;0;0
2016-10-09 11:51;-0.0416666666667;0.458333333333;0;0
2016-10-09 09:15;0.0;0.0;0;0
2016-10-09 09:15;0.0;0.0;1;1
2016-10-09 09:02;0.625;1.0;9;10
2016-10-09 08:51;0.5;0.5;0;0
2016-10-09 08:49;0.625;0.5;1;1
2016-10-09 08:48;0.0;0.0;0;1
2016-10-09 08:46;0.0833333333333;0.208333333333;0;1
2016-10-09 08:31;0.0;0.5625;0;0
2016-10-09 08:29;-0.0598214285714;0.571428571429;0;0
2016-10-09 08:24;0.5;0.5;3;5
2016-10-09 08:22;0.0270833333333;0.495833333333;0;0
2016-10-09 07:45;-0.0333333333333;0.916666666667;0;0
2016-10-09 07:43;0.0;0.1;0;0
2016-10-09 07:41;0.0;0.5;0;0
2016-10-09 07:37;-0.6;0.8;0;0
2016-10-09 07:30;0.136363636364;0.454545454545;0;0
2016-10-09 07:26;0.0;0.0;0;0
2016-10-09 07:25;0.3125;0.333333333333;0;0
2016-10-09 07:24;-0.05;0.05;0;0
2016-10-09 07:22;-0.533333333333;0.933333333333;0;0
2016-10-09 07:21;0.25;0.375;0;0
2016-10-09 07:19;-0.3;0.6;0;0
