# date;sentiment;objectivity;retweets;favourites
2016-10-30 20:39;0.0;0.0;0;1
2016-10-30 20:24;0.483333333333;0.433333333333;1;1
2016-10-30 20:19;0.0;0.0;0;0
2016-10-30 20:14;0.0;0.0666666666667;2;2
2016-10-30 20:13;-0.122222222222;0.188888888889;0;0
2016-10-30 19:56;1.0;1.0;0;0
2016-10-30 19:20;0.7125;0.7;4;7
2016-10-30 19:09;1.0;1.0;0;0
2016-10-30 19:01;0.0;0.0;65;192
2016-10-30 18:33;-0.6;0.7;0;0
2016-10-30 18:26;0.0;0.75;0;3
2016-10-30 18:24;0.0;0.0;1;1
2016-10-30 18:23;0.0;0.0;4;5
2016-10-30 18:20;0.0814814814815;0.290740740741;0;0
2016-10-30 18:19;0.0;0.0;2;1
2016-10-30 18:11;0.1;1.0;1;0
2016-10-30 18:09;0.25;0.25;0;12
2016-10-30 18:08;0.0;0.0;0;0
2016-10-30 18:07;0.0;0.0;0;0
2016-10-30 18:05;0.25;0.75;0;5
2016-10-30 18:02;0.05;0.2;0;0
2016-10-30 17:20;0.6;0.8;39;89
2016-10-30 17:12;0.25;0.25;0;0
2016-10-30 16:38;0.8;0.9;0;0
2016-10-30 16:30;0.0;0.0;29;57
2016-10-30 16:23;0.1875;0.0;0;0
2016-10-30 16:20;0.375;0.6;0;0
2016-10-30 16:10;0.0;0.0;0;1
2016-10-30 16:08;-0.2;0.4;3;2
2016-10-30 15:50;-0.0097222222222;0.611111111111;0;0
2016-10-30 15:46;0.0;0.0;1;0
2016-10-30 15:16;0.0;0.0;4;1
2016-10-30 13:39;0.0;0.0;0;0
2016-10-30 13:32;-0.5;0.5;0;0
2016-10-30 13:22;0.35;0.65;0;0
2016-10-30 12:51;0.0;0.0;0;0
2016-10-30 11:56;0.06875;0.2625;1;1
2016-10-30 11:10;0.0;0.0;0;0
2016-10-30 09:27;0.0;0.0;1;1
2016-10-30 09:26;0.5;0.5;1;1
2016-10-30 09:25;0.075;0.325;1;1
2016-10-30 08:33;0.0;0.0;10;10
2016-10-30 08:23;0.0166666666667;0.283333333333;0;0
2016-10-30 08:20;-0.1;0.2;0;1
2016-10-30 08:18;-0.108333333333;0.383333333333;0;0
2016-10-30 07:50;0.233333333333;0.777777777778;0;3
2016-10-30 07:36;0.333333333333;0.483333333333;0;0
2016-10-30 07:14;0.25;0.75;47;47
2016-10-30 07:12;-0.5;0.7;0;0
2016-10-30 07:11;0.0;0.0;1;1
2016-10-30 07:04;0.8;0.9;61;72
2016-10-30 06:55;0.0;0.0;3;3
2016-10-30 06:33;-1.0;1.0;1;3
2016-10-30 06:31;0.0;0.0;2;2
2016-10-30 06:20;0.0;0.125;2;3
2016-10-30 06:10;0.0;0.0;0;0
2016-10-30 06:06;0.4;0.55;1;3
2016-10-30 06:05;-0.6;1.0;0;0
2016-10-30 05:48;-0.1;0.1;0;0
2016-10-30 05:41;0.25;0.25;0;0
2016-10-30 05:27;-0.15;0.4;0;1
2016-10-30 04:54;-0.0975;0.57;0;0
2016-10-30 04:50;0.025;0.566666666667;0;1
2016-10-30 04:37;0.9;0.9;0;0
2016-10-30 04:30;0.525;0.625;0;1
2016-10-30 04:29;0.0;0.0;0;0
2016-10-30 04:25;0.0;0.0;0;0
2016-10-30 04:23;0.1625;0.45;0;0
2016-10-30 04:21;-0.0958333333333;0.420833333333;0;0
2016-10-30 04:17;0.15;0.183333333333;0;1
2016-10-30 04:16;0.0;0.5;0;1
2016-10-30 04:12;0.0;0.0;0;1
2016-10-30 04:11;0.55;0.7;0;2
2016-10-30 04:02;0.575;0.784722222222;0;0
2016-10-30 04:01;0.172222222222;0.644444444444;3;5
2016-10-30 04:00;0.0;0.0;6;4
2016-10-30 03:59;0.0;0.0;1;2
2016-10-30 03:53;1.0;0.6;0;0
2016-10-30 03:47;0.0;0.0;2;1
2016-10-30 03:40;0.0;0.0;0;1
2016-10-30 03:29;0.0;0.0;14;23
2016-10-30 03:28;0.0;0.0;0;0
2016-10-30 03:22;0.0;1.0;0;0
2016-10-30 03:19;0.0;0.0;34;16
2016-10-30 03:15;0.0;0.0;0;0
2016-10-30 03:13;0.191666666667;0.606666666667;0;1
2016-10-30 03:00;0.0;0.0;0;1
2016-10-30 03:00;0.166666666667;0.583333333333;0;0
2016-10-30 02:58;0.0;0.0;1;4
2016-10-30 02:56;0.25;0.333333333333;0;0
2016-10-30 02:54;0.285714285714;0.535714285714;0;0
2016-10-30 02:53;0.575;0.775;0;0
2016-10-30 02:45;0.0916666666667;0.133333333333;0;0
2016-10-30 02:44;0.492857142857;0.567857142857;0;0
2016-10-30 02:43;0.0;0.0;0;0
2016-10-30 02:42;0.0;0.0;3;4
2016-10-30 02:41;0.0;0.0;0;0
2016-10-30 02:39;0.8;0.75;1;0
2016-10-30 02:34;0.0;0.0;1;0
2016-10-30 02:31;0.0;0.0;0;0
2016-10-30 02:30;0.0;0.0;75;114
2016-10-30 02:28;0.0;0.0;0;2
2016-10-30 02:26;0.3125;0.333333333333;1;2
2016-10-30 02:17;0.3;0.444444444444;0;0
2016-10-30 02:14;0.0;1.0;1;1
2016-10-30 02:04;0.166666666667;0.333333333333;0;0
2016-10-30 02:00;0.3625;0.4125;0;3
2016-10-30 02:50;-0.25;0.55;0;1
2016-10-30 02:49;0.0;0.0;0;3
2016-10-30 02:48;-0.1;0.15;0;1
2016-10-30 02:43;0.225;0.5;0;1
2016-10-30 02:20;0.6;1.0;0;0
2016-10-30 02:15;0.61875;0.7;0;0
2016-10-30 02:05;0.25;1.0;13;16
2016-10-30 01:58;0.0;0.0;2;10
2016-10-30 01:56;0.0;0.0;1;1
2016-10-30 01:55;0.325;0.616666666667;0;1
2016-10-30 01:55;0.0;0.0;1;2
2016-10-30 01:43;-0.3;0.6;0;1
2016-10-30 01:36;0.0;1.0;4;6
2016-10-30 01:35;-0.7;0.666666666667;0;0
2016-10-30 01:28;0.0;0.0;0;0
2016-10-30 01:26;0.3;0.333333333333;0;1
2016-10-30 01:24;-0.155555555556;0.288888888889;3;1
2016-10-30 01:23;0.15;0.875;0;0
2016-10-30 01:21;0.0;0.0;1;1
2016-10-30 01:19;-0.1;1.0;6;11
2016-10-30 01:18;0.8;1.0;7;14
2016-10-30 00:55;0.0;0.0;4;2
2016-10-30 00:54;0.4;0.5;0;5
2016-10-30 00:54;0.386666666667;0.463333333333;0;1
2016-10-30 00:53;0.00416666666667;0.533333333333;0;0
2016-10-30 00:53;0.0;0.0;0;1
2016-10-30 00:50;0.104166666667;0.666666666667;0;0
2016-10-30 00:47;-0.24375;0.55;0;1
2016-10-30 00:39;-0.625;1.0;1;1
2016-10-30 00:38;0.0;0.1;0;3
2016-10-30 00:34;0.3625;0.6875;1;1
2016-10-30 00:34;0.0;0.0;0;2
2016-10-30 00:33;0.0;0.0666666666667;0;0
2016-10-30 00:28;0.7;0.6;0;1
2016-10-30 00:26;0.175;0.25;0;0
2016-10-30 00:22;0.0;0.0;0;3
2016-10-30 00:19;0.0;0.0;13;20
2016-10-30 00:15;0.0;0.0;0;1
2016-10-30 00:14;-0.3;0.4;0;3
2016-10-30 00:14;0.8;0.75;0;1
2016-10-30 00:10;0.566666666667;0.766666666667;0;0
2016-10-30 00:10;1.0;0.3;1;1
2016-10-30 00:09;0.359523809524;0.634523809524;3;10
2016-10-30 00:05;0.0;0.0;0;1
2016-10-30 00:04;0.0;0.0;0;2
2016-10-30 00:03;0.386011904762;0.744345238095;1;2
2016-10-29 23:59;0.0;0.1;0;0
2016-10-29 23:59;0.642857142857;0.467857142857;0;1
2016-10-29 23:52;0.55;0.6;0;0
2016-10-29 23:45;0.175;0.6;0;0
2016-10-29 23:35;0.0;0.0;0;0
2016-10-29 23:29;0.65;0.683333333333;2;5
2016-10-29 23:26;0.0;0.0;1;1
2016-10-29 23:25;0.0;0.0;1;0
2016-10-29 23:25;0.0;0.0;0;0
2016-10-29 23:23;0.218181818182;0.602272727273;0;2
2016-10-29 23:22;-0.25;0.45;0;0
2016-10-29 23:22;0.0;0.0;0;2
2016-10-29 23:20;0.391666666667;0.575;0;3
2016-10-29 23:20;0.0;0.0;0;0
2016-10-29 23:17;1.0;1.0;0;1
2016-10-29 23:17;0.05;0.55;0;0
2016-10-29 23:16;0.8;0.4;1;1
2016-10-29 23:14;0.1;0.2;0;0
2016-10-29 23:14;0.0;0.0;2;1
2016-10-29 23:11;0.0;0.0;6;6
2016-10-29 23:11;0.433333333333;0.522222222222;0;0
2016-10-29 23:05;-0.24375;0.55;0;1
2016-10-29 23:05;0.0;0.0;0;2
2016-10-29 23:03;0.0;0.0666666666667;0;1
2016-10-29 22:59;-0.3125;0.5;0;1
2016-10-29 22:58;0.35;0.35;0;2
2016-10-29 22:58;0.0;0.0;0;0
2016-10-29 22:56;0.0;0.0;0;0
2016-10-29 22:55;0.0;0.0;3;1
2016-10-29 22:48;-0.1875;0.366666666667;0;5
2016-10-29 22:47;-0.4;0.5;0;0
2016-10-29 22:47;0.0;0.0;0;1
2016-10-29 22:46;0.0;0.0;3;5
2016-10-29 22:44;0.8;0.75;0;0
2016-10-29 22:40;0.5;0.5;0;1
2016-10-29 22:39;0.0;0.0;0;0
2016-10-29 22:39;0.16;0.54;1;2
2016-10-29 22:38;-0.025;0.366666666667;3;4
2016-10-29 22:38;0.34;0.585;0;3
2016-10-29 22:38;0.228571428571;0.445238095238;1;2
2016-10-29 22:36;0.0;0.1;0;0
2016-10-29 22:36;0.416666666667;0.5;0;6
2016-10-29 22:36;0.525;0.516666666667;1;3
2016-10-29 22:33;0.78125;0.6;0;2
2016-10-29 22:32;0.238888888889;0.6;2;13
2016-10-29 22:32;-0.125;0.513888888889;0;8
2016-10-29 22:31;-0.6;0.8;0;4
2016-10-29 22:30;0.492857142857;0.567857142857;0;0
2016-10-29 22:29;0.0333333333333;0.5;1;1
2016-10-29 22:29;0.136363636364;0.454545454545;1;8
2016-10-29 22:28;-0.6;0.866666666667;0;11
2016-10-29 22:22;0.0;0.0;1;15
2016-10-29 22:21;0.0;0.0;0;0
2016-10-29 22:20;0.0;0.0;0;0
2016-10-29 22:19;0.5;1.0;0;1
2016-10-29 22:14;0.25;0.333333333333;0;20
2016-10-29 22:12;-1.0;1.0;0;7
2016-10-29 22:11;1.0;0.75;0;1
2016-10-29 22:09;0.196428571429;0.883928571429;4;6
2016-10-29 22:09;0.375;0.416666666667;6;12
2016-10-29 22:08;0.0;1.0;6;12
2016-10-29 22:07;0.0;0.0;0;1
2016-10-29 22:07;0.0;0.0;1;1
2016-10-29 22:07;0.568181818182;0.75;0;0
2016-10-29 22:06;0.357142857143;0.535714285714;2;8
2016-10-29 22:06;0.75;0.875;1;5
2016-10-29 22:04;0.178571428571;0.767857142857;0;2
2016-10-29 22:02;0.4;0.6;0;0
2016-10-29 22:02;1.0;0.35;4;4
2016-10-29 22:01;0.5;1.0;3;1
2016-10-29 22:01;0.0;0.0;0;0
2016-10-29 21:58;0.375;0.575;367;762
2016-10-29 21:57;0.0;0.0;9;4
2016-10-29 21:57;0.1;0.366666666667;0;0
2016-10-29 21:54;0.0725;0.426666666667;0;0
2016-10-29 21:53;0.125;0.477777777778;0;1
2016-10-29 21:50;0.25;0.25;2;1
2016-10-29 21:33;0.236111111111;0.384722222222;0;0
2016-10-29 21:30;-0.104761904762;0.534126984127;4;4
2016-10-29 21:23;0.0;0.0;0;1
2016-10-29 21:23;0.1875;0.50625;0;1
2016-10-29 21:22;0.4;1.0;0;0
2016-10-29 21:18;0.0;0.0;0;0
2016-10-29 21:15;-0.0888888888889;0.153472222222;0;1
2016-10-29 21:15;-0.205357142857;0.248214285714;0;0
2016-10-29 21:11;0.533333333333;0.541666666667;0;0
2016-10-29 21:06;0.0;0.0;0;0
2016-10-29 20:56;0.4;0.533333333333;0;1
2016-10-29 20:51;0.0;0.0;9;11
2016-10-29 20:33;1.0;1.0;0;1
2016-10-29 20:31;0.0;0.0;0;7
2016-10-29 20:31;0.366666666667;0.366666666667;66;80
2016-10-29 20:27;0.0;0.0;0;0
2016-10-29 20:19;0.35;0.65;0;0
2016-10-29 20:07;-0.1;0.1;0;0
2016-10-29 20:05;0.2;0.294444444444;0;0
2016-10-29 20:02;0.8;0.75;0;4
2016-10-29 20:01;0.1;1.0;0;2
2016-10-29 19:59;0.0;0.0;0;0
2016-10-29 19:49;-0.25;0.5;0;0
2016-10-29 19:48;0.0;1.0;0;0
2016-10-29 19:43;0.5;0.5;0;0
2016-10-29 19:27;0.0;0.0;0;1
2016-10-29 19:25;0.285714285714;0.535714285714;53;106
2016-10-29 19:14;0.0;0.0;2;4
2016-10-29 19:13;0.1;0.1;0;0
2016-10-29 19:13;0.0;0.0;0;1
2016-10-29 19:12;0.0;0.0;0;1
2016-10-29 19:10;0.0;1.0;0;0
2016-10-29 19:10;0.7;0.6;0;0
2016-10-29 19:10;0.0;0.0;0;0
2016-10-29 19:09;0.0;0.0;0;0
2016-10-29 19:08;0.75;0.95;0;0
2016-10-29 19:07;0.127777777778;0.455555555556;0;0
2016-10-29 19:07;0.533333333333;0.55;1;2
2016-10-29 19:05;0.4;1.0;64;119
2016-10-29 19:02;0.0;0.0;0;0
2016-10-29 18:59;1.0;0.75;0;4
2016-10-29 18:58;0.0;0.0;0;0
2016-10-29 18:56;0.0;0.0;0;0
2016-10-29 18:55;0.0;0.1;0;0
2016-10-29 18:54;-0.1;0.1;0;1
2016-10-29 18:54;-0.25;0.5;0;0
2016-10-29 18:52;-0.3;0.5;0;0
2016-10-29 18:49;-0.5;0.5;0;0
2016-10-29 18:48;0.0333333333333;0.461111111111;0;0
2016-10-29 18:48;0.175;0.325;0;0
2016-10-29 18:48;0.1375;0.4;0;0
2016-10-29 18:45;0.0;0.25;0;2
2016-10-29 18:44;0.0;0.0;0;0
2016-10-29 18:43;1.0;1.0;0;1
2016-10-29 18:42;0.0;0.0;1;0
2016-10-29 18:42;0.0;1.0;75;153
2016-10-29 18:39;0.166666666667;0.516666666667;0;0
2016-10-29 18:38;0.45;0.65;0;1
2016-10-29 18:34;-0.00625;0.214583333333;0;0
2016-10-29 18:32;0.0;1.0;1;1
2016-10-29 18:32;0.4;0.6;0;0
2016-10-29 18:31;0.5;0.5;0;0
2016-10-29 18:30;0.8;0.75;0;0
2016-10-29 18:29;0.0;0.0;0;0
2016-10-29 18:29;0.0;0.0;0;0
2016-10-29 18:16;0.358333333333;0.616666666667;0;0
2016-10-29 18:12;0.2;0.5;49;124
2016-10-29 18:08;1.0;0.75;0;1
2016-10-29 18:04;0.0;0.0;4;9
2016-10-29 18:00;0.2;0.2;0;1
2016-10-29 17:58;0.0;0.0;0;0
2016-10-29 17:56;0.0;1.0;0;0
2016-10-29 17:56;0.5;0.5;0;1
2016-10-29 17:52;-0.4;0.7;0;0
2016-10-29 17:51;0.357142857143;0.535714285714;0;0
2016-10-29 17:48;0.2;0.2;0;0
2016-10-29 17:47;0.375;0.694444444444;82;205
2016-10-29 17:45;0.0;0.0;0;0
2016-10-29 17:45;0.0;0.0;0;0
2016-10-29 17:42;-0.05;0.4;6;4
2016-10-29 17:33;0.2;0.2;1;0
2016-10-29 17:31;0.666666666667;1.0;0;0
2016-10-29 17:30;-0.208333333333;0.166666666667;0;0
2016-10-29 17:28;-0.7;0.666666666667;0;0
2016-10-29 17:24;0.0;0.0;1;1
2016-10-29 17:24;0.0;0.5;2;0
2016-10-29 17:23;0.136363636364;0.454545454545;0;0
2016-10-29 17:15;0.0;0.0;32;90
2016-10-29 17:12;0.6;1.0;0;0
2016-10-29 17:11;-0.333333333333;1.0;0;1
2016-10-29 17:06;0.0;0.0;15;27
2016-10-29 17:06;0.0;0.0;0;0
2016-10-29 17:04;0.0;0.0;0;0
2016-10-29 17:03;0.0;0.0666666666667;0;0
2016-10-29 16:58;0.0;0.0;1;0
2016-10-29 16:55;0.0;0.0;0;0
2016-10-29 16:54;0.0;0.0;0;0
2016-10-29 16:52;0.0;0.0;1;0
2016-10-29 16:52;0.375;0.75;0;0
2016-10-29 16:51;0.225;0.375;0;8
2016-10-29 16:50;0.25;0.25;2;0
2016-10-29 16:50;-0.125;0.375;0;0
2016-10-29 16:47;0.0;0.0;0;2
2016-10-29 16:32;0.0;0.0;0;1
2016-10-29 16:31;0.625;0.5;16;32
2016-10-29 16:26;0.0;0.0;0;0
2016-10-29 16:07;0.266666666667;0.566666666667;0;0
2016-10-29 16:01;0.0;0.0;3;1
2016-10-29 15:59;0.0;0.0;0;0
2016-10-29 15:47;-0.2;0.372222222222;0;0
2016-10-29 15:39;0.0;0.125;0;0
2016-10-29 15:32;0.0;0.0;0;1
2016-10-29 15:30;0.166666666667;0.633333333333;31;88
2016-10-29 15:26;0.0;0.0;0;2
2016-10-29 15:14;0.0;0.0;1;0
2016-10-29 15:13;-0.625;0.9;18;17
2016-10-29 15:01;0.0;0.4;0;2
2016-10-29 14:59;0.35;0.65;0;0
2016-10-29 14:49;-0.5;1.0;1;1
2016-10-29 14:41;0.625;0.6;0;0
2016-10-29 14:39;0.0;0.1;0;0
2016-10-29 14:38;0.566666666667;0.733333333333;0;0
2016-10-29 14:37;0.377777777778;0.611111111111;0;0
2016-10-29 14:34;0.8;0.75;0;0
2016-10-29 14:30;0.5;0.888888888889;0;0
2016-10-29 14:19;-0.05;1.0;1;1
2016-10-29 14:19;0.0;0.0;0;1
2016-10-29 14:19;0.0;0.0;0;2
2016-10-29 14:10;0.402777777778;0.911111111111;0;0
2016-10-29 14:07;0.0;0.0;0;0
2016-10-29 14:03;0.0;0.0;0;0
2016-10-29 13:52;-0.0666666666667;0.5;1;0
2016-10-29 13:50;0.25;0.25;0;3
2016-10-29 13:49;0.0;1.0;0;2
2016-10-29 13:46;0.7;0.6;1;4
2016-10-29 13:36;0.425;0.825;0;0
2016-10-29 13:24;-0.7;0.666666666667;2;0
2016-10-29 13:15;0.0;0.0;0;0
2016-10-29 13:05;0.2;0.2;0;1
2016-10-29 12:28;0.0;0.0;0;0
2016-10-29 12:18;-0.0375;0.625;0;0
2016-10-29 11:50;1.0;0.3;0;0
2016-10-29 11:39;0.0;0.0;0;0
2016-10-29 11:25;-0.75;1.0;0;0
2016-10-29 10:40;0.0;0.0;0;0
2016-10-29 10:37;0.0;0.0;1;1
2016-10-29 09:25;0.8;0.75;0;1
2016-10-29 09:22;-0.8;0.9;0;3
2016-10-29 09:20;0.35;0.333333333333;0;2
2016-10-29 09:18;0.1;0.2;0;2
2016-10-29 09:18;0.0;0.0;0;1
2016-10-29 09:17;0.0;0.0;0;2
2016-10-29 09:15;0.0;0.0;0;2
2016-10-29 09:13;-0.25;0.4;0;2
2016-10-29 09:13;0.55;0.65;0;1
2016-10-29 09:13;0.45;0.45;0;2
2016-10-29 09:10;0.5;0.5;0;1
2016-10-29 09:10;0.0;0.0;0;1
2016-10-29 09:08;0.458333333333;0.5;0;2
2016-10-29 09:05;-0.625;1.0;0;0
2016-10-29 08:55;0.8;0.7;0;3
2016-10-29 08:53;-0.02;0.295;0;0
2016-10-29 08:53;0.0;0.0;1;2
2016-10-29 08:47;0.0;0.0;0;1
2016-10-29 08:40;0.0;0.0;0;4
2016-10-29 08:22;-0.2;0.8;1;4
2016-10-29 08:06;0.5;0.5;2;3
2016-10-29 08:06;0.0;0.0;0;2
2016-10-29 08:01;0.0;1.0;5;7
2016-10-29 08:01;-0.6;0.770833333333;3;1
2016-10-29 07:52;0.0;0.0;0;0
2016-10-29 07:50;0.0;0.0;0;0
2016-10-29 07:33;0.5;0.5;0;0
2016-10-29 07:30;-0.0625;0.1875;0;0
2016-10-29 06:59;0.166666666667;0.666666666667;0;0
2016-10-29 06:56;0.583333333333;0.966666666667;0;0
2016-10-29 06:37;0.625;0.5;0;1
2016-10-29 06:32;0.166666666667;0.208333333333;0;0
2016-10-29 06:27;0.875;0.6;0;0
2016-10-29 06:14;0.0;0.0;0;2
2016-10-29 06:12;0.0;0.0;0;0
2016-10-29 06:10;0.252813852814;0.688095238095;0;0
2016-10-29 06:10;0.468181818182;0.577272727273;0;0
2016-10-29 06:08;0.0;0.0;1;4
2016-10-29 06:02;0.0;0.0;9;17
2016-10-29 05:57;0.7;0.95;0;0
2016-10-29 05:56;-0.35;0.65;0;2
2016-10-29 05:56;0.0;0.0;3;11
2016-10-29 05:52;-0.1;0.1;4;1
2016-10-29 05:37;0.266666666667;0.466666666667;0;0
2016-10-29 05:36;0.45;0.65;1;3
2016-10-29 05:35;0.8;1.0;1;1
2016-10-29 05:33;0.248571428571;0.642857142857;0;0
2016-10-29 05:30;0.7;0.6;0;0
2016-10-29 05:27;0.4;0.9;0;0
2016-10-29 05:25;0.0;0.0;0;0
2016-10-29 05:24;0.45;0.5;0;1
2016-10-29 05:21;0.25;0.25;0;0
2016-10-29 05:17;0.0;0.0;0;0
2016-10-29 05:17;0.0;0.0;0;1
2016-10-29 05:08;0.0;0.0;0;0
2016-10-29 05:08;0.03125;0.30625;0;0
2016-10-29 05:01;0.25;0.75;0;0
2016-10-29 04:56;0.0;0.0;0;1
2016-10-29 04:41;0.0;0.333333333333;4;7
2016-10-29 04:39;0.2;0.2;0;0
2016-10-29 04:38;-0.166666666667;1.0;0;1
2016-10-29 04:31;-0.25;0.75;0;0
2016-10-29 04:27;0.0;0.0;0;2
2016-10-29 04:26;0.333333333333;0.533333333333;0;0
2016-10-29 04:23;0.0;0.0;0;0
2016-10-29 04:22;0.0;0.0;0;0
2016-10-29 04:22;0.0;0.283333333333;14;15
2016-10-29 04:21;0.0;0.0;1;5
2016-10-29 04:15;0.375;0.375;0;0
2016-10-29 04:15;0.8;1.0;0;0
2016-10-29 04:13;-0.5;0.55;1;0
2016-10-29 04:11;0.1;0.383333333333;1;0
2016-10-29 04:05;0.0;0.0;0;0
2016-10-29 04:02;0.485227272727;0.727272727273;0;0
2016-10-29 03:54;-0.5;1.0;0;0
2016-10-29 03:54;0.0;0.5;0;0
2016-10-29 03:52;0.9;1.0;0;1
2016-10-29 03:50;-0.125;0.3125;0;0
2016-10-29 03:48;0.8;1.0;1;2
2016-10-29 03:47;0.15625;0.3;1;0
2016-10-29 03:41;0.357142857143;0.535714285714;0;1
2016-10-29 03:39;0.291666666667;0.796296296296;0;2
2016-10-29 03:37;-0.333333333333;1.0;0;1
2016-10-29 03:33;0.359375;0.4875;0;0
2016-10-29 03:26;-0.15;0.55;0;1
2016-10-29 03:25;0.08;0.27;0;0
2016-10-29 03:21;0.175;0.6;0;0
2016-10-29 03:21;0.2;0.2;3;2
2016-10-29 03:18;0.0;0.0;0;1
2016-10-29 03:17;0.0;0.0;5;6
2016-10-29 03:16;0.0;0.0;0;0
2016-10-29 03:15;0.0;0.0;1;1
2016-10-29 03:13;0.444444444444;0.666666666667;0;0
2016-10-29 03:12;-0.15625;0.34375;0;0
2016-10-29 03:11;0.2;0.416666666667;0;0
2016-10-29 03:11;0.7;0.9;0;0
2016-10-29 03:10;0.2;0.45;0;0
2016-10-29 03:09;0.5;0.5;0;0
2016-10-29 03:07;0.0;0.2;0;0
2016-10-29 03:06;0.2;0.5;0;0
2016-10-29 03:05;0.45;0.55;0;0
2016-10-29 03:05;0.0;0.3;0;0
2016-10-29 03:04;0.0;0.0;0;0
2016-10-29 03:02;0.357142857143;0.535714285714;0;0
2016-10-29 03:01;0.0;0.0;0;0
2016-10-29 03:00;-0.5;0.3;0;0
2016-10-29 02:56;0.0;0.0;0;0
2016-10-29 02:55;0.825;0.9;0;0
2016-10-29 02:54;0.0;0.75;0;0
2016-10-29 02:54;0.0;0.0;0;0
2016-10-29 02:54;0.0;0.0;0;1
2016-10-29 02:53;0.0;1.0;0;0
2016-10-29 02:51;0.0;0.625;0;0
2016-10-29 02:48;0.0;0.0;0;0
2016-10-29 02:47;-0.427777777778;0.477777777778;0;0
2016-10-29 02:47;0.0;0.0;0;2
2016-10-29 02:47;0.0;0.0;0;0
2016-10-29 02:47;0.0;0.5;0;1
2016-10-29 02:45;0.0625;0.833333333333;0;1
2016-10-29 02:35;-0.166666666667;0.666666666667;0;1
2016-10-29 02:33;0.0;1.0;0;0
2016-10-29 02:25;0.0;0.3;0;0
2016-10-29 02:24;0.210227272727;0.375;0;0
2016-10-29 02:23;1.0;0.3;0;1
2016-10-29 02:20;0.0;0.0;0;1
2016-10-29 02:19;0.2;0.9;0;1
2016-10-29 02:19;0.4125;0.57;0;0
2016-10-29 02:18;0.00625;0.4;0;1
2016-10-29 02:16;0.0;0.0;0;0
2016-10-29 02:15;0.145454545455;0.633333333333;0;0
2016-10-29 02:14;0.133333333333;0.566666666667;0;1
2016-10-29 02:14;0.145833333333;0.583333333333;50;77
2016-10-29 02:12;0.0;0.0;0;1
2016-10-29 02:11;0.0;0.0;0;1
2016-10-29 02:10;0.0;0.0;0;0
2016-10-29 02:09;-0.3;0.85;0;0
2016-10-29 02:07;0.8;0.75;0;0
2016-10-29 02:05;0.0;0.1;0;1
2016-10-29 02:03;0.0;0.0;0;2
2016-10-29 02:02;0.0;0.0;0;0
2016-10-29 02:02;0.0;0.0;0;0
2016-10-29 02:00;0.0;0.0;0;0
2016-10-29 02:00;0.0;0.0;0;3
2016-10-29 02:00;0.0;0.0;1;3
2016-10-29 01:57;0.208333333333;0.341666666667;0;1
2016-10-29 01:56;0.9;0.875;0;0
2016-10-29 01:54;0.125;0.4;1;0
2016-10-29 01:52;0.66875;0.775;0;2
2016-10-29 01:52;0.0;0.0;0;1
2016-10-29 01:51;0.0;0.0;0;2
2016-10-29 01:51;0.0;0.0;0;1
2016-10-29 01:51;0.0;0.0;1;0
2016-10-29 01:51;0.5;1.0;4;7
2016-10-29 01:51;0.0;0.0;0;2
2016-10-29 01:50;0.0;0.0;0;2
2016-10-29 01:46;0.0;0.625;11;10
2016-10-29 01:39;0.0222222222222;0.777777777778;0;0
2016-10-29 01:37;-0.4;0.7;0;2
2016-10-29 01:36;0.0;0.0;0;0
2016-10-29 01:36;0.0;0.0;0;2
2016-10-29 01:35;0.0;0.1;0;1
2016-10-29 01:34;0.207142857143;0.471428571429;0;4
2016-10-29 01:31;0.0;0.0;0;0
2016-10-29 01:28;0.0;0.0;0;1
2016-10-29 01:27;0.32;0.613333333333;0;0
2016-10-29 01:25;0.0727272727273;0.633333333333;1;2
2016-10-29 01:25;0.0;0.0;0;3
2016-10-29 01:24;0.25;0.3;0;0
2016-10-29 01:21;0.5;0.5;1;4
2016-10-29 01:17;0.1;0.3;0;1
2016-10-29 01:15;0.0;0.0;0;0
2016-10-29 01:15;0.0;0.0;0;0
2016-10-29 01:14;0.0;0.0;0;0
2016-10-29 01:13;0.0;0.0;0;0
2016-10-29 01:07;-0.125;0.666666666667;0;2
2016-10-29 01:07;0.0;0.0;0;0
2016-10-29 01:06;0.0;0.0;1;4
2016-10-29 01:04;-0.1875;0.5;0;1
2016-10-29 01:02;0.0;0.0;1;6
2016-10-29 01:01;0.0;0.1;0;2
2016-10-29 00:57;0.418181818182;0.527272727273;0;0
2016-10-29 00:55;0.0;0.0;16;51
2016-10-29 00:53;0.4375;0.3375;0;0
2016-10-29 00:49;0.0;0.5;2;1
2016-10-29 00:48;0.0;0.0;0;2
2016-10-29 00:47;1.0;1.0;0;0
2016-10-29 00:47;0.0;0.0;0;0
2016-10-29 00:46;-0.333333333333;0.366666666667;0;0
2016-10-29 00:45;-0.85;1.0;0;0
2016-10-29 00:37;0.0;0.0;0;0
2016-10-29 00:37;-0.8375;0.9875;0;0
2016-10-29 00:37;0.125;0.1;0;1
2016-10-29 00:28;-0.05;0.4;1;1
2016-10-29 00:25;0.5;0.5;0;2
2016-10-29 00:21;0.333333333333;0.5;0;0
2016-10-29 00:20;0.0;0.1;22;19
2016-10-29 00:15;0.0;0.0;0;0
2016-10-29 00:15;0.0;0.0;0;1
