# date;sentiment;objectivity;retweets;favourites
2016-10-27 01:45;0.0;0.0;0;0
2016-10-27 01:45;0.1;0.3;1;1
2016-10-27 01:44;0.1390625;0.4;0;0
2016-10-27 01:44;0.0;0.0;11;15
2016-10-27 01:44;0.0;0.0;1;0
2016-10-27 01:44;0.0;0.0;0;0
2016-10-27 01:44;0.0;0.0;2;7
2016-10-27 01:44;0.0;0.0;0;0
2016-10-27 01:44;0.258333333333;0.375;5;3
2016-10-27 01:44;0.0;0.0;0;1
2016-10-27 01:44;-0.025974025974;0.678571428571;2;2
2016-10-27 01:44;0.5;1.0;0;0
2016-10-27 01:44;0.0;0.0;0;1
2016-10-27 01:44;0.8;1.0;0;0
2016-10-27 01:44;-0.2;0.0;329;269
2016-10-27 01:44;-0.2;0.325;27;24
2016-10-27 01:43;1.0;0.75;6;12
2016-10-27 01:43;0.0;0.0;4;1
2016-10-27 01:43;0.0;0.0;0;0
2016-10-27 01:43;0.4;0.375;0;1
2016-10-27 01:43;0.0;0.7;0;0
2016-10-27 01:43;-0.4;0.55;0;0
2016-10-27 01:43;0.0;0.0;45;52
2016-10-27 01:43;-0.5;0.9;0;1
2016-10-27 01:43;0.0;0.0;1;1
2016-10-27 01:43;0.5;0.7;1;1
2016-10-27 01:43;0.0;0.0;1;3
2016-10-27 01:43;0.0;0.0;0;0
2016-10-27 01:43;0.136363636364;0.5;0;0
2016-10-27 01:43;0.375;0.75;1;3
2016-10-27 01:43;0.0;0.1;0;0
2016-10-27 01:43;0.2;0.2;0;1
2016-10-27 01:42;0.140909090909;0.525;1;1
2016-10-27 01:42;-0.166666666667;0.833333333333;0;1
2016-10-27 01:42;-0.5;1.0;0;0
2016-10-27 01:42;0.0;0.0;2;3
2016-10-27 01:42;0.318181818182;0.5;0;0
2016-10-27 01:42;0.0;0.0;18;28
2016-10-27 01:42;0.0;0.0;0;0
2016-10-27 01:42;0.5;0.5;0;0
2016-10-27 01:42;0.0;0.0;0;1
2016-10-27 01:42;0.0;0.25;1;1
2016-10-27 01:41;0.25;0.25;0;0
2016-10-27 01:41;0.0928571428571;0.467857142857;0;1
2016-10-27 01:41;0.0;0.0;0;0
2016-10-27 01:41;0.2;0.5;0;0
2016-10-27 01:41;0.0;0.0;0;2
2016-10-27 01:41;0.0;0.0;2;1
2016-10-27 01:41;-0.166666666667;0.433333333333;1;0
2016-10-27 01:41;0.625;0.6;1;1
2016-10-27 01:41;0.3;0.7;0;0
2016-10-27 01:41;0.25;0.333333333333;2;3
2016-10-27 01:41;0.0;0.0;0;1
2016-10-27 01:41;0.390625;0.25;0;0
2016-10-27 01:41;0.0;0.0;16;10
2016-10-27 01:41;0.0;0.0;0;0
2016-10-27 01:40;0.0;0.0;7;13
2016-10-27 01:40;0.285714285714;0.535714285714;1;2
2016-10-27 01:40;0.178571428571;0.285714285714;1;1
2016-10-27 01:40;-0.0972222222222;0.194444444444;9;11
2016-10-27 01:40;0.0;0.0;0;1
2016-10-27 01:40;0.0;0.166666666667;58;77
2016-10-27 01:40;-0.4;0.55;15;9
2016-10-27 01:40;0.0;0.0;1;2
2016-10-27 01:40;0.0;0.0;7;8
2016-10-27 01:40;0.8;0.7;1;3
2016-10-27 01:40;0.0816666666667;0.751666666667;1;5
2016-10-27 01:40;0.2;0.1;0;0
2016-10-27 01:40;0.0;0.0;4;13
2016-10-27 01:39;-0.125;0.375;4;9
2016-10-27 01:39;-0.116666666667;0.441666666667;0;1
2016-10-27 01:39;0.375;0.75;1;1
2016-10-27 01:39;0.0;0.0;0;2
2016-10-27 01:39;-0.2;0.525;3;6
2016-10-27 01:39;0.0;0.0;1;3
2016-10-27 01:39;-0.1;0.3;0;1
2016-10-27 01:39;-0.0625;0.125;1;2
2016-10-27 01:39;0.0;0.0;56;72
2016-10-27 01:39;0.28125;0.2;1;0
2016-10-27 01:39;0.0;0.0;1;1
2016-10-27 01:39;0.0;0.0;1;1
2016-10-27 01:39;0.1875;0.4125;0;1
2016-10-27 01:39;-0.225;0.25;45;60
2016-10-27 01:39;0.4;0.4;0;1
2016-10-27 01:38;0.0;0.0;0;1
2016-10-27 01:38;0.35;0.35;7;8
2016-10-27 01:38;0.0;0.125;3;5
2016-10-27 01:38;0.5;0.5;1;2
2016-10-27 01:38;0.0;0.0;0;3
2016-10-27 01:38;0.0;0.0;8;10
2016-10-27 01:38;0.0;0.0;1;1
2016-10-27 01:38;0.466666666667;0.708333333333;4;3
2016-10-27 01:38;0.0;0.0;0;1
2016-10-27 01:38;0.0;0.625;1;3
2016-10-27 01:38;0.0;0.0;1;2
2016-10-27 01:38;0.0;0.0;1;3
2016-10-27 01:38;0.0;0.1;15;16
2016-10-27 01:37;0.0;0.0;0;1
2016-10-27 01:37;0.5;0.5;2;2
2016-10-27 01:37;-0.5;1.0;25;18
2016-10-27 01:37;-0.4;0.55;55;65
2016-10-27 01:37;-0.15625;0.125;36;34
2016-10-27 01:37;0.0;0.0;1;1
2016-10-27 01:37;0.0;0.0;3;7
2016-10-27 01:37;0.0;0.0;1;3
2016-10-27 01:36;0.025;0.591666666667;265;317
2016-10-27 01:36;0.4;1.0;0;1
2016-10-27 01:36;0.0;0.0;0;0
2016-10-27 01:36;-0.125;0.125;0;2
2016-10-27 01:36;0.0;0.1;15;14
2016-10-27 01:36;0.15;0.3;0;0
2016-10-27 01:36;0.0;0.0;2;0
2016-10-27 01:36;-0.125;0.125;0;1
2016-10-27 01:36;0.0;0.75;0;2
2016-10-27 01:36;0.225;0.575;0;4
2016-10-27 01:36;0.5;0.62962962963;0;0
2016-10-27 01:36;0.0;0.0;1;1
2016-10-27 01:36;0.125;0.2;0;1
2016-10-27 01:36;0.166666666667;0.396296296296;0;0
2016-10-27 01:36;0.0;0.0;9;15
2016-10-27 01:36;0.225;0.6;0;0
2016-10-27 01:35;0.6;0.894444444444;31;42
2016-10-27 01:35;0.0;0.0;2;0
2016-10-27 01:35;0.0;0.0;1;2
2016-10-27 01:35;-0.325;0.4;1;1
2016-10-27 01:35;-0.0638888888889;0.447222222222;1;2
2016-10-27 01:35;0.0;0.0;0;1
2016-10-27 01:35;0.0;0.0;0;0
2016-10-27 01:35;0.0;0.0;2;1
2016-10-27 01:35;0.0;0.0;0;0
2016-10-27 01:34;0.0;0.0;22;8
2016-10-27 01:34;0.1;0.383333333333;1;2
2016-10-27 01:34;0.0;0.0;1;5
2016-10-27 01:34;0.0;0.0;0;0
2016-10-27 01:34;0.0;0.0;0;0
2016-10-27 01:34;0.0;0.0;4;5
2016-10-27 01:34;0.5;0.625;0;0
2016-10-27 01:34;-0.125;0.125;6;9
2016-10-27 01:34;0.5;0.9;5;4
2016-10-27 01:34;0.0;0.0;0;0
2016-10-27 01:34;0.0;0.0;0;3
2016-10-27 01:33;0.0;0.0;0;2
2016-10-27 01:33;0.0;0.0;39;11
2016-10-27 01:33;0.55;0.65;0;1
2016-10-27 01:33;-0.125;0.125;1;3
2016-10-27 01:33;0.0;0.166666666667;0;0
2016-10-27 01:33;0.2;0.594444444444;65;66
2016-10-27 01:33;0.285714285714;0.535714285714;1;3
2016-10-27 01:32;0.25;0.2;2;0
2016-10-27 01:32;-0.4;0.85;6;9
2016-10-27 01:32;0.0833333333333;0.416666666667;17;16
2016-10-27 01:32;0.1;0.383333333333;0;1
2016-10-27 01:32;0.0;0.0;0;1
2016-10-27 01:32;0.303571428571;0.761904761905;4;6
2016-10-27 01:32;0.0333333333333;0.0666666666667;0;0
2016-10-27 01:32;0.1875;0.4125;1;2
2016-10-27 01:32;0.0;0.0;0;0
2016-10-27 01:32;0.2;0.3;4;5
2016-10-27 01:31;1.0;0.4;3;3
2016-10-27 01:31;0.5;0.625;3;2
2016-10-27 01:31;-0.1;0.2;14;13
2016-10-27 01:31;-0.5;1.0;4;4
2016-10-27 01:31;-0.05;0.4;0;0
2016-10-27 01:31;-0.0625;0.0625;20;34
2016-10-27 01:31;0.175;0.425;0;0
2016-10-27 01:31;0.0;0.0;14;19
2016-10-27 01:31;0.0;1.0;0;0
2016-10-27 01:31;-0.125;0.125;3;8
2016-10-27 01:31;0.1;0.3;22;36
2016-10-27 01:31;0.1;0.4;1;1
2016-10-27 01:31;0.0;0.0;2;2
2016-10-27 01:31;0.0;0.0;2;0
2016-10-27 01:31;-0.0625;0.4375;18;9
2016-10-27 01:31;0.0;0.0;5;8
2016-10-27 01:31;-0.3;0.95;0;1
2016-10-27 01:30;-0.625;1.0;1;0
2016-10-27 01:30;0.0;0.0;3;13
2016-10-27 01:30;0.0;0.0;7;14
2016-10-27 01:30;-1.0;1.0;3;4
2016-10-27 01:30;0.5;0.625;0;0
2016-10-27 01:30;-0.291666666667;0.541666666667;1;2
2016-10-27 01:30;-0.5;1.0;2;0
2016-10-27 01:30;0.4;0.4125;5;6
2016-10-27 01:30;0.0;0.0;11;13
2016-10-27 01:30;-0.25;0.25;1;1
2016-10-27 01:30;0.0;0.0;1;0
2016-10-27 01:30;0.0;0.0;0;1
2016-10-27 01:30;0.0;0.0666666666667;2;2
2016-10-27 01:30;0.333333333333;0.833333333333;1;1
2016-10-27 01:30;-0.125;0.125;2;1
2016-10-27 01:30;0.0;0.0;0;0
2016-10-27 01:30;0.0;0.0;2;1
2016-10-27 01:30;0.0;0.0;0;0
2016-10-27 01:30;-0.155555555556;0.288888888889;2;2
2016-10-27 01:30;0.25;0.25;100;139
2016-10-27 01:29;0.0;0.0;0;0
2016-10-27 01:29;0.0;0.0;0;0
2016-10-27 01:29;0.0;0.0;0;2
2016-10-27 01:29;0.0;0.0;0;3
2016-10-27 01:29;0.0;0.75;97;136
2016-10-27 01:29;0.3;0.441666666667;2;5
2016-10-27 01:29;0.0;0.0;0;0
2016-10-27 01:29;0.25;0.25;0;0
2016-10-27 01:29;-0.4;0.7;4;7
2016-10-27 01:29;0.0;0.0;0;0
2016-10-27 01:29;-1.0;1.0;17;21
2016-10-27 01:28;-0.125;0.125;32;18
2016-10-27 01:28;0.0;0.0;0;3
2016-10-27 01:28;0.25;0.25;0;0
2016-10-27 01:28;0.433333333333;0.733333333333;0;0
2016-10-27 01:28;0.0;0.0;21;14
2016-10-27 01:28;1.0;1.0;2;0
2016-10-27 01:28;0.25;0.333333333333;1;0
2016-10-27 01:28;-0.1875;0.5;0;1
2016-10-27 01:28;0.4;0.375;1;1
2016-10-27 01:28;0.0;0.0;1;0
2016-10-27 01:27;0.330555555556;0.455555555556;0;0
2016-10-27 01:27;0.25;0.95;7;6
2016-10-27 01:27;0.0;0.0;0;5
2016-10-27 01:27;0.05;0.2;1;0
2016-10-27 01:27;0.0;0.0;0;2
2016-10-27 01:27;-0.2;0.3;1;1
2016-10-27 01:27;0.25;0.25;0;1
2016-10-27 01:27;0.9;0.9;31;11
2016-10-27 01:27;-0.125;0.125;14;23
2016-10-27 01:27;0.0;0.0;4;1
2016-10-27 01:27;0.279924242424;0.531818181818;0;2
2016-10-27 01:27;0.2;0.2;0;0
2016-10-27 01:27;-1.0;1.0;14;32
2016-10-27 01:27;-0.125;0.125;5;3
2016-10-27 01:27;-0.271428571429;0.645238095238;5;7
2016-10-27 01:26;0.0;0.0;0;0
2016-10-27 01:26;0.8;0.9;8;12
2016-10-27 01:26;0.0625;0.5;0;2
2016-10-27 01:26;0.1;0.383333333333;1;0
2016-10-27 01:26;0.433333333333;0.833333333333;4;2
2016-10-27 01:25;0.0;0.0;0;1
2016-10-27 01:25;0.166666666667;0.433333333333;0;0
2016-10-27 01:25;0.4;0.7;0;1
2016-10-27 01:25;0.0;0.0;1;1
2016-10-27 01:25;0.50625;0.61875;1;1
2016-10-27 01:24;0.35;0.35;0;1
2016-10-27 01:24;0.0;0.0;588;841
2016-10-27 01:24;0.0;0.0;1;2
2016-10-27 01:24;-1.0;1.0;0;0
2016-10-27 01:24;0.1;0.4;0;0
2016-10-27 01:24;-0.388888888889;0.833333333333;0;0
2016-10-27 01:24;0.0;0.0;1;1
2016-10-27 01:24;0.0;0.0;2;0
2016-10-27 01:23;0.0;0.1;0;0
2016-10-27 01:23;0.1;0.3;50;70
2016-10-27 01:23;0.0;0.0;7;5
2016-10-27 01:23;0.2;0.3;0;1
2016-10-27 01:23;-0.1;0.1;1;2
2016-10-27 01:23;0.25;0.75;2;2
2016-10-27 01:23;-0.75;0.9;0;3
2016-10-27 01:23;0.75;0.944444444444;1;0
2016-10-27 01:23;0.0;0.0;0;2
2016-10-27 01:23;0.0;0.0;9;11
2016-10-27 01:23;0.0;0.0;3;2
2016-10-27 01:23;0.0;0.0;0;0
2016-10-27 01:22;0.0;0.0;1;3
2016-10-27 01:22;0.0;0.0;0;0
2016-10-27 01:22;0.1;0.3;5;5
2016-10-27 01:22;-0.155555555556;0.288888888889;1;0
2016-10-27 01:22;0.0;0.0;0;1
2016-10-27 01:22;0.25;0.25;0;0
2016-10-27 01:22;-0.316666666667;0.783333333333;0;0
2016-10-27 01:22;0.45;0.75;0;0
2016-10-27 01:22;0.0;0.0;1;1
2016-10-27 01:22;-0.181818181818;0.627272727273;0;0
2016-10-27 01:22;0.0;0.0;2;1
2016-10-27 01:22;0.1;0.3;13;8
2016-10-27 01:22;0.33;0.52;1;3
2016-10-27 01:21;0.216666666667;0.45;3;4
2016-10-27 01:21;0.25;0.2;12;21
2016-10-27 01:21;0.283333333333;0.366666666667;0;1
2016-10-27 01:21;-0.5;1.0;24;13
2016-10-27 01:21;0.0;0.0;0;0
2016-10-27 01:21;0.416666666667;0.408333333333;0;3
2016-10-27 01:21;-0.5;1.0;0;1
2016-10-27 01:21;0.0;0.0;1;0
2016-10-27 01:21;0.35;0.35;0;0
2016-10-27 01:21;-0.158333333333;0.525;0;1
2016-10-27 01:20;0.875;0.6;1;0
2016-10-27 01:20;0.0;0.0;1;1
2016-10-27 01:20;0.0;0.0;1;1
2016-10-27 01:20;0.0;0.0;178;123
2016-10-27 01:20;0.0;0.75;104;102
2016-10-27 01:20;-0.5;0.3;1;1
2016-10-27 01:20;0.0333333333333;0.0666666666667;84;96
2016-10-27 01:20;0.0;0.1;0;1
2016-10-27 01:19;0.6;0.9;0;1
2016-10-27 01:19;0.0;0.0;1;1
2016-10-27 01:19;0.0;1.0;0;1
2016-10-27 01:19;-0.875;0.666666666667;3;9
2016-10-27 01:19;0.0;0.0;1;0
2016-10-27 01:19;-0.0625;0.1;0;0
2016-10-27 01:19;0.0;0.0;0;1
2016-10-27 01:19;-0.25;0.888888888889;2;1
2016-10-27 01:18;0.0;0.0;22;19
2016-10-27 01:18;0.0;0.0666666666667;7;8
2016-10-27 01:18;0.0;0.75;0;2
2016-10-27 01:18;0.0;0.0;611;597
2016-10-27 01:18;0.0333333333333;0.0666666666667;0;1
2016-10-27 01:18;-0.4;0.7;0;0
2016-10-27 01:18;0.0;0.0;2;2
2016-10-27 01:18;0.0;0.0;0;1
2016-10-27 01:18;0.0;0.0;1;1
2016-10-27 01:18;0.0;0.0;2;2
2016-10-27 01:18;0.0;0.5;3;1
2016-10-27 01:18;0.0;0.0;4;3
2016-10-27 01:18;0.0;0.0;2;2
2016-10-27 01:18;0.0;0.0;16;8
2016-10-27 01:18;0.0;0.0666666666667;0;0
2016-10-27 01:18;0.0;0.0;1;1
2016-10-27 01:17;0.0;0.0;0;0
2016-10-27 01:17;0.05;0.533333333333;27;27
2016-10-27 01:17;0.5;0.5;7;5
2016-10-27 01:17;0.3;0.433333333333;0;0
2016-10-27 01:17;0.0;0.4;2;0
2016-10-27 01:17;0.0;0.0;3;4
2016-10-27 01:17;0.4;0.9;3;7
2016-10-27 01:17;0.0;0.0666666666667;1;2
2016-10-27 01:17;0.2;0.2;0;0
2016-10-27 01:17;0.0;0.0;0;0
2016-10-27 01:17;0.183333333333;0.433333333333;724;1121
2016-10-27 01:16;0.25;0.25;66;86
2016-10-27 01:16;0.1;0.05;1;1
2016-10-27 01:16;0.25;0.75;3;2
2016-10-27 01:16;0.0;0.0;0;0
2016-10-27 01:16;0.5;0.5;0;0
2016-10-27 01:16;0.0;0.0;0;1
2016-10-27 01:16;0.65;0.45;6;17
2016-10-27 01:16;0.266666666667;0.283333333333;68;72
2016-10-27 01:16;0.4;0.9;82;89
2016-10-27 01:16;0.0;0.0;0;1
2016-10-27 01:16;0.0;0.0;1;4
2016-10-27 01:16;0.0;0.0;0;1
2016-10-27 01:15;0.0;0.0;14;23
2016-10-27 01:15;-0.15;0.4;1;1
2016-10-27 01:15;0.25;0.75;0;0
2016-10-27 01:15;0.0333333333333;0.0666666666667;14;4
2016-10-27 01:15;0.0;0.0;1;1
2016-10-27 01:15;0.0;0.0;0;3
2016-10-27 01:15;0.0;0.0;0;2
2016-10-27 01:15;0.0;0.0;0;1
2016-10-27 01:15;0.285714285714;0.535714285714;0;0
2016-10-27 01:15;0.342857142857;0.717857142857;2;1
2016-10-27 01:15;0.277777777778;0.427777777778;2;3
2016-10-27 01:15;0.35;0.3;0;0
2016-10-27 01:15;0.0;0.0;0;1
2016-10-27 01:15;0.4;0.9;1;1
2016-10-27 01:15;0.285714285714;0.535714285714;26;33
2016-10-27 01:15;0.35;0.65;0;2
2016-10-27 01:15;0.116666666667;0.0833333333333;0;1
2016-10-27 01:14;0.0;0.0;10;16
2016-10-27 01:14;0.1;0.9;1;0
2016-10-27 01:14;0.2;0.1;1;0
2016-10-27 01:14;0.05;0.5;1;0
2016-10-27 01:14;0.0;0.0;32;54
2016-10-27 01:14;0.0;0.5;29;17
2016-10-27 01:14;0.0;0.5;1;0
2016-10-27 01:14;0.0;0.0;1;2
2016-10-27 01:14;-0.25;0.55;0;0
2016-10-27 01:14;0.0;0.1;26;34
2016-10-27 01:14;0.0333333333333;0.0666666666667;0;1
2016-10-27 01:13;0.0;0.0;2;1
2016-10-27 01:13;0.116666666667;0.0833333333333;0;0
2016-10-27 01:13;0.0;0.0;0;1
2016-10-27 01:13;0.6;0.9;0;2
2016-10-27 01:13;0.021875;0.2;1;2
2016-10-27 01:13;0.1;1.0;58;94
2016-10-27 01:13;0.195238095238;0.319047619048;2;1
2016-10-27 01:13;0.0333333333333;0.0666666666667;3;4
2016-10-27 01:13;0.0;0.0;9;2
2016-10-27 01:13;0.2;0.2;1;3
2016-10-27 01:13;-0.155555555556;0.288888888889;0;4
2016-10-27 01:13;-0.291666666667;0.541666666667;28;25
2016-10-27 01:12;0.0;0.0;0;2
2016-10-27 01:12;0.183333333333;0.433333333333;80;155
2016-10-27 01:12;-0.4;0.7;0;0
2016-10-27 01:12;0.0;0.0;11;17
2016-10-27 01:12;0.0625;0.05;0;2
2016-10-27 01:12;0.0;0.0;47;15
2016-10-27 01:12;0.0333333333333;0.0666666666667;0;1
2016-10-27 01:12;0.266666666667;0.283333333333;0;0
2016-10-27 01:12;0.183333333333;0.433333333333;2;0
2016-10-27 01:12;0.0;0.0;2;0
2016-10-27 01:11;-0.6;0.9;1;1
2016-10-27 01:11;0.0333333333333;0.0666666666667;30;28
2016-10-27 01:11;0.0333333333333;0.0666666666667;0;0
2016-10-27 01:11;0.0333333333333;0.0666666666667;164;156
2016-10-27 01:11;0.6;1.0;1;0
2016-10-27 01:11;0.8;0.9;0;2
2016-10-27 01:11;0.25;0.3;0;0
2016-10-27 01:10;0.136111111111;0.188888888889;6;6
2016-10-27 01:10;0.625;0.6;304;387
2016-10-27 01:10;0.05;0.575;24;38
2016-10-27 01:10;0.5;0.888888888889;23;30
2016-10-27 01:10;0.0;0.0;0;1
2016-10-27 01:10;0.35;0.55;4;1
2016-10-27 01:10;0.0;0.0;3;4
2016-10-27 01:10;0.416666666667;0.87962962963;9;11
2016-10-27 01:10;0.0;0.0;23;28
2016-10-27 01:10;0.1;0.4;14;23
2016-10-27 01:09;0.0;0.0;0;2
2016-10-27 01:09;0.0;0.0;0;0
2016-10-27 01:09;0.2;0.3;1;1
2016-10-27 01:09;0.75;0.95;17;28
2016-10-27 01:09;0.2;0.3;0;1
2016-10-27 01:09;0.15;0.35;0;1
2016-10-27 01:09;0.183333333333;0.433333333333;3;2
2016-10-27 01:09;0.2;0.2;1;2
2016-10-27 01:09;-0.4;0.7;53;72
2016-10-27 01:09;0.375;0.944444444444;41;65
2016-10-27 01:09;0.2;0.3;1;2
2016-10-27 01:09;0.0;0.0;0;2
2016-10-27 01:09;0.35;0.666666666667;0;1
2016-10-27 01:09;0.166666666667;0.666666666667;2;4
2016-10-27 01:09;0.0;0.0;0;0
2016-10-27 01:09;0.2;0.3;1;1
2016-10-27 01:09;0.0;0.0;3;1
2016-10-27 01:09;0.0;1.0;12;6
2016-10-27 01:09;-0.0333333333333;0.133333333333;0;0
2016-10-27 01:09;0.8;0.7;0;2
2016-10-27 01:08;0.666666666667;0.566666666667;2;3
2016-10-27 01:08;0.183333333333;0.433333333333;41;58
2016-10-27 01:08;0.1;0.0;24;20
2016-10-27 01:08;0.0;0.0;3;2
2016-10-27 01:08;0.183333333333;0.433333333333;6;8
2016-10-27 01:08;0.0;0.0;0;1
2016-10-27 01:07;0.1;0.4;1;0
2016-10-27 01:07;0.0;0.0;2;1
2016-10-27 01:07;0.433333333333;0.733333333333;0;0
2016-10-27 01:07;0.0;0.0;3;3
2016-10-27 01:07;0.225;0.6;17;4
2016-10-27 01:07;-0.25;0.4;1;0
2016-10-27 01:07;0.0;0.0;0;0
2016-10-27 01:07;0.0;0.0;29;27
2016-10-27 01:07;-0.25;0.4;26;38
2016-10-27 01:07;0.15625;0.40625;1;2
2016-10-27 01:07;0.1;0.383333333333;0;0
2016-10-27 01:07;0.0;0.0;2;0
2016-10-27 01:07;0.2;0.3;1;1
2016-10-27 01:06;0.357142857143;0.571428571429;30;40
2016-10-27 01:06;-0.2;0.05;0;1
2016-10-27 01:06;0.2;0.1;9;10
2016-10-27 01:06;0.25;0.333333333333;1;0
2016-10-27 01:06;0.3125;0.2;3;5
2016-10-27 01:06;0.357142857143;0.571428571429;329;302
2016-10-27 01:06;0.0;0.0;3;1
2016-10-27 01:06;0.0;0.0;21;18
2016-10-27 01:06;0.0;0.0;0;0
2016-10-27 01:06;0.56;1.0;13;14
2016-10-27 01:06;0.35;0.55;2;2
2016-10-27 01:06;0.2875;0.575;0;0
2016-10-27 01:06;-0.8;0.9;4;10
2016-10-27 01:06;0.0;0.0;0;0
2016-10-27 01:05;0.0222222222222;0.294444444444;3;3
2016-10-27 01:05;0.2;0.3;3;3
2016-10-27 01:05;0.6;1.0;40;54
2016-10-27 01:05;-0.5;1.0;0;0
2016-10-27 01:05;0.0;0.0;0;1
2016-10-27 01:05;0.25;0.333333333333;0;0
2016-10-27 01:05;-0.5;0.6;19;4
2016-10-27 01:05;0.192857142857;0.767857142857;4;3
2016-10-27 01:05;0.136363636364;0.5;0;0
2016-10-27 01:05;0.55625;0.625;2;6
2016-10-27 01:04;-0.25;0.4;0;0
2016-10-27 01:04;0.136363636364;0.5;0;0
2016-10-27 01:04;0.35;0.65;40;20
2016-10-27 01:04;0.0;0.0;58;40
2016-10-27 01:04;0.0;0.0;10;4
2016-10-27 01:04;0.0;0.0;1;1
2016-10-27 01:04;0.15;0.6;31;22
2016-10-27 01:04;0.0;0.0;322;328
2016-10-27 01:04;0.0;0.0;2;2
2016-10-27 01:04;0.25;0.333333333333;0;0
2016-10-27 01:04;0.0;0.0;0;0
2016-10-27 01:04;0.1;0.383333333333;111;143
2016-10-27 01:03;-0.0625;0.4;0;0
2016-10-27 01:03;0.0;0.0;8;5
2016-10-27 01:03;0.0;0.0;0;0
2016-10-27 01:03;0.25;0.2;0;0
2016-10-27 01:03;0.0;0.0;0;1
2016-10-27 01:03;-0.0340909090909;0.3;1;3
2016-10-27 01:03;0.0;0.125;0;0
2016-10-27 01:03;0.178571428571;0.335714285714;5;3
2016-10-27 01:03;0.136363636364;0.5;28;20
2016-10-27 01:03;0.0;0.0;2;5
2016-10-27 01:02;0.0;0.0;3;2
2016-10-27 01:02;-0.19375;0.3;1;0
2016-10-27 01:02;-0.0458333333333;0.520833333333;2;1
2016-10-27 01:02;0.25;0.333333333333;2;1
2016-10-27 01:02;0.0;0.0;0;0
2016-10-27 01:01;0.0;0.0;3;6
2016-10-27 01:01;0.375;0.5;0;0
2016-10-27 01:01;0.136363636364;0.5;0;0
2016-10-27 01:00;0.7;0.6;3;3
2016-10-27 01:00;0.0681818181818;0.25;0;0
2016-10-27 01:00;0.0;0.0;0;3
2016-10-27 01:00;0.0;0.0;0;0
2016-10-27 01:00;0.0;0.0;0;1
2016-10-27 01:00;0.0681818181818;0.3;7;10
2016-10-27 01:00;0.0;0.0;0;0
2016-10-27 01:00;0.0;0.0;29;23
2016-10-27 00:59;0.0;0.0333333333333;35;25
2016-10-27 00:59;-0.155555555556;0.288888888889;0;1
2016-10-27 00:59;0.0;0.0;0;1
2016-10-27 00:59;0.0;0.0;1;0
2016-10-27 00:59;0.1;0.25;1;0
2016-10-27 00:58;0.8;0.4;0;0
2016-10-27 00:58;0.0;0.125;0;1
2016-10-27 00:58;0.2;0.1;0;0
2016-10-27 00:58;0.0;0.0;0;2
2016-10-27 00:58;0.0875;0.2375;0;1
2016-10-27 00:58;0.25;0.25;0;2
2016-10-27 00:57;0.0;0.0;0;2
2016-10-27 00:57;0.0;0.0;9;2
2016-10-27 00:57;0.0;0.0;20;32
2016-10-27 00:57;0.375;0.5;2;1
2016-10-27 00:57;0.25;0.2;0;3
2016-10-27 00:57;1.0;0.9;0;1
2016-10-27 00:57;0.0;0.0;0;1
2016-10-27 00:56;-0.390625;0.6875;0;0
2016-10-27 00:56;0.0;0.0;0;0
2016-10-27 00:54;0.0;0.0;0;0
2016-10-27 00:54;0.0;0.5;0;0
2016-10-27 00:54;0.0;0.0;5;1
2016-10-27 00:54;-0.25;1.0;0;1
2016-10-27 00:53;0.15;0.05;1;1
2016-10-27 00:52;0.0;0.0;0;1
2016-10-27 00:52;0.0;0.0;0;2
2016-10-27 00:52;0.0;0.0;0;1
2016-10-27 00:52;0.0;0.0;0;2
2016-10-27 00:51;0.2;0.5;2;3
2016-10-27 00:51;0.0;0.0;0;1
2016-10-27 00:51;0.55;0.475;1;7
2016-10-27 00:51;0.15;0.725;1;0
2016-10-27 00:50;0.25;0.2;67;113
2016-10-27 00:50;0.375;0.55;62;193
2016-10-27 00:48;0.2;0.5;0;4
2016-10-27 00:47;0.2375;0.533333333333;23;16
2016-10-27 00:47;0.0;0.0;0;2
2016-10-27 00:47;0.0;0.0;0;2
2016-10-27 00:46;0.0;0.0;0;1
2016-10-27 00:45;0.0;0.25;0;1
2016-10-27 00:45;1.0;0.9;40;77
2016-10-27 00:44;0.0;0.1;0;1
2016-10-27 00:43;0.0;0.0;2;1
2016-10-27 00:42;0.0;0.0;1;7
2016-10-27 00:42;0.0;0.125;1;1
2016-10-27 00:41;0.0;0.0;1;0
2016-10-27 00:41;0.0;0.0;0;1
2016-10-27 00:40;0.0681818181818;0.25;7;18
2016-10-27 00:36;0.0;0.0;23;9
2016-10-27 00:35;0.0;0.0;2;1
2016-10-27 00:34;0.0;0.1;0;1
2016-10-27 00:31;0.0;0.0;1;1
2016-10-27 00:30;-0.0833333333333;0.533333333333;7;6
2016-10-27 00:30;0.136363636364;0.5;0;1
2016-10-27 00:29;0.0;0.0;5;12
2016-10-27 00:29;0.375;0.0;4;3
2016-10-27 00:28;-0.155555555556;0.288888888889;1;4
2016-10-27 00:26;-0.6;0.9;1;3
2016-10-27 00:25;0.0;0.05;1;1
2016-10-27 00:24;-0.2625;0.6;0;0
2016-10-27 00:24;-0.2;0.4;0;1
2016-10-27 00:23;0.0;0.0;4;4
2016-10-27 00:22;-0.39;0.52;0;0
2016-10-27 00:21;0.0;0.0;1;0
2016-10-27 00:19;0.0;0.0;2;3
2016-10-27 00:17;-0.0833333333333;0.533333333333;3;2
