# date;sentiment;objectivity;retweets;favourites
2016-10-21 02:00;0.4;0.8;0;0
2016-10-21 01:59;0.216666666667;0.35;0;0
2016-10-21 01:52;-0.05;0.0833333333333;9;6
2016-10-21 01:59;0.025;0.6;0;0
2016-10-21 01:58;0.375;0.2;52;60
2016-10-21 01:57;0.5;0.5;0;0
2016-10-21 01:57;0.0;0.0;4;3
2016-10-21 01:56;0.4;0.25;11;11
2016-10-21 01:56;0.6;1.0;1;5
2016-10-21 01:56;-0.5;1.0;9;24
2016-10-21 01:56;-0.125;0.7;1;3
2016-10-21 01:56;0.8;0.75;8;16
2016-10-21 01:56;0.0;0.0;2;4
2016-10-21 01:55;-0.3125;0.25;3;4
2016-10-21 01:55;0.0;0.0;0;3
2016-10-21 01:55;0.32;0.505;0;1
2016-10-21 01:55;0.2;0.2;0;1
2016-10-21 01:55;0.25;0.8;30;36
2016-10-21 01:55;-0.55;0.7;4;7
2016-10-21 01:53;0.0;0.0;21;20
2016-10-21 01:53;0.6;1.0;5;7
2016-10-21 01:53;-0.388888888889;0.833333333333;0;1
2016-10-21 01:52;0.125;1.0;1;1
2016-10-21 01:52;-0.0714285714286;0.214285714286;2;5
2016-10-21 01:52;-0.05;0.0833333333333;9;6
2016-10-21 01:52;0.0;0.0;8;15
2016-10-21 01:52;0.3;0.625;0;2
2016-10-21 01:51;-0.0083333333333;0.491666666667;1;3
2016-10-21 01:51;0.0;0.5;0;3
2016-10-21 01:51;0.0;0.0;2;5
2016-10-21 01:51;0.7;0.6;0;0
2016-10-21 01:50;0.0;0.0;7;1
2016-10-21 01:50;-0.15625;0.375;0;0
2016-10-21 01:50;0.0833333333333;0.566666666667;3;1
2016-10-21 01:50;0.0;0.0;2;1
2016-10-21 01:48;0.0;0.0;1;2
2016-10-21 01:48;0.0;0.0;1;0
2016-10-21 01:47;0.0;0.0;24;21
2016-10-21 01:47;-0.166666666667;0.433333333333;1;1
2016-10-21 01:47;-0.35;0.7;2;2
2016-10-21 01:47;0.0916666666667;0.325;4;7
2016-10-21 01:47;0.0;0.0;3;3
2016-10-21 01:46;-0.3;0.5;21;24
2016-10-21 01:46;-0.133333333333;0.133333333333;1;0
2016-10-21 01:46;0.0;0.0;0;3
2016-10-21 01:46;0.0;0.0;1;2
2016-10-21 01:45;0.0;0.0;0;1
2016-10-21 01:45;-0.4;0.6;1;3
2016-10-21 01:44;0.3;0.691666666667;11;10
2016-10-21 01:44;0.0;0.0;8;9
2016-10-21 01:44;0.1;0.1;27;32
2016-10-21 01:44;0.0;0.0;4;7
2016-10-21 01:44;-0.142857142857;0.690476190476;1;1
2016-10-21 01:44;0.0;0.0;1;1
2016-10-21 01:44;-0.2;0.2;2;2
2016-10-21 01:43;0.375;0.65;0;1
2016-10-21 01:43;0.0;0.5;0;0
2016-10-21 01:43;0.2;0.3;23;39
2016-10-21 01:43;-0.05;0.05;0;0
2016-10-21 01:42;0.0;0.0;2;3
2016-10-21 01:42;0.0;0.0;3;4
2016-10-21 01:42;0.357142857143;0.571428571429;2;4
2016-10-21 01:41;0.0;0.0;2;1
2016-10-21 01:41;0.0;0.0;19;22
2016-10-21 01:41;0.0;0.0;1;0
2016-10-21 01:40;0.366666666667;0.7;10;13
2016-10-21 01:40;0.0;0.0;1;2
2016-10-21 01:39;0.0;0.0;0;0
2016-10-21 01:39;0.2;0.2;0;0
2016-10-21 01:38;0.8;0.75;0;0
2016-10-21 01:38;0.0;0.0;1;1
2016-10-21 01:38;-0.0777777777778;0.644444444444;0;1
2016-10-21 01:38;0.0;0.0;0;0
2016-10-21 01:38;-0.166666666667;0.5;0;0
2016-10-21 01:37;0.0;0.0;1;0
2016-10-21 01:37;0.7;0.6;0;0
2016-10-21 01:36;0.0;0.0;12;1
2016-10-21 01:35;0.128571428571;0.628571428571;0;1
2016-10-21 01:35;0.05;0.45;0;0
2016-10-21 01:35;-0.2;0.425;0;0
2016-10-21 01:34;0.1;0.8;1;1
2016-10-21 01:34;0.0;0.0;8;11
2016-10-21 01:34;0.7;0.6;0;2
2016-10-21 01:33;0.0;0.0;9;22
2016-10-21 01:33;0.0;0.0;2;1
2016-10-21 01:32;0.0;0.0;27;32
2016-10-21 01:31;0.0;0.0;0;1
2016-10-21 01:31;0.3;0.0;6;10
2016-10-21 01:31;0.0;0.0;0;1
2016-10-21 01:31;0.0;0.0;1;2
2016-10-21 01:30;0.7;0.6;4;7
2016-10-21 01:30;0.448153409091;0.375;0;0
2016-10-21 01:29;0.3;0.45;2;0
2016-10-21 01:29;0.7;0.9;0;0
2016-10-21 01:28;0.5;1.0;2;1
2016-10-21 01:28;0.392857142857;0.517857142857;7;5
2016-10-21 01:27;0.136363636364;0.5;0;1
2016-10-21 01:26;-0.166666666667;0.433333333333;16;19
2016-10-21 01:26;0.0;0.0;19;19
2016-10-21 01:26;-0.125;0.125;2;3
2016-10-21 01:26;0.0;0.0;2;2
2016-10-21 01:26;0.375;0.416666666667;0;0
2016-10-21 01:26;0.1;0.4;1;4
2016-10-21 01:25;0.0;0.0;0;1
2016-10-21 01:25;0.875;0.9;4;4
2016-10-21 01:25;0.0;0.0;4;4
2016-10-21 01:24;0.625;0.9;1;2
2016-10-21 01:24;0.6;0.766666666667;0;0
2016-10-21 01:24;-0.0625;0.6875;13;24
2016-10-21 01:23;0.0;0.0;0;2
2016-10-21 01:22;-0.311111111111;0.477777777778;0;1
2016-10-21 01:21;0.318181818182;0.5;0;2
2016-10-21 01:21;0.5;0.5;0;1
2016-10-21 01:20;0.1;0.3;1;0
2016-10-21 01:20;0.3;0.594444444444;0;1
2016-10-21 01:20;0.0;0.0;3;4
2016-10-21 01:20;-0.46875;0.7;1;1
2016-10-21 01:19;0.0;0.0;4;8
2016-10-21 01:19;0.267857142857;0.392857142857;0;0
2016-10-21 01:18;-0.4;0.6;1;5
2016-10-21 01:18;0.214285714286;0.571428571429;0;1
2016-10-21 01:18;0.45;0.75;5;7
2016-10-21 01:18;0.0;1.0;1;0
2016-10-21 01:18;0.0;0.0;1;0
2016-10-21 01:17;0.416666666667;0.583333333333;6;1
2016-10-21 01:17;0.0;0.0;5;8
2016-10-21 01:16;0.208333333333;0.696296296296;1;0
2016-10-21 01:16;0.0;0.0;6;3
2016-10-21 01:15;-0.875;0.666666666667;0;1
2016-10-21 01:15;0.0;0.0;1;1
2016-10-21 01:14;0.357142857143;0.535714285714;0;0
2016-10-21 01:14;0.344444444444;0.577777777778;3;4
2016-10-21 01:14;0.7;0.6;18;5
2016-10-21 01:14;0.91;1.0;0;0
2016-10-21 01:13;0.0;0.0;2;0
2016-10-21 01:12;0.0;0.5;0;1
2016-10-21 01:12;0.125;0.475;6;11
2016-10-21 01:12;0.0;0.0;1;0
2016-10-21 01:12;0.0;0.1;1;0
2016-10-21 01:11;-0.35;0.333333333333;1;0
2016-10-21 01:11;-0.3;0.2;0;1
2016-10-21 01:11;0.0;0.0;1;0
2016-10-21 01:11;0.0454545454545;0.5;5;3
2016-10-21 01:11;0.0;0.0;0;1
2016-10-21 01:10;0.1;0.3;1;1
2016-10-21 01:09;0.0;0.52;8;2
2016-10-21 01:09;0.0;0.0;10;15
2016-10-21 01:09;0.0;0.0;0;1
2016-10-21 01:09;0.0;0.0666666666667;1;2
2016-10-21 01:09;-0.166666666667;0.8;0;1
2016-10-21 01:08;0.0681818181818;0.75;1;1
2016-10-21 01:08;-0.125;0.6;1;0
2016-10-21 01:08;0.4;0.5;5;12
2016-10-21 01:08;0.0;0.0;22;27
2016-10-21 01:07;0.25;1.0;0;0
2016-10-21 01:07;0.0;0.633333333333;0;0
2016-10-21 01:07;0.1;0.3;0;1
2016-10-21 01:07;0.0;0.1;1;2
2016-10-21 01:07;0.0;0.0;6;5
2016-10-21 01:07;-1.0;1.0;0;0
2016-10-21 01:07;-0.5;0.5;6;8
2016-10-21 01:07;-0.6;0.483333333333;0;1
2016-10-21 01:07;-0.1;0.1;6;2
2016-10-21 01:07;0.0;0.0;0;0
2016-10-21 01:06;0.357142857143;0.571428571429;1;2
2016-10-21 01:06;0.2;0.25;7;6
2016-10-21 01:05;0.0;0.0;2;1
2016-10-21 01:05;0.0;0.0;0;1
2016-10-21 01:02;0.2;0.5;1;0
2016-10-21 01:01;0.875;0.6;5;7
2016-10-21 01:01;0.136363636364;0.5;3;1
2016-10-21 01:01;0.0;0.0;1;0
2016-10-21 00:59;0.0;0.0;0;0
2016-10-21 00:57;0.136363636364;0.5;2;4
2016-10-21 00:57;0.8;1.0;0;3
2016-10-21 00:55;0.0;0.0;1;5
2016-10-21 00:55;0.0454545454545;0.5;2;2
2016-10-21 00:54;0.1;0.3;0;1
2016-10-21 00:52;0.3125;0.944444444444;9;17
2016-10-21 00:49;0.35;0.333333333333;4;5
2016-10-21 00:48;0.213068181818;0.5;0;1
2016-10-21 00:45;0.0;0.0;2;5
2016-10-21 00:42;0.1;0.75;4;5
2016-10-21 00:42;0.0;0.0;12;10
2016-10-21 00:38;0.2;0.5;1;1
2016-10-21 00:37;0.0;0.5;2;0
2016-10-21 00:35;0.0681818181818;0.25;8;7
2016-10-21 00:22;0.0;0.0;0;0
2016-10-21 00:19;0.0454545454545;0.5;2;1
2016-10-21 00:02;0.136363636364;0.5;0;0
2016-10-21 00:01;0.0;0.0666666666667;0;0
2016-10-20 23:57;0.0;0.0;2;4
2016-10-20 23:45;0.0;0.0;10;9
2016-10-20 23:40;-0.25;0.25;6;6
2016-10-20 23:37;0.5;0.5;0;1
2016-10-20 23:01;0.6;1.0;1;1
2016-10-20 22:55;0.0;0.0;0;1
2016-10-20 22:45;-0.255681818182;0.401515151515;1;0
2016-10-20 22:44;-0.0972222222222;0.394444444444;16;15
2016-10-20 22:37;0.0;0.0;2;1
2016-10-20 22:31;0.4;1.0;0;0
2016-10-20 22:24;0.166666666667;0.2;0;0
2016-10-20 22:19;0.0;0.0;0;0
2016-10-20 22:10;0.2;0.5;0;0
2016-10-20 22:07;0.136363636364;0.454545454545;24;13
2016-10-20 22:00;0.0;0.0;4;5
2016-10-20 21:28;1.0;1.0;0;3
2016-10-20 21:20;0.1;0.3;0;1
2016-10-20 21:18;0.1;0.9;17;24
2016-10-20 20:59;0.0;0.5;0;1
2016-10-20 20:32;0.0;0.5;2;3
2016-10-20 20:30;-0.25;0.65;4;4
2016-10-20 20:23;0.0;0.125;0;0
2016-10-20 20:22;-0.5;0.9;11;12
2016-10-20 20:22;0.35;0.65;1;1
2016-10-20 20:18;0.0;0.0;0;0
2016-10-20 20:00;0.0;0.0;1;1
2016-10-20 19:58;0.0;0.0;2;1
2016-10-20 19:38;0.0;0.0;1;0
2016-10-20 19:35;0.0;0.0;0;0
2016-10-20 19:34;0.0;0.5;20;22
2016-10-20 19:32;0.375;0.75;5;14
2016-10-20 19:31;-0.15;0.138888888889;5;5
2016-10-20 19:28;0.2;0.5;0;2
2016-10-20 19:26;0.0;0.0;1;0
2016-10-20 19:23;0.0;0.0;0;0
2016-10-20 19:20;0.0;0.333333333333;0;1
2016-10-20 19:15;0.0;0.0;0;1
2016-10-20 19:13;-0.216666666667;0.833333333333;1;2
2016-10-20 19:08;-0.0277777777778;0.644444444444;0;0
2016-10-20 19:07;0.1;0.1;36;29
2016-10-20 18:48;0.0;0.0;1;0
2016-10-20 18:34;-0.3;0.1;0;0
2016-10-20 18:30;0.2;0.2;0;1
2016-10-20 18:25;0.0;0.0;0;0
2016-10-20 18:22;0.0;0.0;2;1
2016-10-20 18:22;0.0;0.0;1;3
2016-10-20 18:22;0.0;0.0;0;7
2016-10-20 18:16;0.0;1.0;1;1
2016-10-20 18:16;0.0;0.0;0;1
2016-10-20 18:11;0.0454545454545;0.5;16;5
2016-10-20 17:58;-0.125;0.375;0;0
2016-10-20 17:45;0.0681818181818;0.227272727273;15;18
2016-10-20 17:38;0.241666666667;0.758333333333;23;82
2016-10-20 17:00;-0.45;0.8;3;5
2016-10-20 16:59;0.1;0.3;0;1
2016-10-20 16:52;0.0;0.0;11;21
2016-10-20 16:44;0.0;0.0;0;0
2016-10-20 16:30;-0.1;0.65;1;5
2016-10-20 16:29;0.0;0.0;0;1
2016-10-20 16:22;0.35;0.65;0;0
2016-10-20 16:21;0.0;0.0;0;0
2016-10-20 16:19;0.0;0.0;0;0
2016-10-20 16:05;0.0;1.0;0;1
2016-10-20 16:00;-0.433333333333;0.4;2;4
2016-10-20 15:45;0.0;0.0;1;0
2016-10-20 15:38;-0.146428571429;0.366666666667;0;0
2016-10-20 15:36;1.0;0.3;13;10
2016-10-20 15:30;0.0;0.0;1;0
2016-10-20 15:11;0.05;0.133333333333;16;11
2016-10-20 15:00;0.0;1.0;3;1
2016-10-20 13:55;0.285714285714;0.535714285714;0;0
2016-10-20 13:07;0.0;0.0;0;0
2016-10-20 10:33;0.35;0.65;1;0
2016-10-20 06:11;0.0;0.0;0;0
2016-10-20 06:08;0.25;0.5;0;0
2016-10-20 05:58;0.0;0.0;0;0
2016-10-20 04:40;0.0;0.0;4;7
2016-10-20 03:57;0.0;0.0;0;0
2016-10-20 03:48;0.0;0.0;3;3
2016-10-20 03:44;0.0;0.125;0;0
2016-10-20 03:36;0.0;0.0;2;1
2016-10-20 03:20;0.0;0.0;1;0
2016-10-20 03:09;0.35;0.75;0;0
2016-10-20 03:06;0.05;0.2625;5;10
2016-10-20 02:56;0.6;0.9;7;3
2016-10-20 02:56;0.0;0.0;0;4
2016-10-20 02:20;0.0;0.0;0;0
2016-10-20 02:03;0.217708333333;0.770833333333;0;3
2016-10-20 01:47;0.0;0.0;1;2
2016-10-20 01:40;0.0;0.0;0;0
2016-10-20 01:39;0.0;0.0;0;0
2016-10-20 01:36;0.133333333333;0.222222222222;0;1
2016-10-20 01:33;0.91;0.78;0;0
2016-10-20 01:29;0.5859375;0.75;2;13
2016-10-20 01:10;0.0;0.0;0;0
2016-10-20 00:52;0.0;0.0;15;39
2016-10-20 00:30;0.125;0.541666666667;1;0
2016-10-20 00:29;0.1;0.3;0;1
2016-10-20 00:26;0.0;0.0;3;17
2016-10-19 23:43;0.0;0.0;2;2
2016-10-19 22:18;0.35;0.55;0;1
2016-10-19 22:17;0.0;0.0;0;1
2016-10-19 22:14;-0.7;0.666666666667;0;0
2016-10-19 22:10;0.0;0.0;0;1
2016-10-19 21:43;-0.1;0.366666666667;3;2
2016-10-19 21:41;-0.5;1.0;0;0
2016-10-19 21:39;0.0;0.0;0;0
2016-10-19 21:37;0.0;0.0;4;15
2016-10-19 21:19;0.5;0.616666666667;0;0
2016-10-19 21:08;0.953674316406;0.4;3;3
2016-10-19 20:42;0.0;0.0;0;1
2016-10-19 20:14;0.0;0.0;1;1
2016-10-19 20:13;0.0;0.0;53;90
2016-10-19 20:01;0.0;0.0;13;13
2016-10-19 19:58;0.4;0.45;0;0
2016-10-19 19:20;0.8;0.75;0;0
2016-10-19 19:04;0.0;0.0;0;0
2016-10-19 18:58;0.0;0.0;0;1
2016-10-19 18:41;0.8;0.9;29;48
2016-10-19 18:37;0.0;1.0;2;2
2016-10-19 18:36;0.0;0.0;8;8
2016-10-19 18:32;0.1;0.8;4;7
2016-10-19 18:31;0.0;0.0;4;0
2016-10-19 18:31;0.0;0.0;2;6
2016-10-19 18:30;0.0;0.0;0;0
2016-10-19 18:30;0.0;0.0;0;0
2016-10-19 18:29;-0.0777777777778;0.144444444444;4;5
2016-10-19 18:24;0.0;0.0;0;0
2016-10-19 18:15;0.25;0.5;0;0
2016-10-19 17:55;0.0;0.0;0;3
2016-10-19 17:54;0.0;0.0;1;1
2016-10-19 17:50;0.0;0.0;0;0
2016-10-19 17:19;0.35;0.65;2;1
2016-10-19 17:15;0.0;0.0;0;1
2016-10-19 17:08;-0.145833333333;0.354166666667;0;0
2016-10-19 17:08;0.357142857143;0.535714285714;8;9
2016-10-19 17:03;0.25;0.625;0;0
2016-10-19 17:00;0.0;0.125;0;0
2016-10-19 17:00;0.0;0.0;0;0
2016-10-19 17:00;-0.1;0.1;3;0
2016-10-19 16:59;0.0;0.0;3;3
2016-10-19 16:57;-0.5;0.4;0;0
2016-10-19 16:55;-0.5;1.0;93;107
2016-10-19 16:55;-0.0984848484848;0.583333333333;0;1
2016-10-19 16:53;-0.8;0.9;0;0
2016-10-19 16:52;0.525;0.5;10;20
2016-10-19 16:51;-0.25;0.75;0;1
2016-10-19 16:49;0.0;0.25;12;6
2016-10-19 16:49;0.0;0.0;0;0
2016-10-19 16:48;0.0;0.5;27;37
2016-10-19 16:48;0.0;0.0;1;1
2016-10-19 16:48;0.0277777777778;0.172222222222;0;0
2016-10-19 16:45;0.6;0.9;5;3
2016-10-19 16:45;0.5;0.5;1;1
2016-10-19 16:43;0.136363636364;0.5;1;3
2016-10-19 16:43;0.0;0.0;19;22
2016-10-19 16:41;0.1;0.3;0;1
2016-10-19 16:36;0.0;0.0;10;15
2016-10-19 16:30;0.0;0.357142857143;1;0
2016-10-19 16:24;0.0;0.0;2;1
2016-10-19 16:23;0.333333333333;0.377777777778;0;0
2016-10-19 16:15;0.5;0.5;2;0
2016-10-19 16:15;0.0;0.0;0;1
2016-10-19 16:12;0.0;0.0666666666667;0;0
2016-10-19 16:01;0.0;0.0;1;1
2016-10-19 16:01;0.270833333333;0.666666666667;0;1
2016-10-19 12:06;0.25;0.25;0;0
2016-10-19 11:26;0.2;0.4;0;0
2016-10-19 08:28;0.25;0.75;0;1
2016-10-19 07:29;0.511111111111;0.688888888889;0;0
2016-10-19 06:04;0.0;0.0;0;1
2016-10-19 05:15;0.0;0.0;0;8
2016-10-19 03:13;-0.78125;1.0;0;0
2016-10-19 02:55;0.0;1.0;20;28
2016-10-19 02:48;0.0;0.0666666666667;1;1
2016-10-19 02:46;0.0;0.0;0;1
2016-10-19 02:43;0.0625;0.708333333333;0;0
2016-10-19 02:41;0.0;0.0;4;1
2016-10-19 02:39;0.35;0.65;2;0
2016-10-19 02:33;0.0;0.0;5;6
2016-10-19 02:17;0.4;0.9;0;1
2016-10-19 01:42;0.0;0.0;1;0
2016-10-19 01:39;0.0;0.0;3;4
2016-10-19 01:14;0.0;0.0;0;0
2016-10-19 01:13;0.0;0.0;0;1
2016-10-19 01:05;-0.1;0.55;0;0
2016-10-19 01:00;0.5;0.5;2;11
2016-10-19 00:56;0.25;0.5;0;0
2016-10-19 00:50;0.2;0.4;1;2
2016-10-19 00:43;0.0;0.0;0;0
2016-10-19 00:39;0.0;0.0;0;0
2016-10-19 00:30;0.5;0.5;3;2
2016-10-19 00:24;0.35;0.65;0;0
2016-10-19 00:23;0.0;0.0;0;1
2016-10-18 23:52;0.0;0.0;0;0
2016-10-18 23:51;0.35;0.3;0;1
2016-10-18 23:43;0.0;0.0;0;1
2016-10-18 23:30;-0.5;0.3;2;5
2016-10-18 23:24;0.0;0.1;4;3
2016-10-18 23:18;0.0;0.0;0;0
2016-10-18 23:17;0.0;0.0;0;0
2016-10-18 23:12;0.35;0.65;0;0
2016-10-18 23:08;0.5;0.75;1;2
2016-10-18 23:03;0.0;0.0;0;0
2016-10-18 23:00;0.0;0.1;0;1
2016-10-18 23:00;-0.666666666667;1.0;1;4
2016-10-18 22:58;0.0;0.0;0;1
2016-10-18 22:43;0.0;0.0;0;0
2016-10-18 22:40;0.8;0.75;0;0
2016-10-18 22:39;0.625;0.5;16;33
2016-10-18 22:34;0.0;1.0;0;0
2016-10-18 22:31;-0.0956439393939;0.426515151515;0;0
2016-10-18 22:10;0.0;0.0;10;3
2016-10-18 22:09;0.0;0.0;9;14
2016-10-18 22:07;-1.0;1.0;1;0
2016-10-18 21:54;0.0;0.5;12;31
2016-10-18 21:51;-0.1;0.1;2;8
2016-10-18 21:48;0.0;0.0;2;1
2016-10-18 21:19;0.0;0.0;11;19
2016-10-18 21:19;-0.216666666667;0.833333333333;0;0
2016-10-18 21:18;0.0;0.0;0;0
2016-10-18 21:15;0.0;0.0;5;13
2016-10-18 21:13;0.2;0.266666666667;0;1
2016-10-18 21:10;0.133333333333;0.344444444444;3;17
2016-10-18 21:04;-0.155555555556;0.288888888889;9;11
2016-10-18 21:03;0.05;0.35;0;0
2016-10-18 20:50;-0.9;0.9;0;0
2016-10-18 20:44;0.216666666667;0.433333333333;0;1
2016-10-18 20:29;0.3;0.4;0;1
2016-10-18 20:28;0.375;0.625;0;0
2016-10-18 20:27;0.0;0.0;0;0
2016-10-18 20:22;0.0625;0.291666666667;1;0
2016-10-18 20:19;0.35;0.6125;0;1
2016-10-18 20:14;-0.05;0.6375;0;1
2016-10-18 20:13;-0.3;0.4;1;1
2016-10-18 20:00;-0.5;0.533333333333;1;5
2016-10-18 19:57;0.285714285714;0.535714285714;3;1
2016-10-18 19:54;0.25;0.65;0;1
2016-10-18 19:45;-0.4;0.6;0;0
2016-10-18 19:41;0.0;0.0;0;1
2016-10-18 19:30;0.45;0.666666666667;0;2
2016-10-18 19:30;0.0;0.0;0;2
2016-10-18 19:28;0.8;0.4;1;0
2016-10-18 19:25;-0.5;1.0;0;0
2016-10-18 19:22;0.2;0.4;0;1
2016-10-18 19:09;0.0;0.5;1;0
2016-10-18 19:06;0.35;0.525;0;0
2016-10-18 19:03;0.0;0.0;13;2
2016-10-18 18:36;0.0;0.0;1;5
2016-10-18 18:35;-0.03125;0.44375;0;1
2016-10-18 18:33;0.25;0.75;0;0
2016-10-18 18:30;0.5;0.75;1;0
2016-10-18 18:26;0.1;0.3;0;1
2016-10-18 18:22;0.357142857143;0.535714285714;0;0
2016-10-18 18:18;0.375;0.75;3;12
2016-10-18 18:07;0.0;0.0625;6;2
2016-10-18 18:04;0.5;0.9;4;2
2016-10-18 18:04;0.0;0.0;1;0
2016-10-18 18:02;0.136363636364;0.454545454545;0;0
2016-10-18 17:57;0.0;0.0;0;0
2016-10-18 17:48;0.2;0.2;1;4
2016-10-18 17:45;0.0;0.0;34;45
2016-10-18 17:34;0.0;0.0;7;5
2016-10-18 17:29;0.0;0.0;0;0
2016-10-18 17:19;0.0;0.0;0;0
2016-10-18 17:17;0.25;0.75;0;1
2016-10-18 17:02;0.5;0.5;2;2
2016-10-18 16:50;-0.5;0.5;0;0
2016-10-18 16:47;0.0;0.0;0;1
2016-10-18 16:21;0.0;0.0;0;1
2016-10-18 16:01;0.35;0.65;0;0
2016-10-18 16:01;0.35;0.65;0;0
2016-10-18 15:50;0.0;0.0;2;8
2016-10-18 15:50;0.0;0.0;0;0
2016-10-18 15:43;0.0;0.0;0;0
2016-10-18 15:12;0.0;0.6;2;1
2016-10-18 14:06;0.0;0.0;0;0
2016-10-18 14:05;0.0;0.0;0;0
2016-10-18 14:00;-0.2125;0.4875;0;1
2016-10-18 13:50;-0.4;0.6;0;0
2016-10-18 13:49;0.7;0.8;0;0
2016-10-18 13:45;-0.201851851852;0.52962962963;0;1
2016-10-18 13:38;0.3;0.2;0;0
2016-10-18 13:36;0.0;0.0;0;1
2016-10-18 13:29;0.0;0.0;0;1
2016-10-18 13:18;0.6;0.35;0;0
2016-10-18 13:06;0.35;0.525;2;1
2016-10-18 13:03;0.35;0.525;0;0
2016-10-18 13:01;0.0;0.0;0;0
2016-10-18 12:52;0.0;0.0;21;22
2016-10-18 12:38;-0.5;0.875;0;0
2016-10-18 12:28;0.3125;0.589285714286;0;1
2016-10-18 12:20;0.0;0.0;0;1
2016-10-18 10:34;0.05;0.191666666667;0;0
2016-10-18 09:43;-0.3;0.5;0;1
2016-10-18 09:29;0.0;0.0;0;1
2016-10-18 09:03;0.4;0.575;0;0
2016-10-18 08:26;0.233333333333;0.537962962963;0;0
2016-10-18 07:24;0.35;0.65;0;0
2016-10-18 07:02;0.0;0.0;0;1
2016-10-18 06:41;0.0;0.0;0;1
2016-10-18 06:02;-0.383333333333;0.483333333333;0;0
2016-10-18 05:54;0.0;0.0;0;0
2016-10-18 05:47;0.0;0.0;0;1
2016-10-18 05:44;0.0;0.0;0;0
2016-10-18 05:19;0.875;0.8;2;3
2016-10-18 05:18;0.35;0.65;7;5
2016-10-18 05:06;0.35;0.525;1;0
2016-10-18 04:52;0.05;0.191666666667;12;10
2016-10-18 04:37;-0.3;0.4;0;1
2016-10-18 04:26;0.9;0.525;0;1
2016-10-18 04:18;0.333333333333;0.833333333333;10;17
2016-10-18 04:15;0.325714285714;0.462857142857;0;0
2016-10-18 04:15;0.45;0.8;0;1
2016-10-18 04:12;0.316666666667;0.8;0;0
2016-10-18 04:10;0.577083333333;0.760416666667;3;3
2016-10-18 04:08;0.0;0.0;0;0
2016-10-18 04:01;0.25;0.2;0;1
2016-10-18 03:57;0.0;0.0;0;0
2016-10-18 03:57;0.0;0.0;1;0
2016-10-18 03:56;0.0;0.0;16;13
2016-10-18 03:47;0.0;0.0;0;0
2016-10-18 03:43;0.0;0.0;3;2
2016-10-18 03:42;0.0;0.0;0;0
2016-10-18 03:42;0.0;0.0;0;1
2016-10-18 03:40;0.0;0.0;0;0
2016-10-18 03:37;0.0;0.0;0;0
2016-10-18 03:25;0.333333333333;0.5;0;1
2016-10-18 03:22;0.8;0.75;0;2
2016-10-18 03:15;0.0;0.0;45;72
2016-10-18 03:13;0.0;1.0;18;23
2016-10-18 03:12;0.189814814815;0.362962962963;0;0
2016-10-18 03:12;0.0;0.0;1;1
2016-10-18 03:11;0.8;1.0;0;0
2016-10-18 03:10;0.0;0.0;1;2
2016-10-18 03:09;0.0;0.0;0;0
2016-10-18 03:04;0.0;1.0;1;0
2016-10-18 02:46;0.0;0.0;2;1
2016-10-18 02:44;0.0;0.0;1;1
2016-10-18 02:41;0.216666666667;0.366666666667;2;9
2016-10-18 02:41;0.35;0.7;8;5
2016-10-18 02:39;0.0;0.0;5;18
2016-10-18 02:39;0.05;0.2;0;3
2016-10-18 02:32;1.0;1.0;0;2
2016-10-18 02:30;0.6;1.0;1;0
2016-10-18 02:27;0.0;0.0;10;12
2016-10-18 02:26;0.5;0.5;8;11
2016-10-18 02:25;0.0;0.0;0;5
2016-10-18 02:25;0.0;0.0;1;3
2016-10-18 02:24;-0.333333333333;0.5;0;0
2016-10-18 02:23;0.0;0.0;0;0
2016-10-18 02:20;0.357142857143;0.571428571429;6;8
2016-10-18 02:19;0.0;0.0;18;19
2016-10-18 02:18;0.3;0.441666666667;0;2
2016-10-18 02:17;0.0;0.0;0;0
2016-10-18 02:17;0.2;0.411111111111;0;0
2016-10-18 02:17;0.0;0.0;15;17
2016-10-18 02:16;0.0;0.0;0;0
2016-10-18 02:14;0.0;0.0;0;0
2016-10-18 02:09;0.0;0.0;0;0
2016-10-18 02:08;0.342857142857;0.767857142857;3;7
2016-10-18 02:07;0.0;0.0;2;7
2016-10-18 02:07;0.0;0.0;6;4
2016-10-18 02:06;0.0;0.0;1;0
2016-10-18 02:06;0.3375;0.425;0;1
2016-10-18 02:05;0.5;0.791666666667;4;3
2016-10-18 02:02;0.0;0.0;1;0
2016-10-18 02:01;0.5;0.35;5;3
2016-10-18 02:00;0.0333333333333;0.0666666666667;7;4
2016-10-18 02:00;0.0;0.0;3;14
2016-10-18 02:00;0.0625;0.191666666667;69;75
2016-10-18 02:00;0.288888888889;0.530555555556;0;2
2016-10-18 01:59;0.357142857143;0.571428571429;3;4
2016-10-18 01:59;0.770833333333;0.866666666667;14;22
2016-10-18 01:58;0.0;0.3625;0;2
2016-10-18 01:58;0.0;0.0;47;66
2016-10-18 01:57;0.0;0.0;2;7
2016-10-18 01:57;0.25;0.4;0;1
2016-10-18 01:57;0.433333333333;0.733333333333;6;13
2016-10-18 01:57;-0.180555555556;0.533333333333;6;5
2016-10-18 01:57;0.0;0.125;0;1
2016-10-18 01:57;-0.3;0.45;6;9
2016-10-18 01:56;0.0;0.0;2;1
2016-10-18 01:56;0.0;0.0;8;19
2016-10-18 01:56;0.0;0.0;1;5
2016-10-18 01:56;0.0;0.0;0;0
