# date;sentiment;objectivity;retweets;favourites
2016-10-25 01:34;0.5;0.6;0;0
2016-10-25 01:32;0.0;0.0;1;0
2016-10-25 01:23;0.375;0.5;4;15
2016-10-25 01:17;-0.155555555556;0.288888888889;0;0
2016-10-25 00:33;0.0;0.0;2;2
2016-10-25 00:31;0.0;0.0;0;2
2016-10-25 00:25;0.65;0.675;6;20
2016-10-24 23:39;-0.0295454545455;0.476515151515;5;5
2016-10-24 23:29;0.15;0.45;7;11
2016-10-24 23:29;0.0;0.4;0;0
2016-10-24 23:20;-0.0833333333333;0.216666666667;21;27
2016-10-24 23:15;0.8;0.75;0;0
2016-10-24 23:11;0.0;0.0;0;0
2016-10-24 23:08;0.1;0.4;15;20
2016-10-24 23:01;0.0;0.0;0;0
2016-10-24 22:57;0.0;0.0;0;1
2016-10-24 22:57;0.266666666667;0.297222222222;1;0
2016-10-24 22:56;0.316666666667;0.416666666667;8;13
2016-10-24 22:39;-0.025;0.125;0;0
2016-10-24 21:40;0.0;0.0;0;0
2016-10-24 21:25;0.1;0.1;0;1
2016-10-24 20:58;-0.175;0.55;0;0
2016-10-24 20:57;0.0;0.0;0;0
2016-10-24 20:54;0.0;0.0;0;0
2016-10-24 20:51;0.136363636364;0.454545454545;0;1
2016-10-24 20:50;0.0;0.0;0;0
2016-10-24 20:45;0.0;0.5;6;14
2016-10-24 20:41;0.0;0.0;0;0
2016-10-24 20:20;0.125;0.694444444444;0;1
2016-10-24 20:17;0.0;0.25;0;0
2016-10-24 20:11;-0.15;0.1;6;9
2016-10-24 19:35;0.5;1.0;10;8
2016-10-24 18:54;0.0;0.0;0;0
2016-10-24 18:53;0.0;0.0;1;2
2016-10-24 17:17;0.0;0.0;0;0
2016-10-24 17:09;-0.4;0.45;0;0
2016-10-24 16:45;0.0;0.0;0;0
2016-10-24 16:35;0.35;0.55;0;0
2016-10-24 16:03;0.0;0.5;0;0
2016-10-24 15:57;0.0;0.0;0;0
2016-10-24 15:40;0.0;0.0;2;2
2016-10-24 15:10;0.0;0.0;1;1
2016-10-24 14:30;0.625;0.5;1;1
2016-10-24 13:34;0.0;0.0;1;0
2016-10-24 10:18;0.0;0.0;0;0
2016-10-24 06:05;0.0;0.0;0;1
2016-10-24 03:41;0.0;0.0;0;0
2016-10-24 02:40;0.5;0.5;0;0
2016-10-24 01:45;0.0666666666667;0.5;0;0
2016-10-24 01:14;0.0;0.0;0;0
2016-10-23 22:18;0.0;0.0;0;0
2016-10-23 21:18;0.0;0.0;0;0
2016-10-23 20:14;0.2;0.3;0;0
2016-10-23 18:18;0.0;0.0;2;19
2016-10-23 18:05;0.1;0.2;0;0
2016-10-23 17:51;0.1;0.3;3;4
2016-10-23 17:48;0.285714285714;0.535714285714;0;0
2016-10-23 17:32;0.0;0.0;0;1
2016-10-23 16:40;0.5;0.5;1;2
2016-10-23 14:18;0.5;0.5;0;2
2016-10-23 12:10;0.0;0.0;0;0
2016-10-23 08:04;0.0;0.0;0;0
2016-10-23 05:08;-0.3;0.4;0;0
2016-10-23 04:53;0.0;0.0;0;0
2016-10-23 04:51;-0.6;0.9;24;92
2016-10-23 03:42;0.0;0.0;0;0
2016-10-23 03:20;0.0;0.0;0;1
2016-10-23 02:26;0.433333333333;0.733333333333;0;0
2016-10-23 02:21;0.0;0.0;0;0
2016-10-23 02:10;0.0;0.0;7;9
2016-10-23 02:04;0.0;0.0;3;2
2016-10-23 01:03;1.0;0.75;0;1
2016-10-23 00:54;0.0;1.0;0;0
2016-10-22 23:36;0.0;0.0;1;0
2016-10-22 23:36;0.0;0.0;0;1
2016-10-22 23:13;0.1;0.35;0;2
2016-10-22 23:01;0.0;0.0;0;1
2016-10-22 22:18;0.0;0.0;0;0
2016-10-22 22:18;0.0;0.0;0;0
2016-10-22 21:29;0.0;0.0;0;0
2016-10-22 21:21;0.670833333333;0.866666666667;0;1
2016-10-22 20:24;0.0;0.0;0;0
2016-10-22 19:08;-0.5;1.0;0;1
2016-10-22 18:54;-0.185185185185;0.351851851852;0;0
2016-10-22 18:43;0.0;0.0;0;0
2016-10-22 18:30;0.0;0.0;0;0
2016-10-22 17:32;-0.5;0.9;0;0
2016-10-22 17:31;0.0;0.0;0;0
2016-10-22 16:11;0.0;0.0;0;0
2016-10-22 16:00;-0.2125;0.3875;0;0
2016-10-22 15:41;0.0;0.0;0;0
2016-10-22 15:37;-0.125;0.65;0;0
2016-10-22 14:16;-0.4;0.7;0;0
2016-10-22 08:46;0.0;0.0;2;1
2016-10-22 06:24;0.0;0.0;0;0
2016-10-22 05:57;0.0;0.0;0;0
2016-10-22 05:44;0.0;0.0;0;0
2016-10-22 05:31;0.0;0.0;0;0
2016-10-22 04:22;0.0;0.0;0;1
2016-10-22 02:32;0.0380952380952;0.408333333333;0;0
2016-10-22 02:24;-0.125;0.125;0;0
2016-10-22 02:21;-0.125;0.125;0;0
2016-10-22 02:15;0.0;0.0;0;0
2016-10-22 02:09;0.0;1.0;27;57
2016-10-22 01:57;0.0;0.0;0;0
2016-10-22 01:43;0.0;0.0;3;2
2016-10-22 01:02;0.0;0.0;0;0
2016-10-21 23:30;0.1;0.383333333333;0;0
2016-10-21 23:11;0.0;0.0;0;0
2016-10-21 22:50;0.0;0.0;8;10
2016-10-21 22:44;0.75;0.4;0;0
2016-10-21 22:33;0.125;0.125;8;16
2016-10-21 21:28;-0.1625;0.3875;0;0
2016-10-21 21:16;-0.125;0.125;2;2
2016-10-21 20:12;0.25;0.2;0;0
2016-10-21 18:36;0.0;0.0;0;0
2016-10-21 18:31;-0.125;0.6;1;0
2016-10-21 18:14;0.225;0.316666666667;2;1
2016-10-21 17:43;-0.125;0.125;1;2
2016-10-21 17:06;-0.133333333333;0.6;0;0
2016-10-21 17:05;0.0;0.0;0;0
2016-10-21 16:09;0.0;0.0666666666667;0;1
2016-10-21 15:10;0.0972222222222;0.288888888889;0;0
2016-10-21 15:02;0.0;0.0;0;0
2016-10-21 10:50;0.0;0.0;0;0
2016-10-21 10:17;0.0;0.0;0;0
2016-10-21 06:36;1.0;0.3;0;0
2016-10-21 06:34;0.0;0.0;5;38
2016-10-21 06:05;0.0;0.0;1;0
2016-10-21 05:37;0.0;0.0;0;0
2016-10-21 05:34;0.0;0.0;0;0
2016-10-21 05:29;-0.2;0.1;0;0
2016-10-21 04:45;0.0;0.0;0;0
2016-10-21 03:59;0.0;0.0;0;0
2016-10-21 03:57;0.0;0.0;0;0
2016-10-21 02:51;0.0;0.0;0;0
2016-10-21 02:28;-0.125;0.25;0;0
2016-10-21 02:21;0.0;0.0;0;0
2016-10-21 02:06;0.075;0.775;0;0
2016-10-21 01:43;0.0;0.1;0;1
2016-10-21 01:40;0.0;0.0;0;0
2016-10-21 01:37;0.125;0.1;0;0
2016-10-21 01:36;0.0;0.0;11;9
2016-10-21 01:19;0.125;0.5;0;1
2016-10-21 01:02;0.0;0.0;1;1
2016-10-20 23:52;0.0;0.0;0;2
2016-10-20 23:17;0.1;0.5;0;0
2016-10-20 23:12;0.0;0.0;0;0
2016-10-20 23:07;0.0;0.0;1;0
2016-10-20 22:36;0.483167613636;0.527272727273;0;0
2016-10-20 22:17;0.0;0.0;0;0
2016-10-20 21:54;0.0;0.0;1;0
2016-10-20 21:50;0.0;0.0;0;0
2016-10-20 20:57;-0.5;1.0;0;0
2016-10-20 20:40;0.0;0.0;0;0
2016-10-20 20:39;0.0;0.0;4;7
2016-10-20 18:55;0.0;0.1;0;1
2016-10-20 17:33;0.225;0.316666666667;2;1
2016-10-20 17:20;0.0;0.0;0;1
2016-10-20 17:10;0.0;0.0;0;0
2016-10-20 16:52;0.2;0.2;0;0
2016-10-20 16:39;0.0;0.0;0;1
2016-10-20 15:47;0.0;0.0;0;0
2016-10-20 15:05;0.0;0.0;0;0
2016-10-20 15:00;0.1;0.15;0;0
2016-10-20 14:53;0.0;0.0;0;0
2016-10-20 12:59;0.0;0.0;1;1
2016-10-20 11:13;0.0;0.0;0;0
2016-10-20 06:11;0.8;0.75;0;0
2016-10-20 06:10;0.0;0.0;17;58
2016-10-20 04:47;0.0;0.0;1;1
2016-10-20 03:54;0.0;0.0;0;1
2016-10-20 03:52;0.0;0.1;0;1
2016-10-20 03:15;-0.164772727273;0.727272727273;0;1
2016-10-20 02:48;0.348484848485;0.518181818182;0;1
2016-10-20 00:16;0.442857142857;0.667857142857;0;1
2016-10-19 23:57;-0.9;1.0;0;0
2016-10-19 23:48;0.0;0.0;0;0
2016-10-19 23:47;0.0;0.0;0;0
2016-10-19 23:41;0.0;0.0;0;0
2016-10-19 22:17;0.0;0.0;0;0
2016-10-19 22:17;0.0;0.0;0;0
2016-10-19 22:16;0.0;0.0;0;0
2016-10-19 22:12;0.0;0.0;2;1
2016-10-19 22:07;0.0;0.0;1;1
2016-10-19 22:05;0.0;0.0;0;0
2016-10-19 21:37;0.0;0.0;0;0
2016-10-19 21:30;0.0;0.0;0;0
2016-10-19 21:30;0.0;0.0;1;1
2016-10-19 21:29;0.0;0.3;4;0
2016-10-19 21:26;-0.230769230769;0.461538461538;0;1
2016-10-19 21:16;0.466666666667;0.575;3;7
2016-10-19 20:45;0.0;0.0;0;1
2016-10-19 20:39;0.25;0.5;0;4
2016-10-19 20:36;-0.25;0.45;1;0
2016-10-19 20:35;1.0;0.3;0;1
2016-10-19 20:32;0.0;0.0;0;0
2016-10-19 20:09;0.05;0.5;0;1
2016-10-19 20:06;0.8;0.75;0;1
2016-10-19 19:50;0.0;0.0;0;0
2016-10-19 19:47;-0.375;0.483333333333;0;0
2016-10-19 19:30;0.0;0.0;0;1
2016-10-19 17:26;-0.333333333333;0.666666666667;0;1
2016-10-19 16:54;0.0;0.0;0;0
2016-10-19 16:54;0.0;0.0;0;0
2016-10-19 16:43;0.0;0.0;0;0
2016-10-19 16:09;0.2;0.2;0;0
2016-10-19 10:17;0.0;0.0;0;0
2016-10-19 10:17;0.0;0.0;0;0
2016-10-19 08:20;0.0;0.0;0;0
2016-10-19 08:00;0.5;0.5;0;0
2016-10-19 04:48;0.0;0.0;0;1
2016-10-19 04:43;0.0;0.0;0;0
2016-10-19 04:33;0.0;0.0;0;0
2016-10-19 04:11;0.0;0.0;0;0
2016-10-19 03:32;0.0;0.0;0;1
2016-10-19 02:35;-0.5;0.6;0;1
2016-10-19 02:01;0.2;0.3;6;10
2016-10-19 01:46;0.0;0.0;0;0
2016-10-19 01:09;0.2;0.425;3;2
2016-10-19 01:01;0.0;0.0;0;0
2016-10-19 00:36;0.212121212121;0.451515151515;8;8
2016-10-19 00:28;0.0;0.0;0;0
2016-10-18 23:42;0.5;0.5;0;0
2016-10-18 23:37;0.0;0.0;0;0
2016-10-18 23:02;0.0;0.0;1;0
2016-10-18 22:52;0.0;0.0;0;0
2016-10-18 22:34;0.0;0.0;0;0
2016-10-18 22:17;0.0;0.0;0;0
2016-10-18 22:10;0.0;0.0;0;0
2016-10-18 22:08;0.25;0.333333333333;23;31
2016-10-18 21:33;0.0;0.0;0;0
2016-10-18 21:30;0.0;0.0;0;0
2016-10-18 21:25;0.1625;0.15;0;0
2016-10-18 21:20;0.0;0.0;0;0
2016-10-18 18:46;0.225;0.316666666667;14;8
2016-10-18 18:05;0.0416666666667;0.308333333333;0;2
2016-10-18 15:59;0.0;0.125;1;0
2016-10-18 15:14;0.5;0.5;3;1
2016-10-18 15:14;0.0;0.0;0;0
2016-10-18 14:33;0.25;0.75;0;0
2016-10-18 11:29;0.0;0.0;0;0
2016-10-18 11:23;0.0;0.0;0;0
2016-10-18 10:24;0.166666666667;0.25;1;0
2016-10-18 10:17;0.0;0.0;0;0
2016-10-18 08:40;0.0;0.0;0;0
2016-10-18 08:32;0.0;0.625;0;0
2016-10-18 05:44;0.5;0.6;1;0
2016-10-18 05:02;0.0;0.1;0;3
2016-10-18 05:00;0.2;0.2;0;0
2016-10-18 03:38;-0.5;1.0;0;1
2016-10-18 01:37;-0.2;0.0;0;1
2016-10-18 01:31;0.25;0.391666666667;0;0
2016-10-18 00:57;0.0;0.0;0;0
2016-10-18 00:56;0.0;0.0;0;0
2016-10-18 00:13;0.0;0.0;0;0
2016-10-17 22:53;0.0;0.0;0;0
2016-10-17 22:51;-0.2;0.325;0;0
2016-10-17 22:46;0.05;0.05;0;0
2016-10-17 22:17;0.0;0.0;0;0
2016-10-17 22:17;0.0;0.0;0;0
2016-10-17 22:10;0.0;0.0;0;0
2016-10-17 22:10;-0.25;0.5;0;0
2016-10-17 21:56;0.5;0.8;1;0
2016-10-17 21:36;0.225;0.316666666667;7;7
2016-10-17 21:27;0.0;0.0;0;1
2016-10-17 21:25;0.4;0.408333333333;22;34
2016-10-17 21:23;-1.0;1.0;1;0
2016-10-17 21:19;0.170454545455;0.454545454545;0;1
2016-10-17 21:05;-0.125;0.375;3;3
2016-10-17 21:03;0.0;0.0;0;0
2016-10-17 21:01;-0.5;1.0;0;0
2016-10-17 21:00;0.4;0.6;16;15
2016-10-17 20:25;-0.5;1.0;0;0
2016-10-17 20:13;0.0;0.25;2;1
2016-10-17 20:10;0.0;0.0;0;0
2016-10-17 20:05;0.0;0.0;2;8
2016-10-17 19:56;0.0;0.0;0;1
2016-10-17 19:28;-0.2125;0.3875;0;0
2016-10-17 19:24;0.15;0.95;0;0
2016-10-17 19:14;0.0;0.0;1;0
2016-10-17 19:11;0.4;0.4;1;1
2016-10-17 18:30;0.0;0.0;1;0
2016-10-17 18:13;0.172222222222;0.644444444444;0;0
2016-10-17 15:26;0.0;0.0;0;0
2016-10-17 14:59;0.0;0.0;0;0
2016-10-17 14:45;0.5;1.0;0;0
2016-10-17 14:29;0.425;0.616666666667;0;0
2016-10-17 03:26;0.283333333333;0.5;0;1
2016-10-17 02:39;0.0;0.1;0;1
2016-10-17 02:15;0.322222222222;0.519444444444;1;19
2016-10-17 02:08;0.0;0.0;2;0
2016-10-16 23:46;-0.5;0.633333333333;0;0
2016-10-16 22:58;0.0;0.0;0;1
2016-10-16 22:17;0.0;0.0;0;0
2016-10-16 22:17;0.0;0.0;0;0
2016-10-16 21:30;0.5;0.5;0;0
2016-10-16 20:22;0.0;0.0;0;0
2016-10-16 20:06;0.0;0.0;2;2
2016-10-16 18:45;-0.0833333333333;0.25;0;0
2016-10-16 17:29;0.0;0.45;0;0
2016-10-16 16:46;0.0;0.125;0;0
2016-10-16 16:39;0.539285714286;0.433928571429;0;0
2016-10-16 13:59;0.35;0.65;0;1
2016-10-16 13:43;0.0;0.0;1;1
2016-10-16 13:34;0.025;0.245833333333;0;0
2016-10-16 09:47;0.0;0.0;0;0
2016-10-16 05:48;0.0;0.0;10;49
2016-10-16 02:07;0.185416666667;0.377083333333;1;2
2016-10-16 02:00;0.0;0.0;6;26
2016-10-16 01:56;0.118055555556;0.666666666667;0;0
2016-10-16 00:41;0.16;0.54;0;0
2016-10-16 00:13;0.0;0.0;0;1
2016-10-16 00:07;-0.275;0.575;0;0
2016-10-15 23:43;-0.166666666667;0.0666666666667;0;0
2016-10-15 22:49;0.5;1.0;3;4
2016-10-15 22:41;0.0;0.0;9;24
2016-10-15 22:17;0.0;0.0;0;0
2016-10-15 21:34;0.0;0.0;1;2
2016-10-15 21:00;0.0681818181818;0.477272727273;1;1
2016-10-15 19:02;-1.0;1.0;0;0
2016-10-15 18:22;0.0;0.0;1;0
2016-10-15 17:10;0.0;0.0;0;0
2016-10-15 17:10;-0.05;0.05;0;0
2016-10-15 17:04;0.0;0.0;1;0
2016-10-15 17:02;-0.125;0.375;0;0
2016-10-15 15:59;0.0;0.0;4;2
2016-10-15 15:16;-0.5;0.85;0;0
2016-10-15 13:35;-0.78125;1.0;0;0
2016-10-15 10:17;0.0;0.0;0;0
2016-10-15 10:17;0.0;0.0;0;0
2016-10-15 06:09;-0.15;0.45;1;0
2016-10-15 04:47;0.0;0.0;0;0
2016-10-15 01:50;0.3;0.6;0;0
2016-10-15 00:46;0.75;0.4;0;0
2016-10-15 00:18;0.0;0.0;0;0
2016-10-14 23:45;0.5;0.5;0;0
2016-10-14 23:30;0.0;0.0;0;0
2016-10-14 23:28;0.0;0.0;0;0
2016-10-14 22:46;0.55;0.625;8;3
2016-10-14 22:32;0.0;0.0;1;1
2016-10-14 22:30;-0.0625;0.1875;1;6
2016-10-14 22:14;-0.7;0.666666666667;0;0
2016-10-14 22:14;0.078125;0.7;0;0
2016-10-14 22:10;0.35;0.55;0;0
2016-10-14 19:03;0.3125;0.1;2;0
2016-10-14 18:38;0.464285714286;0.52380952381;0;0
2016-10-14 18:06;0.0;0.0;0;0
2016-10-14 17:58;0.5;0.7;0;0
2016-10-14 16:57;-0.155555555556;0.288888888889;0;0
2016-10-14 16:47;-0.5;1.0;0;0
2016-10-14 16:15;0.0;0.0;0;0
2016-10-14 16:06;-1.0;1.0;0;1
2016-10-14 15:56;0.25;0.25;0;0
2016-10-14 15:25;0.0;0.0;0;0
2016-10-14 15:05;0.0;0.5;0;0
2016-10-14 15:04;0.0;0.0;2;1
2016-10-14 14:58;0.25;0.333333333333;0;0
2016-10-14 14:57;0.425;0.616666666667;1;2
2016-10-14 14:55;0.625;0.888888888889;0;0
2016-10-14 14:46;0.125;0.25;0;0
2016-10-14 14:45;0.0;0.0;0;1
2016-10-14 14:40;-0.5;0.5;0;0
2016-10-14 09:06;-0.125;0.375;1;1
2016-10-14 06:46;-0.2;0.3;0;1
2016-10-14 05:34;0.0;0.0;1;1
2016-10-14 04:55;0.0;0.0;0;0
2016-10-14 04:14;0.0;0.0;0;1
2016-10-14 04:08;0.0;0.0;0;0
2016-10-14 02:51;-0.125;0.375;0;0
2016-10-14 02:23;0.0;0.0;0;0
2016-10-14 01:37;0.4;0.5125;2;0
2016-10-14 01:33;0.0;0.0;0;0
2016-10-14 00:57;0.0;0.0;0;0
2016-10-14 00:20;0.0;0.0;0;0
2016-10-14 00:00;0.0;0.0;0;0
2016-10-13 23:54;-0.2;0.55;0;0
2016-10-13 23:31;0.0;0.1;1;0
2016-10-13 23:20;0.225;0.225;0;0
2016-10-13 22:38;0.0;0.0;0;0
2016-10-13 22:36;-0.125;0.375;6;3
2016-10-13 22:17;0.0;0.0;0;0
2016-10-13 22:11;0.0;0.0;2;2
2016-10-13 22:04;0.0333333333333;0.466666666667;0;0
2016-10-13 22:02;-1.0;1.0;0;0
2016-10-13 21:31;0.666666666667;0.633333333333;0;0
2016-10-13 21:30;0.0;0.0;1;2
2016-10-13 21:28;0.425;0.616666666667;0;0
2016-10-13 20:50;0.0;0.0;0;0
2016-10-13 20:16;0.0;0.0;0;0
2016-10-13 20:02;0.0;0.0;1;1
2016-10-13 19:55;0.65;0.7;0;0
2016-10-13 19:45;0.0;0.0;2;0
2016-10-13 19:36;0.4;1.0;0;7
2016-10-13 19:32;0.218181818182;0.677272727273;0;0
2016-10-13 19:01;0.0;1.0;0;0
2016-10-13 18:38;0.0;0.0;0;0
2016-10-13 18:25;0.0;0.0;0;0
2016-10-13 18:22;0.0;0.0;0;1
2016-10-13 17:31;0.191666666667;0.525;9;2
2016-10-13 17:11;-0.145833333333;0.270833333333;0;0
2016-10-13 16:54;-0.15;0.65;0;0
2016-10-13 16:53;0.533333333333;0.666666666667;6;20
2016-10-13 16:53;0.3;0.825;0;0
2016-10-13 16:33;0.0;0.0;0;0
2016-10-13 16:13;0.142857142857;0.267857142857;0;0
2016-10-13 16:05;0.0928571428571;0.317857142857;0;0
2016-10-13 15:33;-0.0535714285714;0.571428571429;1;2
2016-10-13 15:32;0.8;0.4;0;1
2016-10-13 13:41;-0.25;0.4;2;4
2016-10-13 08:35;0.3125;0.25;0;0
2016-10-13 07:26;0.0;0.0;0;0
2016-10-13 07:24;-0.8;1.0;3;0
2016-10-13 06:21;0.0;0.0;4;3
2016-10-13 06:07;0.0;0.0;2;2
2016-10-13 05:51;0.0;0.0;1;1
2016-10-13 05:50;0.0;1.0;0;0
2016-10-13 05:49;0.0;0.0;0;0
2016-10-13 05:28;0.5;0.625;0;0
2016-10-13 04:59;0.0;0.0;0;0
2016-10-13 04:41;0.45;0.628472222222;0;0
2016-10-13 04:34;0.1;0.3;1;0
2016-10-13 04:33;0.0;0.125;0;0
2016-10-13 04:28;0.0;0.0;0;0
2016-10-13 04:26;-0.155555555556;0.288888888889;3;6
2016-10-13 04:12;-0.0916666666667;0.858333333333;0;0
2016-10-13 03:29;-0.5;0.3;0;1
2016-10-13 03:25;0.4;1.0;0;0
2016-10-13 03:07;0.8;0.4;0;0
2016-10-13 02:33;0.0;0.0;0;0
2016-10-13 02:27;0.0;0.0;2;1
2016-10-13 02:26;0.0;0.0;0;0
2016-10-13 02:15;0.0;0.0;0;1
2016-10-13 02:08;0.0;0.0;0;0
2016-10-13 01:51;0.0;0.0;0;0
2016-10-13 01:11;-0.708333333333;0.791666666667;0;0
2016-10-13 00:36;0.0;0.0;27;23
2016-10-13 00:10;-0.5;0.6;0;0
2016-10-12 23:56;0.0;0.0;3;2
2016-10-12 22:56;0.0;0.0;1;1
2016-10-12 22:41;0.0;0.0;1;2
2016-10-12 22:00;0.0;0.0;0;0
2016-10-12 21:49;0.0;0.0;0;1
2016-10-12 21:48;0.0;0.0;4;7
2016-10-12 21:38;0.0;0.0;0;0
2016-10-12 21:21;0.0;0.0;1;15
2016-10-12 20:59;0.285714285714;0.535714285714;0;0
2016-10-12 20:36;0.0;0.0;0;0
2016-10-12 20:34;0.45;0.611111111111;2;3
2016-10-12 20:26;0.0;0.0;2;0
2016-10-12 20:22;0.0;0.0;0;0
2016-10-12 20:22;0.0;0.0;0;0
2016-10-12 20:17;0.6;0.9;0;0
2016-10-12 20:07;0.0;0.0;5;4
2016-10-12 20:05;0.0714285714286;0.214285714286;0;0
2016-10-12 19:46;0.0;0.0;2;1
2016-10-12 19:10;0.0;0.0;0;0
2016-10-12 18:59;0.0;0.0;0;0
2016-10-12 18:25;-0.2;0.3;2;1
2016-10-12 18:20;0.125;0.625;0;1
2016-10-12 18:19;0.0777777777778;0.288888888889;5;4
2016-10-12 18:08;0.0;0.0;27;19
2016-10-12 17:56;-0.4;0.9;0;1
2016-10-12 17:47;-0.1;0.55;1;1
2016-10-12 16:40;0.0;0.0;2;5
2016-10-12 16:36;0.169444444444;0.480555555556;2;2
2016-10-12 16:24;-0.155555555556;0.288888888889;0;1
2016-10-12 16:18;-0.2625;0.475;0;0
2016-10-12 16:09;0.125;0.65;0;1
2016-10-12 16:03;0.0;0.0;0;0
2016-10-12 16:02;0.0;0.0;0;0
2016-10-12 14:51;0.0;0.0;0;0
2016-10-12 14:47;-0.0642857142857;0.242857142857;0;0
2016-10-12 13:23;0.181481481481;0.396296296296;0;1
2016-10-12 12:54;0.7;0.6;0;0
2016-10-12 11:10;0.0;0.0;1;1
2016-10-12 09:44;0.0;0.0;0;0
2016-10-12 08:02;-0.5;0.3;1;0
2016-10-12 07:52;-0.625;1.0;0;1
2016-10-12 07:14;0.0;0.0;3;1
2016-10-12 06:58;-0.7;0.2;0;0
2016-10-12 06:47;0.0;1.0;1;0
2016-10-12 06:39;-0.75;0.9;0;0
2016-10-12 06:29;0.3125;0.25;0;0
2016-10-12 06:06;0.0;0.0;11;47
2016-10-12 05:29;0.35;0.594444444444;0;0
2016-10-12 04:33;0.8;0.4;0;0
2016-10-12 04:25;0.0;0.0;0;0
2016-10-12 03:47;0.0;0.0;0;0
2016-10-12 03:40;-0.105555555556;0.3;0;0
2016-10-12 03:04;-0.375;0.4;0;0
2016-10-12 02:29;0.0;0.0;0;0
2016-10-12 02:23;-0.25;0.5125;0;0
2016-10-12 02:16;0.0;0.0;0;0
2016-10-12 02:12;0.0;0.0;2;1
2016-10-12 02:05;0.0;0.0;0;1
2016-10-12 02:05;0.4;0.3;0;0
2016-10-12 02:02;0.0;0.0;0;0
2016-10-12 02:01;0.4;0.5;0;0
2016-10-12 01:57;0.0;0.0;0;0
2016-10-12 01:57;0.0;0.0;0;0
2016-10-12 01:57;0.0;0.0;0;0
2016-10-12 01:55;0.0;0.0;0;1
2016-10-12 01:38;0.0;0.0;0;0
2016-10-12 01:33;0.0;0.0;1;1
2016-10-12 01:33;-0.125;0.375;0;0
2016-10-12 01:14;-0.4125;0.9;0;0
2016-10-12 01:10;-0.279017857143;0.535714285714;0;0
2016-10-12 00:51;0.216666666667;0.35;0;0
2016-10-12 00:51;0.1;0.383333333333;0;1
2016-10-12 00:43;0.0;0.0;0;0
2016-10-12 00:38;0.0;0.0;0;3
2016-10-12 00:30;0.5;0.5;2;3
2016-10-12 00:29;-0.0777777777778;0.644444444444;1;1
2016-10-12 00:24;-0.6;1.0;0;0
2016-10-12 00:24;0.0;0.0;0;0
2016-10-12 00:12;0.0;0.0;0;1
2016-10-12 00:09;1.0;0.3;2;5
2016-10-12 00:07;0.0;0.0;0;0
2016-10-11 23:48;0.0;0.0;8;10
2016-10-11 23:42;-0.5;1.0;0;0
2016-10-11 23:37;0.0777777777778;0.288888888889;2;3
2016-10-11 23:26;-0.4;0.7;0;0
2016-10-11 23:18;0.0;0.0;0;1
2016-10-11 23:03;0.0;0.0;3;4
2016-10-11 22:30;-0.0625;0.1875;1;4
2016-10-11 22:29;0.0;0.0;0;0
2016-10-11 22:17;0.0;0.0;0;0
2016-10-11 22:17;0.0;0.0;0;0
2016-10-11 22:14;0.0416666666667;0.583333333333;3;1
2016-10-11 22:10;0.0;0.0;1;2
2016-10-11 22:07;0.0;0.0;0;0
2016-10-11 21:49;-0.025;0.3;2;10
2016-10-11 21:44;0.0;0.0;0;0
2016-10-11 21:35;0.0;0.0;1;0
2016-10-11 21:33;0.0;0.0;0;0
2016-10-11 21:31;0.132204861111;0.330555555556;0;0
2016-10-11 21:16;0.166666666667;0.566666666667;6;6
2016-10-11 21:15;0.0;0.0;0;0
2016-10-11 20:55;0.16;0.54;0;0
2016-10-11 20:51;-0.4;0.7;0;0
2016-10-11 20:50;0.0;0.0;0;0
2016-10-11 20:48;0.0;0.0;0;1
2016-10-11 20:39;1.0;1.0;0;0
2016-10-11 20:32;-0.15625;0.375;0;0
2016-10-11 20:26;0.0;0.0;0;0
2016-10-11 19:48;0.0;0.0;0;0
2016-10-11 19:42;-0.125;0.3625;0;0
2016-10-11 19:38;0.0;0.0;0;0
2016-10-11 19:34;0.0;0.0;0;0
2016-10-11 19:28;0.0;0.0;0;0
2016-10-11 19:27;0.6;0.9;0;1
2016-10-11 19:26;0.0;0.0;0;1
2016-10-11 19:25;0.34765625;0.3;0;1
2016-10-11 19:24;0.625;0.5;0;1
2016-10-11 19:15;0.4;0.5125;0;0
2016-10-11 19:09;0.7;0.6;0;0
2016-10-11 19:08;0.1;0.2;0;0
2016-10-11 18:51;-0.5;1.0;0;0
2016-10-11 18:48;0.0;0.0;0;0
2016-10-11 18:47;-0.55;0.633333333333;0;0
2016-10-11 18:39;0.7;0.6;0;0
2016-10-11 18:31;0.0;0.0;0;2
2016-10-11 18:31;0.341666666667;0.716666666667;14;38
2016-10-11 18:14;0.0;0.5;0;0
2016-10-11 18:10;0.0;0.0;0;0
2016-10-11 17:50;0.0;0.0;0;0
2016-10-11 17:42;0.15;0.25;0;0
2016-10-11 16:55;0.0;0.0;0;0
2016-10-11 16:35;-0.25;0.45;3;1
2016-10-11 16:05;0.8;0.4;0;0
2016-10-11 15:54;0.0;0.0;1;0
2016-10-11 15:51;-0.2;0.1;0;0
2016-10-11 15:22;0.0416666666667;0.391666666667;1;1
2016-10-11 15:20;0.0;0.0;0;0
2016-10-11 15:18;0.375;0.55;0;0
2016-10-11 15:15;-0.375;0.5;0;2
2016-10-11 14:49;0.0;0.0;0;0
2016-10-11 14:23;-0.125;0.125;0;0
2016-10-11 14:11;0.0;0.0;0;0
2016-10-11 14:07;0.0;0.0;0;2
2016-10-11 14:00;0.0;0.0;1;0
