# date;sentiment;objectivity;retweets;favourites
2016-10-24 16:00;1.0;0.3;4;1
2016-10-24 15:58;0.0;0.0;2;0
2016-10-24 15:54;0.0;0.0;0;1
2016-10-24 15:52;0.2;0.2;0;1
2016-10-24 15:47;0.0;0.0;0;0
2016-10-24 15:41;0.0;0.0;1;1
2016-10-24 15:40;0.0;0.0;2;2
2016-10-24 15:34;0.0;0.125;2;4
2016-10-24 15:29;0.46875;0.75;0;5
2016-10-24 15:27;0.0;0.0;0;0
2016-10-24 15:21;0.8;1.0;5;6
2016-10-24 15:00;0.0;0.0;0;0
2016-10-24 14:55;-0.0777777777778;0.644444444444;0;0
2016-10-24 14:51;0.266666666667;0.558333333333;1;4
2016-10-24 14:48;0.0;0.0;0;0
2016-10-24 14:34;0.0222222222222;0.544444444444;0;0
2016-10-24 14:33;-0.5;0.3;4;4
2016-10-24 14:26;-0.4;0.55;0;0
2016-10-24 12:57;0.0;0.375;0;0
2016-10-24 12:55;0.0;0.0;0;0
2016-10-24 12:39;0.0;0.0;0;0
2016-10-24 11:47;0.0;0.0;0;0
2016-10-24 11:45;0.0;0.0;0;0
2016-10-24 10:20;0.0;0.0;0;0
2016-10-24 09:59;-0.191666666667;0.333333333333;0;0
2016-10-24 06:47;0.0;0.0;0;0
2016-10-24 06:46;0.0;0.0;0;0
2016-10-24 06:44;0.0;0.0;0;0
2016-10-24 05:49;0.0;0.0;0;0
2016-10-24 04:39;0.0;0.0;0;1
2016-10-24 04:33;-0.125;0.0;0;1
2016-10-24 02:59;-0.155555555556;0.288888888889;1;1
2016-10-24 01:48;0.0;0.0;2;1
2016-10-24 01:16;0.05;0.7;0;0
2016-10-24 00:48;0.0;0.0;0;0
2016-10-24 00:43;-0.433333333333;0.366666666667;0;0
2016-10-24 00:38;0.35;0.3;0;0
2016-10-23 23:40;0.0;0.0;0;0
2016-10-23 23:00;-0.2;0.4;0;0
2016-10-23 22:55;0.25;0.54;0;0
2016-10-23 22:08;0.0;0.0;2;1
2016-10-23 21:59;-0.5;0.3;0;0
2016-10-23 21:31;0.0;0.0;0;0
2016-10-23 21:07;0.05;0.05;0;8
2016-10-23 20:49;0.0;0.0;1;1
2016-10-23 20:04;0.0;0.0;3;1
2016-10-23 19:17;0.0;0.0;2;2
2016-10-23 18:21;0.2;0.55;0;0
2016-10-23 18:17;-0.025;0.0;0;0
2016-10-23 17:13;0.0;0.0;0;1
2016-10-23 16:42;0.0;0.0;0;1
2016-10-23 16:26;0.5;1.0;0;3
2016-10-23 16:16;0.5;0.5;2;13
2016-10-23 16:08;0.0;0.5;0;1
2016-10-23 15:53;0.0;0.0;1;1
2016-10-23 15:48;0.875;0.6;0;0
2016-10-23 15:35;0.0;0.0;0;0
2016-10-23 15:32;0.0;0.0;2;2
2016-10-23 15:28;0.0;0.0;1;1
2016-10-23 15:10;0.0;0.0666666666667;1;0
2016-10-23 15:05;0.05;0.2;1;0
2016-10-23 15:01;-0.2;0.3;0;0
2016-10-23 15:00;0.0;0.0;4;12
2016-10-23 15:00;0.0;0.0;0;0
2016-10-23 14:51;0.6;0.8;1;0
2016-10-23 12:24;0.0;0.0;0;0
2016-10-23 06:30;0.0;0.0;0;0
2016-10-23 06:27;-0.25;0.4;0;0
2016-10-23 06:25;0.0;0.0;0;0
2016-10-23 05:41;0.166666666667;0.25;0;2
2016-10-23 05:09;0.0;0.0;0;0
2016-10-23 04:48;0.0;0.0;1;1
2016-10-23 04:06;0.25;0.25;1;1
2016-10-23 03:42;0.0;0.0;3;9
2016-10-23 03:40;0.0;0.0;4;10
2016-10-23 03:33;0.5;0.6;0;0
2016-10-23 03:25;0.0;0.0;0;0
2016-10-23 03:18;0.0;0.0;0;2
2016-10-23 02:50;-0.35;0.7;1;1
2016-10-23 02:46;0.0;0.0;1;8
2016-10-23 02:37;0.0;0.0;0;0
2016-10-23 02:36;0.416666666667;0.833333333333;0;1
2016-10-23 02:32;0.0;0.0;0;0
2016-10-23 02:29;0.0;0.0;0;1
2016-10-23 02:22;0.0;0.0;1;5
2016-10-23 01:57;0.0;0.0;0;0
2016-10-23 01:47;0.0;0.0;0;0
2016-10-23 01:46;0.191666666667;0.566666666667;1;7
2016-10-23 01:37;-0.1875;0.733333333333;0;0
2016-10-23 01:27;-0.125;0.175;1;1
2016-10-23 00:31;0.5;0.5;2;4
2016-10-23 00:21;0.0;0.0;0;0
2016-10-22 23:52;0.0;0.0;6;1
2016-10-22 23:22;-0.4;0.4;2;1
2016-10-22 23:21;1.0;0.3;0;0
2016-10-22 23:15;0.0;0.0;0;0
2016-10-22 22:57;0.0;0.0;2;2
2016-10-22 22:55;0.0;0.0;2;1
2016-10-22 22:53;0.0;0.0;0;0
2016-10-22 22:52;-0.0222222222222;0.388888888889;3;20
2016-10-22 22:51;0.0;0.0;2;3
2016-10-22 22:51;0.0;0.0;0;1
2016-10-22 22:48;0.0;0.0;0;0
2016-10-22 22:47;0.05;0.1;1;5
2016-10-22 22:43;-0.5;1.0;0;3
2016-10-22 22:42;0.0625;0.5;9;14
2016-10-22 22:39;0.444444444444;0.419444444444;2;5
2016-10-22 22:33;0.0;0.0;6;7
2016-10-22 22:33;0.0;0.0;3;2
2016-10-22 22:28;0.0;0.625;0;0
2016-10-22 22:23;0.0;0.0;0;0
2016-10-22 21:04;0.0;0.0;2;2
2016-10-22 20:57;0.0;0.0;1;4
2016-10-22 20:53;0.0166666666667;0.283333333333;0;0
2016-10-22 20:44;0.8125;0.45;0;0
2016-10-22 20:42;0.0;0.0;0;1
2016-10-22 20:39;0.0;0.0;0;0
2016-10-22 20:38;0.0;0.0;0;0
2016-10-22 20:27;-0.4;0.6;0;0
2016-10-22 20:17;0.0;0.5;0;1
2016-10-22 20:17;0.0;0.0;0;0
2016-10-22 20:16;0.4;0.625;0;1
2016-10-22 19:30;0.125;0.5;0;1
2016-10-22 19:26;-0.4;0.4;20;82
2016-10-22 19:18;0.0;0.0;0;1
2016-10-22 18:28;0.0;0.0;0;0
2016-10-22 18:23;0.0;0.0;0;0
2016-10-22 17:58;0.0;0.0;1;2
2016-10-22 17:56;0.6;0.9;0;3
2016-10-22 17:53;0.0;0.0;0;0
2016-10-22 17:46;-0.5;1.0;4;6
2016-10-22 17:24;0.0;0.0;0;3
2016-10-22 17:22;0.0;0.0;0;1
2016-10-22 17:09;0.0;0.0;7;6
2016-10-22 16:52;0.0;0.0;3;0
2016-10-22 16:25;-0.2;0.4;0;1
2016-10-22 16:24;0.25;0.54;0;0
2016-10-22 16:21;-0.2;0.4;0;2
2016-10-22 16:17;0.0;0.0;1;0
2016-10-22 16:14;0.0;0.0;0;0
2016-10-22 15:34;0.0;0.0;0;0
2016-10-22 15:28;0.254166666667;0.645833333333;0;0
2016-10-22 14:29;0.378787878788;0.484848484848;0;0
2016-10-22 13:44;0.125;0.1;11;12
2016-10-22 08:48;0.25;0.3;0;0
2016-10-22 08:17;0.0;0.0;0;1
2016-10-22 05:43;0.0;0.0;0;0
2016-10-22 05:35;0.0;0.0;0;0
2016-10-22 05:31;0.0;0.0;1;1
2016-10-22 04:17;0.25;0.25;0;0
2016-10-22 04:08;-0.4;0.4;0;0
2016-10-22 03:45;0.0;0.0;0;1
2016-10-22 03:41;-0.125;0.85;0;0
2016-10-22 03:29;0.225;0.425;0;1
2016-10-22 03:19;0.0;0.0;0;0
2016-10-22 03:16;0.0;0.0;3;5
2016-10-22 02:54;0.0;0.0;4;6
2016-10-22 02:52;0.15;0.95;0;1
2016-10-22 02:50;0.0;0.0;0;6
2016-10-22 02:49;0.15;0.3;0;1
2016-10-22 02:47;0.5;0.5;0;1
2016-10-22 02:43;0.0;0.5;10;4
2016-10-22 02:27;0.0;0.0;0;7
2016-10-22 02:11;0.0;0.0;0;0
2016-10-22 01:45;0.0;0.25;2;2
2016-10-22 01:43;0.0;0.0;4;2
2016-10-22 01:22;0.0488095238095;0.745238095238;1;1
2016-10-22 01:20;-0.625;0.9;1;1
2016-10-22 01:18;0.0;0.0;1;1
2016-10-22 01:17;0.0;0.0;0;0
2016-10-22 01:05;0.0;0.0;2;1
2016-10-22 00:43;-0.19375;0.458333333333;0;0
2016-10-22 00:27;0.0;0.0;0;0
2016-10-22 00:08;0.0;0.0;0;0
2016-10-21 23:36;0.15625;0.6875;0;0
2016-10-21 23:25;-0.2;0.4;0;0
2016-10-21 23:12;0.0;0.0;0;0
2016-10-21 23:11;0.0;0.0;1;0
2016-10-21 23:08;-0.8;0.9;0;0
2016-10-21 23:06;0.775;0.825;0;1
2016-10-21 22:59;0.0;0.357142857143;0;1
2016-10-21 22:52;0.0;0.0;0;0
2016-10-21 22:49;0.0;0.0;7;4
2016-10-21 22:40;1.0;1.0;0;1
2016-10-21 22:33;0.242424242424;0.530303030303;1;0
2016-10-21 22:23;0.136363636364;0.454545454545;1;1
2016-10-21 21:53;1.0;0.75;4;9
2016-10-21 21:30;0.0364583333333;0.62962962963;0;1
2016-10-21 21:19;0.0;0.0;3;14
2016-10-21 21:14;-0.2;0.5;0;0
2016-10-21 21:04;0.0;0.357142857143;2;1
2016-10-21 20:57;0.0;0.0;0;0
2016-10-21 20:49;0.0;0.125;0;0
2016-10-21 20:41;0.0;0.0;2;3
2016-10-21 20:24;0.0;0.0;0;0
2016-10-21 20:14;0.21875;0.372222222222;0;0
2016-10-21 20:11;0.0;0.0;0;1
2016-10-21 19:21;0.1;0.4;0;2
2016-10-21 19:16;0.0;0.0;6;8
2016-10-21 19:10;0.0;0.0;0;0
2016-10-21 19:06;0.0;0.0;0;0
2016-10-21 19:01;0.1;0.383333333333;0;0
2016-10-21 18:57;0.4;1.0;0;0
2016-10-21 18:57;-0.0625;0.56875;0;0
2016-10-21 18:54;0.8;0.75;0;0
2016-10-21 18:52;0.05;0.35;32;39
2016-10-21 18:48;0.5;0.5;0;0
2016-10-21 18:36;0.0;0.0;0;0
2016-10-21 18:23;0.375;0.75;0;0
2016-10-21 18:21;0.0772727272727;0.600909090909;0;2
2016-10-21 18:05;0.0;0.0;2;0
2016-10-21 18:01;0.0;0.0;1;1
2016-10-21 17:59;0.0681818181818;0.405844155844;0;0
2016-10-21 17:59;0.0;0.0;0;1
2016-10-21 17:56;0.0;0.0;0;0
2016-10-21 17:52;0.8;0.75;0;2
2016-10-21 17:51;0.128571428571;0.473214285714;0;0
2016-10-21 17:28;0.228571428571;0.695238095238;0;0
2016-10-21 17:28;0.128571428571;0.311904761905;0;1
2016-10-21 17:17;0.75;0.95;1;2
2016-10-21 17:10;0.0;0.0;0;0
2016-10-21 17:01;0.0;0.0;0;0
2016-10-21 16:54;-0.177083333333;0.516666666667;0;0
2016-10-21 16:51;0.0;0.0;0;0
2016-10-21 16:32;0.0;0.0;0;0
2016-10-21 16:31;0.5;1.0;0;0
2016-10-21 16:29;0.0;0.0;1;3
2016-10-21 16:27;-0.533333333333;0.708333333333;10;6
2016-10-21 16:24;0.0;0.0;1;2
2016-10-21 16:22;0.0;0.0;0;0
2016-10-21 16:21;0.0;0.0;0;0
2016-10-21 16:21;0.0;0.0;3;1
2016-10-21 16:18;0.0;0.0;0;0
2016-10-21 16:16;0.45;0.7;2;2
2016-10-21 16:10;0.0;0.0;1;0
2016-10-21 16:09;0.345454545455;0.484848484848;0;5
2016-10-21 16:04;0.75;0.95;1;1
2016-10-21 16:01;0.0;0.0;1;4
2016-10-21 15:25;-0.1875;0.85;0;0
2016-10-21 14:58;0.15;1.0;1;1
2016-10-21 14:52;-0.166666666667;0.0666666666667;11;5
2016-10-21 14:35;0.5;0.5;1;0
2016-10-21 14:34;0.136363636364;0.454545454545;7;1
2016-10-21 14:33;0.0;0.0;0;1
2016-10-21 14:31;0.0;0.0;0;0
2016-10-21 14:28;0.136363636364;0.454545454545;0;0
2016-10-21 13:59;0.0;0.0;0;1
2016-10-21 12:57;0.8;0.4;2;1
2016-10-21 12:30;0.136363636364;0.454545454545;13;8
2016-10-21 08:24;0.35;0.55;0;0
2016-10-21 07:45;-0.166666666667;0.533333333333;0;0
2016-10-21 07:38;0.0;0.0;0;0
2016-10-21 07:16;0.2;0.2;5;2
2016-10-21 04:50;0.0;0.0;0;0
2016-10-21 04:34;0.0;0.0;0;1
2016-10-21 04:15;0.0;0.0;2;1
2016-10-21 03:24;0.0;0.0;3;1
2016-10-21 03:15;0.2;0.2;0;0
2016-10-21 03:05;0.0;0.0;34;21
2016-10-21 03:04;-0.125;0.375;0;2
2016-10-21 02:59;-0.6;0.8;0;0
2016-10-21 02:55;0.0;0.0;1;2
2016-10-21 02:43;-0.2;0.4;0;2
2016-10-21 02:41;0.0;0.0;0;1
2016-10-21 02:37;-0.2;0.4;0;5
2016-10-21 02:36;0.0;0.0;63;82
2016-10-21 02:34;0.0;0.0;0;0
2016-10-21 02:32;0.0;0.0;0;0
2016-10-21 02:12;0.35;0.3;0;0
2016-10-21 02:01;0.0;1.0;4;5
2016-10-21 01:55;0.285714285714;0.535714285714;1;2
2016-10-21 01:52;0.0;0.533333333333;0;0
2016-10-21 01:43;0.0;0.0;9;15
2016-10-21 01:22;0.0;0.0;1;0
2016-10-21 01:12;0.0;0.0;2;2
2016-10-21 01:00;0.0;0.0;1;1
2016-10-21 00:23;-0.35;0.6;0;0
2016-10-20 23:54;0.0;0.0;0;0
2016-10-20 23:52;0.0;0.0;0;2
2016-10-20 23:52;0.0;0.0;3;5
2016-10-20 23:50;0.1;0.0;0;0
2016-10-20 23:49;0.0;1.0;1;1
2016-10-20 23:42;0.0;0.0;2;1
2016-10-20 23:34;0.3;0.533333333333;11;7
2016-10-20 23:32;-0.4;0.7;0;0
2016-10-20 23:18;0.283333333333;0.766666666667;0;0
2016-10-20 23:13;0.65;0.65;1;0
2016-10-20 22:27;0.0;0.0;1;0
2016-10-20 21:53;-0.1;0.2;0;0
2016-10-20 21:47;0.0;0.0;1;0
2016-10-20 21:47;0.5;0.5;0;0
2016-10-20 21:44;0.0;0.0;2;2
2016-10-20 21:33;0.0;0.0;0;0
2016-10-20 21:30;0.0;0.0;0;0
2016-10-20 21:18;0.0;0.0;1;0
2016-10-20 21:15;1.0;1.0;0;0
2016-10-20 21:14;0.0;0.0;1;0
2016-10-20 21:10;0.0;0.0;0;0
2016-10-20 21:10;-0.15;0.483333333333;0;1
2016-10-20 21:09;0.1;0.4;1;0
2016-10-20 21:09;-0.291666666667;0.541666666667;2;2
2016-10-20 21:07;0.0;0.0;0;0
2016-10-20 21:06;0.446428571429;0.535714285714;0;0
2016-10-20 21:04;0.6;1.0;0;0
2016-10-20 21:04;-0.85;0.833333333333;0;1
2016-10-20 21:04;0.15;0.2;3;2
2016-10-20 21:03;-0.7;0.666666666667;3;1
2016-10-20 21:01;0.5;0.5;13;29
2016-10-20 21:01;0.5;0.5;0;0
2016-10-20 21:00;-0.0833333333333;0.708333333333;3;1
2016-10-20 21:00;-0.15;0.7;0;2
2016-10-20 20:59;0.137142857143;0.777142857143;0;1
2016-10-20 20:59;0.35;1.0;1;0
2016-10-20 20:57;-0.4;0.75;1;2
2016-10-20 20:56;0.0;0.0;1;1
2016-10-20 20:56;0.0;0.1;3;1
2016-10-20 20:56;-0.5;0.6;1;2
2016-10-20 20:56;0.0;0.05;0;1
2016-10-20 20:54;0.5;0.5;2;0
2016-10-20 20:53;0.0;0.0;2;2
2016-10-20 20:53;0.2;0.1;0;1
2016-10-20 20:52;-0.1;0.2;1;0
2016-10-20 20:51;0.0;0.0;0;0
2016-10-20 20:51;0.0;0.0;2;1
2016-10-20 20:50;0.2;0.3;0;0
2016-10-20 20:49;0.0;0.0;1;2
2016-10-20 20:49;0.0;0.0;2;3
2016-10-20 20:49;-0.291666666667;0.541666666667;0;0
2016-10-20 20:49;0.0;0.0666666666667;0;0
2016-10-20 20:49;0.0;0.0;0;3
2016-10-20 20:49;0.0;0.0;0;0
2016-10-20 20:48;0.35;0.55;0;2
2016-10-20 20:48;-0.1;0.7;0;1
2016-10-20 20:47;0.316666666667;0.466666666667;2;0
2016-10-20 20:46;0.275;0.375;2;1
2016-10-20 20:45;0.05;0.65;3;4
2016-10-20 20:45;0.0;0.0;0;1
2016-10-20 20:45;0.0;0.0;8;3
2016-10-20 20:45;0.1;0.3;0;2
2016-10-20 20:44;-0.4;0.6;0;0
2016-10-20 20:43;-0.1;0.4;1;2
2016-10-20 20:43;-0.25;0.6;2;3
2016-10-20 20:41;0.0;0.0;2;0
2016-10-20 20:41;0.0;0.55;1;0
2016-10-20 20:41;-0.145833333333;0.520833333333;1;2
2016-10-20 20:40;0.0;0.0;3;0
2016-10-20 20:39;0.16;0.54;0;2
2016-10-20 20:38;0.0;0.0;0;0
2016-10-20 20:38;0.111111111111;0.277777777778;0;0
2016-10-20 20:38;0.228888888889;0.667777777778;0;0
2016-10-20 20:37;0.0;0.0;1;1
2016-10-20 20:37;0.283333333333;0.4;1;0
2016-10-20 20:37;-0.0625;0.6875;0;0
2016-10-20 20:37;0.125;0.216666666667;0;0
2016-10-20 20:36;0.5;0.5;0;0
2016-10-20 20:36;0.0;1.0;0;0
2016-10-20 20:35;0.0;0.0;0;0
2016-10-20 20:35;0.0;0.0;0;0
2016-10-20 20:34;0.0;0.0;0;0
2016-10-20 20:34;0.0;0.0;3;2
2016-10-20 20:34;0.0;0.1;0;0
2016-10-20 20:33;0.7;0.6;0;0
2016-10-20 20:33;0.108333333333;0.308333333333;0;0
2016-10-20 20:33;0.0;0.0;1;0
2016-10-20 20:32;0.0;0.0;0;1
2016-10-20 20:32;-0.404761904762;0.64126984127;0;0
2016-10-20 20:32;0.0;0.0;0;0
2016-10-20 20:31;0.5;0.5;0;1
2016-10-20 20:31;0.35;0.35;0;1
2016-10-20 20:31;-0.15;0.275;0;0
2016-10-20 20:30;-0.3;0.4;1;1
2016-10-20 20:30;0.0880952380952;0.333333333333;3;1
2016-10-20 20:29;0.0;0.0;0;0
2016-10-20 20:29;0.2;0.4;0;0
2016-10-20 20:29;0.211038961039;0.517857142857;0;0
2016-10-20 20:29;-0.333333333333;0.666666666667;0;0
2016-10-20 20:28;0.5;0.5;0;1
2016-10-20 20:28;0.0;0.0;0;0
2016-10-20 20:27;-0.4;0.6;0;0
2016-10-20 20:27;0.0;0.0;1;0
2016-10-20 20:26;0.125;0.55;1;1
2016-10-20 20:25;0.0;0.53125;0;0
2016-10-20 20:24;0.1;0.9;0;1
2016-10-20 20:24;-0.225;0.558333333333;1;1
2016-10-20 20:23;0.0;0.0;0;0
2016-10-20 20:23;0.35;0.4125;0;0
2016-10-20 20:22;0.0;0.0;1;1
2016-10-20 20:21;0.2;0.1;0;0
2016-10-20 20:20;0.366666666667;0.7;0;0
2016-10-20 20:19;0.0;0.1;1;0
2016-10-20 20:18;0.35;0.55;0;0
2016-10-20 20:17;-0.25;0.5;0;0
2016-10-20 20:12;0.5;0.5;2;1
2016-10-20 20:09;0.35;0.55;2;3
2016-10-20 20:09;0.1375;0.372222222222;7;7
2016-10-20 20:08;0.0;0.0;0;0
2016-10-20 20:08;0.35;0.55;2;1
2016-10-20 20:08;0.0;0.0;0;0
2016-10-20 20:07;0.0;0.0;0;0
2016-10-20 20:06;0.0;0.0;3;2
2016-10-20 20:05;0.5;0.6;0;0
2016-10-20 20:05;0.0;0.0;1;2
2016-10-20 20:05;-0.025;0.175;0;0
2016-10-20 20:05;0.7;0.6;0;0
2016-10-20 20:04;-0.125;0.375;1;1
2016-10-20 20:04;0.0;0.0;0;1
2016-10-20 20:04;0.0;0.0;3;1
2016-10-20 20:02;-0.155555555556;0.288888888889;0;0
2016-10-20 20:02;-0.1;0.0833333333333;1;1
2016-10-20 20:02;0.136363636364;0.5;1;0
2016-10-20 19:59;0.136363636364;0.5;0;0
2016-10-20 19:41;0.0;0.0;1;1
2016-10-20 19:32;0.0;0.0;0;0
2016-10-20 19:24;-0.707142857143;0.761904761905;0;0
2016-10-20 19:16;-0.0083333333333;0.466666666667;0;1
2016-10-20 19:14;0.5;0.5;2;3
2016-10-20 18:59;0.0;0.333333333333;1;1
2016-10-20 18:51;0.5;1.0;2;1
2016-10-20 18:43;0.0;0.0;0;0
2016-10-20 18:36;0.533333333333;0.394444444444;23;23
2016-10-20 18:31;0.0;0.0;1;0
2016-10-20 18:17;0.0;0.0;0;0
2016-10-20 18:12;0.35;0.5;0;0
2016-10-20 18:09;0.0;0.0;0;1
2016-10-20 18:09;0.0;0.0;0;0
2016-10-20 17:45;-0.0714285714286;0.142857142857;1;1
2016-10-20 17:23;0.0;0.0;0;0
2016-10-20 16:54;0.0;0.0;1;1
2016-10-20 16:45;0.0;0.0666666666667;1;0
2016-10-20 15:57;0.0;0.25;0;0
2016-10-20 15:42;0.0333333333333;0.0666666666667;0;0
2016-10-20 15:39;0.3;0.25;4;6
2016-10-20 15:31;0.35;0.65;1;1
2016-10-20 15:06;0.0;0.0;2;0
2016-10-20 15:00;0.0;0.0;2;1
2016-10-20 14:59;-0.185185185185;0.351851851852;0;0
2016-10-20 14:59;-0.75;0.75;0;0
2016-10-20 14:50;0.25;0.25;0;0
2016-10-20 13:41;0.1;0.3;0;0
2016-10-20 10:00;0.375;0.569444444444;0;0
2016-10-20 09:22;0.109722222222;0.244444444444;0;2
2016-10-20 09:16;0.2;0.85;0;0
2016-10-20 07:49;-0.05;0.4875;1;1
2016-10-20 06:30;0.0;0.0;1;1
2016-10-20 06:24;1.0;1.0;1;2
2016-10-20 06:05;-0.125;0.375;0;0
2016-10-20 06:04;0.0;0.0;1;1
2016-10-20 05:25;0.0;0.0;0;0
2016-10-20 05:24;-0.495833333333;0.604166666667;1;1
2016-10-20 05:20;-0.192307692308;0.439743589744;1;2
2016-10-20 05:18;-0.15;0.4;0;0
2016-10-20 05:13;0.0;1.0;0;1
2016-10-20 05:12;0.166666666667;0.533333333333;1;1
2016-10-20 05:08;-0.3;0.6;1;0
2016-10-20 05:03;-0.357142857143;0.741071428571;2;0
2016-10-20 05:01;0.4;0.633333333333;2;3
2016-10-20 05:00;0.0;0.0;6;5
2016-10-20 04:58;0.0;0.0;0;0
2016-10-20 04:56;-0.1;0.583333333333;2;0
2016-10-20 04:49;-0.3;0.1;5;3
2016-10-20 04:49;0.0;0.0;1;0
2016-10-20 04:48;-0.24375;0.55;0;0
2016-10-20 04:47;0.104166666667;0.4375;4;9
2016-10-20 04:45;0.0;0.0;1;2
2016-10-20 04:36;0.0;0.0;0;0
2016-10-20 04:15;0.25;0.5;2;3
2016-10-20 04:05;0.55625;0.5;0;4
2016-10-20 03:53;0.0;0.0;0;1
2016-10-20 03:47;0.0;0.0;0;0
2016-10-20 03:39;0.0833333333333;0.461111111111;5;3
2016-10-20 03:27;-0.166666666667;0.433333333333;0;0
2016-10-20 03:27;0.0;0.0;5;10
2016-10-20 03:25;0.0;0.0;0;0
2016-10-20 03:16;0.0;0.0;0;0
2016-10-20 03:14;0.0;0.0;0;2
2016-10-20 03:13;0.0;0.0;0;0
2016-10-20 03:13;0.0;0.0;0;0
2016-10-20 03:11;0.0;0.0;0;3
2016-10-20 03:09;0.0;0.0;0;0
2016-10-20 03:09;0.0;0.0;0;0
2016-10-20 03:09;0.0;0.0666666666667;0;0
2016-10-20 03:09;0.0;0.0;0;0
2016-10-20 03:09;0.0;0.0;0;2
2016-10-20 03:09;0.0;0.0;2;1
2016-10-20 03:09;0.0;0.0;0;0
2016-10-20 03:09;0.0;0.0;0;2
2016-10-20 03:08;0.0;0.0;0;1
2016-10-20 03:08;0.0;0.0;39;40
2016-10-20 03:08;0.0;0.0;0;0
2016-10-20 03:07;0.0;0.0;1;0
2016-10-20 03:06;-0.133333333333;0.6;0;0
2016-10-20 03:05;0.285714285714;0.535714285714;0;0
2016-10-20 03:05;-0.8;0.9;0;0
2016-10-20 03:04;0.4375;0.5;0;4
2016-10-20 03:03;0.0;0.0;0;0
2016-10-20 03:00;0.475;0.825;3;13
2016-10-20 03:00;0.0;0.0;0;0
2016-10-20 02:59;-0.2;0.5;1;1
2016-10-20 02:59;0.0666666666667;0.3;0;0
2016-10-20 02:59;0.0;0.0;2;1
2016-10-20 02:58;0.0;0.0;0;0
2016-10-20 02:58;-1.0;1.0;0;0
2016-10-20 02:58;1.0;1.0;2;4
2016-10-20 02:56;0.466666666667;0.555555555556;3;4
2016-10-20 02:55;0.5;0.5;3;3
2016-10-20 02:54;0.666666666667;0.372222222222;8;13
2016-10-20 02:53;0.0;1.0;1;2
2016-10-20 02:52;0.5;0.5;0;0
2016-10-20 02:52;0.0;0.0;4;4
2016-10-20 02:50;0.0;0.0;1;2
2016-10-20 02:50;0.75;0.75;1;7
2016-10-20 02:49;0.125;0.2;1;1
2016-10-20 02:49;0.5;0.5;1;0
2016-10-20 02:47;0.0;0.0;0;0
2016-10-20 02:46;0.0;0.0;1;1
2016-10-20 02:46;0.0;0.0;1;0
2016-10-20 02:46;0.5;0.5;0;1
2016-10-20 02:46;0.0;0.0;0;0
2016-10-20 02:46;-0.291666666667;0.541666666667;0;2
2016-10-20 02:45;0.1;0.2;0;0
2016-10-20 02:45;0.55;0.7;1;1
2016-10-20 02:45;0.0;0.0;1;0
2016-10-20 02:45;0.5;0.5;23;26
2016-10-20 02:44;0.0;0.1;3;4
2016-10-20 02:44;0.475;0.725;0;7
2016-10-20 02:44;0.15;0.3;0;2
2016-10-20 02:44;0.0;0.0;5;4
2016-10-20 02:44;0.0;0.0;5;3
2016-10-20 02:43;0.0;0.0;6;2
2016-10-20 02:43;0.0;0.0;1;1
2016-10-20 02:43;-0.1;0.6;0;1
2016-10-20 02:42;0.0;0.0;1;1
2016-10-20 02:42;0.0;0.0;1;1
2016-10-20 02:42;0.3;0.5;1;1
2016-10-20 02:41;0.0;0.0;2;0
2016-10-20 02:41;0.0;0.0;1;2
2016-10-20 02:41;0.0;0.0;2;2
2016-10-20 02:41;0.0;0.0;1;6
2016-10-20 02:41;-0.5;1.0;5;0
2016-10-20 02:40;0.0;0.0;1;0
2016-10-20 02:40;0.8;1.0;3;7
2016-10-20 02:40;0.0;0.0;0;1
2016-10-20 02:39;0.0;0.0;6;3
2016-10-20 02:37;0.0;0.0;0;1
2016-10-20 02:37;0.136363636364;0.454545454545;5;7
2016-10-20 02:37;0.136363636364;0.454545454545;1;1
2016-10-20 02:36;0.5;0.5;2;7
2016-10-20 02:35;0.0;0.0;1;1
2016-10-20 02:35;0.05;0.65;5;5
2016-10-20 02:35;0.0;0.0;1;0
2016-10-20 02:35;0.2;0.2;2;1
2016-10-20 02:34;-0.5;0.3;1;3
2016-10-20 02:34;0.0;0.0;1;1
2016-10-20 02:34;0.0;0.0;0;0
2016-10-20 02:32;0.25;0.283333333333;25;15
2016-10-20 02:31;0.0;0.0;1;1
2016-10-20 02:31;0.108333333333;0.304166666667;0;1
2016-10-20 02:31;-0.05;0.4;0;0
2016-10-20 02:31;-0.25;0.888888888889;1;4
2016-10-20 02:31;0.5;0.5;1;0
2016-10-20 02:30;0.2;0.2;0;0
2016-10-20 02:30;0.5;0.5;1;0
2016-10-20 02:30;0.142857142857;0.317857142857;7;5
2016-10-20 02:29;0.2;0.2;1;0
2016-10-20 02:29;-0.625;1.0;2;4
2016-10-20 02:28;0.0;0.0;0;0
2016-10-20 02:28;1.0;1.0;4;8
2016-10-20 02:28;0.0;0.0;4;7
2016-10-20 02:28;0.0;1.0;2;5
2016-10-20 02:28;0.5;0.5;2;1
2016-10-20 02:27;0.0;1.0;2;0
2016-10-20 02:26;-0.25;0.45;1;0
2016-10-20 02:26;-0.3;0.6;0;0
2016-10-20 02:25;0.0;0.0;3;1
2016-10-20 02:25;-0.0666666666667;0.366666666667;3;4
2016-10-20 02:24;-0.125;0.125;1;0
2016-10-20 02:24;0.0583333333333;0.571296296296;0;0
2016-10-20 02:23;0.0;0.5;0;0
