# date;sentiment;objectivity;retweets;favourites
2016-10-26 22:19;0.4;0.4;0;0
2016-10-26 22:19;-0.2;0.55;0;0
2016-10-26 22:19;-0.291666666667;0.5;0;4
2016-10-26 22:18;0.0;0.0;0;2
2016-10-26 22:18;-0.0333333333333;0.416666666667;0;0
2016-10-26 22:18;0.0;0.0;0;0
2016-10-26 22:17;0.0;0.0;0;1
2016-10-26 22:17;0.0;0.0;0;1
2016-10-26 22:17;-0.05;0.5;0;1
2016-10-26 22:16;0.5;0.475;0;1
2016-10-26 22:16;-0.1;0.583333333333;0;0
2016-10-26 22:16;0.0681818181818;0.289772727273;0;0
2016-10-26 22:16;0.1;0.4;0;1
2016-10-26 22:16;0.0;0.125;0;2
2016-10-26 22:16;0.0;0.0;1;3
2016-10-26 22:14;0.3;0.5;0;0
2016-10-26 21:03;0.0;0.0;1;1
2016-10-26 19:04;0.2;0.3;0;4
2016-10-26 17:17;0.8;0.75;32;22
2016-10-26 17:16;0.0;0.0;0;3
2016-10-26 17:13;0.0;0.125;0;6
2016-10-26 17:13;0.0;0.0;632;694
2016-10-26 17:09;0.2;0.2;4;8
2016-10-26 17:07;-0.0333333333333;0.416666666667;169;187
2016-10-26 16:53;0.0;0.0;63;80
2016-10-26 16:16;0.0;1.0;1;0
2016-10-26 15:48;0.0;0.0;0;0
2016-10-26 15:47;0.0;1.0;18;23
2016-10-26 13:31;0.416666666667;0.666666666667;1;0
2016-10-26 07:12;0.0;0.0;0;0
2016-10-26 06:32;0.5;0.5;0;0
2016-10-26 04:47;0.125;0.2;12;19
2016-10-26 03:18;0.0;0.0;0;0
2016-10-26 03:16;0.0;1.0;0;0
2016-10-26 02:27;0.1;0.4;2;4
2016-10-26 01:17;0.1;1.0;0;0
2016-10-25 23:50;0.875;0.9;0;0
2016-10-25 23:04;0.170454545455;0.454545454545;2;0
2016-10-25 22:10;0.0;0.0;1;1
2016-10-25 22:08;0.2;0.563888888889;0;0
2016-10-25 20:57;0.35;0.5;0;0
2016-10-25 20:55;0.0;0.0;35;57
2016-10-25 20:40;0.475;0.35;0;0
2016-10-25 19:59;0.09375;0.625;264;188
2016-10-25 19:46;0.0;0.0;0;0
2016-10-25 15:00;0.0;0.0;0;0
2016-10-25 14:44;0.0;0.0;2;1
2016-10-25 14:35;0.0;0.0;0;1
2016-10-25 14:21;-0.277777777778;0.588888888889;0;0
2016-10-25 14:05;-0.05;0.4;18;32
2016-10-25 10:35;0.0;0.0;0;0
2016-10-25 06:39;0.0;0.0;1;3
2016-10-25 05:23;0.0;0.0;3;4
2016-10-25 04:39;0.0;0.3;0;0
2016-10-25 03:53;0.0;0.0;0;0
2016-10-25 03:42;0.1;0.6;0;0
2016-10-25 03:41;0.025;0.55;24;42
2016-10-25 03:38;0.0431818181818;0.427272727273;65;74
2016-10-25 01:31;0.136363636364;0.454545454545;3;2
2016-10-24 23:43;1.0;1.0;1;1
2016-10-24 23:28;0.0;0.0;1;1
2016-10-24 21:55;0.0;0.0;0;0
2016-10-24 18:06;0.0;0.0;0;0
2016-10-24 13:54;-0.5;1.0;0;0
2016-10-24 06:57;0.8;0.6;0;0
2016-10-24 03:16;0.0;0.0;2;1
2016-10-24 02:54;-0.15;0.833333333333;0;0
2016-10-23 23:21;0.2;0.2;0;1
2016-10-23 23:19;0.0;0.0;0;0
2016-10-23 23:17;0.1;0.9;0;1
2016-10-23 23:02;0.8;1.0;20;42
2016-10-23 22:32;0.7;0.6;0;1
2016-10-23 22:28;0.445454545455;0.518181818182;0;1
2016-10-23 22:25;0.75;0.9;0;0
2016-10-23 21:39;0.425;0.769444444444;0;0
2016-10-23 20:19;0.5;0.5;0;0
2016-10-23 19:48;1.0;0.75;3;3
2016-10-23 18:04;0.0431818181818;0.45;16;24
2016-10-23 17:06;0.0;0.0;0;0
2016-10-23 14:47;-0.1;0.7;0;0
2016-10-23 14:30;0.213068181818;0.454545454545;32;20
2016-10-23 04:36;0.3;0.433333333333;0;0
2016-10-23 04:16;0.0;0.0;0;0
2016-10-23 02:59;0.244140625;0.666666666667;1;1
2016-10-22 23:48;0.5;0.888888888889;0;0
2016-10-22 20:36;-0.3;0.4;0;1
2016-10-22 18:48;0.433333333333;0.65;0;2
2016-10-22 18:29;0.0;0.0;0;0
2016-10-22 17:47;0.0;0.0;0;0
2016-10-22 17:41;0.0;0.0;0;1
2016-10-22 17:33;0.0;0.0;0;1
2016-10-22 17:20;0.5;0.5;4;0
2016-10-22 17:20;-0.05;0.4;0;0
2016-10-22 16:26;0.0;0.0;0;1
2016-10-22 16:20;0.0;0.0;0;0
2016-10-22 14:46;0.136363636364;0.454545454545;27;34
2016-10-22 11:34;0.0;0.0;0;0
2016-10-22 11:34;0.0;0.0;0;0
2016-10-22 07:30;0.8;0.4;1;1
2016-10-22 07:09;0.0;0.0;0;0
2016-10-22 05:20;0.0;0.0;0;0
2016-10-22 03:52;0.25;0.283333333333;0;0
2016-10-22 03:28;0.2;0.2;0;0
2016-10-22 03:23;0.7375;0.75;11;26
2016-10-22 02:16;0.0166666666667;0.133333333333;50;54
2016-10-22 01:57;0.0;0.0;0;0
2016-10-22 01:48;-0.175;0.466666666667;0;0
2016-10-21 22:03;0.112121212121;0.218181818182;0;0
2016-10-21 21:42;0.5;0.55;0;0
2016-10-21 20:59;0.0;0.0;1;0
2016-10-21 20:26;0.25;0.3;15;22
2016-10-21 18:37;0.35;0.65;0;0
2016-10-21 16:56;0.0;0.0;0;0
2016-10-21 16:47;-0.05;0.4;0;0
2016-10-21 16:46;0.185227272727;0.327272727273;0;0
2016-10-21 16:24;0.0;0.0;0;0
2016-10-21 16:22;0.0;0.0;0;0
2016-10-21 16:21;0.0;0.0;0;0
2016-10-21 16:20;0.2;0.75;0;0
2016-10-21 16:19;0.0;0.0;0;0
2016-10-21 16:18;0.5;0.5;0;0
2016-10-21 16:18;-0.05;0.4;20;26
2016-10-21 16:16;-0.025;0.4;6;3
2016-10-21 16:15;-0.05;0.4;20;30
2016-10-21 16:13;0.2;0.2;0;1
2016-10-21 16:01;1.0;1.0;24;45
2016-10-21 15:40;-0.1;0.2;0;0
2016-10-21 15:39;0.0;0.0;0;0
2016-10-21 14:46;-0.416666666667;1.0;0;0
2016-10-21 12:30;0.0;1.0;0;0
2016-10-21 12:02;0.0;0.0;1;0
2016-10-21 08:48;0.0;0.1;0;0
2016-10-21 07:23;0.5;0.5;0;1
2016-10-21 06:40;0.0;0.125;0;0
2016-10-21 06:34;-0.075;0.25;2;2
2016-10-21 06:18;0.0681818181818;0.275;0;1
2016-10-21 05:50;0.0;0.0;3;4
2016-10-21 05:46;0.047619047619;0.230952380952;0;0
2016-10-21 05:42;0.0;0.25;0;1
2016-10-21 04:49;0.05;0.30625;0;1
2016-10-21 04:32;-0.075;0.25;0;0
2016-10-21 04:25;0.0833333333333;0.166666666667;0;5
2016-10-21 04:20;0.0;0.0;0;1
2016-10-21 04:18;-0.1;0.1;0;0
2016-10-21 04:08;0.0;0.125;0;0
2016-10-21 04:06;0.1;0.2;0;0
2016-10-21 03:46;0.0;0.0;0;1
2016-10-21 03:30;0.0;0.4;0;0
2016-10-21 03:28;-0.6;0.8;0;0
2016-10-21 03:19;0.0;0.0;0;2
2016-10-21 03:16;0.0;0.0;0;3
2016-10-21 02:42;0.0;0.25;0;1
2016-10-21 02:22;0.0;0.125;0;7
2016-10-21 01:50;0.0;0.0;0;3
2016-10-21 01:46;-0.5;0.875;0;1
2016-10-21 01:41;-0.0666666666667;0.533333333333;0;4
2016-10-21 00:42;0.0;0.0;0;1
2016-10-20 23:45;0.0;0.15;165;264
2016-10-20 23:27;0.266666666667;0.477777777778;0;1
2016-10-20 23:19;0.0;0.0;0;4
2016-10-20 23:19;-0.2;0.2;1;5
2016-10-20 23:12;-0.5;0.9;0;4
2016-10-20 22:40;0.0;0.0;0;1
2016-10-20 22:33;-0.1;0.1;243;219
2016-10-20 22:23;0.0;0.0;31;39
2016-10-20 19:13;0.0;0.0;6;7
2016-10-20 18:27;0.158333333333;0.55;0;0
2016-10-20 16:38;1.0;0.75;6;14
2016-10-20 15:53;0.05;0.5;0;0
2016-10-20 15:33;0.0;0.0;0;0
2016-10-20 15:31;0.79375;0.5375;0;0
2016-10-20 15:31;0.0;0.0;0;0
2016-10-20 15:20;0.0;0.0;12;23
2016-10-20 13:18;0.6;0.9;0;0
2016-10-20 13:16;0.0;0.0;0;0
2016-10-20 13:13;0.9375;0.45;0;0
2016-10-20 13:13;0.0;0.0;0;0
2016-10-20 13:11;0.0;0.0;29;55
2016-10-20 13:07;0.3;0.4;22;18
2016-10-20 12:48;-0.15625;0.75;0;0
2016-10-20 12:45;0.0;0.1;50;44
2016-10-20 12:37;0.0;0.0;35;40
2016-10-20 12:22;1.0;1.0;1;0
2016-10-20 12:12;0.0;0.0;2;1
2016-10-20 04:14;0.175;0.55;1;1
2016-10-20 01:27;-0.4;0.4;0;0
2016-10-20 01:15;-0.221212121212;0.418181818182;0;0
2016-10-19 23:44;0.25;0.2;8;19
2016-10-19 23:06;-0.191666666667;0.533333333333;0;0
2016-10-19 22:27;0.25;0.25;0;0
2016-10-19 22:24;-0.05;0.55;0;0
2016-10-19 20:39;0.0;0.5;0;0
2016-10-19 17:24;-0.0888888888889;0.522222222222;0;0
2016-10-19 17:17;0.0361111111111;0.513888888889;14;18
2016-10-19 17:14;0.607142857143;0.471428571429;11;11
2016-10-19 16:38;0.0;0.0;15;22
2016-10-19 16:36;0.2;0.3;0;0
2016-10-19 15:24;0.0;0.0;0;0
2016-10-19 13:26;0.0;0.0;0;0
2016-10-19 12:30;0.0;0.0;3;3
2016-10-19 11:42;-0.0166666666667;0.341666666667;1;0
2016-10-19 11:41;0.333333333333;0.683333333333;2;0
2016-10-19 04:52;-0.125;0.375;0;0
2016-10-19 04:00;0.0;0.0;0;0
2016-10-19 02:55;0.0;0.0;0;0
2016-10-19 02:34;0.0;0.0;1;1
2016-10-19 02:17;0.25;0.95;2;1
2016-10-19 02:08;0.1;0.611111111111;0;0
2016-10-19 02:05;-0.226666666667;0.92;0;0
2016-10-19 01:55;0.166666666667;0.433333333333;0;0
2016-10-19 01:44;-0.166666666667;0.433333333333;23;19
2016-10-19 01:43;0.0;0.0;20;18
2016-10-18 22:18;1.0;0.4;0;0
2016-10-18 17:35;0.0;1.0;0;2
2016-10-18 16:13;0.178571428571;0.207142857143;0;0
2016-10-18 15:06;0.0;0.1;0;0
2016-10-18 15:04;0.0454545454545;0.818181818182;1;0
2016-10-18 15:00;0.475;0.675;1;1
2016-10-18 14:43;-0.583333333333;0.75;0;0
2016-10-18 14:39;-0.4;0.633333333333;0;1
2016-10-18 14:34;0.0;0.0;23;41
2016-10-18 14:27;0.8;1.0;16;30
2016-10-18 06:40;0.240692640693;0.66341991342;0;1
2016-10-18 04:54;-0.112784090909;0.34696969697;0;1
2016-10-18 02:57;0.6;1.0;0;0
2016-10-18 01:26;0.0;0.0;0;1
2016-10-18 01:25;0.0;0.0;0;0
2016-10-17 22:11;0.0;0.0;1;2
2016-10-17 20:09;0.05;0.5375;2;1
2016-10-17 19:31;0.4;0.8;24;29
2016-10-17 18:20;0.357142857143;0.464285714286;0;0
2016-10-17 18:14;0.0681818181818;0.352272727273;0;0
2016-10-17 16:17;0.25;0.75;1;0
2016-10-17 14:50;0.130158730159;0.296031746032;0;0
2016-10-17 14:33;-0.05;0.4;15;22
2016-10-17 14:26;0.4;0.7;0;0
2016-10-17 14:25;0.075;0.3;0;0
2016-10-17 14:24;-0.05;0.6;1;1
2016-10-17 14:24;0.5;0.5;0;1
2016-10-17 13:06;0.0;1.0;27;26
2016-10-17 05:25;0.136363636364;0.454545454545;4;10
2016-10-17 01:00;0.0431818181818;0.45;13;26
2016-10-16 23:46;0.0;0.0;0;0
2016-10-16 23:14;0.0;0.0;1;2
2016-10-16 18:41;0.0;0.0;0;0
2016-10-16 15:42;0.0;0.0;4;1
2016-10-16 05:51;0.0;0.5;0;1
2016-10-16 05:40;0.0;1.0;0;0
2016-10-16 04:01;0.00694444444444;0.666666666667;11;28
2016-10-16 00:49;0.0;0.0;1;0
2016-10-16 00:47;0.0;0.0;1;0
2016-10-15 23:19;0.0;0.0;3;4
2016-10-15 22:56;0.5;0.6;0;0
2016-10-15 19:41;0.0;0.1;0;0
2016-10-15 19:39;0.0;0.166666666667;0;0
2016-10-15 19:13;-0.1;1.0;0;0
2016-10-15 18:39;-0.0666666666667;0.666666666667;0;0
2016-10-15 18:37;-0.1;0.233333333333;0;1
2016-10-15 00:23;0.0;0.1;0;0
2016-10-14 19:11;-0.238095238095;0.511904761905;0;0
2016-10-14 14:26;0.0;0.0;0;1
2016-10-14 05:13;0.242857142857;0.467857142857;0;0
2016-10-14 04:34;0.0;0.0;0;0
2016-10-14 03:29;0.0;0.0;0;2
2016-10-14 03:18;-0.0375;0.2125;0;0
2016-10-13 19:53;0.0;0.0666666666667;0;0
2016-10-13 17:38;-0.275;0.4;0;1
2016-10-13 17:37;-0.4125;0.520833333333;0;0
2016-10-13 17:18;-0.122222222222;0.522222222222;0;0
2016-10-13 17:01;-0.1875;0.5;0;2
2016-10-13 16:59;0.133333333333;0.233333333333;0;1
2016-10-13 16:57;-0.025;0.35;21;24
2016-10-13 16:42;0.0;0.0;0;0
2016-10-13 15:10;0.0;0.0;0;1
2016-10-13 15:01;0.0;0.0;0;0
2016-10-13 13:18;0.1;0.475;2;2
2016-10-13 11:14;0.0;0.0;0;0
2016-10-13 09:49;0.0;0.0;1;0
2016-10-13 04:19;0.0;0.0;1;0
2016-10-13 03:11;0.1875;0.631944444444;0;0
2016-10-13 02:46;0.5;0.833333333333;0;0
2016-10-13 02:44;0.0;0.0;0;0
2016-10-13 01:22;0.416666666667;0.583333333333;0;0
2016-10-13 01:11;0.0;0.0;4;2
2016-10-13 00:29;0.0;0.0;3;4
2016-10-13 00:05;0.0;0.0666666666667;0;0
2016-10-12 23:45;0.0;0.0666666666667;0;1
2016-10-12 23:40;0.5;0.5;0;0
2016-10-12 22:38;0.0;0.0;0;1
2016-10-12 20:52;0.0;0.0;0;0
2016-10-12 20:41;0.625;0.6;0;0
2016-10-12 19:56;0.136363636364;0.454545454545;0;0
2016-10-12 19:26;-0.2;0.3;0;0
2016-10-12 19:13;0.0;0.0666666666667;0;1
2016-10-12 19:12;0.0111111111111;0.497222222222;0;0
2016-10-12 19:09;0.383333333333;0.544444444444;0;0
2016-10-12 19:09;0.8;1.0;0;0
2016-10-12 19:08;0.2;0.3;0;0
2016-10-12 19:07;0.75;0.9;0;0
2016-10-12 19:02;0.0;0.0;0;0
2016-10-12 19:00;0.0;0.0;3;5
2016-10-12 18:39;0.0;0.0;1;3
2016-10-12 18:16;0.0;0.0;1;2
2016-10-12 17:22;0.0;0.0;0;0
2016-10-12 17:11;-0.1;0.1;2;3
2016-10-12 16:19;0.0;0.0;0;0
2016-10-12 16:09;0.0;0.0;1;1
2016-10-12 15:41;0.223484848485;0.318181818182;0;0
2016-10-12 15:10;0.468181818182;0.602272727273;32;35
2016-10-12 14:26;0.00416666666667;0.2;20;32
2016-10-12 06:37;0.0148148148148;0.562962962963;0;0
2016-10-12 05:06;0.0;0.0;0;1
2016-10-12 04:17;0.5;0.833333333333;0;0
2016-10-12 02:54;0.0;1.0;4;7
2016-10-12 02:54;-0.05;0.4;0;0
2016-10-12 02:24;-0.164772727273;0.560606060606;1;0
2016-10-12 02:02;0.0;0.0;8;0
2016-10-12 01:19;0.0;0.0;0;0
2016-10-12 01:18;-0.3;0.5;0;0
2016-10-12 01:17;0.8;0.75;1;0
2016-10-12 00:36;0.5;0.5;0;0
2016-10-12 00:32;0.0;0.85;0;0
2016-10-12 00:14;0.0;0.0;2;3
2016-10-11 23:31;0.0;0.0;0;1
2016-10-11 22:14;0.0;0.0;0;0
2016-10-11 22:08;-0.05;0.4;2;1
2016-10-11 22:02;0.170454545455;0.5;1;1
2016-10-11 21:47;0.0;0.0;0;0
2016-10-11 21:00;0.4375;0.65;0;0
2016-10-11 20:08;0.0;0.0;0;2
2016-10-11 20:02;0.0681818181818;0.727272727273;3;2
2016-10-11 20:00;-0.125;0.375;0;0
2016-10-11 19:45;0.140625;0.42962962963;0;1
2016-10-11 19:44;-0.5;1.0;0;0
2016-10-11 19:39;0.1;0.8;0;1
2016-10-11 19:27;0.0;0.0;2;0
2016-10-11 18:05;0.0;0.0;0;0
2016-10-11 18:03;0.0;1.0;5;2
2016-10-11 18:00;0.0;1.0;6;3
2016-10-11 17:47;0.0;0.0;0;3
2016-10-11 17:38;0.0;0.0;0;1
2016-10-11 04:53;0.136363636364;0.454545454545;0;0
2016-10-11 03:15;0.170454545455;0.454545454545;0;0
2016-10-11 02:09;0.136363636364;0.454545454545;1;3
2016-10-10 18:23;0.0;0.0;0;0
2016-10-10 17:50;0.0;0.0;0;0
2016-10-10 17:31;0.0;0.0;0;0
2016-10-10 16:48;0.285714285714;0.535714285714;0;0
2016-10-10 16:34;0.09375;0.760416666667;0;0
2016-10-10 15:45;-0.05;0.4;16;26
2016-10-10 12:29;0.0;0.125;1;1
2016-10-10 08:02;0.2;0.2;0;0
2016-10-10 06:22;0.6;0.525;0;1
2016-10-10 04:59;0.8;0.575;0;0
2016-10-10 04:53;0.8;0.4;1;0
2016-10-10 04:52;0.00833333333333;0.45;0;0
2016-10-10 04:52;0.0;0.0;39;66
2016-10-10 04:51;-0.2;0.2;43;104
2016-10-10 04:50;0.5;0.6;0;0
2016-10-10 04:40;0.103703703704;0.705555555556;138;294
2016-10-10 04:29;0.1;0.2;0;0
2016-10-10 04:21;0.25;0.85;18;37
2016-10-10 04:18;0.0;1.0;1;1
2016-10-10 04:15;0.267857142857;0.571428571429;40;70
2016-10-10 04:07;-0.5;1.0;28;43
2016-10-10 04:06;0.0;0.0;0;0
2016-10-10 03:59;0.142857142857;0.317857142857;20;36
2016-10-10 03:55;0.0;0.1;3;3
2016-10-10 03:54;0.0;0.0;84;350
2016-10-10 03:01;0.0;0.0;0;0
2016-10-10 00:59;0.675;0.525;0;0
2016-10-10 00:50;-0.875;1.0;13;19
2016-10-10 00:42;0.0;0.6;0;0
2016-10-09 23:22;0.0;0.0;0;0
2016-10-09 21:49;-0.0625;0.4;0;0
2016-10-09 20:33;0.0;0.0;0;1
2016-10-09 20:27;0.0;0.0;0;1
2016-10-09 18:41;0.5;1.0;0;0
2016-10-09 18:26;0.0;0.0;0;0
2016-10-09 18:01;0.107142857143;0.428571428571;0;0
2016-10-09 17:47;0.0;0.0;1;1
2016-10-09 17:46;0.258333333333;0.591666666667;0;0
2016-10-09 17:45;0.0;0.0;11;20
2016-10-09 17:43;0.0;0.0;0;1
2016-10-09 17:26;0.1;0.3;0;0
2016-10-09 16:36;0.7;0.5;0;1
2016-10-09 15:40;0.0;0.0;2;2
2016-10-09 13:01;0.084375;0.584375;0;0
2016-10-09 09:58;0.333333333333;1.0;1;1
2016-10-09 09:40;-0.025;0.45;0;0
2016-10-09 09:20;0.1875;0.744444444444;0;0
2016-10-09 07:19;0.25;0.2;0;0
2016-10-09 07:08;0.0;0.0;0;0
2016-10-09 05:03;0.5;1.0;0;0
2016-10-09 04:28;-0.09765625;0.05;0;0
2016-10-09 02:39;0.0;0.0;0;0
2016-10-09 02:25;0.0;0.0;0;1
2016-10-09 02:17;0.0;0.0;0;0
2016-10-09 01:59;-0.5;1.0;1;2
2016-10-09 01:22;0.25;0.25;1;0
2016-10-08 23:48;0.75;0.944444444444;0;0
2016-10-08 23:40;0.0;0.4;0;0
2016-10-08 23:36;0.166666666667;0.316666666667;0;0
2016-10-08 22:44;0.0;0.0;0;0
2016-10-08 22:37;-0.3125;0.6875;0;0
2016-10-08 22:06;-0.21875;0.4375;54;59
2016-10-08 22:04;0.0;0.0;1;1
2016-10-08 21:58;0.6;0.716666666667;34;43
2016-10-08 21:36;0.0;0.0;0;1
2016-10-08 21:32;-0.1;0.566666666667;0;0
2016-10-08 21:18;0.0;0.0;0;1
2016-10-08 21:08;0.8;0.7;0;0
2016-10-08 20:49;-0.45;0.333333333333;0;0
2016-10-08 20:44;-0.325;0.825;0;0
2016-10-08 20:44;0.0;0.0;0;1
2016-10-08 20:42;-0.266666666667;0.866666666667;0;1
2016-10-08 20:37;0.142857142857;0.317857142857;174;285
2016-10-08 20:27;0.0;0.0;0;1
2016-10-08 20:20;0.0;0.0;0;0
2016-10-08 20:19;0.75;0.5;0;0
2016-10-08 20:11;0.0;0.0;126;95
2016-10-08 20:05;-0.1;0.5;28;27
2016-10-08 18:33;-0.6;1.0;213;184
2016-10-08 17:52;0.0;0.0;0;1
2016-10-08 17:42;-0.4;0.55;0;1
2016-10-08 17:39;0.0;0.0;2;1
2016-10-08 17:22;0.0;0.0;0;1
2016-10-08 16:33;0.5;0.875;1;0
2016-10-08 16:02;0.0;0.0;0;1
2016-10-08 15:57;0.0;0.0;4;3
2016-10-08 15:45;0.5;0.888888888889;0;0
2016-10-08 15:17;0.55;0.8;2;4
2016-10-08 15:15;0.0;0.0;2;1
2016-10-08 15:08;-0.325;0.55;158;217
2016-10-08 13:22;0.0;0.0;0;0
2016-10-08 11:34;-0.155555555556;0.288888888889;2;0
2016-10-08 07:06;-0.244318181818;0.727272727273;1;2
2016-10-08 06:33;0.0;0.0;0;0
2016-10-07 22:37;0.0;0.0;0;0
2016-10-07 18:42;0.05;0.0833333333333;0;0
2016-10-07 18:28;0.0;0.7;0;0
2016-10-07 17:18;0.0;0.0;0;1
2016-10-07 16:17;0.0287878787879;0.466666666667;11;12
2016-10-07 15:06;0.225;0.7;0;0
2016-10-07 15:06;-0.05;0.4;14;17
2016-10-07 05:04;0.0;0.0;1;1
2016-10-07 04:34;0.1;0.383333333333;0;1
2016-10-07 01:40;-0.0333333333333;0.433333333333;0;0
2016-10-06 23:30;0.0;0.0;0;0
2016-10-06 22:19;0.0;0.375;0;0
2016-10-06 19:56;0.0;0.0;20;13
2016-10-06 19:00;0.142857142857;0.330357142857;0;0
2016-10-06 18:54;0.0;0.0;0;1
2016-10-06 16:42;-0.4;0.666666666667;1;3
2016-10-06 16:40;-0.107142857143;0.767857142857;0;2
2016-10-06 16:39;0.0;0.0;0;2
2016-10-06 16:06;0.0;0.0;2;2
2016-10-06 16:00;0.0;0.0;0;0
2016-10-06 14:48;-0.2;0.8;17;17
2016-10-06 03:38;0.0;0.0;2;0
2016-10-06 03:37;0.170454545455;0.454545454545;0;1
2016-10-06 01:14;0.285714285714;0.535714285714;22;48
2016-10-05 21:40;0.25;0.5;0;1
2016-10-05 20:31;0.0;0.0;0;0
2016-10-05 20:04;0.0;0.1;0;1
2016-10-05 20:03;0.414444444444;0.593333333333;0;0
2016-10-05 19:53;0.0;0.0;0;0
2016-10-05 19:53;-0.431818181818;0.727272727273;0;0
2016-10-05 17:45;0.8;0.75;0;0
2016-10-05 16:11;0.0;0.0;1;1
2016-10-05 14:58;0.0;0.0;0;0
2016-10-05 14:39;-0.433333333333;0.833333333333;0;0
2016-10-05 13:12;0.0681818181818;0.289772727273;3;1
2016-10-05 13:09;0.0;0.0;0;0
2016-10-05 12:49;0.204166666667;0.570833333333;0;0
2016-10-05 12:25;0.5;0.5;0;1
2016-10-05 12:25;0.0;0.0;0;1
2016-10-05 12:11;0.0681818181818;0.289772727273;0;0
2016-10-05 08:59;-0.05;0.4;0;0
2016-10-05 06:42;-0.05;0.55;2;0
2016-10-05 04:41;0.0;0.0;0;0
2016-10-05 01:49;0.214285714286;0.428571428571;0;1
2016-10-05 01:48;-0.5;0.6;0;1
2016-10-05 01:09;0.0;0.0;0;2
2016-10-05 00:49;0.490625;0.4;0;0
2016-10-05 00:33;0.0;0.0;0;0
2016-10-05 00:26;0.279166666667;0.383333333333;8;11
2016-10-05 00:25;0.0;0.4;6;5
2016-10-05 00:05;0.0;0.0;0;0
2016-10-04 23:03;-0.2;0.0;0;0
2016-10-04 22:43;0.0;0.0;1;1
2016-10-04 22:35;0.0;0.0;4;4
2016-10-04 22:21;0.2;0.1;73;136
2016-10-04 20:09;0.111111111111;0.588888888889;0;0
2016-10-04 20:09;-0.165909090909;0.688636363636;0;0
2016-10-04 19:49;0.0;0.0;0;0
2016-10-04 19:34;-0.803571428571;0.857142857143;0;0
2016-10-04 18:08;-0.075;0.825;0;0
2016-10-04 17:49;0.0;0.0;0;0
2016-10-04 17:21;-0.025;0.55;0;0
2016-10-04 17:10;0.0625;0.691666666667;1;1
2016-10-04 16:19;0.0;0.0;0;0
2016-10-04 16:11;1.0;1.0;0;1
2016-10-04 15:03;-0.331818181818;0.727272727273;0;1
2016-10-04 15:01;0.0;0.0;0;0
2016-10-04 14:44;0.333333333333;0.416666666667;0;0
2016-10-04 14:31;0.3;0.9;0;1
2016-10-04 14:09;0.357142857143;0.571428571429;0;0
2016-10-04 14:01;0.159090909091;0.263636363636;0;0
2016-10-04 14:00;0.136363636364;0.454545454545;0;2
2016-10-04 13:56;0.216666666667;0.766666666667;0;2
2016-10-04 13:52;0.0758928571429;0.485714285714;1;3
2016-10-04 13:47;0.0;0.3;1;0
2016-10-04 13:46;-0.05;0.616666666667;0;2
2016-10-04 13:44;0.0681818181818;0.25;1;3
2016-10-04 13:43;0.0;0.0;1;0
2016-10-04 13:23;0.0;0.0;21;26
2016-10-04 12:13;0.0;0.0;2;2
2016-10-04 12:10;0.1;0.583333333333;0;0
2016-10-04 07:17;0.3;0.5;0;1
2016-10-04 07:10;-0.121212121212;0.518181818182;60;64
2016-10-04 02:47;0.0;0.0;0;1
2016-10-04 02:45;-0.1;0.7;0;0
2016-10-04 02:00;0.8;1.0;0;0
2016-10-03 22:15;0.0;0.0;0;1
2016-10-03 21:49;0.333333333333;0.666666666667;1;0
2016-10-03 20:06;0.271590909091;0.463636363636;18;35
2016-10-03 19:32;0.117857142857;0.467857142857;15;23
2016-10-03 19:04;0.0431818181818;0.427272727273;25;33
2016-10-03 18:02;-0.075;0.225;0;2
2016-10-03 15:46;0.285714285714;0.535714285714;2;1
2016-10-03 14:38;0.0;0.0;58;103
2016-10-03 09:27;0.5;0.833333333333;0;1
2016-10-03 04:28;0.075;0.35;0;0
2016-10-03 00:18;-0.0625;0.4;4;1
2016-10-02 19:43;0.0;0.0;1;2
2016-10-02 19:06;0.5;0.9;0;0
2016-10-02 16:12;0.0;0.0;0;1
2016-10-02 15:56;0.0;0.0;0;0
2016-10-02 11:40;0.0;0.0;0;0
2016-10-02 03:13;-0.233333333333;0.566666666667;0;0
2016-10-02 02:17;0.0;0.0;0;0
2016-10-02 02:12;0.0;0.0;0;0
2016-10-02 01:57;1.0;1.0;0;0
2016-10-02 00:48;0.3125;0.25;0;0
2016-10-02 00:15;0.741666666667;0.6;0;0
2016-10-02 00:03;0.375;0.75;47;44
2016-10-01 23:59;0.0;0.1;2;1
2016-10-01 22:09;0.0;0.0;1;0
2016-10-01 22:08;0.05;0.975;0;0
2016-10-01 22:08;-0.285714285714;0.257142857143;0;0
2016-10-01 22:02;0.25;0.25;0;0
2016-10-01 20:31;0.15;0.875;0;0
2016-10-01 19:49;-1.0;1.0;0;0
2016-10-01 18:48;0.0;0.0;0;0
2016-10-01 18:45;0.0;0.0;0;0
2016-10-01 18:39;0.3125;0.2;0;0
2016-10-01 18:04;0.0638888888889;0.291666666667;18;27
2016-10-01 17:23;0.170454545455;0.454545454545;23;32
2016-10-01 16:54;0.25;0.45;0;0
2016-10-01 16:50;0.0;0.0;1;1
2016-10-01 16:48;-0.025;0.475;1;1
2016-10-01 16:46;0.0;0.0;1;0
2016-10-01 16:38;0.0;0.0;143;254
2016-10-01 16:36;1.0;1.0;0;0
2016-10-01 16:20;-0.291666666667;0.541666666667;0;0
2016-10-01 16:15;0.2;0.1;0;0
