# date;sentiment;objectivity;retweets;favourites
2016-09-23 14:52;-0.125;0.375;2;1
2016-09-23 14:48;0.0;0.0;2;4
2016-09-23 14:37;0.25;0.2;4;4
2016-09-23 12:59;0.4;0.8;16;26
2016-09-23 03:00;0.0;0.0;0;0
2016-09-23 02:26;0.0;0.0;0;0
2016-09-23 02:23;0.6;0.475;19;49
2016-09-22 23:10;0.15;0.75;0;0
2016-09-22 22:30;0.0;0.0;0;0
2016-09-22 21:51;0.0;0.0;0;0
2016-09-22 21:26;0.3125;0.25;1;2
2016-09-22 21:08;0.0;0.0;6;9
2016-09-22 20:04;0.625;0.475;0;0
2016-09-22 19:37;0.0;0.0;0;0
2016-09-22 19:05;0.4;0.5;0;0
2016-09-22 18:45;0.0;0.0;0;0
2016-09-22 18:10;0.5;0.375;0;0
2016-09-22 16:13;0.3;0.5;1;2
2016-09-22 15:04;0.0;0.0;0;0
2016-09-22 01:51;-0.35;0.333333333333;0;0
2016-09-22 01:06;0.0;0.0;1;2
2016-09-21 21:22;0.0;0.0;0;0
2016-09-21 20:59;0.0;0.0;4;9
2016-09-21 20:56;0.0666666666667;0.4;3;8
2016-09-21 20:38;0.39375;0.55;0;0
2016-09-21 20:37;0.0;0.0;3;6
2016-09-21 20:15;0.0;0.0;1;2
2016-09-21 19:44;0.0;0.0;0;1
2016-09-21 19:39;0.675;0.775;47;104
2016-09-21 19:13;0.3125;0.25;1;1
2016-09-21 19:10;0.0;0.0;7;13
2016-09-21 15:19;0.46875;0.75;0;0
2016-09-21 04:35;0.8;1.0;6;8
2016-09-21 04:22;0.0;0.0;2;3
2016-09-21 03:04;0.2;0.1;0;0
2016-09-21 02:17;0.0;0.0;0;0
2016-09-21 01:31;0.2;0.2;0;0
2016-09-20 21:57;0.7;0.6;0;2
2016-09-20 21:46;0.8;1.0;4;11
2016-09-20 19:24;0.25;0.2;2;3
2016-09-20 15:42;0.0;0.0;0;0
2016-09-20 15:29;0.0;0.0;1;0
2016-09-20 08:09;0.0333333333333;0.266666666667;0;0
2016-09-20 07:39;0.25;0.25;0;0
2016-09-20 00:17;-0.25;0.5;6;12
2016-09-20 00:03;0.0;0.0;0;0
2016-09-19 23:42;0.25;0.2;0;0
2016-09-19 23:32;0.0;0.0;12;35
2016-09-19 23:03;0.516666666667;0.616666666667;4;6
2016-09-19 21:55;0.0;0.0;0;0
2016-09-19 21:42;0.0;0.0;1;1
2016-09-19 19:11;0.0;0.0;1;1
2016-09-19 17:10;0.2;0.5;3;3
2016-09-19 12:27;0.25;0.5;0;0
2016-09-19 07:30;-0.625;0.5;65;55
2016-09-18 19:26;0.85;1.0;4;8
2016-09-18 19:02;0.0;0.0;0;0
2016-09-18 17:36;0.8125;1.0;0;2
2016-09-18 13:47;0.0;0.3;0;0
2016-09-18 13:20;0.0;0.0;0;0
2016-09-18 02:29;0.0;0.0;1;1
2016-09-17 23:04;-0.1;0.4;0;0
2016-09-17 16:07;0.3828125;0.266666666667;0;0
2016-09-17 15:43;0.0;0.0;0;9
2016-09-16 18:02;0.0;0.0;5;2
2016-09-16 06:06;0.0;0.0;4;1
2016-09-16 00:11;1.0;0.75;0;0
2016-09-15 21:11;0.25;0.55;0;0
2016-09-15 17:05;0.13125;0.3;0;0
2016-09-15 15:34;0.4;0.5;0;0
2016-09-15 13:28;0.0;0.0;0;1
2016-09-15 03:55;0.5;0.5;0;0
2016-09-15 02:58;0.5;1.0;0;0
2016-09-14 22:34;0.0;0.0;1;3
2016-09-14 20:16;0.0;0.0;0;0
2016-09-14 19:08;0.0;0.0;20;29
2016-09-14 18:43;0.0;0.0;9;16
2016-09-14 18:37;0.0;0.0;0;0
2016-09-14 18:35;0.0;0.0;0;2
2016-09-14 18:32;0.0;0.0;0;0
2016-09-14 18:30;0.431904761905;0.538571428571;0;0
2016-09-14 18:26;-0.075;0.05;22;25
2016-09-14 17:44;-0.6;0.95;0;0
2016-09-14 17:29;0.375;0.63125;4;10
2016-09-14 17:17;0.380681818182;0.5;0;0
2016-09-14 16:20;0.0;0.0;0;0
2016-09-14 07:05;0.1;0.4;0;0
2016-09-13 23:22;0.2;0.1;0;0
2016-09-13 19:27;0.2;0.2;0;1
2016-09-13 19:06;0.0;0.0;24;46
2016-09-13 17:32;-0.125;0.375;0;0
2016-09-13 14:07;0.1;0.4;0;0
2016-09-13 10:40;0.1;0.45;0;0
2016-09-13 02:09;0.15625;0.4;1;0
2016-09-13 01:52;0.0;0.0;0;0
2016-09-12 23:26;0.2;0.2;0;0
2016-09-12 20:01;0.0;0.0;0;1
2016-09-12 18:28;0.46875;1.0;0;0
2016-09-12 16:44;-0.6;0.9;0;0
2016-09-12 16:42;0.2;0.2;4;2
2016-09-12 16:30;0.0;0.0;0;2
2016-09-12 16:25;0.0;0.0;0;2
2016-09-12 14:49;0.0;0.0;1;0
2016-09-12 10:35;0.0;0.0;0;0
2016-09-11 16:51;0.0;0.0;17;36
2016-09-11 07:54;0.0;0.0;3;3
2016-09-11 03:30;0.0;0.0;0;0
2016-09-10 21:37;0.0;0.0;0;0
2016-09-10 21:00;-0.6;0.5;0;0
2016-09-10 19:09;0.0;0.0;2;3
2016-09-10 10:35;0.0;0.0;0;0
2016-09-09 19:45;0.0;0.0;0;0
2016-09-09 19:31;0.0;0.0;0;0
2016-09-09 17:21;0.0;0.0;0;0
2016-09-09 15:27;0.0;0.0;2;1
2016-09-09 08:49;0.0;0.0;0;0
2016-09-09 08:45;0.0;0.0;1;1
2016-09-09 01:25;-0.6;0.5;0;0
2016-09-09 01:06;0.0;0.3;0;0
2016-09-09 00:37;0.0;0.0;0;0
2016-09-08 21:49;0.0;0.0;1;1
2016-09-08 20:21;0.0;0.0;0;0
2016-09-08 20:18;-0.5;1.0;0;0
2016-09-08 20:12;0.25;0.65;8;12
2016-09-08 20:04;0.0;0.0;0;0
2016-09-08 19:52;-0.0833333333333;0.25;0;0
2016-09-08 19:50;-0.1;0.533333333333;0;0
2016-09-08 19:49;0.8125;0.875;0;0
2016-09-08 19:49;0.05;0.75;0;0
2016-09-08 19:48;1.0;1.0;0;0
2016-09-08 19:18;0.0;0.4;0;0
2016-09-08 19:09;0.05;0.1;7;7
2016-09-08 18:33;0.0;0.0;0;0
2016-09-08 18:01;0.0;0.0;1;2
2016-09-08 15:10;0.0;0.0;5;4
2016-09-08 02:18;-0.3125;0.233333333333;2;5
