# date;sentiment;objectivity;retweets;favourites
2016-10-13 14:25;0.0;0.8;4;1
2016-10-13 14:23;-0.1;0.1;0;0
2016-10-13 14:23;-0.13125;0.275;0;0
2016-10-13 14:12;-0.525;0.45;0;0
2016-10-13 06:07;0.416666666667;0.833333333333;0;0
2016-10-12 22:27;0.5;0.5;1;11
2016-10-12 19:22;0.16;0.54;1;2
2016-10-12 18:37;0.75;0.8;1;15
2016-10-12 17:10;0.125;0.383333333333;1;0
2016-10-12 15:40;0.0;0.0;2;3
2016-10-12 15:29;-0.333333333333;0.666666666667;0;0
2016-10-12 15:11;0.428571428571;0.785714285714;1;1
2016-10-12 15:02;0.0;0.3;2;14
2016-10-12 14:45;0.0;0.0;3;1
2016-10-12 14:17;0.0;0.0;0;2
2016-10-12 14:17;0.0;0.0;0;0
2016-10-12 14:09;0.0;0.0;0;1
2016-10-12 13:48;1.0;0.75;0;1
2016-10-12 13:45;0.125;0.3;0;1
2016-10-12 11:00;0.0;0.0;1;0
2016-10-12 09:04;0.8;0.75;2;14
2016-10-12 08:05;-0.194444444444;0.288888888889;0;0
2016-10-12 08:02;0.170454545455;0.454545454545;1;15
2016-10-12 05:40;0.0;0.0;2;14
2016-10-12 03:32;0.333333333333;0.5;0;1
2016-10-12 03:30;0.0;0.0;0;0
2016-10-12 03:29;-0.388888888889;0.833333333333;0;1
2016-10-12 03:01;0.0;0.0;3;14
2016-10-12 02:36;-0.75;1.0;0;0
2016-10-12 01:49;0.0;0.0;0;0
2016-10-12 01:36;0.0;0.0;0;0
2016-10-12 01:10;0.0;0.0;0;0
2016-10-12 00:41;0.3;0.466666666667;3;15
2016-10-11 23:14;0.377777777778;0.644444444444;7;16
2016-10-11 22:17;1.0;0.75;3;15
2016-10-11 21:57;0.4;0.8;3;16
2016-10-11 21:41;0.318181818182;0.671717171717;3;15
2016-10-11 20:53;0.174715909091;0.454545454545;3;14
2016-10-11 20:31;0.5;0.744444444444;0;0
2016-10-11 20:01;0.0;0.0;3;14
2016-10-11 19:15;0.5;0.888888888889;3;13
2016-10-11 18:48;0.153409090909;0.454545454545;8;18
2016-10-11 17:01;0.0;0.0;0;0
2016-10-11 14:31;0.5;0.5;0;1
2016-10-11 03:57;0.4;0.425;18;56
2016-10-11 03:07;0.233333333333;0.366666666667;0;0
2016-10-11 01:32;0.0681818181818;0.227272727273;0;0
2016-10-11 01:29;0.1;0.4;0;0
2016-10-11 01:27;0.3;0.25;0;0
2016-10-11 01:13;0.211038961039;0.49512987013;1;4
2016-10-11 00:27;0.0;0.0;0;0
2016-10-10 23:14;0.0;0.0;4;11
2016-10-10 22:45;0.25;0.333333333333;2;1
2016-10-10 22:30;0.256493506494;0.540584415584;0;0
2016-10-10 20:37;0.0;0.3;0;0
2016-10-10 19:36;0.0;0.0;0;0
2016-10-10 19:25;0.0;0.0;1;2
2016-10-10 19:23;0.875;0.6;0;0
2016-10-10 15:57;1.0;0.4;2;2
2016-10-10 04:06;0.142857142857;0.267857142857;0;0
2016-10-10 02:04;0.0;0.0;44;46
2016-10-10 00:57;0.0;0.0666666666667;0;0
2016-10-09 23:33;0.0;1.0;0;0
2016-10-09 21:23;0.2;0.1;5;4
2016-10-09 20:59;0.0;0.0;0;0
2016-10-09 20:57;0.0;0.0;1;1
2016-10-09 20:50;-0.3;0.4;9;12
2016-10-09 20:27;0.0333333333333;0.733333333333;9;3
2016-10-09 20:25;0.0;0.0;3;3
2016-10-09 19:09;0.0;0.0;5;6
2016-10-09 19:08;0.0;0.0;4;8
2016-10-09 18:39;0.0;0.0;0;0
2016-10-09 18:08;0.148148148148;0.362962962963;0;0
2016-10-09 17:23;0.0;0.0;0;0
2016-10-09 15:35;0.0;0.0;0;0
2016-10-09 15:27;0.0;0.0;3;0
2016-10-09 13:16;-0.387878787879;0.651515151515;0;0
2016-10-09 07:07;-0.1;0.5;0;0
2016-10-09 04:31;0.0;0.25;0;0
2016-10-09 04:19;0.0;0.0;0;0
2016-10-09 03:39;0.1625;0.683333333333;0;0
2016-10-09 03:22;0.0;0.0;0;1
2016-10-09 03:02;0.35;0.7125;5;16
2016-10-09 02:31;0.0;0.0;9;4
2016-10-09 01:36;0.0;0.0;6;8
2016-10-09 01:32;0.0;0.0;0;0
2016-10-09 01:16;0.0;0.0;1;0
2016-10-08 21:23;-0.0175223214286;0.492857142857;0;0
2016-10-08 20:40;1.0;0.75;2;5
2016-10-08 20:28;0.0852272727273;0.727272727273;4;14
2016-10-08 20:00;0.1125;0.591666666667;1;0
2016-10-08 19:52;-0.05;0.95;0;0
2016-10-08 19:41;0.3125;0.4;0;0
2016-10-08 19:36;0.0;0.0;2;5
2016-10-08 19:35;0.25;0.5625;0;1
2016-10-08 19:17;0.0;0.1;0;0
2016-10-08 19:07;-0.625;1.0;0;6
2016-10-08 19:00;0.0;0.0;0;0
2016-10-08 18:45;0.136363636364;0.454545454545;1;4
2016-10-08 18:36;0.0892857142857;0.539285714286;0;1
2016-10-08 18:19;-0.46875;0.6;0;1
2016-10-08 18:18;0.0;0.0;0;0
2016-10-08 18:18;0.0;0.0;0;0
2016-10-08 18:08;0.0;0.0;0;3
2016-10-08 18:06;0.0;0.0;0;1
2016-10-08 17:58;0.212121212121;0.651515151515;0;0
2016-10-08 17:57;0.136363636364;0.5;0;0
2016-10-08 17:44;0.136363636364;0.454545454545;0;1
2016-10-08 17:35;0.0;0.666666666667;0;0
2016-10-08 17:17;0.0;0.0;0;0
2016-10-08 16:20;0.133333333333;0.766666666667;0;1
2016-10-08 15:28;0.170454545455;0.454545454545;0;3
2016-10-08 15:25;0.25;0.3;15;11
2016-10-08 08:39;0.0375;0.366666666667;0;0
2016-10-08 05:57;0.0;0.0;0;0
2016-10-08 05:40;0.0;0.0;0;0
2016-10-08 05:07;0.0;0.0;0;0
2016-10-08 04:38;0.25;0.25;0;0
2016-10-08 03:12;0.149621212121;0.234848484848;0;0
2016-10-08 01:03;0.1;0.8;0;1
2016-10-08 00:37;0.5;0.5;0;0
2016-10-08 00:33;0.0;0.75;0;0
2016-10-08 00:24;0.0;0.0;0;0
2016-10-08 00:06;0.0;0.0;0;1
2016-10-07 23:30;0.8;0.9;0;0
2016-10-07 23:29;0.0;0.0;0;0
2016-10-07 23:29;0.0;0.0;0;1
2016-10-07 22:24;0.0;0.0;0;3
2016-10-07 22:04;-0.2;0.65;2;1
2016-10-07 20:28;0.0;0.0;0;0
2016-10-07 20:25;0.1;0.383333333333;4;0
2016-10-07 20:25;-0.65;0.75;0;0
2016-10-07 20:24;0.0625;0.354166666667;0;0
2016-10-07 20:24;-0.3;0.5;4;0
2016-10-07 20:11;0.5;0.5;0;0
2016-10-07 19:35;0.0;0.0;4;6
2016-10-07 18:50;0.136363636364;0.454545454545;3;7
2016-10-07 17:48;0.0;0.0;4;8
2016-10-07 17:47;0.0;0.0;3;4
2016-10-07 15:23;0.418181818182;0.527272727273;0;0
2016-10-07 13:19;0.0;0.0;0;1
2016-10-07 04:58;-0.166666666667;0.5;0;0
2016-10-07 04:09;0.65;1.0;1;10
2016-10-07 03:44;-0.5;1.0;1;2
2016-10-07 03:14;0.0;0.0;0;2
2016-10-07 02:11;0.0;0.0;0;1
2016-10-07 01:31;0.4;0.533333333333;0;0
2016-10-07 00:37;0.0;0.0;0;0
2016-10-07 00:16;0.46875;0.75;2;8
2016-10-06 21:22;0.0;0.6;1;0
2016-10-06 20:16;0.0;0.0;0;0
2016-10-06 19:34;0.0;0.0;0;2
2016-10-06 18:18;-0.1;0.6;0;1
2016-10-06 18:11;1.0;0.75;0;0
2016-10-06 18:08;0.136363636364;0.454545454545;1;0
2016-10-06 17:58;-0.107142857143;0.717857142857;0;0
2016-10-06 17:20;0.0;0.0;2;3
2016-10-06 16:54;-0.625;1.0;0;0
2016-10-06 16:09;0.136363636364;0.454545454545;1;1
2016-10-06 15:46;0.0;0.0;0;1
2016-10-06 15:09;0.0;0.0;0;1
2016-10-06 03:42;0.0;0.0;0;4
2016-10-06 03:27;-0.142857142857;0.535714285714;0;0
2016-10-06 02:35;0.3125;0.375;0;1
2016-10-06 01:42;0.1875;0.375;0;0
2016-10-06 01:40;0.0;0.0;3;0
2016-10-06 01:39;0.0;0.0;0;0
2016-10-06 00:57;0.0;0.0;0;1
2016-10-05 23:46;0.0;0.0;0;1
2016-10-05 23:45;0.0;0.0;7;3
2016-10-05 23:40;0.0;0.0;6;3
2016-10-05 21:29;-0.166666666667;0.5;0;1
2016-10-05 19:30;0.0;0.0;5;4
2016-10-05 16:33;0.1;0.466666666667;0;0
2016-10-05 14:34;-0.05;0.183333333333;16;57
2016-10-05 10:24;0.0;0.0;0;0
2016-10-05 10:10;0.4;0.8;0;0
2016-10-05 10:07;0.0;0.0;0;0
2016-10-05 06:43;0.0;0.0;0;0
2016-10-05 01:56;-0.333333333333;1.0;0;0
2016-10-05 01:24;0.0;0.0;0;0
2016-10-05 00:25;0.5;0.5;3;5
2016-10-05 00:10;0.445833333333;0.641666666667;1;4
2016-10-04 23:23;0.0;0.1;0;0
2016-10-04 23:06;0.0;0.0;3;2
2016-10-04 23:04;0.7;0.6;0;0
2016-10-04 20:51;0.0;0.0;0;0
2016-10-04 20:41;0.0;0.0625;0;0
2016-10-04 20:40;0.0;0.0;0;0
2016-10-04 20:32;0.3125;0.25;2;6
2016-10-04 20:26;0.0666666666667;0.3;1;0
2016-10-04 20:18;0.3;0.6;2;3
2016-10-04 20:04;-0.65;0.7;0;0
2016-10-04 20:03;0.6;0.9;0;0
2016-10-04 19:57;0.0;1.0;0;0
2016-10-04 19:22;0.136363636364;0.454545454545;2;1
2016-10-04 18:58;-0.0568181818182;0.427272727273;4;6
2016-10-04 15:35;0.0;0.5;0;0
2016-10-04 15:25;0.35;0.3;0;0
2016-10-04 15:07;0.0;0.0;0;0
2016-10-04 13:21;0.366666666667;0.716666666667;0;0
2016-10-04 08:48;0.1;0.383333333333;0;0
2016-10-04 08:41;0.733333333333;0.766666666667;0;0
2016-10-04 06:17;-0.24375;0.55;0;0
2016-10-04 05:26;0.0;0.0;0;2
2016-10-04 05:18;-0.3;0.6;0;0
2016-10-04 04:09;0.4;0.375;0;0
2016-10-04 04:02;0.0;0.0;0;1
2016-10-04 03:53;0.0;0.0;0;0
2016-10-04 03:45;0.0;0.0;2;2
2016-10-04 03:42;0.0;0.0;0;0
2016-10-04 03:34;0.0;0.0;0;0
2016-10-04 03:29;0.0;0.0;1;2
2016-10-04 03:23;0.0;0.0;1;1
2016-10-04 03:22;0.0;0.0;1;0
2016-10-04 03:18;0.357142857143;0.535714285714;0;0
2016-10-04 03:11;-0.0777777777778;0.144444444444;0;0
2016-10-04 03:02;0.35;0.35;0;0
2016-10-04 02:44;0.0;0.0;0;0
2016-10-04 02:32;0.1;0.4125;0;0
2016-10-04 02:19;0.0;0.0;0;0
2016-10-04 02:17;0.0;0.0;0;0
2016-10-04 02:08;-0.3;0.5;0;1
2016-10-04 02:01;0.35;0.3;0;0
2016-10-04 02:00;0.0;0.0;0;1
2016-10-04 01:58;-0.109253246753;0.489935064935;0;0
2016-10-04 01:58;-0.5;0.55;4;4
2016-10-04 01:56;0.116666666667;0.133333333333;1;0
2016-10-04 01:56;-0.35;0.583333333333;1;0
2016-10-04 01:56;-0.15;0.3;1;5
2016-10-04 01:55;0.0;0.875;0;0
2016-10-04 01:52;-0.5;0.75;0;0
2016-10-04 01:51;0.0;0.1;0;0
2016-10-04 01:50;0.0;0.0;0;0
2016-10-04 01:48;0.0;0.0;3;3
2016-10-04 01:47;0.2;0.1;1;2
2016-10-04 01:46;0.0;0.0;0;0
2016-10-04 01:43;0.8;0.75;10;9
2016-10-04 01:43;0.0;0.0;0;1
2016-10-04 01:42;0.568181818182;0.377272727273;0;0
2016-10-04 01:42;0.7;0.9;1;1
2016-10-04 01:41;0.375;0.5;0;0
2016-10-04 01:40;0.136363636364;0.454545454545;0;0
2016-10-04 01:40;-0.6;1.0;2;2
2016-10-04 01:40;0.295238095238;0.778571428571;0;0
2016-10-04 01:38;0.326936026936;0.347811447811;0;0
2016-10-04 01:38;0.0;0.0;0;0
2016-10-04 01:36;-0.266666666667;0.533333333333;0;0
2016-10-04 01:36;0.1;0.383333333333;3;0
2016-10-04 01:35;0.0;0.0;1;0
2016-10-04 01:35;0.625;1.0;1;4
2016-10-04 01:34;-0.2;0.85;0;0
2016-10-04 01:34;0.7;0.55;3;5
2016-10-04 01:33;0.25;0.333333333333;0;0
2016-10-04 01:32;0.0;0.0;0;0
2016-10-04 01:28;0.0;0.0;1;1
2016-10-04 01:28;0.0;0.0;0;0
2016-10-04 01:27;0.8;0.9;0;0
2016-10-04 01:22;0.75;0.4;0;0
2016-10-04 01:22;-0.625;1.0;0;1
2016-10-04 01:18;0.625;0.5;1;0
2016-10-04 01:16;0.216666666667;0.533333333333;0;0
2016-10-04 01:16;0.25;0.55;0;0
2016-10-04 01:14;0.178571428571;0.285714285714;0;0
2016-10-04 01:14;-0.3;0.4;1;0
2016-10-04 01:11;0.0;0.0;1;0
2016-10-04 01:11;0.136363636364;0.454545454545;0;0
2016-10-04 01:11;-0.125;0.2;0;0
2016-10-04 01:10;0.208333333333;0.666666666667;0;1
2016-10-04 01:08;0.0;0.0;0;1
2016-10-03 23:02;0.136363636364;0.5;4;1
2016-10-03 22:55;0.0;0.0;1;6
2016-10-03 21:23;0.0;0.0;0;0
2016-10-03 20:18;0.0;0.0;0;0
2016-10-03 19:24;0.0;0.0;0;1
2016-10-03 18:19;0.0;1.0;0;0
2016-10-03 17:50;-0.0625;0.1875;1;1
2016-10-03 17:25;0.0;0.0;1;0
2016-10-03 17:25;-0.161111111111;0.477777777778;0;0
2016-10-03 17:09;0.285714285714;0.535714285714;1;0
2016-10-03 16:30;-0.5;1.0;0;1
2016-10-03 16:20;-0.3;0.4;0;0
2016-10-03 15:48;0.0;0.0;1;0
2016-10-03 14:28;0.25;0.3;0;0
2016-10-02 23:44;1.0;1.0;0;0
2016-10-02 23:00;0.490151515152;0.651515151515;17;34
2016-10-02 16:13;0.0;0.0;4;11
2016-10-02 16:13;0.25;0.333333333333;4;12
2016-10-02 06:16;-0.7;0.666666666667;0;0
2016-10-02 05:25;0.0;0.0;0;0
2016-10-01 22:26;0.0;0.0;0;0
2016-10-01 22:18;0.0;0.0;9;15
2016-10-01 21:46;0.0;0.1;0;2
2016-10-01 19:25;0.0;0.0;0;0
2016-10-01 17:53;0.0;0.0;0;0
2016-10-01 17:12;0.0;0.0;0;0
2016-10-01 05:17;0.0;0.0;0;0
2016-10-01 03:32;-0.125;0.375;0;1
2016-10-01 01:44;0.575;0.775;0;0
2016-09-30 22:30;0.0;0.0;9;11
2016-09-30 21:21;-0.3125;0.75;3;2
2016-09-30 21:07;0.25;0.333333333333;1;0
2016-09-30 20:05;0.2;0.9;0;0
2016-09-30 19:30;0.0;0.0666666666667;3;5
2016-09-30 18:31;0.0;0.0;0;1
2016-09-30 17:47;-0.25;0.316666666667;0;0
2016-09-30 16:45;0.0166666666667;0.2;2;4
2016-09-30 16:43;0.0;0.0;0;0
2016-09-30 16:29;-0.25;0.4;0;0
2016-09-30 16:26;0.4;0.8;0;1
2016-09-30 16:21;0.25;0.25;0;2
2016-09-30 16:18;0.0;0.0;0;0
2016-09-30 15:54;0.0;0.0;5;9
2016-09-30 15:52;0.558333333333;0.566666666667;10;10
2016-09-30 15:43;0.125;0.666666666667;0;1
2016-09-30 15:41;0.25;0.283333333333;0;0
2016-09-30 15:24;0.0;0.1;0;0
2016-09-30 15:22;0.0;0.0;1;3
2016-09-30 15:03;0.116666666667;0.283333333333;3;4
2016-09-30 15:01;0.193181818182;0.416666666667;3;0
2016-09-30 13:45;-0.5;0.3;0;1
2016-09-30 02:54;0.0;0.0;7;9
2016-09-29 23:39;0.35;0.3;0;1
2016-09-29 23:35;-0.5;1.0;0;1
2016-09-29 23:18;0.0;0.0;0;0
2016-09-29 22:58;0.0;0.0;2;3
2016-09-29 22:57;0.1;0.165;0;1
2016-09-29 22:56;0.625;1.0;0;0
2016-09-29 20:32;1.0;1.0;2;1
2016-09-29 20:22;0.0;0.0;4;7
2016-09-29 19:48;0.15625;0.125;1;1
2016-09-29 18:34;0.25;0.394444444444;9;19
2016-09-29 18:27;0.0;0.0;1;0
2016-09-29 18:20;0.0;0.0;0;0
2016-09-29 18:14;-1.0;1.0;2;5
2016-09-29 18:11;0.25;0.466666666667;0;0
2016-09-29 17:48;0.0;0.0;1;4
2016-09-29 16:56;-0.5;0.3;0;0
2016-09-29 16:25;0.0;0.0;2;5
2016-09-29 16:11;0.0;0.0;0;1
2016-09-29 16:00;0.333333333333;0.4;3;12
2016-09-29 15:51;0.0;0.0;11;11
2016-09-29 15:39;0.0;0.0;0;0
2016-09-29 15:37;0.0;0.0;0;0
2016-09-29 10:49;0.0;0.0;2;0
2016-09-29 10:48;0.6;0.9;0;0
2016-09-29 06:37;0.0;0.0;0;1
2016-09-29 05:37;0.0;0.0;0;0
2016-09-29 04:01;0.0;0.0;0;0
2016-09-29 04:00;0.0;0.0;0;1
2016-09-29 03:56;0.0;0.0;0;1
2016-09-29 03:53;0.5;0.5;0;1
2016-09-29 03:11;0.233333333333;0.366666666667;0;1
2016-09-29 02:13;0.5;0.5;0;0
2016-09-29 01:37;0.0;0.0;0;0
2016-09-29 01:08;0.0;0.0;0;0
2016-09-29 01:04;0.0;0.0;0;0
2016-09-29 00:54;0.0;0.0;0;1
2016-09-29 00:53;0.0;0.0;0;0
2016-09-29 00:34;0.0;0.0;1;1
2016-09-29 00:22;0.0;0.0;7;4
2016-09-29 00:19;0.0;0.0;0;1
2016-09-28 23:59;0.0;0.0;0;1
2016-09-28 23:20;0.0;0.0;0;2
2016-09-28 23:19;0.0;0.0;0;1
2016-09-28 23:16;0.0;0.0;0;2
2016-09-28 22:57;0.6;0.9;8;16
2016-09-28 22:04;0.0;0.862962962963;0;0
2016-09-28 22:02;0.0;0.0;0;0
2016-09-28 21:49;0.223214285714;0.535714285714;0;0
2016-09-28 21:48;0.7;0.6;0;1
2016-09-28 21:45;0.8;0.75;0;1
2016-09-28 21:45;-1.0;1.0;0;1
2016-09-28 21:30;0.241666666667;0.3;0;2
2016-09-28 21:11;0.0;0.0;0;2
2016-09-28 21:10;0.5;0.5;146;259
2016-09-28 20:40;0.0;0.0625;0;0
2016-09-28 20:33;0.0;0.0;0;1
2016-09-28 20:21;0.0;0.0;0;0
2016-09-28 20:18;0.0;0.0;1;0
2016-09-28 20:17;0.0788461538462;0.517307692308;0;0
2016-09-28 20:17;0.225;0.2;0;0
2016-09-28 20:16;0.2;0.2;1;1
2016-09-28 20:16;0.125;0.45;1;1
2016-09-28 20:15;0.0;0.0;0;0
2016-09-28 20:15;0.0;0.0;1;0
2016-09-28 20:15;0.0;0.0;1;1
2016-09-28 20:13;0.0;0.0;8;7
2016-09-28 20:13;0.136363636364;0.454545454545;0;0
2016-09-28 20:12;0.0;0.0;3;1
2016-09-28 20:11;0.425;0.575;1;0
2016-09-28 19:47;0.625;0.5;0;1
2016-09-28 19:33;0.0;0.0;4;6
2016-09-28 18:15;0.0;0.0;2;3
2016-09-28 18:10;1.0;0.75;0;0
2016-09-28 18:07;0.225;0.525;3;0
2016-09-28 16:47;0.0833333333333;0.133333333333;4;9
2016-09-28 16:46;0.4;0.5;7;19
2016-09-28 16:46;0.0833333333333;0.105555555556;11;11
2016-09-28 16:15;0.0;0.0;2;1
2016-09-28 14:24;0.25;0.2;0;2
2016-09-28 12:52;0.225;0.525;1;0
2016-09-28 12:37;-0.125;0.375;0;0
2016-09-28 02:33;-0.166666666667;0.0666666666667;0;0
2016-09-28 00:33;-0.4;0.55;0;1
2016-09-28 00:31;0.5;0.5;0;0
2016-09-27 22:52;0.0;0.0;0;1
2016-09-27 22:49;-0.155555555556;0.288888888889;0;1
2016-09-27 22:40;0.0;0.0;1;0
2016-09-27 20:46;-0.2;0.1;0;1
2016-09-27 19:08;0.0;0.0;5;1
2016-09-27 18:06;0.0;0.0;9;3
2016-09-27 16:31;0.2;0.2;0;0
2016-09-27 16:25;-0.0625;0.75;0;0
2016-09-27 15:30;0.0;0.0;0;0
2016-09-27 15:20;-0.1;0.4;1;1
2016-09-27 15:18;-0.5;0.5;0;0
2016-09-27 15:12;0.0;0.0;1;1
2016-09-27 15:09;0.0;0.0;0;2
2016-09-27 15:05;0.0;0.0;0;0
2016-09-27 15:02;0.110269360269;0.446296296296;1;0
2016-09-27 14:57;0.7;0.6;0;1
2016-09-27 14:00;0.136363636364;0.5;2;1
2016-09-27 08:57;-0.165909090909;0.6375;0;0
2016-09-27 04:29;0.0;0.0;0;1
2016-09-27 03:43;0.1;0.45;2;1
2016-09-27 00:13;0.0;0.0;1;3
2016-09-26 20:22;0.0;0.0;0;0
2016-09-26 19:01;0.0;0.0;0;0
2016-09-26 18:54;0.0;0.0;0;1
2016-09-26 18:47;0.35;0.65;6;14
2016-09-26 16:32;0.0;0.0;0;0
2016-09-26 06:43;1.0;1.0;0;0
2016-09-25 21:09;0.0;0.0;6;4
2016-09-25 21:04;0.25;0.25;2;2
2016-09-25 20:52;0.25;0.25;0;0
2016-09-25 20:47;0.215909090909;0.6;0;0
2016-09-25 19:30;0.136363636364;0.454545454545;2;0
2016-09-25 17:15;0.0;0.35;4;7
2016-09-25 17:14;0.625;1.0;0;4
2016-09-25 16:09;0.0;0.0;5;12
2016-09-25 15:55;0.0;0.0;0;1
2016-09-25 02:00;0.575;0.75;1;1
2016-09-24 23:22;0.0;0.0;0;2
2016-09-24 23:11;0.75;0.875;1;0
2016-09-24 22:51;0.0;0.0;0;0
2016-09-24 21:59;0.0;0.0;0;1
2016-09-24 21:25;0.3375;0.875;4;0
2016-09-24 21:15;0.0;0.0;6;5
2016-09-24 21:12;0.25;0.3125;5;2
2016-09-24 21:03;0.9375;0.7;0;0
2016-09-24 20:58;0.0;0.0;2;8
2016-09-24 20:45;0.0;0.0;0;3
2016-09-24 20:11;0.0;0.0;15;23
2016-09-24 19:14;0.0;0.0;6;6
2016-09-24 17:46;0.116666666667;0.516666666667;0;0
2016-09-24 14:41;0.0;0.0;5;4
2016-09-24 14:05;0.0396825396825;0.406349206349;0;0
2016-09-24 08:42;0.0;0.0;0;0
2016-09-24 01:10;0.0;0.0;0;0
2016-09-24 01:10;0.0;0.0;0;0
2016-09-24 00:04;0.2;0.35;12;9
2016-09-23 21:38;0.357142857143;0.571428571429;0;0
2016-09-23 19:38;0.0;0.0;0;0
2016-09-23 19:25;0.0;0.0;0;0
2016-09-23 17:37;-0.1;0.1;3;1
2016-09-23 17:37;0.0;0.0;5;17
2016-09-23 17:34;0.0;0.0;0;1
2016-09-23 16:49;-0.3;0.5;0;1
2016-09-23 16:14;0.0;0.0;3;4
2016-09-23 16:00;0.0121212121212;0.6;0;1
2016-09-23 15:21;0.0;0.0;0;0
2016-09-23 12:53;0.466666666667;0.583333333333;0;0
2016-09-22 23:15;-0.1;0.1;0;0
2016-09-22 23:14;-0.1;0.1;0;0
2016-09-22 20:00;-0.178571428571;0.285714285714;6;6
2016-09-22 19:53;0.0125;0.475;0;0
2016-09-22 19:40;0.0;0.0;4;6
2016-09-22 19:39;0.4;1.0;0;0
2016-09-22 19:36;0.0;0.0;0;1
2016-09-22 19:02;0.0;0.0;0;0
2016-09-22 18:53;0.0;0.0;2;1
2016-09-22 18:15;0.1;0.1;5;3
2016-09-22 17:25;0.0;0.0;2;1
2016-09-22 17:24;0.375;0.75;0;0
2016-09-22 17:21;0.0;0.0;0;0
2016-09-22 17:17;0.0;0.0;0;0
2016-09-22 17:03;-0.155555555556;0.288888888889;10;16
2016-09-22 16:55;0.0;0.0;0;0
2016-09-22 16:14;-0.1;0.1;0;2
2016-09-22 15:35;0.0;0.0;2;1
2016-09-22 01:08;-0.15;0.8;0;0
2016-09-22 00:50;0.0;0.1;0;0
2016-09-21 23:26;0.0;0.0;2;9
2016-09-21 23:17;0.213636363636;0.522727272727;1;1
2016-09-21 22:25;0.0;0.0;0;3
2016-09-21 22:10;0.0;0.0;0;0
2016-09-21 22:07;0.0;0.0;0;0
2016-09-21 22:04;0.3125;0.4625;0;1
2016-09-21 22:03;0.0;0.0;0;0
2016-09-21 22:03;0.0;0.0;0;0
2016-09-21 21:57;0.2;0.2;0;0
2016-09-21 21:52;1.0;0.3;0;0
2016-09-21 21:50;0.0;0.0;0;0
2016-09-21 20:30;0.0;0.0;0;0
2016-09-21 20:07;0.0;0.0;1;1
2016-09-21 20:00;-0.3125;0.6875;0;0
2016-09-21 19:59;0.0;0.0;0;0
2016-09-21 19:57;0.0;1.0;3;5
2016-09-21 19:57;0.285714285714;0.535714285714;1;2
2016-09-21 19:10;-0.291666666667;0.541666666667;0;0
2016-09-21 19:08;0.7;0.6;4;6
2016-09-21 18:49;0.05;0.5;0;0
2016-09-21 18:38;0.3125;0.333333333333;0;0
2016-09-21 18:05;0.15625;0.5625;0;0
2016-09-21 17:40;0.8;0.75;1;0
2016-09-21 16:26;0.0;0.0;0;0
2016-09-21 11:40;0.0;0.1;0;0
2016-09-21 08:29;0.6;0.9;0;0
2016-09-21 06:05;0.0;0.0;0;0
2016-09-21 04:13;0.0;0.0;3;5
2016-09-21 03:25;-0.182142857143;0.753571428571;0;1
2016-09-21 01:14;0.5;0.5;0;0
2016-09-21 00:50;0.0;0.0;0;0
2016-09-20 22:38;0.136363636364;0.454545454545;2;7
2016-09-20 22:04;0.0;0.0833333333333;0;0
2016-09-20 22:02;0.2;0.2;0;0
2016-09-20 21:58;0.2;0.1;0;0
2016-09-20 21:53;0.0;0.0;5;9
2016-09-20 21:49;0.161904761905;0.245238095238;6;10
2016-09-20 21:20;0.568181818182;0.377272727273;1;0
2016-09-20 20:49;0.136363636364;0.454545454545;0;0
2016-09-20 19:45;0.193181818182;0.352272727273;0;0
2016-09-20 19:41;0.136363636364;0.454545454545;0;0
2016-09-20 18:51;-0.238095238095;0.522222222222;0;0
2016-09-20 18:28;0.1875;0.4375;0;0
2016-09-20 17:30;0.136363636364;0.454545454545;12;10
2016-09-20 17:29;0.0;0.125;1;1
2016-09-20 16:28;-0.125;0.125;0;0
2016-09-20 14:41;0.136363636364;0.454545454545;0;0
2016-09-20 14:32;0.4;0.9;0;0
2016-09-20 13:33;0.0931818181818;0.425;2;1
2016-09-20 11:08;0.166666666667;0.333333333333;0;4
2016-09-20 10:40;0.0;0.0;0;0
2016-09-20 00:43;0.2;0.433333333333;2;0
2016-09-20 00:30;0.0;0.0;0;0
2016-09-19 23:10;0.0;0.0;1;0
2016-09-19 22:49;0.0;0.0625;0;0
2016-09-19 21:37;0.136363636364;0.454545454545;0;0
2016-09-19 21:33;0.0;0.0;0;1
2016-09-19 21:09;0.0;0.0;0;0
2016-09-19 20:58;0.136363636364;0.454545454545;8;8
2016-09-19 18:58;0.0333333333333;0.0666666666667;4;7
2016-09-19 18:32;0.4;0.625;0;0
2016-09-19 17:54;0.0;0.8;0;2
2016-09-19 17:11;0.309523809524;0.517857142857;4;0
2016-09-19 17:10;-0.0059523809523;0.39880952381;0;1
2016-09-19 16:52;0.2;0.5;12;12
2016-09-19 16:52;0.0;0.0;0;0
2016-09-19 16:51;0.284722222222;0.519444444444;2;0
2016-09-19 16:49;0.0;0.0;4;5
2016-09-19 16:49;0.05;0.05;1;3
2016-09-19 16:46;0.0166666666667;0.433333333333;0;1
2016-09-19 16:46;-0.125;0.625;0;1
2016-09-19 16:44;0.0;0.0;5;6
2016-09-19 16:19;-0.425;0.425;0;0
2016-09-19 15:39;0.0333333333333;0.166666666667;0;0
2016-09-19 02:22;0.65;0.7;0;0
2016-09-19 01:57;-0.2;0.3;1;1
2016-09-19 00:08;0.0;0.0;0;1
