# date;sentiment;objectivity;retweets;favourites
2016-10-11 01:51;0.0;0.0;0;0
2016-10-11 01:07;0.0;0.0;0;0
2016-10-11 00:29;0.625;0.888888888889;1;1
2016-10-10 23:49;0.8;0.4;0;1
2016-10-10 23:45;0.0;0.0;0;0
2016-10-10 23:29;0.0;1.0;0;0
2016-10-10 23:10;0.8;0.4;0;0
2016-10-10 22:20;-1.0;1.0;10;1
2016-10-10 22:20;0.5;0.5;0;0
2016-10-10 22:19;0.0;0.0;0;0
2016-10-10 22:02;0.0;0.0;5;2
2016-10-10 21:06;0.7;0.6;0;0
2016-10-10 20:55;-0.4;0.7;0;1
2016-10-10 20:52;0.0;0.0;23;11
2016-10-10 20:29;0.0;1.0;0;0
2016-10-10 19:42;0.0;0.0;0;0
2016-10-10 19:28;0.0;0.0;0;0
2016-10-10 19:22;0.875;0.6;0;0
2016-10-10 19:05;0.166666666667;0.283333333333;0;0
2016-10-10 18:39;0.0;0.0;1;0
2016-10-10 14:01;0.25;0.333333333333;1;0
2016-10-10 05:30;0.0;0.0;0;1
2016-10-10 04:00;0.0;0.0;1;4
2016-10-10 03:05;0.0;0.1;1;0
2016-10-10 01:43;0.104166666667;0.5;0;0
2016-10-10 01:19;0.25;0.25;0;0
2016-10-09 22:01;0.136363636364;0.5;0;0
2016-10-09 21:36;0.0;0.0;0;0
2016-10-09 20:50;0.0;0.0;1;2
2016-10-09 20:42;0.0;0.0;3;1
2016-10-09 19:42;0.0;0.0;3;1
2016-10-09 17:24;0.0;0.0;0;1
2016-10-09 15:25;0.0;0.0;1;0
2016-10-09 10:22;-0.8;0.9;0;0
2016-10-09 08:23;0.0;0.0;0;0
2016-10-09 07:34;0.0;0.0;0;0
2016-10-09 07:14;0.481481481481;0.362962962963;0;0
2016-10-09 07:04;0.0;0.0;1;4
2016-10-09 05:40;0.0;0.0;0;0
2016-10-09 05:13;0.0;0.0;1;1
2016-10-09 04:23;0.7;0.6;0;0
2016-10-09 04:22;-0.198148148148;0.496296296296;0;1
2016-10-09 04:17;0.0;0.0;8;9
2016-10-09 03:47;-0.8;0.9;0;1
2016-10-09 02:59;0.316666666667;0.7;5;22
2016-10-09 02:53;0.15;0.65;5;16
2016-10-09 02:48;-0.3;0.4;0;4
2016-10-09 02:47;0.0;0.0;0;0
2016-10-09 02:43;-0.1;0.466666666667;8;24
2016-10-09 02:18;0.3125;0.25;3;2
2016-10-09 02:05;0.0;0.0;0;0
2016-10-09 01:09;0.0;0.0;0;1
2016-10-09 01:04;0.0;0.0333333333333;2;2
2016-10-09 00:50;-0.28125;0.55;0;1
2016-10-09 00:43;1.0;0.75;0;0
2016-10-09 00:42;0.6;0.9;0;3
2016-10-09 00:40;-0.05;0.4;0;4
2016-10-09 00:34;0.0;0.0;0;3
2016-10-09 00:32;0.0;0.0;0;1
2016-10-09 00:22;-0.25;0.25;0;1
2016-10-09 00:05;-1.0;1.0;0;1
2016-10-08 23:54;0.0;0.0;2;5
2016-10-08 23:31;-0.8;0.9;0;0
2016-10-08 23:16;0.7;0.6;0;0
2016-10-08 23:11;0.5;0.5;1;1
2016-10-08 23:03;0.125;0.666666666667;0;1
2016-10-08 18:38;0.3;0.4;0;0
2016-10-08 17:45;-0.25;0.7;0;0
2016-10-08 14:55;-0.15;0.4125;0;0
2016-10-08 09:26;0.0;0.0;0;1
2016-10-08 08:01;0.0;0.0;2;5
2016-10-08 06:01;0.3125;0.25;3;3
2016-10-08 05:55;0.0;0.0;0;0
2016-10-08 05:28;0.0;0.0;2;2
2016-10-08 04:24;0.0;0.0;0;0
2016-10-08 03:57;1.0;1.0;0;0
2016-10-08 03:34;0.0;0.0;0;1
2016-10-08 03:31;-1.0;1.0;0;0
2016-10-08 03:28;0.0;0.0;0;0
2016-10-08 01:10;0.25;0.25;0;0
2016-10-08 00:13;0.8;1.0;0;0
2016-10-07 22:22;0.8;1.0;22;26
2016-10-07 22:02;0.0;0.0;2;0
2016-10-07 20:57;0.0;0.125;0;0
2016-10-07 17:53;-0.0277777777778;0.344444444444;0;0
2016-10-07 09:30;0.214285714286;0.642857142857;0;0
2016-10-07 04:26;0.25;0.25;0;0
2016-10-07 04:23;0.0;0.0;0;0
2016-10-07 02:13;0.5;0.5;0;2
2016-10-07 01:46;0.0285714285714;0.845238095238;0;0
2016-10-07 00:03;0.0;0.0;1;8
2016-10-07 00:01;0.193181818182;0.416666666667;1;0
2016-10-06 20:02;0.0;0.125;0;0
2016-10-06 18:32;0.0;0.125;14;16
2016-10-06 17:52;0.0;0.0;0;0
2016-10-06 14:40;-0.125;0.375;1;2
2016-10-06 10:03;0.0;0.0;11;1
2016-10-06 07:09;0.0;0.0;2;0
2016-10-06 03:45;0.0;0.0;2;1
2016-10-05 21:16;-0.155555555556;0.288888888889;0;0
2016-10-05 20:26;0.5;0.375;0;0
2016-10-05 20:12;0.4;0.9;0;0
2016-10-05 19:48;0.2;0.9;0;0
2016-10-05 19:33;-0.05;0.35;0;0
2016-10-05 19:32;0.0;0.0;0;1
2016-10-05 18:41;0.0;0.0;0;0
2016-10-05 16:30;0.5;0.5;0;0
2016-10-05 15:47;0.0;0.0;0;0
2016-10-05 08:56;0.5625;0.75;0;0
2016-10-05 08:22;0.0;0.0;0;0
2016-10-05 01:28;0.0;1.0;0;0
2016-10-05 00:53;-0.25;0.7;0;0
2016-10-04 23:57;0.15;0.5;1;1
2016-10-04 23:14;-0.55;0.6;0;0
2016-10-04 23:13;0.0;0.0;0;0
2016-10-04 23:04;-0.1875;0.5;0;2
2016-10-04 22:59;0.0;0.0;0;1
2016-10-04 22:21;0.0;0.0;32;45
2016-10-04 21:30;-0.155555555556;0.288888888889;13;5
2016-10-04 21:04;0.0;0.0;0;1
2016-10-04 21:03;0.35;1.0;0;1
2016-10-04 20:17;-0.1;0.1;0;0
2016-10-04 19:13;0.0;0.0;1;0
2016-10-04 19:07;0.25;0.2;0;0
2016-10-04 19:02;-0.025;0.3;0;0
2016-10-04 18:28;0.0;0.0;0;2
2016-10-04 18:23;0.15625;0.75;4;10
2016-10-04 18:22;0.0;0.0;0;0
2016-10-04 15:42;-0.3125;0.4375;0;0
2016-10-04 15:37;0.0;0.0;0;0
2016-10-04 07:15;0.0;0.0;1;0
2016-10-04 07:13;0.0;0.0;2;0
2016-10-04 03:50;0.0166666666667;0.0666666666667;0;0
2016-10-04 03:00;0.0;0.0;4;6
2016-10-04 00:57;0.0;0.8;5;13
2016-10-03 22:19;1.0;0.9;0;2
2016-10-03 20:17;-0.05;0.4;5;3
2016-10-03 15:56;-0.05;0.75;0;0
2016-10-03 05:12;0.0;0.0;1;0
2016-10-02 18:14;-0.1;0.6;0;0
2016-10-02 10:23;0.0;0.0;0;0
2016-10-02 04:56;0.0;0.0;0;1
2016-10-02 03:15;0.2;0.3;1;3
2016-10-01 23:20;0.25;0.25;0;0
2016-10-01 17:48;0.0;0.0;0;0
2016-10-01 17:09;0.0;0.0;1;0
2016-10-01 00:14;0.0;0.0;0;0
2016-09-30 22:12;0.1;0.2;7;3
2016-09-30 21:40;-0.1;0.1;4;10
2016-09-30 20:52;-0.5;0.5;2;0
2016-09-30 19:41;0.136363636364;0.5;0;0
2016-09-30 18:01;0.5;0.5;0;0
2016-09-30 16:47;-0.7;0.666666666667;0;0
2016-09-30 16:28;0.25;0.533333333333;0;1
2016-09-30 15:11;0.0;0.0;0;0
2016-09-30 14:54;0.0;0.0;6;0
2016-09-30 11:15;0.0;0.0;5;2
2016-09-30 07:04;0.0;0.0;0;0
2016-09-30 00:59;0.0;0.0;0;0
2016-09-29 23:50;0.625;1.0;0;2
2016-09-29 23:26;0.0;0.0;1;4
2016-09-29 22:55;0.0;0.0;6;7
2016-09-29 22:47;1.0;1.0;3;3
2016-09-29 22:45;0.5;0.5;1;2
2016-09-29 22:26;1.0;0.75;0;1
2016-09-29 22:19;0.5;0.5;0;0
2016-09-29 21:52;0.75;0.9;3;6
2016-09-29 21:26;0.5;0.5;3;2
2016-09-29 21:00;-0.208333333333;0.166666666667;7;14
2016-09-29 20:32;0.316666666667;0.316666666667;10;9
2016-09-29 20:29;0.3625;0.4875;2;3
2016-09-29 20:15;0.0;0.0;0;0
2016-09-29 19:27;0.625;1.0;0;0
2016-09-29 19:22;0.433333333333;0.541666666667;18;27
2016-09-29 19:15;0.0;0.0;0;0
2016-09-29 19:15;0.261458333333;0.4;2;3
2016-09-29 19:03;0.5;0.5;0;1
2016-09-29 19:02;0.0;0.1;2;0
2016-09-29 18:02;0.5;0.9;0;1
2016-09-29 17:17;0.0;0.0;0;0
2016-09-29 15:56;0.0;0.0;0;0
2016-09-29 15:39;0.0;0.0;0;0
2016-09-29 15:37;0.0;0.0;0;0
2016-09-29 05:05;0.15;0.55;3;11
2016-09-29 03:04;0.0;0.0;2;0
2016-09-29 02:33;0.0;0.0;0;0
2016-09-29 01:44;0.0;0.1;0;0
2016-09-29 01:40;0.0;0.0;0;0
2016-09-29 00:09;0.0;0.0;1;0
2016-09-28 22:55;0.0;0.0;3;8
2016-09-28 21:00;0.0;0.0;0;0
2016-09-28 05:12;-0.5;0.5;0;0
2016-09-28 01:48;0.0;0.0;0;0
2016-09-28 00:23;0.0;0.0;4;12
2016-09-27 02:20;-0.0777777777778;0.316666666667;6;6
2016-09-27 00:11;0.35;0.3;7;16
2016-09-26 23:10;1.0;0.75;0;0
2016-09-26 21:42;0.7;0.8;0;1
2016-09-26 19:48;0.0;0.0;6;4
2016-09-26 19:43;-0.0625;0.85;0;0
2016-09-26 18:10;0.0;0.0;0;1
2016-09-26 13:57;0.233333333333;0.366666666667;0;0
2016-09-26 04:37;0.216666666667;0.666666666667;0;0
2016-09-26 02:03;0.0;0.0;6;13
2016-09-25 18:39;0.0;0.0;0;0
2016-09-25 17:27;-0.0333333333333;0.316666666667;0;3
2016-09-25 06:46;0.0;0.0;0;0
2016-09-25 04:15;-0.8;0.8;0;0
2016-09-25 02:46;-0.3375;0.5;0;0
2016-09-25 00:14;0.65625;0.475;1;1
2016-09-24 20:10;0.0;0.0;0;2
2016-09-24 13:03;0.0;0.0;0;3
2016-09-24 11:04;0.0;0.0;0;0
2016-09-24 03:57;1.0;1.0;1;1
2016-09-24 03:52;0.0;0.0;0;0
2016-09-24 01:57;-0.3;0.3;0;0
2016-09-24 01:25;0.0;0.0;1;1
2016-09-24 00:03;0.0;0.0;1;2
2016-09-23 23:49;0.0;0.0;8;8
2016-09-23 22:56;0.1;0.35;0;0
2016-09-23 22:48;0.2;0.2;0;0
2016-09-23 22:48;0.0;0.0;0;1
2016-09-23 22:48;0.0;0.0;0;0
2016-09-23 22:46;0.216666666667;0.491666666667;2;7
2016-09-23 21:59;0.0;0.0;0;2
2016-09-23 20:46;0.0;0.0;2;1
2016-09-23 20:10;-0.166666666667;1.0;0;0
2016-09-23 18:06;0.55;0.6;6;9
2016-09-23 13:19;0.0;0.0;2;0
2016-09-23 09:44;0.0;0.0;2;0
2016-09-23 07:09;0.0;0.0;0;0
2016-09-23 02:50;0.0625;0.5625;0;0
2016-09-23 02:02;-0.12;0.49;0;0
2016-09-23 02:00;-0.3125;0.25;15;9
2016-09-23 01:51;-0.244140625;0.125;2;0
2016-09-23 01:27;-0.2;0.666666666667;0;0
2016-09-22 20:03;0.0;0.0;0;0
2016-09-22 18:47;0.0;0.0;2;1
2016-09-22 18:27;0.0;0.0;0;0
2016-09-22 18:18;0.0;0.0;32;33
2016-09-22 17:03;0.0;0.0;0;1
2016-09-22 15:28;0.25;0.25;1;1
2016-09-22 04:32;0.175;0.875;8;9
2016-09-21 15:43;0.0;0.0;0;0
2016-09-21 09:02;0.0;0.0;6;0
2016-09-21 04:37;-0.65;1.0;0;0
2016-09-21 03:36;0.0;0.0666666666667;0;0
2016-09-21 02:10;0.0;0.0;0;0
2016-09-21 01:49;0.0;0.0;6;9
2016-09-21 01:26;0.1;0.2;0;0
2016-09-21 00:54;0.0;0.0;0;0
2016-09-21 00:49;0.5875;0.875;0;0
2016-09-21 00:17;-0.133333333333;0.383333333333;0;0
2016-09-21 00:10;0.0;0.0;0;0
2016-09-20 23:58;0.0;0.0;1;2
2016-09-20 23:03;0.1875;0.541666666667;13;33
2016-09-20 21:30;-0.155555555556;0.288888888889;10;5
2016-09-20 20:58;0.7;0.6;11;8
2016-09-20 20:03;0.0;0.0;7;8
2016-09-20 17:55;0.0;0.0;0;0
2016-09-20 17:08;0.0;0.0;0;0
2016-09-20 15:05;0.0;0.0;1;0
2016-09-20 04:24;0.0;0.0;1;0
2016-09-20 04:23;0.0;0.0;0;0
2016-09-20 04:19;0.0;0.0;0;0
2016-09-20 03:08;0.0;0.0;0;0
2016-09-20 00:43;0.0;0.0;3;6
2016-09-19 23:26;0.25;0.25;1;2
2016-09-19 22:09;0.0;0.1;0;0
2016-09-19 22:06;0.0;0.0;0;0
2016-09-19 21:50;0.0;0.0;0;0
2016-09-19 21:49;-0.4;0.7;0;0
2016-09-19 21:48;0.0;0.0;0;0
2016-09-19 21:33;0.0;0.0;0;1
2016-09-19 20:17;0.0;0.0;0;0
2016-09-19 18:51;0.0;0.0;0;0
2016-09-19 01:56;0.136363636364;0.454545454545;0;0
2016-09-18 04:45;0.0;0.0;1;2
2016-09-18 02:30;0.0;0.0;0;0
2016-09-17 21:40;0.0;0.0;8;0
2016-09-17 13:57;0.0;0.0;0;0
2016-09-17 02:43;0.5;0.5;4;3
2016-09-17 01:08;0.35;0.45;7;5
2016-09-17 01:02;0.8;0.95;0;4
2016-09-16 23:06;0.0;0.0;0;0
2016-09-16 22:51;0.25;0.25;0;0
2016-09-16 22:49;0.0;0.0;8;17
2016-09-16 22:05;0.6125;0.825;2;4
2016-09-16 19:38;0.0;0.0;0;2
2016-09-16 19:16;0.8;1.0;0;0
2016-09-16 05:53;0.0;0.0;2;3
2016-09-16 01:38;0.5;0.6;1;1
2016-09-15 21:31;0.455555555556;0.566666666667;6;11
2016-09-15 21:15;0.0;0.0;3;7
2016-09-15 20:04;-0.714285714286;0.857142857143;0;0
2016-09-15 19:45;0.0;0.0;1;0
2016-09-15 17:30;0.0;0.0;0;0
2016-09-15 16:38;0.0;0.0;4;5
2016-09-15 15:59;0.0;0.0;0;0
2016-09-15 01:59;0.0;0.0;0;1
2016-09-15 00:54;0.6;0.55;7;15
2016-09-15 00:05;-0.2;0.475;0;0
2016-09-14 23:05;0.0;0.0;0;0
2016-09-14 23:04;-0.2;0.475;4;4
2016-09-14 20:21;-0.3125;0.5;8;2
2016-09-14 19:50;0.0;0.0;2;0
2016-09-14 19:31;0.05;0.2125;0;0
2016-09-14 18:26;0.0;0.0;0;0
2016-09-14 17:12;0.5;0.5;0;0
2016-09-14 10:29;0.0;0.0;2;1
2016-09-14 06:54;0.75;0.819444444444;0;0
2016-09-14 04:44;0.0;0.0;0;0
2016-09-14 04:42;0.0;0.0;0;0
2016-09-14 03:21;0.0;0.0;0;0
2016-09-14 01:28;-0.0875;0.5375;0;0
2016-09-14 00:45;0.0;0.0;6;5
2016-09-13 23:14;0.0;0.0;0;1
2016-09-13 22:30;-0.1;0.5;0;0
2016-09-13 22:29;0.166666666667;0.522222222222;0;0
2016-09-13 22:25;0.433333333333;0.733333333333;5;5
2016-09-13 20:28;0.5;0.5;5;5
2016-09-13 20:11;1.0;0.75;0;0
2016-09-13 18:00;0.0;0.0;1;0
2016-09-13 17:14;0.5875;0.825;0;1
2016-09-13 16:54;0.1;0.4;0;0
2016-09-13 16:47;0.4;0.55;1;1
2016-09-13 14:18;0.46875;0.75;3;2
2016-09-13 14:00;0.0;0.0;0;0
2016-09-13 05:53;0.0;0.0;0;0
2016-09-13 03:29;0.0;0.0;0;0
2016-09-13 03:22;0.0;1.0;3;9
2016-09-13 02:20;-0.5;0.55;0;0
2016-09-13 02:17;-0.05;0.4;0;0
2016-09-13 01:52;0.0;0.0;0;0
2016-09-13 01:32;0.0;0.0;6;2
2016-09-13 00:21;0.0;0.125;0;0
2016-09-13 00:17;-0.3125;0.6875;0;0
2016-09-13 00:15;0.35;0.3;0;0
2016-09-12 21:34;1.0;0.3;0;0
2016-09-12 20:50;0.0;0.0;0;0
2016-09-12 20:37;0.0;0.0;234;10
2016-09-12 20:15;0.0;0.0;0;0
2016-09-12 16:17;0.423214285714;0.717857142857;0;0
2016-09-12 13:58;0.0;0.0;0;0
2016-09-12 13:12;0.0;0.0;0;3
2016-09-12 04:50;0.0;0.0;0;0
2016-09-12 01:41;-1.0;0.9;4;5
2016-09-12 01:40;0.0;0.0;0;1
2016-09-12 01:22;0.0;0.1;4;4
2016-09-11 23:37;0.0;0.0;0;0
2016-09-11 19:40;0.25;0.333333333333;10;24
2016-09-11 16:38;0.0;0.0;2;1
2016-09-11 11:33;0.0;0.0;6;0
2016-09-11 03:57;-0.3;0.5;0;0
2016-09-11 02:30;0.0;0.0;0;0
2016-09-10 18:36;0.0;0.0;6;4
2016-09-10 18:11;-1.0;0.9;0;0
2016-09-10 14:43;0.0;0.0;2;3
2016-09-10 04:38;0.0;0.0;0;0
2016-09-10 03:42;0.133333333333;0.6;3;1
2016-09-10 01:17;0.0;0.0;3;13
2016-09-09 22:13;0.0;0.0;0;0
2016-09-09 21:54;0.0;0.0;0;0
2016-09-09 21:51;0.0;0.0;5;16
2016-09-09 19:50;0.233333333333;0.2;3;8
2016-09-09 19:18;0.0333333333333;0.0666666666667;0;0
2016-09-09 18:28;0.0;0.0;4;0
2016-09-09 17:39;0.0;0.0;0;0
2016-09-09 16:59;0.0;0.0;0;0
2016-09-09 02:44;0.2;0.1;13;12
2016-09-09 02:26;0.0;0.0;0;1
2016-09-09 02:25;0.0;0.0;0;0
2016-09-09 01:12;0.0;0.0;0;0
2016-09-09 00:32;-0.7;0.666666666667;0;0
2016-09-08 21:33;0.408333333333;0.55;0;0
2016-09-08 20:35;0.5;0.5;4;5
2016-09-08 20:12;0.378125;0.5625;0;0
2016-09-08 19:25;0.0;0.0;4;0
2016-09-08 17:52;0.0;0.0666666666667;1;0
2016-09-08 17:33;-0.5;0.5;0;0
2016-09-08 17:24;-0.05;0.4;0;0
2016-09-08 17:10;0.0;0.0666666666667;3;3
2016-09-08 16:54;0.0681818181818;0.227272727273;0;6
2016-09-08 03:55;0.5;0.5;0;0
2016-09-08 03:52;0.0;0.0;0;1
2016-09-08 03:18;0.0;0.0666666666667;8;12
