# date;sentiment;objectivity;retweets;favourites
2016-10-30 20:21;0.0;0.5;4;3
2016-10-30 20:20;0.0;0.0;0;0
2016-10-30 20:18;0.0;0.0;0;0
2016-10-30 20:18;0.0;0.0;0;0
2016-10-30 20:18;0.0;0.0;0;0
2016-10-30 20:18;0.1;0.4;0;0
2016-10-30 20:06;0.0;0.0;0;0
2016-10-30 20:00;-0.29375;0.55;4;1
2016-10-30 19:20;0.8;0.75;0;0
2016-10-30 18:58;0.0;0.0;0;0
2016-10-30 18:38;0.0;0.0;9;6
2016-10-30 18:17;-0.4;0.7;0;1
2016-10-30 17:30;0.0;0.0;0;0
2016-10-30 17:29;0.0;0.0;3;1
2016-10-30 17:16;0.5;0.5;18;7
2016-10-30 16:44;0.25;0.5;0;0
2016-10-30 16:44;-0.75;1.0;4;1
2016-10-30 16:31;0.0;0.0;0;0
2016-10-30 16:31;0.0;0.0;0;0
2016-10-30 16:31;-0.2;0.0;0;0
2016-10-30 16:31;0.325;0.491666666667;0;0
2016-10-30 16:31;0.0;0.0;0;0
2016-10-30 15:30;0.0;0.0;12;5
2016-10-30 15:11;-0.243055555556;0.288888888889;0;0
2016-10-30 14:41;0.0;1.0;0;0
2016-10-30 14:40;0.0;0.0;0;0
2016-10-30 14:40;0.1;0.4;0;0
2016-10-30 10:36;0.5;0.5;1;1
2016-10-30 06:46;0.0;1.0;0;0
2016-10-30 06:46;-0.25;0.5;0;0
2016-10-30 06:45;0.0;0.5;0;0
2016-10-30 04:36;0.1;0.4;10;3
2016-10-30 04:32;0.0;0.0;2;0
2016-10-30 03:05;0.0;0.0;2;3
2016-10-30 02:48;0.7;0.8;0;1
2016-10-30 02:30;0.1;0.466666666667;5;0
2016-10-30 02:53;0.0;0.0;0;0
2016-10-30 02:07;0.0;0.0;0;1
2016-10-30 01:47;0.0;0.0;1;3
2016-10-30 01:40;0.333333333333;0.5;0;0
2016-10-30 01:38;0.1;0.4;1;0
2016-10-30 01:38;-0.2;0.0;0;0
2016-10-30 01:33;0.0;0.125;0;1
2016-10-30 01:26;0.0;0.0;0;1
2016-10-30 00:25;0.104166666667;0.520833333333;1;1
2016-10-29 23:42;0.0;0.0;0;0
2016-10-29 23:39;-0.1;0.1;0;0
2016-10-29 23:38;0.25;0.5;0;0
2016-10-29 23:07;0.0;1.0;0;0
2016-10-29 23:07;-0.4;0.6;0;0
2016-10-29 23:07;-0.5;0.633333333333;0;0
2016-10-29 22:39;0.0;0.0;0;1
2016-10-29 22:08;0.5;0.5;0;0
2016-10-29 21:51;0.0;0.0;0;2
2016-10-29 21:39;-0.3;0.538888888889;1;1
2016-10-29 21:25;0.0;0.0;0;0
2016-10-29 21:14;0.0;0.0;0;0
2016-10-29 20:46;0.0;0.0;0;0
2016-10-29 20:46;0.0;0.0;0;0
2016-10-29 20:46;0.1;0.4;0;0
2016-10-29 20:45;0.0;0.0;0;0
2016-10-29 20:37;0.0;0.0;0;0
2016-10-29 20:36;0.0;0.125;0;1
2016-10-29 20:35;0.333333333333;0.833333333333;0;1
2016-10-29 20:34;0.0;0.0;1;0
2016-10-29 20:22;0.0;0.0;2;4
2016-10-29 20:18;0.5;0.5;0;0
2016-10-29 20:16;0.0;0.0;0;0
2016-10-29 20:06;0.2;0.2;14;34
2016-10-29 19:17;1.0;0.75;5;2
2016-10-29 19:00;0.285714285714;0.535714285714;0;0
2016-10-29 18:54;0.0;0.0;0;0
2016-10-29 18:06;0.45;0.575;0;0
2016-10-29 17:41;-0.3;0.6;0;1
2016-10-29 17:29;0.1;0.4;0;0
2016-10-29 16:27;0.285714285714;0.535714285714;0;1
2016-10-29 16:11;-0.3125;0.6875;0;0
2016-10-29 15:35;-0.365668402778;0.144444444444;0;1
2016-10-29 15:34;0.0;0.0;0;0
2016-10-29 15:32;0.0;0.0;18;8
2016-10-29 14:02;-0.179166666667;0.395833333333;0;0
2016-10-29 14:02;0.0;0.0;0;0
2016-10-29 10:38;0.0;0.0;0;1
2016-10-29 09:01;0.0;0.5;0;0
2016-10-29 08:59;-0.25;0.5;0;0
2016-10-29 08:59;0.0;1.0;0;0
2016-10-29 08:53;0.0;0.0;2;2
2016-10-29 07:58;0.0;0.0;0;2
2016-10-29 07:23;0.0;0.0;0;0
2016-10-29 06:52;1.0;0.6;0;0
2016-10-29 06:44;-0.05;0.4875;7;4
2016-10-29 06:42;0.0;0.0;13;8
2016-10-29 05:18;0.0;0.0;0;0
2016-10-29 05:07;0.0;0.0;0;0
2016-10-29 04:28;-0.875;0.8;0;0
2016-10-29 03:37;0.516666666667;0.583333333333;5;19
2016-10-29 03:17;0.0;0.0;0;0
2016-10-29 03:16;0.116666666667;0.133333333333;0;0
2016-10-29 02:52;0.366666666667;0.7;1;1
2016-10-29 02:28;0.45;0.75;1;2
2016-10-29 02:14;0.0;0.0;0;1
2016-10-29 02:04;-0.0625;0.55;0;0
2016-10-29 02:00;0.0;0.0;21;7
2016-10-29 01:58;-0.28125;0.45;0;0
2016-10-29 01:49;-0.0777777777778;0.394444444444;5;1
2016-10-29 01:11;0.0;0.0;0;0
2016-10-29 01:10;0.7;0.6;0;0
2016-10-29 01:01;0.0;1.0;0;0
2016-10-29 01:01;0.0;0.0;0;7
2016-10-29 01:01;-0.4;0.6;0;0
2016-10-29 01:01;0.0;0.0;0;0
2016-10-29 01:01;-0.5;0.633333333333;0;0
2016-10-29 01:01;0.0;1.0;0;0
2016-10-28 23:54;0.0;1.0;0;0
2016-10-28 23:54;-0.25;0.5;0;0
2016-10-28 23:51;0.0;0.125;0;0
2016-10-28 23:35;0.625;0.5;37;9
2016-10-28 23:23;0.625;0.6;6;2
2016-10-28 23:23;0.0;0.0;0;0
2016-10-28 23:23;-0.316666666667;0.3;0;0
2016-10-28 23:23;0.0;0.5;0;0
2016-10-28 23:20;0.0;0.8;2;9
2016-10-28 23:17;0.0;0.0;2;2
2016-10-28 23:10;0.0;0.0;0;0
2016-10-28 23:06;0.0;0.0;1;0
2016-10-28 22:49;0.0;0.0;0;0
2016-10-28 22:48;0.0;0.0;0;0
2016-10-28 22:37;0.2;0.6;10;6
2016-10-28 22:34;-1.0;1.0;0;1
2016-10-28 22:29;0.0;0.1;0;1
2016-10-28 22:24;0.7;0.6;1;2
2016-10-28 22:22;0.357142857143;0.571428571429;0;0
2016-10-28 22:20;0.0;0.5;0;0
2016-10-28 22:18;0.0;0.0;0;0
2016-10-28 22:15;0.0;0.0;0;0
2016-10-28 22:15;0.0;0.0;1;1
2016-10-28 22:09;0.1;0.1;24;13
2016-10-28 22:04;0.0;0.0;11;15
2016-10-28 21:59;0.0;0.0;0;0
2016-10-28 21:53;0.0;0.0;3;0
2016-10-28 21:10;0.0;0.0;0;0
2016-10-28 21:08;0.16875;0.49375;0;0
2016-10-28 21:08;0.0;0.0;2;10
2016-10-28 21:06;0.1;0.4;6;5
2016-10-28 20:58;0.0;0.0;1;2
2016-10-28 20:46;0.0;0.0;0;0
2016-10-28 20:41;0.4;0.9;0;2
2016-10-28 20:40;-0.7;0.8;0;0
2016-10-28 20:30;0.233333333333;0.266666666667;17;28
2016-10-28 20:05;0.3;0.657407407407;0;0
2016-10-28 20:00;0.5;0.5;3;6
2016-10-28 19:52;0.0;0.0;0;0
2016-10-28 19:45;0.8;0.75;7;5
2016-10-28 19:37;0.0;0.0;0;0
2016-10-28 19:21;0.0;0.0;0;0
2016-10-28 19:13;-0.125;0.1;4;5
2016-10-28 18:58;0.0;0.0;5;26
2016-10-28 18:55;0.0;0.0;0;2
2016-10-28 18:54;0.219047619048;0.390476190476;0;0
2016-10-28 18:16;0.0;0.0;0;0
2016-10-28 18:04;0.0;0.0;0;0
2016-10-28 18:03;0.1;0.4;0;0
2016-10-28 17:54;0.0;1.0;0;0
2016-10-28 17:54;0.378571428571;0.485714285714;0;0
2016-10-28 17:47;0.0;0.0;0;0
2016-10-28 16:44;0.0;0.25;0;0
2016-10-28 16:43;-0.2;0.483333333333;1;0
2016-10-28 16:39;0.133333333333;0.433333333333;20;6
2016-10-28 16:38;-0.177777777778;0.444444444444;0;0
2016-10-28 16:31;0.0;0.0;0;0
2016-10-28 16:05;0.0;0.283333333333;0;0
2016-10-28 16:00;0.6;0.9;0;0
2016-10-28 15:55;-0.125;0.375;1;0
2016-10-28 15:54;0.0;0.0;0;1
2016-10-28 15:48;0.0;0.0;0;0
2016-10-28 15:00;0.0;0.0;0;0
2016-10-28 14:36;0.0;0.0;0;1
2016-10-28 13:47;0.4375;0.25;5;1
2016-10-28 12:54;0.0;0.0;1;0
2016-10-28 12:10;0.5;0.5;1;0
2016-10-28 10:42;-1.0;1.0;1;1
2016-10-28 08:44;-0.107142857143;0.417857142857;0;2
2016-10-28 08:24;0.0;0.0;0;1
2016-10-28 07:17;0.0;0.0;1;1
2016-10-28 07:16;-0.2;0.4;0;2
2016-10-28 07:15;0.0;0.125;0;3
2016-10-28 07:14;0.5;0.5;0;0
2016-10-28 07:12;0.0;0.6;11;42
2016-10-28 05:52;-0.25;0.5;1;0
2016-10-28 05:40;0.4;0.8;2;4
2016-10-28 04:57;0.0;0.0;0;0
2016-10-28 03:18;0.41;0.6;0;0
2016-10-28 03:11;0.0;0.0;0;1
2016-10-28 03:11;0.0;0.4;5;12
2016-10-28 03:05;0.3625;0.325;0;0
2016-10-28 03:04;0.285714285714;0.535714285714;1;0
2016-10-28 02:51;0.0;0.0;1;3
2016-10-28 02:47;-0.55;0.55;0;0
2016-10-28 02:33;0.0;0.0;0;0
2016-10-28 02:29;0.0;0.0;0;0
2016-10-28 02:10;0.0;0.0;2;4
2016-10-28 01:43;0.0;0.0;0;0
2016-10-28 01:41;0.0;0.0;3;7
2016-10-28 01:23;0.0;0.0;0;0
2016-10-28 01:16;0.5;0.5;2;19
2016-10-28 00:56;0.0;0.0;0;1
2016-10-28 00:52;0.4;0.5;7;23
2016-10-27 23:59;0.0;0.0;0;0
2016-10-27 23:45;0.0;0.1;0;0
2016-10-27 23:30;-1.0;1.0;1;0
2016-10-27 23:24;-0.325;0.475;0;0
2016-10-27 23:10;0.0;0.0;2;7
2016-10-27 22:42;0.075;0.475;1;0
2016-10-27 22:37;0.136363636364;0.5;1;1
2016-10-27 22:33;0.0;0.0;0;0
2016-10-27 22:32;0.0121212121212;0.218181818182;8;44
2016-10-27 22:14;-0.25;0.5;0;0
2016-10-27 22:08;0.125;0.15;2;7
2016-10-27 21:56;0.0;0.0;2;2
2016-10-27 21:49;0.0;0.0;2;2
2016-10-27 21:33;0.285714285714;0.535714285714;2;2
2016-10-27 20:52;-0.202777777778;0.269444444444;2;0
2016-10-27 20:49;0.0;0.0;0;0
2016-10-27 20:35;0.0;0.0;0;1
2016-10-27 20:20;-0.0333333333333;0.0333333333333;1;3
2016-10-27 20:16;0.9;0.95;0;0
2016-10-27 20:13;0.1;0.15;0;0
2016-10-27 20:00;0.4;0.8;2;1
2016-10-27 19:52;0.0;0.0;0;0
2016-10-27 19:25;0.0;0.0;0;0
2016-10-27 19:25;0.166666666667;0.333333333333;0;0
2016-10-27 19:24;0.357142857143;0.571428571429;0;0
2016-10-27 19:01;0.0;0.5;0;1
2016-10-27 19:01;0.7;0.6;0;1
2016-10-27 18:20;0.0;0.25;1;2
2016-10-27 18:13;-0.15625;0.375;0;0
2016-10-27 17:59;0.0;0.0;1;0
2016-10-27 17:00;0.0;0.0;1;1
2016-10-27 15:58;-0.6;0.6;3;3
2016-10-27 15:55;0.075;0.6;0;0
2016-10-27 15:53;0.0;0.0;0;0
2016-10-27 15:27;0.46875;0.0;1;10
2016-10-27 15:25;0.3125;0.25;1;6
2016-10-27 14:54;-0.025;0.7;0;0
2016-10-27 14:06;0.0;0.0;0;0
2016-10-27 14:02;0.0;0.0;0;0
2016-10-27 13:56;0.23625;0.54;0;0
2016-10-27 08:45;1.0;0.3;1;3
2016-10-27 07:18;0.475;0.55;0;0
2016-10-27 07:17;0.0;0.0;0;1
2016-10-27 07:13;-0.5;0.95;0;0
2016-10-27 07:11;0.0;0.0;1;1
2016-10-27 05:45;0.5;0.5;0;0
2016-10-27 05:30;0.0;0.0;0;0
2016-10-27 04:34;0.0625;0.7;0;2
2016-10-27 04:27;-0.1;0.45;0;0
2016-10-27 04:18;0.25;0.3125;0;0
2016-10-27 03:55;0.0;1.0;1;0
2016-10-27 03:46;-0.0133928571429;0.611607142857;2;1
2016-10-27 03:41;0.275;0.597222222222;19;73
2016-10-27 03:06;-0.25;1.0;0;2
2016-10-27 02:21;0.0;0.0;0;1
2016-10-27 02:16;0.5;1.0;0;0
2016-10-27 02:14;0.5;1.0;4;29
2016-10-27 01:44;0.0;0.0;0;1
2016-10-27 01:28;0.0;0.0;1;0
2016-10-27 01:20;-0.8;0.9;0;0
2016-10-27 01:12;0.0;0.0;6;12
2016-10-27 00:28;0.0;0.0;0;2
2016-10-27 00:17;0.0;0.0;0;0
2016-10-27 00:07;0.0;0.0;0;1
2016-10-27 00:00;0.125;0.1;0;0
2016-10-26 23:41;0.0;0.0;0;0
2016-10-26 23:35;0.0;0.0;8;25
2016-10-26 23:04;-0.0625;0.4;0;3
2016-10-26 23:02;-0.107142857143;0.678571428571;7;34
2016-10-26 22:39;0.0;0.0;0;1
2016-10-26 22:24;0.7;0.8;17;75
2016-10-26 22:05;0.333333333333;0.666666666667;2;0
2016-10-26 21:56;0.0;0.0;0;0
2016-10-26 21:56;0.0;0.0;0;1
2016-10-26 21:44;0.0;0.0;4;22
2016-10-26 21:29;0.0;0.0;0;0
2016-10-26 21:16;-0.1;0.1;0;1
2016-10-26 21:14;0.0;0.0;6;8
2016-10-26 20:49;-0.5;0.5;0;0
2016-10-26 20:48;0.0;0.0;0;1
2016-10-26 20:47;0.0;0.35;1;0
2016-10-26 20:46;-0.233333333333;0.283333333333;0;1
2016-10-26 20:46;0.373015873016;0.511904761905;0;0
2016-10-26 20:45;-0.714285714286;0.857142857143;20;64
2016-10-26 20:36;-0.05;0.583333333333;0;0
2016-10-26 20:03;-0.244140625;0.1;36;12
2016-10-26 19:27;-0.2875;0.5625;0;0
2016-10-26 19:23;0.0;0.0;1;1
2016-10-26 19:18;0.0;0.0;2;2
2016-10-26 19:17;0.0;0.0;0;0
2016-10-26 19:16;0.166666666667;0.333333333333;0;0
2016-10-26 19:03;0.357142857143;0.571428571429;0;0
2016-10-26 18:59;0.175;0.325;0;0
2016-10-26 18:51;-0.155555555556;0.288888888889;10;5
2016-10-26 18:43;-0.1;0.45;10;25
2016-10-26 18:26;0.433333333333;0.638888888889;19;35
2016-10-26 18:02;-0.5;1.0;0;0
2016-10-26 17:54;0.1;0.383333333333;0;0
2016-10-26 17:43;0.15625;0.3;0;0
2016-10-26 17:33;0.0;0.0;1;1
2016-10-26 17:21;0.375;0.375;1;1
2016-10-26 16:51;0.3;0.45;2;2
2016-10-26 15:00;0.0;0.0;0;0
2016-10-26 12:54;-0.125;0.385416666667;0;0
2016-10-26 09:36;0.0;0.0;1;2
2016-10-26 08:56;0.0;0.0;0;1
2016-10-26 08:47;0.4;0.533333333333;0;2
2016-10-26 07:22;0.5;0.5;0;0
2016-10-26 07:06;0.8;0.875;0;2
2016-10-26 06:51;0.0;0.0;0;1
2016-10-26 06:34;0.0;1.0;13;16
2016-10-26 06:25;0.333333333333;0.666666666667;2;6
2016-10-26 06:10;0.0;0.0;0;7
2016-10-26 05:10;0.25;0.333333333333;0;5
2016-10-26 04:53;0.125;0.3;1;1
2016-10-26 04:08;0.7;0.6;0;2
2016-10-26 03:59;0.0;0.0;0;1
2016-10-26 03:30;-0.05;0.1;0;0
2016-10-26 02:45;0.3;0.9;1;2
2016-10-26 02:37;0.0;0.0;0;0
2016-10-26 02:37;0.166666666667;0.333333333333;0;0
2016-10-26 02:36;0.357142857143;0.571428571429;0;0
2016-10-26 01:42;0.416666666667;0.5;32;51
2016-10-26 01:37;-0.55;0.55;0;0
2016-10-26 01:00;0.625;0.5;3;14
2016-10-26 00:46;0.0;0.0;0;1
2016-10-25 22:54;0.0;0.0;0;1
2016-10-25 22:49;0.5;0.5;0;0
2016-10-25 22:40;-0.625;0.3;0;2
2016-10-25 22:38;0.0;0.333333333333;0;0
2016-10-25 22:05;0.0;0.0;0;5
2016-10-25 21:47;0.0;0.0;0;11
2016-10-25 21:26;-0.1;0.1;0;0
2016-10-25 21:23;0.0;0.0;0;0
2016-10-25 21:19;0.525;0.575;0;0
2016-10-25 20:46;-0.125;0.375;1;1
2016-10-25 20:40;0.15;0.45;3;0
2016-10-25 20:34;0.0;0.0;0;0
2016-10-25 19:07;-0.7;0.666666666667;0;0
2016-10-25 18:56;0.0;0.0;2;1
2016-10-25 18:55;0.0;0.0;1;1
2016-10-25 18:10;0.0;0.0;0;0
2016-10-25 17:31;0.166666666667;0.333333333333;0;0
2016-10-25 17:09;0.0;0.0;0;1
2016-10-25 17:08;-0.7;1.0;0;0
2016-10-25 16:58;0.0;1.0;0;0
2016-10-25 16:58;-0.25;0.5;2;0
2016-10-25 16:56;0.357142857143;0.571428571429;2;0
2016-10-25 16:32;0.0;0.0;9;4
2016-10-25 16:05;0.1;0.1;0;0
2016-10-25 14:59;0.0;0.0;0;0
2016-10-25 10:19;0.0;0.0;0;0
2016-10-25 06:46;1.0;0.75;4;13
2016-10-25 06:14;0.0;0.0;2;2
2016-10-25 06:02;0.375;0.85;0;0
2016-10-25 05:54;0.0;0.0;0;1
2016-10-25 05:47;-0.2;0.05;0;1
2016-10-25 05:41;0.186111111111;0.447222222222;15;53
2016-10-25 05:31;0.0;0.0;0;0
2016-10-25 05:23;0.0;0.0;0;0
2016-10-25 03:30;0.0;0.0;0;0
2016-10-25 03:10;0.0;0.0;0;0
2016-10-25 02:58;0.0454545454545;0.633333333333;0;0
2016-10-25 02:22;-0.09765625;0.2;0;1
2016-10-25 02:13;-0.02;0.52;0;0
2016-10-25 02:01;0.0;0.0;0;1
2016-10-25 01:45;0.4;0.533333333333;0;0
2016-10-24 23:47;0.136363636364;0.454545454545;10;5
2016-10-24 23:31;-0.232727272727;0.58;0;0
2016-10-24 23:06;0.0;0.0;20;36
2016-10-24 21:45;0.0;1.0;1;0
2016-10-24 21:15;0.0;0.3;3;3
2016-10-24 21:05;0.0;0.0;0;1
2016-10-24 20:59;-0.155555555556;0.288888888889;0;0
2016-10-24 20:49;0.0;0.0;3;1
2016-10-24 20:49;0.166666666667;0.333333333333;0;0
2016-10-24 20:47;0.357142857143;0.571428571429;0;0
2016-10-24 20:46;-0.02;0.52;37;37
2016-10-24 20:10;0.425;0.666666666667;0;0
2016-10-24 19:39;0.4375;0.55;0;0
2016-10-24 19:24;0.0;0.0;0;0
2016-10-24 19:24;0.0;0.0;1;0
2016-10-24 19:18;0.0;0.0;0;0
2016-10-24 18:29;0.0;0.0;3;2
2016-10-24 18:28;0.2;0.2;0;0
2016-10-24 18:24;0.0;0.0;0;0
2016-10-24 18:23;0.357142857143;0.571428571429;0;0
2016-10-24 18:22;0.0;0.0;0;0
2016-10-24 18:22;0.15;0.45;0;0
2016-10-24 18:10;0.0;0.0;0;0
2016-10-24 17:24;0.0;0.0;2;2
2016-10-24 17:22;0.5;0.5;0;0
2016-10-24 16:57;0.0;0.0;3;0
2016-10-24 14:13;0.0;0.0;0;0
2016-10-24 14:01;0.5;0.5;0;0
2016-10-24 14:00;0.0;0.0;0;0
2016-10-24 13:01;0.0;0.0;1;1
2016-10-24 12:57;0.0;0.0;0;0
2016-10-24 12:43;0.0;0.0;0;0
2016-10-24 12:38;0.0;0.0;0;0
2016-10-24 12:33;0.0;0.0;0;0
2016-10-24 11:29;0.0;0.0;0;0
2016-10-24 10:21;-0.05;0.1;0;0
2016-10-24 10:19;0.0;0.0;0;0
2016-10-24 10:12;0.0;0.0;2;3
2016-10-24 08:58;-0.5;1.0;1;0
2016-10-24 08:46;0.9;1.0;0;0
2016-10-24 07:56;-0.25;0.5;0;0
2016-10-24 07:56;0.0;0.1;0;0
2016-10-24 07:51;0.285714285714;0.535714285714;0;1
2016-10-24 07:49;0.0333333333333;0.0666666666667;0;0
2016-10-24 07:48;0.0;0.0;0;0
2016-10-24 07:42;-0.0625;0.2375;0;0
2016-10-24 07:35;0.1;0.2;0;0
2016-10-24 07:32;0.0;0.1;0;0
2016-10-24 07:31;-0.1;0.4;0;1
2016-10-24 07:29;0.6;0.55;0;0
2016-10-24 07:27;0.0;0.0;0;0
2016-10-24 07:20;0.0952380952381;0.678571428571;0;0
2016-10-24 07:18;0.5;0.6;0;0
2016-10-24 07:17;0.4;0.35;0;0
2016-10-24 07:04;-0.2;0.8;0;0
2016-10-24 06:45;-0.05;0.4;0;0
2016-10-24 06:35;0.0;0.0;0;0
2016-10-24 06:34;0.333333333333;0.5;0;0
2016-10-24 06:32;0.0;0.0;0;0
2016-10-24 06:30;0.0;0.0;0;0
2016-10-24 06:05;0.0;0.0;0;1
2016-10-24 05:07;-0.05625;0.4;0;2
2016-10-24 05:01;-0.0625;0.4;0;2
2016-10-24 04:59;0.3;0.1;0;1
2016-10-24 04:58;0.16;0.54;0;2
2016-10-24 04:57;0.0;0.0;0;2
2016-10-24 04:56;0.0;0.0;0;0
2016-10-24 04:55;0.0944444444444;0.133333333333;0;0
2016-10-24 04:55;0.0681818181818;0.227272727273;0;2
2016-10-24 04:55;0.0;0.0;0;2
2016-10-24 04:55;0.0;0.5;0;1
2016-10-24 04:52;0.0454545454545;0.5;1;3
2016-10-24 04:51;-0.175;0.175;0;3
2016-10-24 04:50;0.0;0.0;0;0
2016-10-24 04:50;0.0;0.0;3;9
2016-10-24 04:48;-0.25;0.65;0;0
2016-10-24 04:46;0.0;0.0;0;0
2016-10-24 04:43;0.0;0.0;0;0
2016-10-24 04:42;0.0;0.0;0;1
2016-10-24 04:40;0.0;0.0;0;0
2016-10-24 04:39;0.125;0.625;0;0
2016-10-24 04:37;0.0;0.0;0;1
2016-10-24 04:32;-0.6;0.9;0;2
2016-10-24 04:31;0.2;0.5;0;1
2016-10-24 04:27;0.0;0.0;0;1
2016-10-24 04:27;0.0;0.0;0;0
2016-10-24 04:26;0.0;0.0;1;1
2016-10-24 04:25;0.5;1.0;0;0
2016-10-24 04:22;0.25;0.333333333333;0;2
2016-10-24 04:22;0.342857142857;0.717857142857;1;3
2016-10-24 04:21;-0.125;0.125;0;0
2016-10-24 04:21;0.45;0.744444444444;0;1
2016-10-24 04:17;0.0144444444444;0.501111111111;0;1
2016-10-24 04:11;0.285714285714;0.535714285714;0;0
2016-10-24 04:10;0.0;0.6;0;1
2016-10-24 04:09;0.0;0.0;0;2
2016-10-24 04:08;-0.1;0.2;0;3
2016-10-24 04:07;0.2;0.6;0;0
2016-10-24 04:05;0.3125;0.25;19;41
2016-10-24 04:04;0.392857142857;0.517857142857;0;0
2016-10-24 03:58;0.25;1.0;0;0
2016-10-24 03:54;0.0;0.1;2;3
2016-10-24 03:50;0.0;0.0;0;0
2016-10-24 03:44;0.0;0.0;0;0
2016-10-24 03:28;0.0333333333333;0.383333333333;0;1
2016-10-24 02:04;-0.1875;0.25;0;0
2016-10-24 02:01;0.0;1.0;1;1
2016-10-24 01:50;-0.25;0.2125;0;2
2016-10-24 01:47;0.0;0.0;0;0
2016-10-24 00:10;-0.5625;0.75;0;0
2016-10-23 23:57;0.0;0.0;0;2
2016-10-23 23:45;0.0;0.0;3;1
2016-10-23 23:40;0.0;0.0;0;0
2016-10-23 22:58;1.0;0.3;3;1
2016-10-23 22:18;0.0;0.0;0;0
2016-10-23 22:18;0.166666666667;0.333333333333;0;0
2016-10-23 22:17;0.357142857143;0.571428571429;0;0
2016-10-23 21:06;-0.15;0.525;3;6
2016-10-23 20:39;0.0;0.0;0;0
2016-10-23 20:39;0.0;0.0;1;0
2016-10-23 20:39;0.625;0.5;1;0
2016-10-23 20:30;-0.5;1.0;1;1
2016-10-23 20:07;0.0;0.0;0;0
2016-10-23 19:48;-0.5;1.0;0;1
2016-10-23 19:46;0.136363636364;0.5;0;0
2016-10-23 19:02;-0.5;1.0;1;1
2016-10-23 18:55;0.4;0.4;1;2
2016-10-23 18:02;0.0;0.0;0;0
2016-10-23 15:41;0.0;0.0;0;1
2016-10-23 14:47;0.2;0.5;0;1
2016-10-23 12:58;0.433333333333;0.833333333333;0;2
2016-10-23 05:18;0.03125;0.3;0;0
2016-10-23 03:34;0.25;0.333333333333;0;0
2016-10-23 03:30;0.5;0.5;5;6
2016-10-23 03:29;0.0;0.0;0;1
2016-10-23 03:27;0.0;0.3;0;0
2016-10-23 03:18;0.0;0.0;0;0
2016-10-23 02:48;0.0;0.0;0;0
2016-10-23 02:48;0.0;0.0;0;0
2016-10-23 02:37;-0.0777777777778;0.394444444444;0;0
2016-10-23 01:39;0.0;0.0;0;0
2016-10-23 01:17;0.0;0.0;3;3
2016-10-23 01:00;0.0;0.0;0;0
2016-10-23 00:44;0.0714285714286;0.557142857143;0;1
2016-10-23 00:33;0.166666666667;0.33;1;2
2016-10-23 00:31;0.0;0.0;0;0
2016-10-23 00:29;0.155555555556;0.716666666667;0;0
2016-10-23 00:28;0.45;0.4;0;0
2016-10-23 00:21;-0.3;0.2;0;0
2016-10-23 00:02;0.0;0.0;1;0
2016-10-22 23:21;0.0;0.0;0;2
2016-10-22 22:52;0.0;0.0;3;9
2016-10-22 22:48;0.0;0.0;0;1
2016-10-22 22:26;0.0;0.0;2;1
2016-10-22 22:05;0.0;0.0;0;0
2016-10-22 22:04;0.0;0.75;0;0
2016-10-22 21:52;0.8;0.75;0;0
2016-10-22 21:44;0.0;0.0;0;0
2016-10-22 21:16;0.366666666667;0.7;0;1
2016-10-22 20:45;0.0;0.0;0;0
2016-10-22 20:20;0.1;0.4;0;0
2016-10-22 20:19;0.35;0.3;2;2
2016-10-22 19:22;0.05;0.35;0;0
2016-10-22 19:04;0.0;0.0;0;3
2016-10-22 19:00;0.0;0.0;7;4
2016-10-22 17:12;0.0;0.0;0;0
2016-10-22 16:47;0.388888888889;0.707777777778;0;1
2016-10-22 16:45;0.4875;0.975;0;0
2016-10-22 14:46;0.0;0.0;0;0
2016-10-22 14:46;0.0;0.0;0;0
2016-10-22 14:46;-0.25;0.5;0;0
2016-10-22 09:44;0.0;0.0;0;0
2016-10-22 09:22;-0.5;1.0;0;0
2016-10-22 08:49;0.372916666667;0.466666666667;0;0
2016-10-22 08:47;-0.0583333333333;0.3;0;0
2016-10-22 06:38;0.0;0.0;0;0
2016-10-22 04:48;0.0;0.0;0;0
2016-10-22 04:48;0.65625;0.5;0;0
2016-10-22 04:43;0.3125;0.5;0;0
2016-10-22 04:43;0.0;0.0;0;0
2016-10-22 04:42;0.0;0.0;0;2
2016-10-22 04:25;0.0;0.1;0;0
2016-10-22 03:31;0.4;0.8;0;0
2016-10-22 02:30;0.0;0.0;0;0
2016-10-22 02:29;0.0;0.0;0;0
2016-10-22 02:29;-0.5;0.75;0;0
2016-10-22 02:28;0.0;0.0;0;0
2016-10-22 02:06;0.375;0.375;1;0
2016-10-22 01:23;0.0;0.0;21;27
2016-10-22 01:20;-0.5;1.0;0;0
2016-10-22 01:05;0.0;0.0;0;2
2016-10-22 00:22;0.0;0.0;0;0
2016-10-21 23:58;0.3;0.408333333333;0;0
2016-10-21 23:25;0.4;1.0;0;0
2016-10-21 23:19;0.0;0.0;5;9
2016-10-21 22:34;0.0;0.0;0;1
2016-10-21 21:54;0.0;0.1;0;0
2016-10-21 20:49;0.125;0.1;0;0
2016-10-21 20:30;0.366666666667;0.7;1;2
2016-10-21 20:23;-0.25;0.75;0;0
2016-10-21 18:59;0.4;0.8;0;0
2016-10-21 18:49;0.0;0.0;5;6
2016-10-21 18:48;0.25;0.333333333333;1;2
2016-10-21 18:18;0.2;0.6;0;1
2016-10-21 18:04;0.0;0.0;1;0
