# date;sentiment;objectivity;retweets;favourites
2016-11-01 01:55;0.0;0.0;0;2
2016-11-01 01:54;0.05;0.683333333333;2;2
2016-11-01 01:54;0.0;0.0666666666667;0;0
2016-11-01 01:54;0.333333333333;0.833333333333;0;3
2016-11-01 01:54;0.5;0.833333333333;0;5
2016-11-01 01:54;0.0;0.0;3;6
2016-11-01 01:53;0.0;0.0;1;1
2016-11-01 01:53;0.0;0.0;0;1
2016-11-01 01:52;0.7;0.6;0;1
2016-11-01 01:52;0.0;0.0;2;2
2016-11-01 01:52;0.25;0.377777777778;0;1
2016-11-01 01:52;0.0;0.0;0;0
2016-11-01 01:52;-0.4;0.55;2;2
2016-11-01 01:51;0.0;0.625;4;5
2016-11-01 01:51;0.0;0.0;0;0
2016-11-01 01:51;-0.78125;0.9;0;0
2016-11-01 01:50;0.0;0.0;6;6
2016-11-01 01:50;0.2875;0.475;10;11
2016-11-01 01:50;0.0;0.0;4;3
2016-11-01 01:50;0.0;0.0;0;0
2016-11-01 01:50;-0.155555555556;0.288888888889;24;21
2016-11-01 01:50;0.0;0.0;1;2
2016-11-01 01:49;-0.0625;0.2375;1;1
2016-11-01 01:49;0.0;0.0;0;5
2016-11-01 01:49;-0.5;0.7;0;0
2016-11-01 01:48;0.1;0.383333333333;1;1
2016-11-01 01:48;0.1;0.05;0;0
2016-11-01 01:48;0.0;0.5;0;2
2016-11-01 01:48;0.0;0.0;9;11
2016-11-01 01:47;0.0;0.0;0;1
2016-11-01 01:47;-0.5;0.8;2;1
2016-11-01 01:47;0.0;0.0;0;0
2016-11-01 01:47;-0.243055555556;0.288888888889;0;0
2016-11-01 01:47;-0.166666666667;0.666666666667;0;0
2016-11-01 01:47;0.0;0.0;0;0
2016-11-01 01:47;0.0;0.0;0;1
2016-11-01 01:47;0.55;0.944444444444;0;4
2016-11-01 01:47;-0.6;0.8;6;3
2016-11-01 01:47;0.0;0.0;2;5
2016-11-01 01:46;0.0;0.0;1;3
2016-11-01 01:46;0.625;0.6;0;0
2016-11-01 01:46;0.136363636364;0.5;1;4
2016-11-01 01:45;0.24;0.27;0;0
2016-11-01 01:45;0.269444444444;0.813888888889;0;1
2016-11-01 01:45;0.125;0.175;0;2
2016-11-01 01:45;0.0;0.0;0;0
2016-11-01 01:45;0.0;1.0;0;2
2016-11-01 01:45;0.5;0.5;1;0
2016-11-01 01:44;0.0;0.0;14;21
2016-11-01 01:44;0.25;0.25;29;30
2016-11-01 01:44;0.0;0.0;8;6
2016-11-01 01:44;0.0;0.625;0;0
2016-11-01 01:44;0.0;0.0;0;1
2016-11-01 01:43;-1.0;1.0;0;0
2016-11-01 01:43;0.0;0.0;8;13
2016-11-01 01:43;0.2;0.3;0;2
2016-11-01 01:42;0.357142857143;0.535714285714;0;1
2016-11-01 01:42;0.2625;0.3875;0;0
2016-11-01 01:42;0.145833333333;0.541666666667;0;3
2016-11-01 01:42;-0.241208791209;0.547252747253;7;19
2016-11-01 01:41;0.0;0.1;1;1
2016-11-01 01:40;0.1;0.1;3;9
2016-11-01 01:40;1.0;0.3;0;0
2016-11-01 01:39;0.0;0.55;0;0
2016-11-01 01:39;0.0;0.0;0;5
2016-11-01 01:39;0.0;0.0;0;0
2016-11-01 01:39;0.7;0.6;10;9
2016-11-01 01:39;0.0;0.0;4;6
2016-11-01 01:39;0.0694444444444;0.380555555556;8;12
2016-11-01 01:38;0.0;0.0;4;9
2016-11-01 01:38;0.0;0.0;0;2
2016-11-01 01:37;0.5;0.5;4;5
2016-11-01 01:37;0.0;0.0;0;2
2016-11-01 01:37;-0.145833333333;0.770833333333;0;0
2016-11-01 01:36;0.0;0.0;0;0
2016-11-01 01:36;-0.0518518518519;0.262962962963;2;7
2016-11-01 01:36;0.0;0.0;0;2
2016-11-01 01:35;0.0208333333333;0.3;0;3
2016-11-01 01:34;0.0;0.0;0;3
2016-11-01 01:34;0.0;0.625;0;0
2016-11-01 01:33;0.0;0.0;0;1
2016-11-01 01:33;0.0;0.0;4;6
2016-11-01 01:33;0.0;0.0;0;1
2016-11-01 01:33;0.0;0.0;3;5
2016-11-01 01:33;0.5;0.5;0;0
2016-11-01 01:33;0.0;0.0;9;9
2016-11-01 01:32;-0.166666666667;0.455555555556;0;3
2016-11-01 01:32;0.5;0.5;0;0
2016-11-01 01:31;0.875;0.6;2;1
2016-11-01 01:31;0.0;0.625;242;637
2016-11-01 01:31;0.0;0.0;0;0
2016-11-01 01:29;0.0;0.0;5;10
2016-11-01 01:29;0.35;0.3;8;4
2016-11-01 01:29;0.0;0.0;0;1
2016-11-01 01:28;0.3;0.441666666667;17;12
2016-11-01 01:28;0.5;0.6;5;9
2016-11-01 01:28;0.0;0.0;0;0
2016-11-01 01:28;0.0;0.0;1;3
2016-11-01 01:28;0.0;0.0;0;2
2016-11-01 01:28;0.0;0.0;2;2
2016-11-01 01:27;-0.1;0.65;4;5
2016-11-01 01:27;-0.15;0.3875;0;1
2016-11-01 01:27;-0.05;0.4;4;6
2016-11-01 01:27;-0.5;1.0;0;0
2016-11-01 01:27;-0.05;0.3;2;1
2016-11-01 01:27;0.0;1.0;1;0
2016-11-01 01:26;0.0;0.0;0;1
2016-11-01 01:26;0.0;0.0;0;1
2016-11-01 01:26;0.6;0.55;0;2
2016-11-01 01:25;0.0;0.0;0;1
2016-11-01 01:25;0.136363636364;0.5;6;7
2016-11-01 01:24;0.0;0.1;0;0
2016-11-01 01:24;0.0;0.0;2;3
2016-11-01 01:24;-0.155555555556;0.288888888889;9;8
2016-11-01 01:23;0.0;0.0;1;0
2016-11-01 01:23;0.0;0.0;0;4
2016-11-01 01:23;0.0;0.0;0;1
2016-11-01 01:22;0.625;0.5;0;0
2016-11-01 01:22;0.0;0.0;1;4
2016-11-01 01:22;0.117857142857;0.317857142857;0;2
2016-11-01 01:21;-0.1;0.1;6;4
2016-11-01 01:21;0.0;0.0;0;1
2016-11-01 01:21;0.0;0.0;15;36
2016-11-01 01:21;0.0;0.0;4;5
2016-11-01 01:21;0.0;0.0;0;0
2016-11-01 01:21;-0.875;0.666666666667;0;1
2016-11-01 01:21;0.75;0.6;0;1
2016-11-01 01:21;0.2;0.3;1;0
2016-11-01 01:21;0.0;0.0;2;2
2016-11-01 01:20;0.35;0.4;1;3
2016-11-01 01:20;0.0;0.0;9;17
2016-11-01 01:20;-0.5;0.5;0;0
2016-11-01 01:20;0.0;0.0;0;1
2016-11-01 01:19;-0.175;0.725;0;0
2016-11-01 01:19;0.0;0.0;5;6
2016-11-01 01:19;0.0;0.0;1;2
2016-11-01 01:19;0.0;0.1;0;0
2016-11-01 01:18;-0.05;0.4;0;0
2016-11-01 01:18;0.116666666667;0.3;0;1
2016-11-01 01:18;0.3;0.43125;0;1
2016-11-01 01:18;0.375;0.5;1;1
2016-11-01 01:18;0.0;0.0;0;3
2016-11-01 01:18;0.0;1.0;0;3
2016-11-01 01:18;0.0;0.0;0;0
2016-11-01 01:18;0.1;0.5;0;0
2016-11-01 01:17;0.125;0.666666666667;2;0
2016-11-01 01:17;0.0;0.0;5;6
2016-11-01 01:17;0.5;0.5;0;1
2016-11-01 01:16;-0.125;0.125;0;0
2016-11-01 01:16;0.0;0.0;1;2
2016-11-01 01:16;0.25;0.333333333333;0;0
2016-11-01 01:16;0.507142857143;0.771428571429;0;0
2016-11-01 01:16;0.0;0.0;10;10
2016-11-01 01:15;0.0;0.0;5;10
2016-11-01 01:15;0.0;0.0;0;1
2016-11-01 01:15;0.0;0.0;48;41
2016-11-01 01:15;0.0;0.1;1;2
2016-11-01 01:15;0.5;0.5;1;0
2016-11-01 01:15;0.0;0.0;1;1
2016-11-01 01:15;0.0;0.0;2;0
2016-11-01 01:14;0.1;1.0;1;0
2016-11-01 01:14;0.166666666667;0.241666666667;297;949
2016-11-01 01:14;-0.65;0.9;0;1
2016-11-01 01:14;1.0;1.0;5;8
2016-11-01 01:13;0.625;0.5;0;0
2016-11-01 01:13;-0.4;0.55;17;23
2016-11-01 01:13;0.0;0.0666666666667;0;0
2016-11-01 01:12;0.2;0.1;2;1
2016-11-01 01:12;-0.4;0.55;0;0
2016-11-01 01:11;0.0;0.0;0;1
2016-11-01 01:11;-0.15;0.25;0;1
2016-11-01 01:11;0.0;0.0;0;0
2016-11-01 01:11;0.0;0.0;4;3
2016-11-01 01:10;-0.25;0.625;0;2
2016-11-01 01:10;-0.4;0.7;0;1
2016-11-01 01:10;0.433333333333;0.733333333333;4;9
2016-11-01 01:08;0.0;0.0;1;0
2016-11-01 01:08;0.0;0.0;1;1
2016-11-01 01:07;0.0;0.0;1;1
2016-11-01 01:07;0.25;0.333333333333;0;1
2016-11-01 01:07;0.136363636364;0.5;0;1
2016-11-01 01:06;-0.125;0.125;0;0
2016-11-01 01:06;0.0;0.0;1;2
2016-11-01 01:05;-0.125;0.125;1;2
2016-11-01 01:05;0.2;0.1;0;0
2016-11-01 01:05;0.0;0.0;0;0
2016-11-01 01:05;0.0;0.0;0;1
2016-11-01 01:05;-0.25;1.0;6;3
2016-11-01 01:05;0.0;0.1;2;2
2016-11-01 01:04;0.383333333333;0.583333333333;11;11
2016-11-01 01:04;0.375;0.875;0;1
2016-11-01 01:04;0.1375;0.6875;0;0
2016-11-01 01:03;0.136363636364;0.5;0;0
2016-11-01 01:02;-0.25;0.5;1;1
2016-11-01 01:02;0.0;0.0;1;3
2016-11-01 01:02;0.277777777778;0.644444444444;0;0
2016-11-01 01:02;0.5;0.5;2;3
2016-11-01 01:02;0.0;0.0;0;0
2016-11-01 01:01;0.0;0.0;0;0
2016-11-01 01:01;0.0;0.0;0;1
2016-11-01 01:01;0.0;0.0;1;0
2016-11-01 01:00;0.136363636364;0.5;6;0
2016-11-01 00:59;0.0;0.0;0;0
2016-11-01 00:58;0.0;0.0;0;2
2016-11-01 00:57;0.4;0.8;0;0
2016-11-01 00:56;0.1625;0.583333333333;1;2
2016-11-01 00:53;0.0;0.0;0;2
2016-11-01 00:52;0.0;0.0;0;1
2016-11-01 00:52;0.0;0.0;3;2
2016-11-01 00:51;0.136363636364;0.5;1;0
2016-11-01 00:48;0.0;0.0;0;0
2016-11-01 00:48;0.0;1.0;3;3
2016-11-01 00:43;0.0;0.0;1;0
2016-11-01 00:42;0.5;0.5;0;0
2016-11-01 00:42;0.0;0.0;1;2
2016-11-01 00:37;0.0;0.05;0;0
2016-11-01 00:36;0.0;0.0;0;0
2016-11-01 00:35;0.0;0.05;0;2
2016-11-01 00:35;0.0;1.0;0;2
2016-11-01 00:26;0.0;0.0;2;0
2016-11-01 00:26;0.136363636364;0.5;0;1
2016-11-01 00:19;0.0;0.0;1;0
2016-11-01 00:15;0.0;0.0;2;1
2016-11-01 00:15;-0.1;0.5;0;0
2016-11-01 00:15;0.0;0.0;0;1
2016-11-01 00:03;0.0;0.0;0;1
2016-10-31 23:57;0.0;0.0;2;5
2016-10-31 23:56;0.136363636364;0.5;4;0
2016-10-31 23:53;0.0;0.0;0;1
2016-10-31 23:52;0.0;0.0;0;1
2016-10-31 23:48;0.0;0.05;5;6
2016-10-31 23:48;0.0;0.0;2;0
2016-10-31 23:44;0.7;0.6;1;2
2016-10-31 23:43;-0.466666666667;0.9;1;3
2016-10-31 23:42;0.5;0.5;1;1
2016-10-31 23:42;0.0;0.0;7;4
2016-10-31 23:41;0.8;0.75;1;0
2016-10-31 23:40;0.0;0.0;5;6
2016-10-31 23:40;0.0;0.4;5;4
2016-10-31 23:34;0.2;0.5;16;24
2016-10-31 23:30;0.125;0.383333333333;1;1
2016-10-31 23:29;0.0;0.0;3;2
2016-10-31 23:27;0.1;0.383333333333;1;2
2016-10-31 23:24;0.2;0.2;2;0
2016-10-31 23:15;0.136363636364;0.5;6;1
2016-10-31 23:13;0.0;0.0;1;0
2016-10-31 23:13;0.7;0.6;1;0
2016-10-31 23:07;0.0;0.0;1;0
2016-10-31 23:07;0.0;0.0;0;0
2016-10-31 23:05;-0.25;0.75;0;0
2016-10-31 23:00;-0.075;0.7;5;7
2016-10-31 23:00;1.0;1.0;2;4
2016-10-31 22:55;0.0;0.0;1;0
2016-10-31 22:52;0.0;0.0;3;1
2016-10-31 22:50;0.0666666666667;0.422222222222;0;0
2016-10-31 22:45;-0.0333333333333;0.8;0;2
2016-10-31 22:41;0.2;0.5;0;0
2016-10-31 22:32;0.0;0.0;0;1
2016-10-31 22:30;0.0;1.0;1;1
2016-10-31 22:30;0.357142857143;0.535714285714;1;1
2016-10-31 22:27;0.0;0.0;0;0
2016-10-31 22:26;0.15;0.85;1;0
2016-10-31 22:23;0.0;0.0;0;0
2016-10-31 22:23;0.136363636364;0.5;5;6
2016-10-31 22:16;-0.125;0.125;2;5
2016-10-31 22:15;0.0;0.0;1;0
2016-10-31 22:13;-0.3;0.3;3;1
2016-10-31 22:00;0.0;0.0;5;4
2016-10-31 21:56;0.5;0.5;1;0
2016-10-31 21:54;0.0;0.0;0;0
2016-10-31 21:50;0.55;0.65;0;0
2016-10-31 21:50;0.0;0.0;0;2
2016-10-31 21:49;-0.3625;0.85;0;1
2016-10-31 21:47;0.392857142857;0.767857142857;0;1
2016-10-31 21:45;-0.25;0.55;1;2
2016-10-31 21:45;-0.1;0.25;17;26
2016-10-31 21:42;0.188888888889;0.316666666667;1;1
2016-10-31 21:41;0.0;1.0;0;0
2016-10-31 21:40;0.0;0.0;2;2
2016-10-31 21:37;0.0;0.0;0;2
2016-10-31 21:29;-0.4;0.7;0;1
2016-10-31 21:26;0.0;0.0;1;4
2016-10-31 21:25;0.357142857143;0.535714285714;0;0
2016-10-31 21:22;0.136363636364;0.5;0;0
2016-10-31 21:18;0.318181818182;0.5;10;10
2016-10-31 21:12;0.0;0.0;2;0
2016-10-31 21:12;0.433333333333;0.733333333333;0;0
2016-10-31 21:09;0.0;1.0;0;1
2016-10-31 21:00;0.0;0.0;0;1
2016-10-31 20:58;0.0;0.0;1;0
2016-10-31 20:56;0.0;0.0;2;2
2016-10-31 20:45;0.0;0.0;6;10
2016-10-31 20:42;0.0;0.0;1;1
2016-10-31 20:36;0.0;0.0;2;3
2016-10-31 20:30;-0.166666666667;0.0666666666667;4;2
2016-10-31 20:20;0.215;0.435;1;0
2016-10-31 20:14;-0.2;0.4;4;3
2016-10-31 20:11;-0.575;0.7;1;0
2016-10-31 20:05;0.0;0.1;1;0
2016-10-31 20:04;0.0;1.0;1;0
2016-10-31 20:02;0.125;0.8;2;1
2016-10-31 20:00;0.0;0.0;1;2
2016-10-31 20:00;0.1875;0.283333333333;2;0
2016-10-31 19:57;0.0;0.0;0;1
2016-10-31 19:52;0.6;0.9;1;0
2016-10-31 19:49;0.0;0.0;13;10
2016-10-31 19:49;-0.175;0.175;0;0
2016-10-31 19:36;0.357142857143;0.535714285714;0;0
2016-10-31 19:36;0.0;0.0;1;0
2016-10-31 19:35;-0.9375;0.9;1;0
2016-10-31 19:34;0.0;0.0;12;8
2016-10-31 19:33;0.0;0.0;1;0
2016-10-31 19:29;0.0;0.0;1;0
2016-10-31 19:23;0.2;0.2;1;0
2016-10-31 19:23;0.0;0.0;1;0
2016-10-31 19:19;0.0;0.0;0;2
2016-10-31 19:18;0.0;1.0;0;0
2016-10-31 19:15;0.0;0.0;1;0
2016-10-31 19:14;-0.8;0.9;1;0
2016-10-31 19:14;-0.4;0.4;0;0
2016-10-31 19:10;0.392857142857;0.642857142857;4;4
2016-10-31 19:08;0.0;0.0;0;1
2016-10-31 19:08;0.0;0.0;0;2
2016-10-31 19:06;0.0609375;0.4;0;0
2016-10-31 18:58;0.0;0.0;0;0
2016-10-31 18:57;0.0;0.0;2;0
2016-10-31 18:56;0.6;0.9;0;0
2016-10-31 18:48;0.1;0.25;2;9
2016-10-31 18:43;0.4375;0.55;1;2
2016-10-31 18:42;0.0;0.0;1;0
2016-10-31 18:40;0.0;0.7;0;0
2016-10-31 18:36;0.357142857143;0.535714285714;0;0
2016-10-31 18:36;-0.125;0.944444444444;17;9
2016-10-31 18:36;0.285714285714;0.535714285714;1;0
2016-10-31 18:36;0.0;0.0;2;1
2016-10-31 18:31;0.0;0.0;0;0
2016-10-31 18:29;0.0;0.0;1;0
2016-10-31 18:23;0.0;0.0;0;0
2016-10-31 18:23;0.5;0.6;0;0
2016-10-31 18:21;0.0;0.0;0;0
2016-10-31 18:18;0.366666666667;0.8;4;9
2016-10-31 18:12;0.140909090909;0.575;1;1
2016-10-31 18:04;0.0;0.0;0;1
2016-10-31 18:03;0.0;0.75;1;4
2016-10-31 18:03;0.0;0.0;0;1
2016-10-31 18:02;0.0;0.0;0;1
2016-10-31 18:02;0.0;0.0;0;0
2016-10-31 17:57;0.0;1.0;4;1
2016-10-31 17:53;0.1;0.383333333333;1;1
2016-10-31 17:51;0.15;0.15;1;1
2016-10-31 17:49;0.0;0.0;1;1
2016-10-31 17:47;0.0;1.0;1;0
2016-10-31 17:45;0.5;0.5;1;2
2016-10-31 17:45;0.25;0.9;0;1
2016-10-31 17:41;0.65;0.75;1;2
2016-10-31 17:40;0.0;0.0;0;0
2016-10-31 17:30;0.0;0.0;3;1
2016-10-31 17:27;0.202777777778;0.613888888889;4;3
2016-10-31 17:25;0.361904761905;0.539682539683;1;4
2016-10-31 17:11;0.03125;0.208333333333;0;1
2016-10-31 16:58;0.0;0.0;0;2
2016-10-31 16:58;0.0;0.0;1;1
2016-10-31 16:55;0.136363636364;0.5;45;44
2016-10-31 16:55;0.2;0.25;0;2
2016-10-31 16:53;0.6;0.9;0;0
2016-10-31 16:51;0.0;0.0;0;0
2016-10-31 16:51;0.00833333333333;0.533333333333;1;1
2016-10-31 16:45;0.0;0.0;0;0
2016-10-31 16:43;0.0;0.0;0;1
2016-10-31 16:40;0.0681818181818;0.727272727273;3;0
2016-10-31 16:34;0.0;0.1;2;19
2016-10-31 16:29;0.125;0.666666666667;0;0
2016-10-31 16:27;0.0;0.0;10;8
2016-10-31 16:18;0.0;0.25;0;1
2016-10-31 16:10;0.0;0.0;0;0
2016-10-31 16:05;0.0;0.0;2;2
2016-10-31 16:00;0.0;0.0;0;0
2016-10-31 15:50;0.0;0.1;2;7
2016-10-31 15:47;0.136363636364;0.454545454545;3;1
2016-10-31 15:46;0.0;0.0;0;0
2016-10-31 15:40;0.0;0.0;1;0
2016-10-31 15:37;0.0;0.5;0;3
2016-10-31 15:32;0.0;0.0;0;0
2016-10-31 15:31;0.0;0.0;0;2
2016-10-31 15:28;0.0;0.0;0;0
2016-10-31 15:21;0.0;0.0;0;0
2016-10-31 15:20;0.136363636364;0.454545454545;3;3
2016-10-31 15:18;0.0;0.0;0;2
2016-10-31 15:05;0.2;0.45;6;4
2016-10-31 15:04;0.0;0.3;2;1
2016-10-31 15:03;0.125;0.216666666667;24;15
2016-10-31 15:02;-0.4;0.7;1;2
2016-10-31 14:52;0.0;0.5;0;1
2016-10-31 14:49;0.0;0.0;2;1
2016-10-31 14:41;0.0888888888889;0.394444444444;1;0
2016-10-31 14:39;0.5;0.5;0;0
2016-10-31 14:38;0.0;0.0;0;1
2016-10-31 14:36;0.0;0.0;0;1
2016-10-31 14:31;0.0;0.4;0;0
2016-10-31 14:30;0.0681818181818;0.277272727273;3;2
2016-10-31 14:28;0.4;0.8;0;0
2016-10-31 14:25;0.52;1.0;0;0
2016-10-31 14:19;0.45;0.65;0;0
2016-10-31 14:16;-0.35;0.575;0;2
2016-10-31 14:13;0.5;0.5;7;10
2016-10-31 14:06;0.1;0.383333333333;4;3
2016-10-31 14:01;0.0;0.0;12;3
2016-10-31 13:45;0.0;0.0;2;1
2016-10-31 13:42;0.0;0.0;0;2
2016-10-31 13:40;0.0;0.0;1;1
2016-10-31 13:33;0.0;0.0;0;0
2016-10-31 13:31;0.9;1.0;0;0
2016-10-31 13:27;0.0;0.0;1;0
2016-10-31 13:25;0.075;0.666666666667;1;0
2016-10-31 13:25;0.285714285714;0.535714285714;5;6
2016-10-31 13:23;-0.15;0.838888888889;0;0
2016-10-31 13:20;0.5;0.5;0;0
2016-10-31 13:15;0.0;0.0;4;2
2016-10-31 13:12;0.0;0.0;1;3
2016-10-31 13:11;0.3;0.916666666667;0;0
2016-10-31 13:07;0.4;0.8;3;1
2016-10-31 13:05;0.0;0.0;1;1
2016-10-31 13:01;0.0;0.0;0;0
2016-10-31 12:58;0.5;0.5;1;0
2016-10-31 12:58;0.0;0.05;1;0
2016-10-31 12:51;0.375;0.75;0;1
2016-10-31 12:50;0.0;0.0;0;3
2016-10-31 12:44;0.357142857143;0.571428571429;5;2
2016-10-31 12:39;0.0;0.0;0;0
2016-10-31 12:22;0.0;0.0;0;0
2016-10-31 12:15;0.0;0.0;0;3
2016-10-31 11:58;-0.175;0.3625;1;1
2016-10-31 11:58;1.0;1.0;0;0
2016-10-31 11:54;0.0;0.0;0;0
2016-10-31 11:50;0.5;0.5;0;0
2016-10-31 11:45;0.25;0.25;0;0
2016-10-31 11:26;0.3125;0.5125;1;0
2016-10-31 11:17;0.0;0.1;1;0
2016-10-31 11:17;0.175;0.691666666667;0;0
2016-10-31 11:15;0.0;0.0;0;0
2016-10-31 11:08;0.6;0.8;0;0
2016-10-31 10:56;0.0;0.0;0;0
2016-10-31 10:48;0.0;0.0;1;0
2016-10-31 10:42;0.166666666667;0.166666666667;1;1
2016-10-31 10:40;0.1;0.5;0;0
2016-10-31 10:29;0.05;0.2;0;0
2016-10-31 10:27;0.0;0.0;0;0
2016-10-31 10:25;-0.05;0.4;0;0
2016-10-31 10:13;0.0;0.75;1;0
2016-10-31 09:43;0.0;0.0;0;0
2016-10-31 09:37;0.3;0.9;1;0
2016-10-31 08:50;0.0;0.0;3;2
2016-10-31 08:44;0.0;0.0;1;0
2016-10-31 08:44;0.7;0.6;1;0
2016-10-31 08:33;-0.05;0.4;0;1
2016-10-31 08:20;0.285714285714;0.535714285714;0;1
2016-10-31 08:19;0.2;0.85;0;2
2016-10-31 07:48;0.0;0.0;0;0
2016-10-31 07:26;0.0;0.0;0;1
2016-10-31 07:26;0.1;0.9;1;0
2016-10-31 06:54;0.0;0.5;0;1
2016-10-31 06:52;0.2875;0.4875;1;0
2016-10-31 06:46;-0.0555555555556;0.186111111111;0;0
2016-10-31 06:38;0.0;0.0;0;0
2016-10-31 06:32;0.1;0.644444444444;0;0
2016-10-31 06:16;0.0;0.0;0;1
2016-10-31 06:12;0.0;0.0;0;0
2016-10-31 06:11;0.0;0.0;0;0
2016-10-31 06:04;-0.25;0.55;0;0
2016-10-31 06:02;0.357142857143;0.571428571429;1;1
2016-10-31 05:58;0.8;0.7;1;2
2016-10-31 05:47;-0.1;0.5;0;0
2016-10-31 05:36;0.0333333333333;0.166666666667;3;1
2016-10-31 05:34;0.1;0.383333333333;9;14
2016-10-31 05:32;0.357142857143;0.535714285714;0;0
2016-10-31 05:15;0.0;0.0;0;1
2016-10-31 05:14;-0.0333333333333;0.333333333333;1;0
2016-10-31 05:06;0.0;1.0;1;0
2016-10-31 05:05;0.0;0.0;1;1
2016-10-31 04:59;0.0;0.0;0;0
2016-10-31 04:59;0.0833333333333;0.111111111111;0;0
2016-10-31 04:52;0.0;0.0;1;5
2016-10-31 04:32;0.3375;0.5125;0;0
2016-10-31 04:31;0.0;0.6;0;2
2016-10-31 04:23;0.0;0.0;0;1
2016-10-31 04:13;0.136363636364;0.5;0;0
2016-10-31 04:03;0.15;0.4;0;2
2016-10-31 04:02;0.225;0.475;1;0
2016-10-31 04:01;0.0;0.0;0;2
2016-10-31 03:48;0.0;0.0;0;0
2016-10-31 03:45;0.133333333333;0.366666666667;1;1
2016-10-31 03:41;0.0;0.0;0;0
2016-10-31 03:40;0.0;0.0;1;1
2016-10-31 03:33;0.05;0.1;0;3
2016-10-31 03:26;0.1;0.383333333333;0;2
2016-10-31 03:16;0.0;0.0;0;1
2016-10-31 03:12;0.5;0.833333333333;0;0
2016-10-31 03:07;0.0;0.0;0;0
2016-10-31 02:55;0.0;0.0;0;0
2016-10-31 02:54;0.0;0.1;0;0
2016-10-31 02:52;-0.138095238095;0.611904761905;0;0
2016-10-31 02:40;0.233333333333;0.496296296296;0;0
2016-10-31 02:32;0.575;0.6;0;2
2016-10-31 02:30;0.1;0.9;5;3
2016-10-31 02:29;-0.0833333333333;0.533333333333;0;0
2016-10-31 02:22;0.357142857143;0.535714285714;1;1
2016-10-31 02:19;0.0;0.0;0;3
2016-10-31 02:13;0.0;0.2;5;4
2016-10-31 02:13;0.0;0.0;1;0
2016-10-31 02:09;0.357142857143;0.535714285714;1;1
2016-10-31 01:55;0.202777777778;0.613888888889;58;163
2016-10-31 01:44;-0.8;0.9;1;2
2016-10-31 01:40;0.0;0.0;1;0
2016-10-31 01:37;0.0;0.0;0;1
2016-10-31 01:32;0.0;0.0;0;1
2016-10-31 01:29;-0.35;0.75;1;0
2016-10-31 01:27;-0.2;0.35;1;0
2016-10-31 01:15;-1.0;1.0;1;2
2016-10-31 01:11;0.0;0.0;0;0
2016-10-31 01:04;0.0;0.0;0;1
2016-10-31 00:58;0.0;0.0;2;2
2016-10-31 00:54;0.0;0.1;2;3
2016-10-31 00:54;-0.7;0.666666666667;1;2
2016-10-31 00:51;0.0;0.0;0;0
2016-10-31 00:48;0.0;0.0;0;0
2016-10-31 00:32;0.325;0.516666666667;0;1
2016-10-31 00:24;0.375;0.7;4;10
2016-10-31 00:20;0.6;0.8;0;0
2016-10-31 00:16;0.0;0.0;0;1
2016-10-31 00:13;-0.35;0.6;0;1
2016-10-31 00:11;0.0;0.0;1;0
2016-10-31 00:10;0.0;0.0;4;1
2016-10-31 00:08;0.3;0.944444444444;1;0
2016-10-31 00:05;0.0;0.0;0;1
2016-10-31 00:02;1.0;1.0;1;2
2016-10-30 23:57;0.6;0.9;0;0
2016-10-30 23:57;-0.46875;0.625;3;4
2016-10-30 23:54;0.0333333333333;0.133333333333;1;1
2016-10-30 23:52;0.0;0.65;0;0
2016-10-30 23:20;0.0;0.0;1;0
2016-10-30 23:16;0.4125;0.5375;0;0
2016-10-30 23:13;0.0625;0.5;0;0
2016-10-30 23:08;0.0;0.0;5;7
2016-10-30 22:59;-0.0909090909091;0.488636363636;0;0
2016-10-30 22:57;0.357142857143;0.535714285714;0;0
2016-10-30 22:51;0.0;0.0;0;1
2016-10-30 22:49;0.0;0.0;2;2
2016-10-30 22:46;0.0;0.0;10;4
2016-10-30 22:45;0.0;0.0;5;6
2016-10-30 22:42;0.1;0.2;0;0
2016-10-30 22:36;-0.125;0.375;0;1
2016-10-30 22:36;0.0;1.0;29;29
2016-10-30 22:33;0.25;0.25;0;2
2016-10-30 22:29;0.5;1.0;2;2
2016-10-30 22:09;0.285714285714;0.535714285714;0;0
2016-10-30 22:09;0.0;0.0;2;1
2016-10-30 21:58;-0.3;0.2;1;0
2016-10-30 21:58;0.0;0.0;0;1
2016-10-30 21:55;-0.35;0.333333333333;2;0
2016-10-30 21:54;0.2;0.4;0;0
2016-10-30 21:39;-0.5;0.5;0;0
2016-10-30 21:36;-0.125;0.375;0;7
2016-10-30 21:36;0.0;0.0;0;0
2016-10-30 21:10;0.0681818181818;0.727272727273;0;0
2016-10-30 21:09;0.6;0.9;0;1
2016-10-30 20:41;0.0;0.0;0;0
2016-10-30 20:39;0.0;1.0;1;0
2016-10-30 20:38;0.295238095238;0.511904761905;2;8
2016-10-30 20:38;0.125;0.25;0;0
2016-10-30 20:15;0.2;0.2;1;1
2016-10-30 20:14;0.0;0.0;0;3
2016-10-30 20:13;0.25;0.25;2;7
2016-10-30 20:12;0.9765625;0.6;3;5
2016-10-30 20:05;0.5625;0.675;8;2
2016-10-30 20:00;0.0;0.0;1;0
2016-10-30 19:58;0.0;1.0;0;0
2016-10-30 19:44;-0.119791666667;0.188541666667;0;0
2016-10-30 19:39;0.0;0.0;0;0
