# date;sentiment;objectivity;retweets;favourites
2016-10-30 02:38;0.0;0.0;0;5
2016-10-30 02:37;0.0;0.0;0;6
2016-10-30 02:28;0.1;0.775;0;7
2016-10-30 02:28;0.0;0.5;0;2
2016-10-30 02:28;-0.7;0.775;0;14
2016-10-30 02:27;0.0;0.0;0;2
2016-10-30 02:00;0.4;0.5;230;617
2016-10-30 02:49;0.0;0.0;2;2
2016-10-30 02:48;0.0;0.0;0;0
2016-10-30 02:20;0.329166666667;0.494444444444;0;0
2016-10-30 01:59;-0.285714285714;0.257142857143;2;0
2016-10-30 01:47;0.125;0.3;27;51
2016-10-30 01:25;-0.333333333333;0.466666666667;0;0
2016-10-30 01:20;0.0;0.0;0;0
2016-10-30 01:17;-0.166666666667;0.433333333333;0;1
2016-10-30 01:11;0.0;0.0;0;1
2016-10-30 01:03;0.0;0.0;1;4
2016-10-30 01:00;0.0;0.0;0;0
2016-10-30 00:47;0.0;0.0;5;8
2016-10-30 00:45;-0.0777777777778;0.144444444444;0;2
2016-10-30 00:40;0.0;0.0;1;1
2016-10-30 00:36;0.0;0.0;39;59
2016-10-30 00:29;0.0;0.0;0;1
2016-10-30 00:27;0.483333333333;0.488888888889;1;2
2016-10-30 00:26;-0.427777777778;0.644444444444;3;3
2016-10-30 00:20;0.0;0.0;0;2
2016-10-30 00:15;0.0892857142857;0.232142857143;6;2
2016-10-30 00:14;0.0;0.0;0;2
2016-10-30 00:11;0.0;0.0;1;9
2016-10-30 00:09;0.0;0.0;0;1
2016-10-30 00:08;0.0;0.0;0;2
2016-10-30 00:07;0.133333333333;0.346666666667;54;123
2016-10-30 00:05;0.0;0.0;27;43
2016-10-30 00:04;0.0;0.0;0;0
2016-10-30 00:04;0.0;0.0;0;1
2016-10-30 00:03;0.0;0.0;0;1
2016-10-30 00:00;0.0;0.0;4;12
2016-10-29 23:59;0.0;0.0;0;2
2016-10-29 23:58;0.108333333333;0.166666666667;1;0
2016-10-29 23:55;0.0;0.0;5;0
2016-10-29 23:40;0.3;0.775;1;1
2016-10-29 23:28;0.75;0.7;1;2
2016-10-29 23:22;0.375;0.35;22;33
2016-10-29 23:19;0.0;0.0;1;1
2016-10-29 23:17;-0.15625;0.427083333333;1;1
2016-10-29 23:16;0.3;0.775;0;0
2016-10-29 23:15;-0.125;0.311111111111;50;70
2016-10-29 23:15;0.2;0.233333333333;0;0
2016-10-29 23:13;0.375;0.2;49;89
2016-10-29 23:01;-0.15;0.3;0;3
2016-10-29 22:31;0.0;0.0;0;1
2016-10-29 22:17;0.0;0.0;6;5
2016-10-29 22:15;0.16;0.54;4;5
2016-10-29 22:12;0.0;0.0;36;57
2016-10-29 22:06;-0.133333333333;0.516666666667;1;1
2016-10-29 22:00;0.0;0.0;4;2
2016-10-29 21:57;0.0;0.0;9;4
2016-10-29 21:56;0.4625;0.65;28;46
2016-10-29 21:50;0.0;0.0;5;3
2016-10-29 21:35;0.0;0.0;0;0
2016-10-29 21:30;0.0;0.0;0;1
2016-10-29 21:25;0.55;0.55;3;2
2016-10-29 21:25;0.0;0.0;0;0
2016-10-29 21:23;0.35;0.45;2;3
2016-10-29 21:15;0.0;0.0;0;0
2016-10-29 21:15;0.4125;0.9;31;63
2016-10-29 20:57;0.0;0.0;24;31
2016-10-29 20:56;0.318181818182;0.677272727273;1;1
2016-10-29 20:55;0.475;0.866666666667;0;0
2016-10-29 20:44;0.0;0.0;1;4
2016-10-29 20:22;0.0;0.0;8;13
2016-10-29 20:20;0.364166666667;0.713333333333;20;32
2016-10-29 20:18;0.55;0.894444444444;5;12
2016-10-29 20:13;0.15;0.5;2;5
2016-10-29 20:09;0.54375;0.5;1;4
2016-10-29 20:08;0.239583333333;0.661111111111;29;51
2016-10-29 20:05;0.0;0.0;0;0
2016-10-29 20:04;0.0;0.0;0;0
2016-10-29 19:59;-0.0357142857143;0.407142857143;2;0
2016-10-29 19:58;-0.0714285714286;0.214285714286;1;0
2016-10-29 19:58;0.0;0.0;2;0
2016-10-29 19:47;0.2;0.5;1;0
2016-10-29 19:38;0.0;0.0;0;0
2016-10-29 19:21;-0.3125;0.233333333333;2;0
2016-10-29 18:59;0.0;0.0;3;6
2016-10-29 18:01;0.0;0.0;1;2
2016-10-29 17:51;0.0;0.0;22;36
2016-10-29 17:40;0.475;0.377777777778;8;11
2016-10-29 17:10;-0.2;0.0;0;1
2016-10-29 17:09;0.0;0.0;0;0
2016-10-29 17:02;0.0;0.0;1;1
2016-10-29 16:52;0.8;0.9;2;1
2016-10-29 16:50;0.0;0.0;1;1
2016-10-29 16:47;0.0;0.0;0;0
2016-10-29 16:46;-0.225;0.475;1;1
2016-10-29 15:57;1.0;0.75;0;0
2016-10-29 15:30;0.0;0.0;0;0
2016-10-29 14:05;0.1;0.383333333333;0;0
2016-10-29 06:48;0.25;0.333333333333;0;1
2016-10-29 04:40;0.5;0.5;74;124
2016-10-29 04:40;0.125;0.2;0;2
2016-10-29 04:25;0.0;0.0;0;0
2016-10-29 04:06;0.0;0.0;0;1
2016-10-29 04:01;0.0;0.4;1;2
2016-10-29 03:47;0.0;0.0;2;3
2016-10-29 03:42;1.0;0.4;3;7
2016-10-29 03:38;0.0;0.0;38;58
2016-10-29 03:24;-0.5;1.0;0;0
2016-10-29 03:20;-0.05;0.05;2;2
2016-10-29 03:14;0.0;0.0;1;0
2016-10-29 02:36;0.291666666667;0.5;1;4
2016-10-29 02:13;0.1;0.383333333333;67;78
2016-10-28 23:31;0.0;0.0;1152;454
2016-10-29 01:55;0.0;0.0;5;8
2016-10-29 01:47;0.0;0.0;0;2
2016-10-29 01:45;0.0;0.0;0;0
2016-10-29 01:40;-0.625;1.0;1;1
2016-10-29 01:12;-0.25;0.233333333333;1;1
2016-10-29 01:01;0.2;0.4;4;7
2016-10-29 00:45;0.0;1.0;0;0
2016-10-29 00:41;0.0;0.0;8;15
2016-10-29 00:34;0.0;0.0;0;1
2016-10-29 00:23;0.0;0.0;0;3
2016-10-29 00:21;0.6;0.9;1;0
2016-10-29 00:17;0.7;0.6;0;1
2016-10-29 00:04;-0.333333333333;0.666666666667;0;1
2016-10-29 00:03;0.4;0.9;2;3
2016-10-29 00:02;0.0;0.0;3;7
2016-10-28 23:56;0.1;0.15;10;24
2016-10-28 23:52;0.0;0.0;0;1
2016-10-28 23:49;0.0;0.0;54;63
2016-10-28 23:44;-0.264351851852;0.485185185185;4;6
2016-10-28 23:42;0.0;0.0333333333333;3;1
2016-10-28 23:40;0.322222222222;0.244444444444;18;51
2016-10-28 23:31;0.0;0.0;1152;454
2016-10-28 23:27;0.0;0.0;0;0
2016-10-28 23:20;-0.0972222222222;0.644444444444;6;7
2016-10-28 23:14;0.0;0.0;0;0
2016-10-28 22:54;0.0;0.0;7;5
2016-10-28 22:46;0.0;0.0;1;0
2016-10-28 22:44;0.8;0.9;0;0
2016-10-28 22:16;0.0;0.0;1;3
2016-10-28 22:13;0.0;0.0;0;1
2016-10-28 22:12;-0.2;0.1;0;0
2016-10-28 22:11;0.136363636364;0.454545454545;21;31
2016-10-28 22:04;-0.17;0.52;0;0
2016-10-28 21:48;-0.1;0.0;0;2
2016-10-28 21:47;0.157272727273;0.520909090909;1;2
2016-10-28 21:44;0.8;0.4;1;1
2016-10-28 21:44;0.136363636364;0.454545454545;1;2
2016-10-28 21:39;0.0;0.0;0;1
2016-10-28 21:25;0.0;0.0;2;1
2016-10-28 21:25;0.46;0.64;0;1
2016-10-28 21:22;0.0;0.0;0;0
2016-10-28 21:18;0.0;0.0;0;1
2016-10-28 21:17;0.0;0.0;7;3
2016-10-28 21:17;0.0;0.0;0;0
2016-10-28 21:16;0.8;0.4;1;1
2016-10-28 21:14;0.0;0.0;10;10
2016-10-28 21:11;0.15;0.65;2;2
2016-10-28 21:07;0.15;0.65;1;3
2016-10-28 20:58;0.0;0.0;2;0
2016-10-28 20:48;0.0;0.1;0;0
2016-10-28 20:47;0.0;0.0;2;2
2016-10-28 20:44;0.375;0.616666666667;27;47
2016-10-28 20:42;0.0;0.0;4;2
2016-10-28 20:26;0.025;0.85;0;0
2016-10-28 20:20;0.5;1.0;0;1
2016-10-28 20:15;0.5;0.5;2;1
2016-10-28 20:08;-0.0638888888889;0.308333333333;1;1
2016-10-28 20:08;0.0;0.0;1;2
2016-10-28 20:07;0.0;0.375;0;0
2016-10-28 20:04;0.1;1.0;2;2
2016-10-28 20:01;0.8;0.9;3;3
2016-10-28 19:59;0.0;0.0;3;1
2016-10-28 19:31;0.0;0.0;0;1
2016-10-28 19:04;-0.15;0.4;0;0
2016-10-28 18:00;0.357142857143;0.571428571429;21;20
2016-10-28 17:48;0.2;0.336111111111;0;2
2016-10-28 17:39;0.166666666667;0.428571428571;0;1
2016-10-28 17:27;-0.0878787878788;0.551515151515;0;2
2016-10-28 17:27;0.0;0.0;3;0
2016-10-28 17:17;0.0;1.0;0;0
2016-10-28 17:10;-0.0972222222222;0.644444444444;13;16
2016-10-28 16:51;0.0;0.0;1;1
2016-10-28 16:38;-0.194444444444;0.288888888889;1;2
2016-10-28 16:35;0.0;0.0;9;6
2016-10-28 16:35;0.0;0.0;0;2
2016-10-28 16:24;0.0;0.0;0;2
2016-10-28 16:24;0.0;0.0;0;2
2016-10-28 16:20;-0.15;0.4;113;435
2016-10-28 16:06;0.0;0.0;1;1
2016-10-28 15:57;-0.1;0.3;1;8
2016-10-28 15:35;0.625;0.888888888889;0;0
2016-10-28 14:00;0.0;0.0;0;1
2016-10-28 06:39;0.300595238095;0.571428571429;1;1
2016-10-28 05:12;0.35;0.444444444444;70;125
2016-10-28 05:06;-0.390625;0.888888888889;0;1
2016-10-28 04:23;0.0;0.0;2;0
2016-10-28 04:07;0.25;0.2;70;122
2016-10-28 04:00;0.5;0.5;0;0
2016-10-28 03:18;0.05;0.2125;0;1
2016-10-28 01:45;-0.0909090909091;0.488636363636;5;6
2016-10-28 01:42;0.283333333333;0.433333333333;0;0
2016-10-28 00:23;0.0;0.0;0;2
2016-10-28 00:17;0.1;0.4;123;126
2016-10-28 00:15;0.0;0.0;3;0
2016-10-28 00:14;0.0;1.0;1;1
2016-10-28 00:07;0.0;0.0;2;1
2016-10-28 00:04;0.6;1.0;1;0
2016-10-27 23:51;0.0;0.0;0;1
2016-10-27 23:33;0.0;0.0;0;1
2016-10-27 23:30;0.0;0.0;2;1
2016-10-27 23:30;0.625;0.888888888889;26;40
2016-10-27 23:26;0.0;0.0;2;3
2016-10-27 23:25;0.0;0.1;1;7
2016-10-27 22:55;-0.166666666667;0.333333333333;32;56
2016-10-27 22:55;1.0;1.0;0;2
2016-10-27 22:55;0.0;0.166666666667;4;4
2016-10-27 22:48;0.25;0.333333333333;0;2
2016-10-27 22:47;0.0;0.0;0;1
2016-10-27 22:36;0.4;0.8125;9;16
2016-10-27 22:34;0.0;0.0;2;2
2016-10-27 22:30;0.575;0.616666666667;78;83
2016-10-27 22:27;0.0;0.0;1;1
2016-10-27 21:33;0.1;0.3;0;2
2016-10-27 20:52;0.0;0.0;59;67
2016-10-27 20:31;0.35;0.5;0;1
2016-10-27 20:25;0.0;0.0;1;1
2016-10-27 20:21;0.0;0.25;47;72
2016-10-27 20:19;0.0;0.0;0;2
2016-10-27 20:09;0.0;0.0;2;3
2016-10-27 20:08;-0.875;1.0;0;0
2016-10-27 20:01;0.0;0.1;17;28
2016-10-27 19:58;0.0;0.0;0;4
2016-10-27 19:56;0.1;0.3;0;2
2016-10-27 19:56;0.0;0.0;3;4
2016-10-27 19:54;0.0;0.0;0;0
2016-10-27 19:53;0.8;0.75;0;1
2016-10-27 19:47;0.225;0.35;0;1
2016-10-27 19:45;0.0;0.0;40;47
2016-10-27 19:40;0.0;0.125;27;33
2016-10-27 19:39;0.0;0.0;0;1
2016-10-27 19:26;-0.7;0.666666666667;0;0
2016-10-27 19:21;-0.3875;0.8;0;0
2016-10-27 19:11;1.0;0.6;2;3
2016-10-27 19:11;0.375;0.594444444444;35;43
2016-10-27 19:06;0.4;0.6;0;0
2016-10-27 19:05;-0.25;0.888888888889;0;3
2016-10-27 19:04;0.0;0.0;3;8
2016-10-27 18:49;0.5;0.375;1;4
2016-10-27 18:23;-0.3;0.7;0;1
2016-10-27 18:21;0.0;0.0;0;1
2016-10-27 18:15;0.0;0.0;1;0
2016-10-27 18:14;0.5;0.5;2;3
2016-10-27 17:50;0.0;0.0;0;0
2016-10-27 17:48;-0.15;0.4;0;0
2016-10-27 17:36;-0.333333333333;0.533333333333;0;0
2016-10-27 17:29;0.0;0.0;3;21
2016-10-27 17:09;0.0;0.0;3;7
2016-10-27 17:07;0.4;0.6;1;2
2016-10-27 16:41;-0.15;0.6;0;1
2016-10-27 15:32;0.0;0.0;0;2
2016-10-27 15:31;0.125;0.3;0;0
2016-10-27 15:25;0.0;0.0;0;0
2016-10-27 15:20;0.0;0.0;0;0
2016-10-27 08:53;1.0;0.75;0;2
2016-10-27 08:44;0.0;0.5;0;0
2016-10-27 08:41;0.433333333333;0.533333333333;0;0
2016-10-27 07:47;0.8;0.75;3;8
2016-10-27 06:12;0.0;0.1;4;2
2016-10-27 05:40;0.4;0.375;0;1
2016-10-27 05:30;0.0;1.0;0;0
2016-10-27 05:20;0.0;0.0;0;1
2016-10-27 05:14;0.0;0.0;0;1
2016-10-27 05:12;0.0;0.0;0;3
2016-10-27 05:08;0.136363636364;0.454545454545;0;1
2016-10-27 04:56;0.0;0.0;0;1
2016-10-27 04:44;0.166666666667;0.166666666667;0;0
2016-10-27 04:12;0.75;0.777777777778;2;2
2016-10-27 04:07;0.0;0.0;0;2
2016-10-27 04:07;0.0;0.0;20;77
2016-10-27 03:43;0.0;0.0;0;0
2016-10-27 03:31;0.125;0.3;35;48
2016-10-27 03:24;0.0;0.0;0;1
2016-10-27 02:58;0.0;0.0;60;223
2016-10-27 02:53;-0.0714285714286;0.142857142857;0;1
2016-10-27 02:44;0.0;0.0;1;4
2016-10-27 02:38;0.25;0.2;1;1
2016-10-27 02:36;0.0;0.0;5;2
2016-10-27 02:34;0.0;0.0;26;27
2016-10-27 02:28;0.0;0.0;0;2
2016-10-27 02:24;0.0;0.0;4;8
2016-10-27 02:15;0.2;0.975;0;2
2016-10-27 01:49;0.0;0.0;3;2
2016-10-27 01:32;0.283333333333;0.616666666667;0;0
2016-10-27 01:25;-0.243055555556;0.288888888889;161;148
2016-10-27 01:19;0.0;0.0;1;0
2016-10-27 01:17;0.0;0.0;0;1
2016-10-27 01:17;0.0;0.0;0;1
2016-10-27 01:15;0.0;0.0;0;1
2016-10-27 01:14;0.0;0.0;56;65
2016-10-27 01:14;0.0;0.0;0;0
2016-10-27 01:08;0.433333333333;0.733333333333;0;1
2016-10-27 01:00;0.0;0.0;0;1
2016-10-27 01:00;0.0;0.0;0;1
2016-10-27 00:41;0.075;0.758333333333;0;0
2016-10-27 00:36;0.8;0.4;2;0
2016-10-27 00:35;0.0;0.0;1;0
2016-10-27 00:30;0.0;0.1;1;1
2016-10-27 00:22;0.25;0.3125;0;0
2016-10-27 00:07;0.8;1.0;2;8
2016-10-27 00:06;-0.45;0.65;0;1
2016-10-27 00:00;-0.4;0.65;20;17
2016-10-26 23:52;0.0;0.0;30;50
2016-10-26 23:43;0.0;0.0;0;2
2016-10-26 23:37;0.0;0.0;5;3
2016-10-26 23:37;0.0;0.0;5;12
2016-10-26 23:30;0.0;0.0;11;11
2016-10-26 23:27;-0.7;0.666666666667;5;5
2016-10-26 23:06;-0.0151515151515;0.260606060606;4;3
2016-10-26 22:52;0.0;0.0;2;2
2016-10-26 22:45;0.0833333333333;0.533333333333;6;12
2016-10-26 22:38;0.243181818182;0.552272727273;1;1
2016-10-26 21:57;0.8;0.4;1;1
2016-10-26 21:43;0.5;0.8;0;0
2016-10-26 21:35;0.0;0.1;20;12
2016-10-26 21:32;0.0;0.0;0;0
2016-10-26 21:30;-0.7;0.666666666667;0;0
2016-10-26 21:28;0.0;0.0;0;0
2016-10-26 21:27;0.375;0.416666666667;1;0
2016-10-26 21:16;0.0;0.0;2;2
2016-10-26 21:14;0.1;0.3;36;42
2016-10-26 21:04;0.0;0.0;0;0
2016-10-26 20:53;0.0;0.0;0;0
2016-10-26 20:45;0.355555555556;0.566666666667;0;0
2016-10-26 20:39;0.0;0.0;0;2
2016-10-26 20:18;-0.5;1.0;0;3
2016-10-26 20:03;0.0;0.0;0;1
2016-10-26 19:58;0.4;0.375;4;22
2016-10-26 19:56;0.0;0.0;19;13
2016-10-26 19:46;0.0;0.0;0;1
2016-10-26 19:36;0.4;0.6;0;1
2016-10-26 19:28;0.0;0.0;32;54
2016-10-26 19:25;0.0;0.6;1;0
2016-10-26 19:22;0.541666666667;0.733333333333;0;0
2016-10-26 19:20;0.0;0.0;2;0
2016-10-26 19:09;0.125;0.3;50;120
2016-10-26 19:08;0.0;0.0;2;0
2016-10-26 18:57;0.55;0.95;2;3
2016-10-26 18:57;0.2;0.2;0;1
2016-10-26 18:54;0.0;0.0;1;0
2016-10-26 18:48;0.166666666667;0.8;2;1
2016-10-26 18:39;0.0;0.0;0;0
2016-10-26 18:39;0.525;0.825;9;12
2016-10-26 18:30;0.5;0.7;2;1
2016-10-26 18:23;0.0;0.0;1;0
2016-10-26 18:09;-0.0833333333333;0.783333333333;0;0
2016-10-26 18:08;0.05;0.7;0;0
2016-10-26 18:02;0.1;0.3;5;13
2016-10-26 17:26;0.0;0.0;0;1
2016-10-26 17:21;0.0;0.0;6;14
2016-10-26 16:55;-0.1;0.2;4;7
2016-10-26 16:48;0.0;0.0;0;1
2016-10-26 15:54;0.32;0.446666666667;0;0
2016-10-26 15:20;0.125;0.3;1;1
2016-10-26 15:15;0.0;0.0;0;0
2016-10-26 15:01;0.433333333333;0.733333333333;2;1
2016-10-26 14:48;0.0;0.0;0;0
2016-10-26 14:36;0.0;0.0;53;72
2016-10-26 14:35;0.125;0.3;0;0
2016-10-26 14:33;0.8;0.75;0;0
2016-10-26 14:20;0.0;0.0;0;0
2016-10-26 13:55;0.125;0.3;0;0
2016-10-26 07:02;0.0;0.0;0;0
2016-10-26 07:00;0.0;0.0;35;72
2016-10-26 06:54;0.25;0.2;37;97
2016-10-26 06:46;0.0;0.0;0;2
2016-10-26 06:34;0.0;1.0;13;16
2016-10-26 06:15;0.0;0.0;2;2
2016-10-26 05:37;0.0;0.0;0;0
2016-10-26 05:21;0.3125;0.25;0;0
2016-10-26 04:58;0.0;0.0;0;0
2016-10-26 04:30;0.0;0.0;4;7
2016-10-26 04:30;-0.3125;0.6875;1;1
2016-10-26 04:29;0.0;0.0;0;0
2016-10-26 04:15;0.5;0.5;1;4
2016-10-26 03:56;0.233333333333;0.233333333333;0;0
2016-10-26 03:54;-0.471428571429;0.734126984127;1;3
2016-10-26 03:45;0.0;0.0;0;1
2016-10-26 03:42;0.8;0.75;15;40
2016-10-26 03:28;0.0;0.0;1;2
2016-10-26 03:12;0.0;0.0;0;1
2016-10-26 03:10;0.0;0.0;24;57
2016-10-26 02:56;0.2;0.5;2;5
2016-10-26 02:56;0.0;1.0;37;70
2016-10-26 02:46;0.0;0.0;0;3
2016-10-26 02:42;-0.15625;0.375;9;23
2016-10-26 02:31;0.0;0.0;0;1
2016-10-26 02:29;0.0;0.0;0;4
2016-10-26 02:24;0.0;0.625;0;2
2016-10-26 02:17;0.0;0.0;0;2
2016-10-26 02:08;0.0;0.0;0;1
2016-10-26 02:06;0.05;0.1625;0;2
2016-10-26 01:58;0.6;1.0;3;2
2016-10-26 01:56;0.25;0.4;0;0
2016-10-26 01:48;0.0;0.0;0;0
2016-10-26 01:46;0.0;0.133333333333;0;0
2016-10-26 01:41;-0.5;1.0;1;0
2016-10-26 01:35;0.125;0.35;22;45
2016-10-26 01:15;0.0;0.0;3;21
2016-10-26 01:14;-0.0346590909091;0.788636363636;1;1
2016-10-26 01:11;0.0;0.0;2;5
2016-10-26 01:07;0.4;0.95;1;4
2016-10-26 01:06;0.0;1.0;7;11
2016-10-26 01:00;0.0;0.0;2;3
2016-10-26 00:58;0.3125;0.594444444444;0;7
2016-10-26 00:57;0.0;0.0;1;2
2016-10-26 00:55;0.45;0.75;3;4
2016-10-26 00:53;0.5;0.7;1;0
2016-10-26 00:47;-0.25;0.533333333333;1;0
2016-10-26 00:39;0.0;0.0;33;27
2016-10-26 00:37;0.0;0.0;0;1
2016-10-26 00:36;0.5;0.5;0;1
2016-10-26 00:32;0.309090909091;0.563636363636;1;0
2016-10-26 00:30;0.5;0.5;0;1
2016-10-26 00:25;-0.181818181818;0.727272727273;1;0
2016-10-26 00:22;0.0;0.05;18;11
2016-10-26 00:22;0.0;0.0;31;36
2016-10-26 00:22;0.0;0.0;0;4
2016-10-26 00:18;0.375;0.725;0;0
2016-10-26 00:15;0.0;0.0;0;0
2016-10-26 00:13;0.0;1.0;0;0
2016-10-26 00:11;0.225;0.475;0;1
2016-10-26 00:10;-0.291666666667;0.541666666667;24;40
2016-10-26 00:06;-0.388888888889;0.833333333333;40;20
2016-10-25 23:49;0.125;0.3;7;6
2016-10-25 23:42;0.15625;0.3;1;0
2016-10-25 23:22;0.44375;0.59375;0;3
2016-10-25 22:43;0.0;0.0;2;1
2016-10-25 22:38;-1.0;1.0;0;1
2016-10-25 22:30;0.583333333333;0.8;0;1
2016-10-25 22:24;0.0;0.0;0;0
2016-10-25 22:14;0.0;0.0;0;0
2016-10-25 22:08;0.0;0.0;1;2
2016-10-25 22:07;0.5;0.9;3;2
2016-10-25 22:00;0.4;0.45;2;10
2016-10-25 21:59;0.0;0.0;3;6
2016-10-25 21:59;0.0;0.0;0;0
2016-10-25 21:57;0.0666666666667;0.0666666666667;0;2
2016-10-25 21:57;0.0;0.0;24;25
2016-10-25 21:46;0.7;0.6;0;2
2016-10-25 21:41;0.0;0.0;1;6
2016-10-25 21:41;0.0;0.0;0;1
2016-10-25 21:41;0.125;0.25;32;46
2016-10-25 21:31;0.0;0.0;156;186
2016-10-25 21:29;0.0;0.0;0;1
2016-10-25 21:21;0.0;0.0;0;2
2016-10-25 21:19;0.433333333333;0.833333333333;0;1
2016-10-25 20:58;0.125;0.4;1;1
2016-10-25 20:55;0.625;0.5;2;4
2016-10-25 20:53;0.0;1.0;0;0
2016-10-25 20:43;-0.2;0.725;0;0
2016-10-25 20:33;0.0;1.0;0;1
2016-10-25 20:30;0.0;0.0;0;0
2016-10-25 20:29;0.0;0.0;19;32
2016-10-25 20:29;-0.3125;0.5;1;1
2016-10-25 20:27;0.0;0.0;0;0
2016-10-25 20:26;0.7;0.6;0;0
2016-10-25 20:24;0.0;0.0;0;0
2016-10-25 20:20;0.8;1.0;2;14
2016-10-25 20:17;0.4875;0.654166666667;1;2
2016-10-25 20:17;0.166666666667;0.277777777778;3;2
2016-10-25 20:15;0.0;0.0;18;13
2016-10-25 20:14;0.0;0.0;26;33
2016-10-25 20:14;0.0;0.0;2;2
2016-10-25 20:11;0.0;0.0;0;1
2016-10-25 20:09;0.44765625;0.45;2;2
2016-10-25 20:08;0.0;0.0;0;1
2016-10-25 19:58;0.0;0.0;0;0
2016-10-25 19:55;0.35;0.65;0;2
2016-10-25 19:53;0.458333333333;0.575;5;8
2016-10-25 19:49;0.433333333333;0.733333333333;40;63
2016-10-25 19:44;0.125;0.25;0;1
2016-10-25 19:32;0.25;0.333333333333;5;6
2016-10-25 19:18;0.1;0.3;0;0
2016-10-25 19:13;0.0;0.0;0;2
2016-10-25 19:05;0.0;0.0;0;1
2016-10-25 19:02;0.3125;0.333333333333;6;14
2016-10-25 19:01;0.0;0.0;0;0
2016-10-25 19:00;0.0;0.0;37;56
2016-10-25 19:00;0.0;0.0;0;2
2016-10-25 18:54;0.1;0.4;1;1
2016-10-25 18:47;0.1;0.4;3;4
2016-10-25 18:46;0.0;1.0;3;5
2016-10-25 18:41;0.0;0.0;3;5
2016-10-25 18:30;0.05;0.5;1;0
2016-10-25 18:29;0.2;0.225;6;9
2016-10-25 18:21;0.0;0.0;1;2
2016-10-25 17:04;0.0;0.0;0;0
2016-10-25 16:59;0.0;0.0;0;1
2016-10-25 16:57;0.0;0.0;0;0
2016-10-25 16:42;-0.2;0.35;0;1
2016-10-25 16:04;-0.133333333333;0.6;1;1
2016-10-25 15:59;0.0;0.5;0;0
2016-10-25 08:06;0.625;0.5;0;0
2016-10-25 07:14;0.433333333333;0.833333333333;0;0
2016-10-25 06:15;-0.291666666667;0.541666666667;0;0
2016-10-25 06:12;0.0;0.0;0;0
2016-10-25 05:58;0.0;0.0;0;1
2016-10-25 05:00;0.25;0.7;0;0
2016-10-25 04:54;0.37109375;0.525;9;23
2016-10-25 04:35;0.15;0.85;0;4
2016-10-25 04:32;0.0;0.0;0;0
2016-10-25 04:21;0.558035714286;0.535714285714;0;0
2016-10-25 04:07;0.302777777778;0.594444444444;2;0
2016-10-25 04:07;0.0;0.0;0;1
2016-10-25 04:00;0.8;1.0;2;8
2016-10-25 03:56;0.484375;0.625;2;12
2016-10-25 03:19;-0.7;0.8;1;0
2016-10-25 03:17;0.0;0.0;0;1
2016-10-25 03:10;0.0;0.0;77;103
2016-10-25 03:08;0.0;0.0;0;0
2016-10-25 02:57;0.05;0.5;1;0
2016-10-25 02:50;0.3125;0.4;0;0
2016-10-25 02:48;0.0;0.0;0;3
2016-10-25 02:45;0.22;0.413333333333;0;1
2016-10-25 02:45;0.0;0.0;0;0
2016-10-25 02:44;0.0;0.0;5;8
2016-10-25 02:42;-0.3;0.6;0;0
2016-10-25 02:24;0.266666666667;0.25;0;3
2016-10-25 02:20;0.125;0.3;0;1
2016-10-25 02:16;1.0;0.3;0;2
2016-10-25 02:14;0.0625;0.2;45;71
2016-10-25 02:11;0.0;0.0;0;0
2016-10-25 02:06;0.334920634921;0.670634920635;0;1
2016-10-25 02:01;0.4;1.0;3;6
2016-10-25 01:54;0.5;0.15;0;1
2016-10-25 01:48;0.78125;0.5;2;1
2016-10-25 01:44;0.4375;0.65;0;1
2016-10-25 01:44;0.0;0.0;1;1
2016-10-25 01:25;0.0;0.0;71;98
2016-10-25 01:12;0.35;0.3;0;0
2016-10-25 01:02;0.15;0.45;0;3
2016-10-25 00:40;0.0;0.0;8;9
2016-10-25 00:28;0.5;0.5;0;0
2016-10-25 00:26;0.7;0.6;0;0
2016-10-25 00:25;-0.145833333333;0.270833333333;31;52
2016-10-25 00:22;0.529166666667;0.866666666667;2;6
2016-10-25 00:19;0.0;0.0;0;1
2016-10-25 00:16;0.0;0.0;3;2
2016-10-25 00:01;0.3;0.266666666667;0;2
2016-10-24 23:59;-0.0208333333333;0.370833333333;29;58
2016-10-24 23:50;-0.2;0.1;0;1
2016-10-24 23:49;0.0;0.0;4;10
2016-10-24 23:45;0.7;0.6;3;1
2016-10-24 23:30;0.0;0.166666666667;30;32
2016-10-24 23:23;0.3;0.9;0;1
2016-10-24 23:22;0.8;0.9;1;10
2016-10-24 23:20;-0.0625;0.375;182;570
2016-10-24 23:12;-0.09;0.53;25;14
2016-10-24 23:11;-0.1;0.54;0;2
2016-10-24 23:10;0.0;0.0;4;5
2016-10-24 23:01;0.5;0.5;2126;563
2016-10-24 22:58;0.0;0.0;2;1
2016-10-24 22:53;0.0625;0.28125;2;3
2016-10-24 22:50;0.0;0.0;4;2
2016-10-24 22:45;0.0;0.0;1;0
2016-10-24 22:40;0.8;0.9;6;3
2016-10-24 22:26;1.0;0.9;0;1
2016-10-24 22:24;0.366666666667;0.72962962963;0;3
2016-10-24 22:22;0.483333333333;0.777777777778;31;52
2016-10-24 22:17;0.125;0.3;5;7
2016-10-24 22:11;0.0;0.0;0;1
2016-10-24 22:04;0.214285714286;0.642857142857;1;0
2016-10-24 22:04;0.0;0.0;1;1
2016-10-24 22:03;-0.1;0.1;0;0
