# date;sentiment;objectivity;retweets;favourites
2016-10-29 04:28;-0.191666666667;0.622222222222;0;2
2016-10-29 04:07;0.05;0.25;11;14
2016-10-29 04:04;1.0;1.0;0;1
2016-10-29 04:02;0.2;0.5;0;1
2016-10-29 03:59;0.0;0.0;5;5
2016-10-29 03:52;0.625;0.6;1;9
2016-10-29 03:49;0.25;0.5;60;183
2016-10-29 03:39;0.416666666667;0.477777777778;0;1
2016-10-29 03:33;0.0;0.0;0;1
2016-10-29 03:16;0.1;0.55;10;3
2016-10-29 03:16;0.5;0.5625;0;5
2016-10-29 03:13;0.583333333333;0.483333333333;7;13
2016-10-29 03:12;1.0;0.5;0;0
2016-10-29 03:09;0.46875;0.2;11;43
2016-10-29 03:08;0.0;0.75;0;2
2016-10-29 02:59;0.5;0.5;1;1
2016-10-29 02:51;0.0;0.0;2;2
2016-10-29 02:44;0.625;0.6;4;5
2016-10-29 02:44;0.0;0.0;1;0
2016-10-29 02:32;0.6;0.9;18;50
2016-10-29 02:27;0.0666666666667;0.108333333333;0;6
2016-10-29 02:16;0.2;0.2;0;6
2016-10-29 01:58;0.8;0.75;0;5
2016-10-29 01:37;0.0;1.0;14;20
2016-10-29 01:34;0.0;0.1;0;0
2016-10-29 01:31;0.0;0.0;0;1
2016-10-29 01:30;0.1;0.4;0;3
2016-10-29 01:22;-0.1;0.4;4;6
2016-10-29 01:18;0.0;0.05;5;4
2016-10-29 01:10;0.0;0.0;11;10
2016-10-29 01:07;0.0;0.0;0;1
2016-10-29 01:05;0.0;0.0;0;1
2016-10-29 01:04;0.0;0.1;0;0
2016-10-29 01:00;0.1;0.2;12;45
2016-10-29 01:00;0.0;0.0;1;0
2016-10-29 00:59;0.1;0.4;0;1
2016-10-29 00:57;0.697544642857;0.571428571429;0;1
2016-10-29 00:51;0.0;0.0;6;16
2016-10-29 00:49;0.41875;0.733333333333;0;0
2016-10-29 00:47;0.0;0.0;2;1
2016-10-29 00:46;0.2;0.9;1;6
2016-10-29 00:46;0.15625;0.6875;2;4
2016-10-29 00:45;0.0;0.0;3;4
2016-10-29 00:44;0.357142857143;0.571428571429;2;1
2016-10-29 00:43;0.178571428571;0.285714285714;3;4
2016-10-29 00:43;0.0;0.0;2;1
2016-10-29 00:43;0.0;0.0;4;6
2016-10-29 00:43;0.0;0.0;1;5
2016-10-29 00:41;0.5;0.15;12;14
2016-10-29 00:40;0.0;0.0;0;7
2016-10-29 00:40;0.4;0.5;0;3
2016-10-29 00:39;-0.0666666666667;0.633333333333;0;2
2016-10-29 00:39;0.640625;0.8125;1;6
2016-10-29 00:37;0.15;0.4;2;3
2016-10-29 00:37;0.0;0.0;0;2
2016-10-29 00:37;0.35;0.65;0;1
2016-10-29 00:37;-0.4;0.7;0;3
2016-10-29 00:36;0.0;0.0;0;2
2016-10-29 00:36;0.136363636364;0.5;0;1
2016-10-29 00:36;0.0;0.0;0;0
2016-10-29 00:36;0.0;0.0;2;1
2016-10-29 00:35;-0.4;0.7;0;1
2016-10-29 00:35;0.0;0.0;1;0
2016-10-29 00:34;0.0;0.5;0;5
2016-10-29 00:32;0.104;0.351;0;2
2016-10-29 00:28;0.0;0.0;0;2
2016-10-29 00:20;0.0;0.0;1;2
2016-10-29 00:17;0.46875;0.75;1;2
2016-10-29 00:17;-0.05;0.35;1;1
2016-10-29 00:15;0.0;0.0;1;0
2016-10-29 00:15;0.1875;0.375;0;0
2016-10-29 00:15;0.25;0.5;0;0
2016-10-29 00:13;0.0;0.0;0;1
2016-10-29 00:11;-0.155555555556;0.288888888889;0;0
2016-10-29 00:10;-0.194444444444;0.288888888889;0;0
2016-10-29 00:07;1.0;0.75;0;0
2016-10-29 00:05;0.5;0.6;0;0
2016-10-29 00:04;0.8;1.0;1;5
2016-10-29 00:03;0.0;0.0;5;6
2016-10-29 00:03;0.0;0.0;0;0
2016-10-29 00:03;0.0;0.0;0;0
2016-10-28 23:54;0.0625;0.375;1;0
2016-10-28 23:50;0.0;0.0;1;0
2016-10-28 23:49;0.446428571429;0.571428571429;2;0
2016-10-28 23:46;0.0;0.125;2;5
2016-10-28 23:46;0.5;0.5;0;1
2016-10-28 23:37;0.263392857143;0.464285714286;3;11
2016-10-28 23:34;0.0;0.0;0;1
2016-10-28 23:33;0.4;0.45;13;29
2016-10-28 23:31;0.0;0.0;6;57
2016-10-28 23:24;0.25;0.333333333333;3;5
2016-10-28 23:23;0.390625;0.333333333333;1;2
2016-10-28 23:23;0.871930803571;0.535714285714;3;3
2016-10-28 23:23;0.175;0.266666666667;0;10
2016-10-28 23:23;0.0;0.0;1;2
2016-10-28 23:20;0.0;0.0;2;1
2016-10-28 23:16;0.8;0.9;2;4
2016-10-28 23:15;0.0;0.0;0;1
2016-10-28 23:14;0.25;0.25;6;11
2016-10-28 23:12;-0.195833333333;0.433333333333;0;1
2016-10-28 23:12;-0.28;0.613333333333;1;1
2016-10-28 23:11;0.25;0.5;1;1
2016-10-28 23:11;0.0;0.0;0;1
2016-10-28 23:06;0.1;0.25;2;7
2016-10-28 23:00;0.0;0.0;2;5
2016-10-28 23:00;0.0;0.0;0;1
2016-10-28 23:00;0.0;0.0;3;3
2016-10-28 22:59;0.2;0.65;1;1
2016-10-28 22:59;0.285714285714;0.535714285714;3;2
2016-10-28 22:58;0.0;0.0;0;6
2016-10-28 22:56;0.0;0.0;0;1
2016-10-28 22:55;0.0;0.0;9;12
2016-10-28 22:51;1.0;0.75;1;1
2016-10-28 22:48;0.0;0.0;2;2
2016-10-28 22:48;0.35;0.55;0;1
2016-10-28 22:46;0.175;0.425;3;2
2016-10-28 22:45;0.0;0.0;0;2
2016-10-28 22:44;0.0;0.0;9;21
2016-10-28 22:43;0.0;0.375;1;1
2016-10-28 22:41;0.0;0.0;0;6
2016-10-28 22:39;0.0;0.0;0;2
2016-10-28 22:38;0.0;0.0;1;4
2016-10-28 22:38;-0.155555555556;0.288888888889;8;5
2016-10-28 22:35;0.0;0.375;2;2
2016-10-28 22:33;0.0;0.0;0;0
2016-10-28 22:31;0.0;0.0;0;1
2016-10-28 22:26;0.0;0.0;1;5
2016-10-28 22:25;0.211038961039;0.517857142857;5;9
2016-10-28 22:19;0.0;0.1;1;0
2016-10-28 22:19;0.0;0.0;1;2
2016-10-28 22:19;0.6875;0.825;0;2
2016-10-28 22:17;0.8;0.4;0;0
2016-10-28 22:16;0.25;0.25;1;5
2016-10-28 22:16;1.0;0.75;0;1
2016-10-28 22:09;0.0;0.0;3;2
2016-10-28 22:06;0.0;0.0;1;3
2016-10-28 22:04;0.0;0.9;23;45
2016-10-28 22:03;0.0;0.0;2;4
2016-10-28 22:02;-0.155555555556;0.288888888889;48;28
2016-10-28 22:01;0.5625;0.8;0;1
2016-10-28 21:58;0.5;1.0;0;1
2016-10-28 21:52;0.0;0.0;6;14
2016-10-28 21:48;0.0;0.0;0;1
2016-10-28 21:47;0.0;0.0;0;1
2016-10-28 21:47;0.40625;0.666666666667;3;9
2016-10-28 21:38;0.0;0.0;1;1
2016-10-28 21:35;0.375;0.75;4;10
2016-10-28 21:32;0.0;0.0;4;18
2016-10-28 21:31;0.25;1.0;0;2
2016-10-28 21:30;0.0;0.0;0;0
2016-10-28 21:22;-0.1875;0.5;1;0
2016-10-28 21:20;0.1;0.05;0;2
2016-10-28 21:18;0.3125;0.5;28;55
2016-10-28 21:10;0.0;0.0;0;0
2016-10-28 21:08;-0.0777777777778;0.169444444444;1;0
2016-10-28 21:05;-0.0972222222222;0.644444444444;12;5
2016-10-28 20:57;0.0;0.0;0;0
2016-10-28 20:56;0.0;0.0;0;3
2016-10-28 20:54;0.541666666667;0.733333333333;1;1
2016-10-28 20:50;0.0;0.0;5;9
2016-10-28 20:48;0.6;0.8;0;2
2016-10-28 20:42;0.0;0.0;0;1
2016-10-28 20:39;0.136363636364;0.5;4;5
2016-10-28 20:32;0.416666666667;0.583333333333;1;1
2016-10-28 20:30;0.0;0.0;0;2
2016-10-28 20:28;-0.377777777778;0.594444444444;0;2
2016-10-28 20:17;0.5;0.5;1;0
2016-10-28 20:17;0.4;0.9;0;0
2016-10-28 20:17;1.0;0.3;0;1
2016-10-28 20:16;0.375;0.75;0;1
2016-10-28 20:14;0.0;0.1;8;6
2016-10-28 20:13;0.0;0.05;1;3
2016-10-28 20:07;0.0;0.0;0;0
2016-10-28 20:04;0.136363636364;0.5;2;1
2016-10-28 19:56;0.0;0.0;1;1
2016-10-28 19:42;0.5;0.5;0;6
2016-10-28 19:40;0.0;0.0;0;1
2016-10-28 19:31;0.0;0.0;0;1
2016-10-28 19:27;0.25;0.333333333333;0;0
2016-10-28 19:23;0.0;0.125;0;0
2016-10-28 19:17;-1.0;1.0;0;1
2016-10-28 19:15;-0.0972222222222;0.644444444444;10;14
2016-10-28 19:04;0.5;0.5;0;0
2016-10-28 18:54;0.675;0.7;0;1
2016-10-28 18:50;0.136363636364;0.5;0;0
2016-10-28 18:48;-0.25;0.625;0;3
2016-10-28 18:41;0.25;0.25;1;1
2016-10-28 18:37;0.458333333333;0.716666666667;5;11
2016-10-28 18:33;0.112121212121;0.359848484848;0;2
2016-10-28 18:30;0.6;0.7;92;137
2016-10-28 18:08;0.0;0.0;0;1
2016-10-28 17:57;0.0451388888889;0.680555555556;0;0
2016-10-28 17:53;0.0;0.0;0;0
2016-10-28 17:46;0.0;0.0;1;0
2016-10-28 17:40;0.0;0.0;6;0
2016-10-28 17:37;0.0;0.0;14;18
2016-10-28 17:35;0.0;0.0;0;1
2016-10-28 17:33;0.9375;1.0;0;0
2016-10-28 17:32;0.25;0.1;0;0
2016-10-28 17:31;0.0;0.0;2;2
2016-10-28 17:25;-0.0545454545455;0.333333333333;0;1
2016-10-28 17:21;0.5;0.5;0;0
2016-10-28 17:07;0.0;0.0;9;12
2016-10-28 16:53;0.0;0.0;0;0
2016-10-28 16:52;0.4375;0.5;1;0
2016-10-28 16:46;-0.5;0.3;0;2
2016-10-28 16:35;0.25;0.25;6;3
2016-10-28 16:27;-0.025;0.35;18;18
2016-10-28 16:23;-0.5;0.3;0;0
2016-10-28 16:14;0.2;0.1;1;0
2016-10-28 16:14;0.0;0.0;1;1
2016-10-28 16:08;0.0;1.0;0;0
2016-10-28 15:58;0.0;0.0;53;53
2016-10-28 15:50;0.0;0.0;0;0
2016-10-28 15:46;0.5;0.5;0;0
2016-10-28 15:26;0.25;0.333333333333;0;1
2016-10-28 15:09;-0.6;0.9;0;0
2016-10-28 14:41;0.0;0.0;0;1
2016-10-28 14:29;0.0;0.0;5;3
2016-10-28 13:44;0.0;0.0;0;2
2016-10-28 11:56;0.358333333333;0.5;4;4
2016-10-28 11:25;0.0;0.0;3;1
2016-10-28 11:11;0.0;0.0;3;4
2016-10-28 11:02;0.0625;0.5;2;3
2016-10-28 07:44;0.0;0.0;28;28
2016-10-28 07:43;1.0;1.0;0;1
2016-10-28 07:42;0.55;0.65;1;0
2016-10-28 07:39;0.0;0.0;0;0
2016-10-28 07:36;0.633333333333;0.766666666667;1;3
2016-10-28 06:58;0.0;0.0;6;11
2016-10-28 06:25;0.0;0.0;1;1
2016-10-28 06:06;0.136363636364;0.454545454545;1;3
2016-10-28 05:43;0.1875;0.429166666667;1;0
2016-10-28 04:52;0.211111111111;0.397222222222;8;27
2016-10-28 04:49;-0.166666666667;0.466666666667;1;1
2016-10-28 03:29;0.0;0.0;1;1
2016-10-28 03:28;0.2;0.2;1;1
2016-10-28 03:18;0.05;0.2125;1;1
2016-10-28 03:17;0.5;0.5;0;4
2016-10-28 03:16;0.0;0.0;1;2
2016-10-28 03:05;0.0;0.0;1;1
2016-10-28 03:02;1.0;1.0;0;3
2016-10-28 02:44;0.0;0.1;11;11
2016-10-28 02:21;0.0;0.0;0;1
2016-10-28 02:17;0.0;0.0;9;7
2016-10-28 02:16;-0.5;0.3;1;3
2016-10-28 02:12;-0.5;0.2;1;1
2016-10-28 02:07;0.0;0.0;2;4
2016-10-28 02:03;0.5;0.5;0;3
2016-10-28 01:48;0.0;0.0;4;11
2016-10-28 01:42;-0.15;0.4;1;1
2016-10-28 01:27;-0.0909090909091;0.488636363636;0;1
2016-10-28 01:22;0.0;0.0;1;1
2016-10-28 01:12;-0.125;1.0;3;5
2016-10-28 00:44;-0.5;0.3;2;0
2016-10-28 00:42;0.5;0.5;4;2
2016-10-28 00:38;0.136363636364;0.454545454545;3;1
2016-10-28 00:00;0.0;0.0;1;1
2016-10-27 23:50;0.0;0.0;2;1
2016-10-27 23:27;0.0;0.0;3;6
2016-10-27 23:18;0.0;0.0;3;4
2016-10-27 23:08;0.0;0.0;20;27
2016-10-27 23:05;-0.125;0.375;0;0
2016-10-27 22:53;0.0;0.0;0;1
2016-10-27 22:51;-0.4;0.7;1;1
2016-10-27 22:50;0.266666666667;0.308333333333;0;0
2016-10-27 22:46;0.0;0.0;0;0
2016-10-27 21:43;0.0;0.0;0;3
2016-10-27 21:22;1.0;1.0;0;4
2016-10-27 21:22;0.4;0.5;4;3
2016-10-27 20:50;0.15;0.533333333333;0;1
2016-10-27 20:33;0.8;1.0;1;3
2016-10-27 20:32;0.0;0.1;2;4
2016-10-27 19:35;0.0;0.0;0;0
2016-10-27 19:30;0.0;0.0;2;1
2016-10-27 18:39;0.0;0.0;0;0
2016-10-27 18:16;0.5;0.5;0;1
2016-10-27 18:11;0.15;0.4;0;1
2016-10-27 17:53;-0.0783279220779;0.357142857143;0;0
2016-10-27 17:30;0.0;1.0;2;2
2016-10-27 17:27;0.0;0.0;0;0
2016-10-27 17:27;0.0;0.0;1;1
2016-10-27 17:10;0.0;0.0;7;12
2016-10-27 17:08;0.0;0.0;4;0
2016-10-27 16:55;0.5;0.5;1;4
2016-10-27 16:50;0.0;0.0;1;1
2016-10-27 16:40;0.0;0.0;2;3
2016-10-27 16:24;0.0;0.1;1;4
2016-10-27 16:12;0.0;0.0;1;3
2016-10-27 15:59;-0.275;0.4;3;0
2016-10-27 15:56;0.0;0.0;0;1
2016-10-27 15:53;0.0;0.05;1;1
2016-10-27 15:50;0.3;0.675;1;2
2016-10-27 15:07;0.4;0.95;1;0
2016-10-27 15:01;0.0833333333333;0.166666666667;0;0
2016-10-27 14:57;0.170833333333;0.35;0;0
2016-10-27 14:24;-0.5;0.9;0;2
2016-10-27 14:20;0.8;0.9;0;1
2016-10-27 12:58;0.7;0.6;0;1
2016-10-27 12:56;0.0;0.0;0;0
2016-10-27 09:13;0.4;0.133333333333;9;10
2016-10-27 09:01;0.5;0.6;0;3
2016-10-27 08:57;0.0;0.0;3;3
2016-10-27 08:14;0.0;0.0;1;1
2016-10-27 06:32;1.0;0.9;0;0
2016-10-27 06:29;0.0;0.0;6;3
2016-10-27 06:05;0.0;0.1;1;4
2016-10-27 05:39;0.433333333333;0.733333333333;1;1
2016-10-27 05:39;-0.0833333333333;1.0;0;0
2016-10-27 05:09;0.7;0.6;0;0
2016-10-27 04:56;0.458806818182;0.5;1;2
2016-10-27 04:40;1.0;1.0;0;1
2016-10-27 04:38;0.0;0.0;0;1
2016-10-27 04:35;0.0;0.0;0;4
2016-10-27 04:25;0.375;0.75;0;0
2016-10-27 04:20;0.35;0.65;0;1
2016-10-27 03:21;0.0;0.0;2;3
2016-10-27 03:17;0.25;0.333333333333;8;13
2016-10-27 03:13;0.0;0.25;0;1
2016-10-27 03:07;-0.0777777777778;0.144444444444;0;2
2016-10-27 03:05;0.0;0.0;0;2
2016-10-27 02:56;0.0;0.0;1;0
2016-10-27 02:53;0.0;0.0;0;0
2016-10-27 02:53;0.0;0.0;1;0
2016-10-27 02:51;0.5;0.75;0;0
2016-10-27 02:50;0.136363636364;0.454545454545;2;0
2016-10-27 02:45;0.0;0.0;0;1
2016-10-27 02:44;0.7125;0.7;1;0
2016-10-27 02:41;0.1;0.1;1;1
2016-10-27 02:41;0.225;0.25;1;1
2016-10-27 02:38;0.0;0.0;0;1
2016-10-27 02:38;0.616666666667;0.966666666667;0;0
2016-10-27 02:37;0.5;1.0;0;1
2016-10-27 02:36;0.0;0.1;0;0
2016-10-27 02:15;0.5;0.15;11;9
2016-10-27 02:11;0.0;0.0;0;1
2016-10-27 02:06;-0.060101010101;0.584848484848;0;0
2016-10-27 02:04;0.0;0.05;67;104
2016-10-27 01:54;0.433333333333;0.733333333333;0;0
2016-10-27 01:41;0.633333333333;0.716666666667;1;1
2016-10-27 01:35;0.0;0.0;18;15
2016-10-27 01:29;0.0;0.0;29;41
2016-10-27 01:27;0.0;0.0;0;1
2016-10-27 01:27;0.0;0.0;6;4
2016-10-27 01:27;0.0;0.0;2;1
2016-10-27 01:18;0.227272727273;0.545454545455;0;0
2016-10-27 01:17;0.0;0.0;0;0
2016-10-27 01:15;0.1875;0.35;0;0
2016-10-27 01:13;-0.125;1.0;3;4
2016-10-27 01:03;1.0;1.0;5;8
2016-10-27 00:55;0.0;0.0;1;1
2016-10-27 00:42;0.0;0.0;0;2
2016-10-27 00:29;0.0;0.0;0;1
2016-10-27 00:12;0.433333333333;0.733333333333;1;0
2016-10-27 00:09;0.4;0.875;0;2
2016-10-26 23:56;0.65;0.45;0;0
2016-10-26 23:43;0.0;1.0;0;0
2016-10-26 23:35;-0.0625;0.6875;0;4
2016-10-26 23:22;-0.4;0.65;1;0
2016-10-26 23:22;-0.5;0.7;2;2
2016-10-26 23:21;0.35;0.5;48;109
2016-10-26 23:16;0.0;0.0;0;6
2016-10-26 23:14;0.0;1.0;1;0
2016-10-26 23:13;0.0;0.0;0;0
2016-10-26 23:06;-0.6;0.9;1;1
2016-10-26 23:06;0.0;0.0;1;1
2016-10-26 23:02;0.65;0.45;6;7
2016-10-26 23:01;0.0;0.0;32;51
2016-10-26 22:59;0.0;0.366666666667;1;0
2016-10-26 22:55;0.0;0.0;0;1
2016-10-26 22:54;0.0;0.125;0;0
2016-10-26 22:49;0.5;0.2;1;1
2016-10-26 22:46;0.0;0.1;2;2
2016-10-26 22:45;0.2625;0.25;58;108
2016-10-26 22:43;0.433333333333;0.733333333333;2;2
2016-10-26 22:42;0.0;0.0;3;2
2016-10-26 22:41;0.25;0.25;1;1
2016-10-26 22:38;0.0;0.065;1;0
2016-10-26 22:36;0.25;0.333333333333;62;122
2016-10-26 22:24;0.1;0.316666666667;0;0
2016-10-26 22:11;0.0;0.0;4;4
2016-10-26 22:10;0.1;0.05;1;0
2016-10-26 22:09;0.0;0.0;11;6
2016-10-26 22:09;0.175;0.691666666667;0;1
2016-10-26 22:07;0.2;0.1;0;0
2016-10-26 22:06;0.0;0.0;0;0
2016-10-26 22:00;0.0;0.0666666666667;0;0
2016-10-26 21:57;0.0;0.0;4;3
2016-10-26 21:55;-0.2;0.341666666667;3;1
2016-10-26 21:53;0.266666666667;0.197222222222;0;1
2016-10-26 21:49;0.2;0.3;0;1
2016-10-26 21:40;0.0;0.0;1;1
2016-10-26 21:40;0.0;0.1;0;0
2016-10-26 21:40;-0.65;0.783333333333;0;0
2016-10-26 21:37;-0.05;0.75;5;1
2016-10-26 21:35;0.116666666667;0.252777777778;0;0
2016-10-26 21:34;-0.7;0.666666666667;0;0
2016-10-26 21:31;-0.125;1.0;0;0
2016-10-26 21:24;0.0;0.0;11;13
2016-10-26 21:21;0.136363636364;0.454545454545;4;2
2016-10-26 21:21;0.0;0.0;18;25
2016-10-26 21:20;0.0;0.0;3;1
2016-10-26 21:04;0.0;0.0;0;0
2016-10-26 20:49;0.0;0.0;3;4
2016-10-26 20:08;-0.4;0.9;0;2
2016-10-26 20:07;0.25;0.5;4;1
2016-10-26 19:48;0.5;0.5;0;0
2016-10-26 19:47;0.0;0.0;0;1
2016-10-26 19:20;0.0;0.0;0;0
2016-10-26 19:12;0.0;0.25;0;1
2016-10-26 18:55;0.0;0.0;1;1
2016-10-26 18:49;0.0;0.0;0;0
2016-10-26 18:44;-0.3125;0.6875;0;1
2016-10-26 18:39;0.0;0.0;0;1
2016-10-26 18:38;0.8;0.9;2;1
2016-10-26 18:30;0.0;0.0;1;0
2016-10-26 18:04;0.0;0.0666666666667;0;0
2016-10-26 18:02;0.0;0.0;0;0
2016-10-26 18:01;0.0;0.0;10;3
2016-10-26 18:01;-0.2;0.341666666667;0;1
2016-10-26 18:01;0.0;0.0666666666667;0;0
2016-10-26 18:00;0.0;0.0;0;2
2016-10-26 17:57;0.0;0.0;0;0
2016-10-26 17:48;-0.15;0.2;3;2
2016-10-26 17:34;0.125;0.625;0;1
2016-10-26 17:31;0.0;0.0;0;1
2016-10-26 17:15;-0.5;0.9;2;5
2016-10-26 16:33;0.0;0.0;0;0
2016-10-26 16:31;0.0;0.1;6;3
2016-10-26 16:13;0.0;0.0;0;0
2016-10-26 16:10;0.0;0.0;0;0
2016-10-26 16:08;0.0;0.0;3;2
2016-10-26 15:50;0.0;0.0;1;3
2016-10-26 15:44;0.0;0.0;1;1
2016-10-26 15:30;0.8;0.4;0;0
2016-10-26 15:18;0.4375;0.3625;5;6
2016-10-26 15:04;-0.1;0.4;0;4
2016-10-26 14:14;0.183333333333;0.583333333333;0;0
2016-10-26 14:07;-0.5;0.9;3;4
2016-10-26 14:05;0.468181818182;0.677272727273;2;2
2016-10-26 13:49;-0.140277777778;0.331944444444;0;1
2016-10-26 13:42;0.0;0.0;7;6
2016-10-26 12:21;0.166666666667;0.233333333333;0;1
2016-10-26 08:44;0.0;0.0;0;1
2016-10-26 08:23;0.875;0.6;2;2
2016-10-26 08:05;-0.35;0.15;0;0
2016-10-26 07:11;-0.25;0.2;0;0
2016-10-26 06:34;0.0;1.0;13;16
2016-10-26 06:20;0.5;0.5;0;0
2016-10-26 05:24;-0.6;0.833333333333;0;1
2016-10-26 04:54;1.0;0.4;0;1
2016-10-26 04:33;-0.425;0.55;0;4
2016-10-26 04:24;0.0;0.0;0;0
2016-10-26 03:58;0.0;0.0;0;0
2016-10-26 03:20;0.875;0.6;0;1
2016-10-26 02:50;0.6875;0.8;1;3
2016-10-26 02:50;0.0;0.0;0;0
2016-10-26 02:46;0.5;0.5;4;4
2016-10-26 02:30;0.334375;0.65;0;1
2016-10-26 02:23;1.0;1.0;1;2
2016-10-26 02:22;0.0;0.0;0;0
2016-10-26 02:19;-0.2125;0.3875;1;4
2016-10-26 02:12;0.3125;0.2;0;1
2016-10-26 02:10;0.0;0.0;0;0
2016-10-26 02:09;0.0;0.0;0;1
2016-10-26 01:59;0.546875;0.6;0;2
2016-10-26 01:55;-0.3125;0.6875;0;1
2016-10-26 01:52;0.0;0.0;0;1
2016-10-26 01:48;0.212121212121;0.384848484848;0;0
2016-10-26 01:01;0.433333333333;0.733333333333;0;0
2016-10-26 00:52;0.1;0.3;0;2
2016-10-26 00:30;0.2;0.3;30;48
2016-10-26 00:28;0.5;0.5;0;1
2016-10-26 00:17;-0.05;0.3;0;0
2016-10-26 00:17;0.766666666667;0.833333333333;0;9
2016-10-26 00:10;0.9765625;0.888888888889;6;19
2016-10-26 00:08;0.0;0.0;4;2
2016-10-26 00:04;0.35;0.55;0;1
2016-10-26 00:03;-0.65;0.8;0;1
2016-10-25 23:48;1.0;1.0;0;0
2016-10-25 23:30;0.491071428571;0.535714285714;0;0
2016-10-25 23:19;0.0;0.0;0;0
2016-10-25 23:15;-0.5;0.9;0;14
2016-10-25 23:12;0.8;0.4;0;1
2016-10-25 23:10;0.516666666667;0.583333333333;29;186
2016-10-25 23:07;-0.05;0.7;4;0
2016-10-25 23:00;-0.4;0.4;0;3
2016-10-25 22:50;0.125;0.3;0;2
2016-10-25 22:42;0.0;0.0;1;1
2016-10-25 22:39;0.0;0.0;0;0
2016-10-25 22:36;0.0;0.0;1;0
2016-10-25 22:34;0.0;0.0666666666667;0;1
2016-10-25 22:30;1.0;0.3;0;1
2016-10-25 22:22;0.0;0.0;0;1
2016-10-25 21:57;0.25;1.0;6;1
2016-10-25 21:50;-1.0;1.0;0;0
2016-10-25 21:47;0.233333333333;0.533333333333;6;21
2016-10-25 21:40;0.0;0.0;5;2
2016-10-25 21:36;0.25;0.5;25;33
2016-10-25 21:18;0.8;0.75;0;1
2016-10-25 21:15;0.5;0.8;1;2
2016-10-25 21:14;0.0;0.0;1;2
2016-10-25 21:07;0.5;0.5;27;84
2016-10-25 20:58;0.5;0.15;0;0
2016-10-25 20:47;0.0;0.0;0;8
2016-10-25 20:43;0.0;0.0;0;1
2016-10-25 20:34;0.0;0.0;30;89
2016-10-25 20:32;0.0;0.0;0;1
2016-10-25 20:31;-0.225;0.458333333333;1;1
2016-10-25 20:27;0.0;0.0;17;14
2016-10-25 20:25;0.0;0.0;1;0
2016-10-25 20:24;0.0;0.0;20;18
2016-10-25 20:06;0.6;1.0;0;0
2016-10-25 20:06;0.625;0.5;1;4
2016-10-25 19:42;0.0;0.0;1;0
2016-10-25 19:26;0.0;0.0;6;5
2016-10-25 19:07;0.1;0.2125;0;1
2016-10-25 19:05;0.0;0.0;3;5
2016-10-25 19:04;0.178787878788;0.484848484848;0;1
2016-10-25 19:02;0.0;0.1;0;0
2016-10-25 19:01;0.312121212121;0.451515151515;58;159
2016-10-25 19:00;-0.25;0.0;1;2
2016-10-25 18:53;0.0;0.0;0;1
2016-10-25 18:44;1.0;0.75;0;0
2016-10-25 18:41;-0.0681818181818;0.5;1;0
2016-10-25 18:37;0.0;0.0;0;0
2016-10-25 18:31;0.0;0.0;0;0
2016-10-25 18:20;0.0;0.0;1;2
2016-10-25 18:19;0.0;0.0;0;0
2016-10-25 18:15;0.0;0.0;1;1
2016-10-25 18:13;0.0;0.1;1;5
2016-10-25 17:55;0.0;0.0;0;1
2016-10-25 17:52;-0.111111111111;0.6;0;28
2016-10-25 17:42;0.2;0.2;0;2
2016-10-25 17:28;0.0;0.0;0;1
2016-10-25 17:24;0.0;0.0;0;1
2016-10-25 17:23;0.0;0.0;2;5
2016-10-25 16:59;0.0;0.0;0;1
2016-10-25 16:57;0.0;0.0;0;0
2016-10-25 16:55;0.0;0.5;0;0
2016-10-25 16:46;0.0267857142857;0.471428571429;1;7
2016-10-25 16:28;0.8;0.4;0;0
2016-10-25 16:22;-0.5;0.9;5;5
2016-10-25 16:20;0.0;0.0;0;0
2016-10-25 16:17;0.0;0.0;7;5
2016-10-25 16:16;0.8;0.4;0;3
2016-10-25 16:06;0.0;0.0;0;0
2016-10-25 15:34;0.0;0.0;0;0
2016-10-25 15:26;0.4;0.825;0;0
2016-10-25 15:18;0.0;0.25;0;0
2016-10-25 15:08;1.0;0.3;0;0
2016-10-25 15:00;0.1625;0.7;0;2
2016-10-25 14:31;0.0;0.0;0;1
2016-10-25 14:22;0.0;0.0;1;1
2016-10-25 08:57;0.0;0.0;0;0
2016-10-25 07:04;0.8;0.9;2;1
2016-10-25 07:01;0.45;0.475;0;1
2016-10-25 05:35;0.304761904762;0.547619047619;1;7
2016-10-25 05:09;0.0;0.0;0;0
2016-10-25 04:25;0.357142857143;0.535714285714;1;3
2016-10-25 03:39;0.0431818181818;0.427272727273;0;1
2016-10-25 02:59;-0.0166666666667;0.419047619048;0;2
2016-10-25 02:48;0.5;0.5;2;0
2016-10-25 02:44;0.75;0.75;1;2
2016-10-25 02:37;0.25;0.5;1;2
2016-10-25 02:18;0.5;0.6;6;4
2016-10-25 02:03;-0.05;0.7;1;1
2016-10-25 02:02;0.533333333333;0.485714285714;1;0
2016-10-25 02:00;0.6;0.9;0;1
2016-10-25 01:48;0.533333333333;0.766666666667;3;2
2016-10-25 01:45;0.0;0.0;0;1
2016-10-25 01:38;0.7;0.75;0;7
2016-10-25 01:36;0.468181818182;0.677272727273;0;0
2016-10-25 01:32;0.78125;0.5;0;0
2016-10-25 01:30;0.625;1.0;2;1
2016-10-25 01:25;0.0361111111111;0.272222222222;0;0
2016-10-25 01:21;0.5;0.5;4;3
2016-10-25 01:21;0.0;0.0;1;3
