# date;sentiment;objectivity;retweets;favourites
2016-10-08 11:44;0.5;0.5;0;0
2016-10-08 11:42;0.0;0.0;0;0
2016-10-08 11:39;-0.8;1.0;0;0
2016-10-08 07:02;0.0;0.0;0;0
2016-10-08 06:10;0.136363636364;0.5;0;0
2016-10-08 05:59;0.5;0.5;0;0
2016-10-08 05:56;-0.9765625;1.0;0;0
2016-10-08 05:41;-0.15;0.75;0;0
2016-10-08 05:16;-0.75;0.75;0;0
2016-10-08 05:02;-0.15;0.45;1;3
2016-10-08 04:49;-0.714285714286;0.857142857143;1;1
2016-10-08 04:27;0.0;0.0;0;0
2016-10-08 04:26;-1.0;1.0;0;0
2016-10-08 04:26;0.0;0.0;2;1
2016-10-08 04:22;-0.15;0.75;0;0
2016-10-08 03:40;-0.15;0.25;0;0
2016-10-08 03:32;0.4;0.375;0;0
2016-10-08 03:31;0.05;0.5;6;3
2016-10-08 03:31;0.0;0.0;4;4
2016-10-08 02:15;0.25;0.25;0;0
2016-10-08 01:26;0.0;0.0;0;0
2016-10-08 00:31;0.0;0.0;5;10
2016-10-07 23:08;0.25;1.0;0;0
2016-10-07 21:44;0.2;0.1;1;0
2016-10-07 21:15;0.25;0.333333333333;0;0
2016-10-07 20:30;0.0;0.0;0;0
2016-10-07 20:16;0.25;0.333333333333;4;0
2016-10-07 20:00;0.25;0.75;0;0
2016-10-07 19:50;-0.5;0.75;0;0
2016-10-07 19:48;0.6;0.475;7;18
2016-10-07 19:46;0.4;1.0;6;6
2016-10-07 19:39;0.0;0.0;0;0
2016-10-07 19:35;0.142857142857;0.267857142857;0;0
2016-10-07 19:33;0.136363636364;0.454545454545;0;0
2016-10-07 19:26;0.875;0.6;0;1
2016-10-07 19:19;0.0;0.0;2;2
2016-10-07 19:17;-0.625;0.9;0;0
2016-10-07 19:14;0.208333333333;0.375;0;0
2016-10-07 19:14;0.25;0.65;0;0
2016-10-07 19:10;0.9375;0.8;0;3
2016-10-07 19:08;0.5;0.5;0;0
2016-10-07 19:05;0.625;0.6;0;1
2016-10-07 19:05;0.125;0.6;0;0
2016-10-07 19:04;-0.155555555556;0.288888888889;6;8
2016-10-07 19:03;0.0;0.0;0;0
2016-10-07 19:03;-0.2;0.38125;0;0
2016-10-07 19:02;0.4;0.4;0;0
2016-10-07 19:02;0.25;0.25;6;5
2016-10-07 19:02;0.875;0.6;0;0
2016-10-07 19:01;0.216666666667;0.4;8;9
2016-10-07 19:01;-0.7;0.9;0;1
2016-10-07 19:00;0.0;0.0;0;1
2016-10-07 18:59;-0.366666666667;0.6;0;2
2016-10-07 18:59;0.0;0.0;8;13
2016-10-07 18:59;-0.0714285714286;0.214285714286;4;4
2016-10-07 18:59;0.0;0.0;0;0
2016-10-07 18:59;0.0;0.0;0;0
2016-10-07 18:59;0.5;1.0;1;2
2016-10-07 18:58;0.0;0.0;1;0
2016-10-07 18:57;0.35;0.3;1;3
2016-10-07 18:56;-0.1;0.4;1;1
2016-10-07 18:56;-0.05;0.383333333333;0;1
2016-10-07 18:56;-0.75;0.7;0;0
2016-10-07 18:56;0.2;0.1;0;0
2016-10-07 18:55;0.0;0.0;8;8
2016-10-07 18:54;0.25;0.2;0;0
2016-10-07 18:54;-0.3;0.6;0;3
2016-10-07 18:54;0.0;0.0;1;0
2016-10-07 18:52;-0.357142857143;0.678571428571;8;11
2016-10-07 18:52;0.0;0.0;0;0
2016-10-07 18:52;0.0;1.0;0;1
2016-10-07 18:52;-0.0681818181818;0.5;0;2
2016-10-07 18:51;0.0;0.0;4;6
2016-10-07 18:51;0.416666666667;0.333333333333;0;0
2016-10-07 18:50;-0.5;0.9;0;1
2016-10-07 18:50;0.0;0.0;3;5
2016-10-07 18:50;0.2;0.1;0;0
2016-10-07 18:49;0.25;0.75;0;0
2016-10-07 18:49;0.0;0.0;0;0
2016-10-07 18:48;0.0;0.0;0;0
2016-10-07 18:48;0.275;0.475;3;6
2016-10-07 18:48;0.0;0.0769230769231;0;0
2016-10-07 18:48;0.0;0.0;2;1
2016-10-07 18:48;1.0;0.9;0;1
2016-10-07 18:46;0.0;0.0;0;2
2016-10-07 18:45;0.5;0.888888888889;0;0
2016-10-07 18:40;0.5;0.5;0;0
2016-10-07 18:40;0.25;0.25;0;0
2016-10-07 18:40;0.625;0.275;0;2
2016-10-07 18:40;-0.327777777778;0.594444444444;0;1
2016-10-07 18:39;0.0;0.0;0;0
2016-10-07 18:39;0.0;1.0;2;3
2016-10-07 18:38;0.2;0.2;0;0
2016-10-07 18:38;0.0;0.55;0;0
2016-10-07 18:38;0.0;0.5;0;0
2016-10-07 18:37;-0.155555555556;0.288888888889;0;0
2016-10-07 18:37;0.03125;0.35625;0;0
2016-10-07 18:36;0.1;0.225;1;2
2016-10-07 18:35;0.0;0.0;0;0
2016-10-07 18:34;0.0;0.0;0;1
2016-10-07 18:34;0.0;0.0;0;0
2016-10-07 18:34;0.25;0.5;0;0
2016-10-07 18:33;0.25;0.3;1;2
2016-10-07 18:33;-0.125;0.25;0;0
2016-10-07 18:33;0.0;0.0;1;1
2016-10-07 18:32;-0.5;0.3;0;0
2016-10-07 18:32;0.0;0.0;3;0
2016-10-07 18:32;0.25;0.3;1;0
2016-10-07 18:29;0.0;0.0;2;0
2016-10-07 18:28;0.0;0.55;0;0
2016-10-07 18:28;0.136363636364;0.5;0;0
2016-10-07 18:28;0.0;0.0;1;0
2016-10-07 18:27;0.0;0.0666666666667;10;10
2016-10-07 18:27;0.425;0.6;1;0
2016-10-07 18:27;0.45;0.75;2;0
2016-10-07 18:26;0.0;0.0;0;0
2016-10-07 18:26;0.1;0.4;2;3
2016-10-07 18:26;0.0;0.0;0;0
2016-10-07 18:25;0.0;0.55;3;0
2016-10-07 18:25;0.0;0.0;1;0
2016-10-07 18:25;0.05;0.5;1;0
2016-10-07 18:24;0.0;0.55;1;1
2016-10-07 18:24;0.0;0.0;0;0
2016-10-07 18:20;0.0;0.0;0;1
2016-10-07 18:20;0.445833333333;0.716666666667;0;0
2016-10-07 18:20;0.0;0.0;0;1
2016-10-07 18:19;0.7;0.6;0;0
2016-10-07 18:19;0.0;0.0;0;0
2016-10-07 18:18;0.6;0.8;0;3
2016-10-07 18:18;0.0;0.0;4;0
2016-10-07 18:17;0.1;0.45;0;0
2016-10-07 18:16;0.0928571428571;0.317857142857;0;0
2016-10-07 18:15;0.5;0.6;0;2
2016-10-07 18:15;-0.6;1.0;0;1
2016-10-07 18:14;0.2;0.35;0;0
2016-10-07 18:13;0.0;0.0;2;0
2016-10-07 18:13;0.0;0.0;0;1
2016-10-07 18:13;0.0;0.0;0;0
2016-10-07 18:13;0.5;0.5;1;0
2016-10-07 18:13;0.25;0.75;0;0
2016-10-07 18:12;-0.2;0.05;0;0
2016-10-07 18:12;0.2;0.6;0;0
2016-10-07 18:10;0.0;0.0;0;0
2016-10-07 18:10;0.136363636364;0.5;6;2
2016-10-07 18:10;-0.166666666667;0.2;0;1
2016-10-07 18:08;0.0;0.0;3;0
2016-10-07 18:05;0.0;0.0;2;3
2016-10-07 18:03;0.8;1.0;0;0
2016-10-07 18:02;0.166666666667;0.366666666667;0;2
2016-10-07 18:01;0.357142857143;0.535714285714;6;7
2016-10-07 18:01;0.1875;0.75;0;0
2016-10-07 17:59;0.6;0.475;6;10
2016-10-07 17:59;0.345238095238;0.456349206349;1;1
2016-10-07 17:58;0.2;0.2;0;0
2016-10-07 17:56;0.0;0.0;0;0
2016-10-07 17:43;0.136363636364;0.5;0;0
2016-10-07 17:38;0.397727272727;0.75;0;0
2016-10-07 17:33;0.0;0.0;0;0
2016-10-07 17:25;0.7;0.9;0;1
2016-10-07 17:22;0.0;0.0;1;0
2016-10-07 17:18;0.136363636364;0.5;0;0
2016-10-07 17:17;0.210227272727;0.416666666667;0;0
2016-10-07 15:44;0.170454545455;0.5;4;4
2016-10-07 15:15;0.0;0.0;0;0
2016-10-07 15:14;0.25;0.333333333333;2;1
2016-10-07 14:49;0.318181818182;0.694444444444;3;1
2016-10-07 14:30;0.136363636364;0.5;1;1
2016-10-07 14:07;0.34375;0.8125;6;15
2016-10-07 01:08;-0.4;0.55;0;0
2016-10-07 00:14;0.0;0.0;0;0
2016-10-06 23:29;0.625;0.888888888889;3;4
2016-10-06 23:09;0.0;0.0;0;0
2016-10-06 20:55;0.0;0.0;0;0
2016-10-06 20:42;0.0;0.0;2;3
2016-10-06 16:15;0.45;0.55;0;3
2016-10-06 07:14;0.0;0.0;0;0
2016-10-06 01:45;0.0;0.0;0;0
2016-10-06 01:37;1.0;0.4;0;0
2016-10-06 01:35;0.0;0.0;0;0
2016-10-06 00:16;0.0;0.0;0;0
2016-10-06 00:05;0.5625;0.825;6;14
2016-10-05 19:06;0.0;0.0;0;0
2016-10-05 18:54;0.318181818182;0.477272727273;0;0
2016-10-05 06:37;0.0;1.0;0;0
2016-10-05 06:31;1.0;1.0;0;1
2016-10-05 05:18;1.0;0.75;0;0
2016-10-05 04:12;0.0;0.0;0;2
2016-10-05 04:02;0.4;0.35;0;0
2016-10-05 03:26;0.0;0.0;3;3
2016-10-05 02:57;0.0;0.0;14;12
2016-10-05 01:57;0.208333333333;0.166666666667;0;0
2016-10-05 01:39;0.0;0.1;0;0
2016-10-05 01:38;-1.0;1.0;1;1
2016-10-05 01:26;0.35;0.35;2;0
2016-10-05 01:08;0.0;0.0;3;2
2016-10-05 00:12;0.0;0.0;0;2
2016-10-04 23:09;0.5;0.9;0;0
2016-10-04 23:04;0.0;0.1;0;0
2016-10-04 22:24;-0.04375;0.441666666667;0;1
2016-10-04 21:46;0.0;0.0;0;0
2016-10-04 20:18;0.1875;0.375;5;12
2016-10-04 19:06;0.0;0.0;0;0
2016-10-04 18:50;0.0;0.0;0;0
2016-10-04 18:40;0.0;0.0;0;0
2016-10-04 18:28;0.0;0.0;0;0
2016-10-04 18:27;0.0;0.125;0;0
2016-10-04 18:11;0.136363636364;0.5;1;0
2016-10-04 18:04;0.0;0.0;2;4
2016-10-04 03:50;0.0;0.0;0;0
2016-10-03 22:45;0.170454545455;0.518181818182;10;17
2016-10-03 21:54;0.0;0.0;0;4
2016-10-03 17:48;0.6;1.0;0;0
2016-10-03 16:36;0.2;0.2;0;0
2016-10-03 16:17;0.08;0.32;0;0
2016-10-03 13:26;0.0;0.0;0;0
2016-10-03 13:17;0.25;0.375;1;0
2016-10-03 11:29;0.285714285714;0.535714285714;0;1
2016-10-03 11:28;0.0;0.0;0;1
2016-10-03 07:31;0.0;0.0;0;0
2016-10-03 04:13;0.25;0.75;50;39
2016-10-03 02:09;0.0;0.0;0;0
2016-10-02 19:15;0.4375;0.65;0;1
2016-10-02 04:33;-0.318576388889;0.477777777778;0;2
2016-10-01 19:05;0.3125;0.2;0;0
2016-09-30 19:08;0.0;0.0;1;2
2016-09-29 23:29;0.0;0.0;1;0
2016-09-29 22:17;0.0;1.0;0;0
2016-09-29 18:30;-0.6;0.95;0;0
2016-09-29 18:15;-0.5;1.0;0;0
2016-09-29 16:00;0.0;0.0;0;1
2016-09-29 15:47;0.0;0.0;3;3
2016-09-29 03:24;0.0;0.0;0;0
2016-09-29 03:12;0.0;0.0;0;0
2016-09-29 03:09;0.0;0.0;0;1
2016-09-29 01:47;0.625;1.0;1;5
2016-09-29 01:07;0.0;0.0;0;0
2016-09-28 21:09;0.35;0.65;0;0
2016-09-28 21:08;0.8;0.75;0;0
2016-09-28 19:00;0.0;0.0;0;0
2016-09-28 16:43;0.0;0.0;5;2
2016-09-28 04:43;0.0;0.166666666667;0;0
2016-09-28 04:41;-0.25;0.25;0;0
2016-09-28 01:34;0.625;0.6;0;0
2016-09-28 01:26;0.0;0.0;0;0
2016-09-28 01:19;0.0;0.0;2;6
2016-09-28 00:25;0.0;0.0;0;1
2016-09-27 15:32;0.625;1.0;12;14
2016-09-27 03:36;0.4;0.633333333333;0;2
2016-09-26 22:02;-0.55;0.633333333333;0;0
2016-09-26 14:45;-0.6;0.95;2;0
2016-09-25 20:50;0.0;0.1;0;0
2016-09-25 18:33;0.6;0.9;0;1
2016-09-25 18:32;0.5;0.5;0;0
2016-09-25 18:30;0.175;0.475;0;0
2016-09-25 18:28;0.0;0.0;0;0
2016-09-25 18:16;0.0;0.0;0;0
2016-09-25 18:14;0.0;0.0;0;0
2016-09-25 18:08;-0.175;0.175;0;1
2016-09-25 18:07;0.2;0.9;2;0
2016-09-25 17:50;0.0;0.0;0;1
2016-09-25 17:38;0.0;0.0;0;0
2016-09-25 17:18;0.0;0.0;0;0
2016-09-25 16:10;0.0;0.0;0;0
2016-09-25 15:06;0.0;0.1;0;1
2016-09-25 14:37;0.16;0.54;0;0
2016-09-25 07:00;0.0;0.0;0;0
2016-09-25 04:41;-0.243055555556;0.288888888889;0;1
2016-09-25 02:12;0.0;0.0;5;4
2016-09-25 01:50;0.748772321429;0.642857142857;13;18
2016-09-24 21:50;0.0;0.0;0;0
2016-09-24 21:21;1.0;0.75;2;5
2016-09-24 01:45;0.5;0.5625;0;0
2016-09-24 01:39;0.9375;0.45;0;0
2016-09-24 01:37;0.533333333333;0.433333333333;0;0
2016-09-23 22:49;-0.194444444444;0.288888888889;0;0
2016-09-23 22:46;0.0;0.0;0;0
2016-09-23 20:27;-0.3;0.475;0;0
2016-09-23 19:29;0.25;0.3;0;0
2016-09-23 16:15;0.3;0.2;2;0
2016-09-23 13:46;0.0;0.0;0;0
2016-09-22 17:01;-0.6;0.95;0;0
2016-09-22 04:56;-0.1;0.45;1;0
2016-09-21 23:00;0.3125;0.333333333333;2;1
2016-09-21 18:38;0.0;0.0;0;0
2016-09-21 18:32;0.5;0.375;2;1
2016-09-21 17:42;0.0;0.0;0;0
2016-09-21 16:42;0.208854166667;0.422916666667;5;14
2016-09-21 16:12;0.3125;0.333333333333;8;4
2016-09-21 15:58;0.35;0.5;0;0
2016-09-21 06:31;0.8;0.75;1;0
2016-09-21 00:41;0.0;0.0;0;0
2016-09-20 18:51;0.0;0.0;1;1
2016-09-20 18:49;0.75;1.0;0;0
2016-09-20 18:47;0.25;0.333333333333;6;2
2016-09-20 16:26;-0.1;0.4;1;3
2016-09-20 15:58;0.0;0.1;11;9
2016-09-20 15:28;0.25;0.333333333333;1;0
2016-09-20 15:27;0.1;1.0;0;0
2016-09-20 00:37;0.0;0.0;0;0
2016-09-20 00:14;0.25;0.333333333333;0;0
2016-09-20 00:05;0.15;0.416666666667;6;1
2016-09-19 19:22;1.0;0.9;2;1
2016-09-19 18:20;0.0;1.0;0;0
2016-09-19 13:35;1.0;1.0;0;1
2016-09-19 01:27;0.0;0.0;1;2
2016-09-19 00:49;0.0;0.0;5;1
2016-09-18 04:37;0.0;0.0;0;0
2016-09-18 01:40;0.0;0.0;11;19
2016-09-18 01:28;0.4;0.533333333333;1;0
2016-09-18 01:10;0.4;1.0;0;0
2016-09-17 23:24;0.25;0.2;7;20
2016-09-17 22:31;-0.0875;0.35625;11;10
2016-09-17 21:50;0.0;0.625;1;6
2016-09-17 21:48;0.1;0.825;0;1
2016-09-17 21:26;0.5;0.5;1;1
2016-09-17 20:41;0.0;0.0;0;0
2016-09-17 20:02;0.8;0.85;1;3
2016-09-17 19:11;0.225;0.416666666667;0;10
2016-09-17 17:42;0.125;0.175;0;0
2016-09-17 02:59;0.0;0.0;0;0
2016-09-17 00:09;0.85;0.875;0;1
2016-09-16 21:39;0.0;0.0;0;1
2016-09-16 21:19;0.0;0.0;10;13
2016-09-16 18:59;0.0;0.5;0;0
2016-09-16 18:57;0.0;0.0;0;0
2016-09-16 17:37;0.25;0.5;0;0
2016-09-16 17:35;0.0;0.0;1;3
2016-09-16 15:01;-0.2;0.1;0;0
2016-09-16 14:37;0.0;0.0;0;0
2016-09-16 00:45;1.0;0.75;7;5
2016-09-16 00:18;0.616666666667;0.583333333333;2;6
2016-09-15 22:57;0.1;0.133333333333;0;0
2016-09-15 17:08;0.5;0.533333333333;4;4
2016-09-15 15:54;0.0;0.0;2;2
2016-09-15 15:13;0.0;0.0;0;1
2016-09-15 14:48;0.0;0.0;0;0
2016-09-14 23:27;1.0;0.75;2;4
2016-09-14 18:46;0.1;0.65;0;0
2016-09-14 18:33;1.0;0.75;3;7
2016-09-14 17:44;-0.6;0.95;0;0
2016-09-14 16:09;0.2;0.54;0;1
2016-09-13 23:36;0.0;0.0;0;1
2016-09-13 23:25;1.0;0.75;4;5
2016-09-13 15:27;0.125;0.625;0;0
2016-09-13 14:29;-0.8;0.9;2;2
2016-09-13 13:22;1.0;0.75;5;9
2016-09-13 13:15;0.136363636364;0.5;1;2
2016-09-13 00:26;0.0;0.0;0;0
2016-09-13 00:19;0.0;0.357142857143;0;0
2016-09-12 23:07;0.0;0.0;0;1
2016-09-12 23:00;0.0;0.0;1;0
2016-09-12 22:51;-0.0583333333333;0.8;0;0
2016-09-12 18:40;0.0;0.0;0;1
2016-09-12 05:31;0.0;0.0;0;0
2016-09-12 05:30;-0.1;0.1;0;2
2016-09-11 07:54;0.0;0.0;3;3
2016-09-10 04:41;0.0;0.0333333333333;4;5
2016-09-10 03:17;0.0;0.0333333333333;5;13
2016-09-10 01:43;0.25;0.2;0;0
2016-09-10 01:30;0.0;0.0;2;2
2016-09-10 01:16;0.0;0.0;0;1
2016-09-10 00:30;0.225;0.2;3;17
2016-09-09 21:40;0.0;0.0;0;0
2016-09-09 21:38;-0.125;0.1;2;2
2016-09-09 21:36;0.0;0.0;0;2
2016-09-09 20:32;-0.5;0.3;0;0
2016-09-09 17:27;0.0;0.0;0;0
2016-09-09 15:09;0.375;0.2;1;0
2016-09-09 06:19;0.0;0.0;0;0
2016-09-09 06:18;0.8;0.4;0;0
2016-09-09 02:00;-0.1;0.1;1;1
2016-09-09 00:17;0.25;0.2;0;0
2016-09-08 20:48;1.0;1.0;1;0
2016-09-08 20:27;-0.3;0.3;0;0
2016-09-08 19:02;0.8;1.0;13;13
2016-09-08 18:40;0.0;0.0;9;9
2016-09-08 17:56;0.0;0.0;0;0
2016-09-08 17:51;0.0;0.0;0;0
2016-09-08 14:28;0.0;0.0;3;10
2016-09-08 14:12;0.35;0.55;0;0
2016-09-08 13:42;0.0;0.0;1;0
