# date;sentiment;objectivity;retweets;favourites
2016-10-11 22:35;0.316666666667;0.716666666667;4;15
2016-10-11 22:31;0.304166666667;0.483333333333;0;1
2016-10-11 21:27;0.0;0.0;0;0
2016-10-11 21:01;0.0;0.6;0;0
2016-10-11 20:41;0.0;0.0;0;0
2016-10-11 20:39;0.0;0.0;6;6
2016-10-11 19:47;0.8;0.9;5;3
2016-10-11 19:09;0.0;0.3;0;1
2016-10-11 19:08;0.0;0.0;0;5
2016-10-11 19:06;0.5;0.5;2;4
2016-10-11 18:56;0.35;0.45;0;0
2016-10-11 16:37;0.6;1.0;1;0
2016-10-11 16:37;0.0;0.0;0;1
2016-10-11 16:29;-0.5;0.3;0;1
2016-10-11 13:56;-0.3125;0.875;0;0
2016-10-11 13:55;0.0;0.0;0;0
2016-10-11 13:54;-1.0;1.0;0;0
2016-10-11 13:51;0.125;0.525;0;1
2016-10-11 10:17;0.0;0.0;0;0
2016-10-11 04:09;0.0;0.25;0;0
2016-10-11 04:07;0.5;0.5;7;7
2016-10-11 03:56;0.0;0.0;0;2
2016-10-11 02:59;-1.0;1.0;0;0
2016-10-11 01:23;0.35;0.45;0;0
2016-10-10 23:54;0.0;0.0;0;0
2016-10-10 23:29;0.0;0.0;5;2
2016-10-10 22:59;0.0;0.0;1;1
2016-10-10 20:54;0.0;0.0;0;0
2016-10-10 20:44;0.0;0.0;1;1
2016-10-10 20:35;-0.3;0.8;0;0
2016-10-10 20:33;0.0;0.0;0;2
2016-10-10 20:32;0.0;0.0;2;10
2016-10-10 20:03;0.0;0.0;4;6
2016-10-10 19:27;0.1;0.475;7;8
2016-10-10 19:21;0.5;0.5;0;0
2016-10-10 18:15;0.0;0.5;0;0
2016-10-10 18:10;0.0;0.0;6;3
2016-10-10 17:22;0.0;0.0666666666667;0;0
2016-10-10 16:57;0.192857142857;0.459523809524;2;0
2016-10-10 14:56;-0.375;0.5;0;3
2016-10-10 14:03;0.0;0.0;0;1
2016-10-10 04:28;-0.75;0.75;7;12
2016-10-10 03:30;-0.534375;0.7;0;2
2016-10-10 02:43;0.45;0.75;0;0
2016-10-10 02:26;0.0;0.0;0;0
2016-10-10 02:25;0.5;1.0;0;0
2016-10-10 02:23;0.0;0.0;0;0
2016-10-10 02:01;0.0;0.0;1;1
2016-10-10 01:55;0.0;0.0;4;3
2016-10-10 01:19;0.35;0.3;2;2
2016-10-10 01:17;0.0;0.0;0;0
2016-10-10 01:10;0.25;0.25;1;1
2016-10-10 01:01;0.0;0.0;2;5
2016-10-10 00:47;0.25;1.0;2;3
2016-10-10 00:01;0.6;1.0;0;1
2016-10-09 22:50;0.0;0.1;2;1
2016-10-09 22:29;0.366666666667;0.594444444444;0;0
2016-10-09 22:21;0.1875;0.916666666667;4;9
2016-10-09 22:08;0.1;1.0;0;0
2016-10-09 21:55;0.0;0.1;1;0
2016-10-09 21:45;0.78125;0.5;0;2
2016-10-09 21:40;0.8;1.0;2;2
2016-10-09 21:35;0.0;0.0;21;37
2016-10-09 21:31;0.166666666667;0.233333333333;33;54
2016-10-09 21:23;0.0;0.0;2;3
2016-10-09 20:59;-0.2;0.3;0;0
2016-10-09 20:36;-0.155555555556;0.288888888889;0;3
2016-10-09 20:36;0.8;0.75;0;2
2016-10-09 20:03;0.0;0.0;14;14
2016-10-09 19:54;0.0;0.0;2;2
2016-10-09 19:36;0.2;0.3;0;0
2016-10-09 19:34;0.0;0.0;0;0
2016-10-09 19:23;0.0;0.0;3;10
2016-10-09 19:22;0.0;0.0;29;45
2016-10-09 18:53;0.0;0.0;8;13
2016-10-09 17:23;-0.333333333333;0.666666666667;0;0
2016-10-09 16:37;0.7;0.6;0;1
2016-10-09 16:31;0.433333333333;0.566666666667;0;1
2016-10-09 16:20;0.0;0.0;16;20
2016-10-09 15:14;-0.05;0.75;0;1
2016-10-09 11:13;0.5;0.5;0;0
2016-10-09 06:54;-0.155555555556;0.288888888889;0;0
2016-10-09 05:36;0.5;0.5;4;2
2016-10-09 05:22;0.0;0.0;0;0
2016-10-09 04:51;0.0;0.0;1;0
2016-10-09 04:51;0.0;0.0;6;8
2016-10-09 03:29;0.285714285714;0.535714285714;0;0
2016-10-09 02:53;0.5;0.5;0;2
2016-10-09 02:45;-0.0875;0.633333333333;0;1
2016-10-09 02:39;0.0;1.0;7;17
2016-10-09 02:07;0.65;0.625;0;0
2016-10-09 01:40;0.0;0.5;0;0
2016-10-09 01:05;-0.125;0.6;2;8
2016-10-09 00:47;0.5;0.5;0;0
2016-10-09 00:44;0.45;0.75;0;0
2016-10-09 00:28;0.625;0.5;0;1
2016-10-09 00:09;0.0;0.0;1;1
2016-10-08 23:54;0.1;0.566666666667;0;2
2016-10-08 23:52;0.375;0.5;3;7
2016-10-08 23:28;0.35;0.55;0;0
2016-10-08 23:12;0.0;0.0;0;1
2016-10-08 23:09;-0.4375;0.15;5;4
2016-10-08 22:57;0.125;0.1875;1;1
2016-10-08 22:48;0.5;0.5;0;0
2016-10-08 22:45;0.8;0.75;0;0
2016-10-08 22:43;0.0;0.0;0;1
2016-10-08 22:19;0.45;0.75;1;1
2016-10-08 21:00;-1.0;1.0;6;8
2016-10-08 20:52;-0.78;0.91;0;2
2016-10-08 20:43;0.0;0.5;0;0
2016-10-08 20:27;0.0;0.0;0;1
2016-10-08 20:15;0.0;0.0;0;0
2016-10-08 20:08;0.0;0.0;0;0
2016-10-08 20:03;0.0;0.357142857143;0;0
2016-10-08 19:52;0.0;0.0;0;0
2016-10-08 19:38;0.45;0.75;0;0
2016-10-08 19:35;0.0;0.0;0;0
2016-10-08 19:06;0.0;0.0;0;1
2016-10-08 18:49;0.0;0.0;0;0
2016-10-08 18:47;-0.2;0.6;0;2
2016-10-08 18:46;0.285714285714;0.535714285714;0;0
2016-10-08 18:29;-0.105555555556;0.35;0;0
2016-10-08 18:21;0.25;0.45;0;1
2016-10-08 18:19;0.0;0.0;0;1
2016-10-08 18:08;0.35;0.516666666667;12;10
2016-10-08 17:43;0.0;0.0;4;8
2016-10-08 16:18;0.0;0.0;0;0
2016-10-08 16:11;0.392857142857;0.684523809524;0;0
2016-10-08 15:44;0.0;0.3;1;0
2016-10-08 14:13;-0.25;0.583333333333;1;0
2016-10-08 12:13;0.133333333333;0.65;1;0
2016-10-08 07:05;0.0;0.0;0;0
2016-10-08 06:02;0.0;0.0;0;0
2016-10-08 05:39;0.25;0.25;0;0
2016-10-08 05:38;0.2;0.2;4;9
2016-10-08 05:03;0.5;0.5;4;5
2016-10-08 05:03;0.0;0.0;5;6
2016-10-08 05:01;0.5;0.5;7;4
2016-10-08 04:47;0.0;0.0;1;1
2016-10-08 04:47;0.0;0.0;0;1
2016-10-08 04:44;0.8;0.9;0;0
2016-10-08 03:51;0.0;0.0;1;0
2016-10-08 03:02;-0.05;0.9;0;0
2016-10-08 02:29;0.25;0.25;0;0
2016-10-08 00:29;0.280952380952;0.42380952381;0;1
2016-10-08 00:00;-1.0;1.0;0;0
2016-10-07 23:57;0.5;0.5;6;17
2016-10-07 23:30;0.0;0.0;0;0
2016-10-07 21:35;0.0;0.0;2;4
2016-10-07 21:02;0.0;0.0;0;0
2016-10-07 15:08;-0.607142857143;0.928571428571;0;0
2016-10-07 13:18;-0.6;0.9;0;0
2016-10-07 06:18;0.5;1.0;0;0
2016-10-07 01:27;0.0;0.0;2;2
2016-10-07 00:04;0.0357142857143;0.478571428571;1;0
2016-10-06 23:17;0.0;0.0;2;1
2016-10-06 22:36;0.0;0.0;1;1
2016-10-06 22:17;0.0;0.0;0;0
2016-10-06 22:17;0.0;0.0;0;0
2016-10-06 20:53;0.5;0.7;2;0
2016-10-06 18:02;0.0;0.0;20;18
2016-10-06 18:01;0.225;0.2;0;0
2016-10-06 17:49;0.1375;1.0;10;3
2016-10-06 16:49;0.0;0.0;0;0
2016-10-06 15:02;0.0;0.0;0;0
2016-10-06 05:39;1.0;0.6;0;0
2016-10-06 01:51;0.0;0.0;0;0
2016-10-05 22:57;0.0;0.0;1;1
2016-10-05 22:03;0.25;0.25;0;0
2016-10-05 20:47;-0.714285714286;0.857142857143;0;0
2016-10-05 20:33;0.0;0.0;0;0
2016-10-05 19:44;0.05;0.525;0;0
2016-10-05 18:16;0.04;0.175;0;0
2016-10-05 17:46;-0.5;0.9;0;3
2016-10-05 15:13;0.25;0.794444444444;0;0
2016-10-05 14:22;0.0;0.0;0;0
2016-10-05 13:46;-0.25;0.25;2;2
2016-10-05 06:03;0.0;0.1;0;0
2016-10-05 04:44;0.0;0.0;7;8
2016-10-05 03:58;0.0;0.0;1;0
2016-10-05 03:50;0.0;0.0;4;4
2016-10-05 02:42;0.0;0.0;0;0
2016-10-05 02:08;0.6;0.8;0;0
2016-10-05 00:32;0.0;0.0;7;14
2016-10-05 00:12;0.0;0.0;0;0
2016-10-04 22:59;-0.125;0.375;1;5
2016-10-04 22:17;0.0;0.0;0;0
2016-10-04 22:00;0.8;0.75;1;1
2016-10-04 21:24;0.0;0.0;0;0
2016-10-04 21:08;0.5;0.5;1;1
2016-10-04 20:46;0.0;0.0;0;0
2016-10-04 20:26;0.0;0.5;0;0
2016-10-04 20:17;0.0;0.0;0;0
2016-10-04 20:10;-0.8;0.9;0;0
2016-10-04 19:48;0.25;0.2;0;0
2016-10-04 19:00;0.35;0.55;0;0
2016-10-04 18:52;0.625;0.888888888889;0;0
2016-10-04 18:42;0.0;0.0;0;1
2016-10-04 18:40;0.0;0.0;0;0
2016-10-04 18:35;0.0;0.0;0;0
2016-10-04 18:28;0.0;0.0;1;0
2016-10-04 18:27;-0.892857142857;0.857142857143;0;0
2016-10-04 18:21;0.0;0.0;0;0
2016-10-04 18:20;0.0;0.759259259259;1;0
2016-10-04 17:45;0.7;0.6;0;0
2016-10-04 15:24;-0.13;0.66;0;0
2016-10-04 15:15;0.0;0.0;2;0
2016-10-04 15:14;-0.3;0.575;0;0
2016-10-04 14:30;0.0;0.0;0;0
2016-10-04 14:07;0.0;0.0;0;1
2016-10-04 13:57;0.25;0.25;0;0
2016-10-04 13:52;0.0;0.0;1;0
2016-10-04 13:13;0.5;0.5;0;1
2016-10-04 06:50;0.025;0.3;0;0
2016-10-04 05:56;-0.5;1.0;1;0
2016-10-04 04:38;0.0;0.0;0;2
2016-10-04 02:49;0.9765625;0.5;0;0
2016-10-04 02:36;-0.291666666667;0.541666666667;0;1
2016-10-04 02:35;-0.35;0.366666666667;3;2
2016-10-04 01:46;0.0;0.0;0;0
2016-10-04 01:08;0.0;0.0;5;6
2016-10-04 01:01;0.0916666666667;0.491666666667;67;79
2016-10-04 00:39;0.0;0.0;0;0
2016-10-04 00:19;0.0;0.0;0;0
2016-10-03 23:56;0.8;0.9;2;1
2016-10-03 23:11;0.0;0.0;0;0
2016-10-03 22:53;-0.366666666667;0.633333333333;1;1
2016-10-03 22:52;0.0;0.0;22;26
2016-10-03 22:28;0.8;0.75;5;13
2016-10-03 22:15;0.0;0.0;0;2
2016-10-03 21:23;0.0;0.0;1;1
2016-10-03 21:19;0.2625;0.525;0;0
2016-10-03 21:17;0.0428571428571;0.367857142857;0;0
2016-10-03 20:52;0.5;0.888888888889;2;1
2016-10-03 20:40;0.0;0.0;0;0
2016-10-03 20:36;0.166666666667;0.355555555556;0;0
2016-10-03 20:05;0.35;0.55;2;2
2016-10-03 20:02;0.1;0.25;0;0
2016-10-03 20:01;-0.333333333333;0.75;0;1
2016-10-03 19:59;0.35;0.55;14;23
2016-10-03 18:27;0.0;0.0;5;0
2016-10-03 17:50;0.0;0.0;0;0
2016-10-03 17:48;0.0;0.0;4;2
2016-10-03 17:35;0.1;0.45;0;1
2016-10-03 16:49;0.0;0.0;2;2
2016-10-03 14:31;0.192857142857;0.459523809524;1;0
2016-10-03 13:57;0.0;0.0;1;0
2016-10-03 11:45;0.7;0.6;0;0
2016-10-03 10:34;0.0;0.0;0;1
2016-10-03 07:28;0.5125;0.6;0;0
2016-10-03 05:36;-0.4;0.6;0;0
2016-10-03 05:13;0.0;0.0;1;0
2016-10-03 05:00;0.0;0.0;2;3
2016-10-03 03:16;0.375;0.641666666667;0;0
2016-10-03 02:02;0.233333333333;0.383333333333;0;0
2016-10-03 02:00;0.8;0.4;2;2
2016-10-02 23:32;0.0;0.0;0;0
2016-10-02 23:24;-0.583333333333;0.583333333333;0;0
2016-10-02 23:17;0.0666666666667;0.455555555556;0;0
2016-10-02 23:15;-0.75;0.75;0;0
2016-10-02 22:24;0.5;0.5;1;0
2016-10-02 21:44;0.0;0.0;0;0
2016-10-02 21:10;-0.4;0.5;0;0
2016-10-02 19:55;0.0;0.0;2;2
2016-10-02 19:54;0.0;0.0;0;1
2016-10-02 19:38;-0.5;1.0;0;1
2016-10-02 19:38;0.0;0.0;1;1
2016-10-02 19:27;0.0;0.0;0;0
2016-10-02 18:47;0.0;0.0;0;0
2016-10-02 18:36;0.0;0.0;1;2
2016-10-02 18:25;0.0;0.0;0;0
2016-10-02 18:23;0.0;0.0;0;0
2016-10-02 18:21;-0.125;0.125;17;21
2016-10-02 18:08;-0.05;0.4;0;0
2016-10-02 17:56;0.3;0.533333333333;1;2
2016-10-02 17:48;-0.5;0.8;1;3
2016-10-02 17:46;0.0;0.125;1;2
2016-10-02 17:43;0.2;0.1;1;2
2016-10-02 17:42;0.25;0.5;2;3
2016-10-02 17:04;0.0;0.0;1;2
2016-10-02 17:00;-1.0;1.0;1;3
2016-10-02 16:59;1.0;0.3;0;0
2016-10-02 16:58;0.0;0.0;1;1
2016-10-02 16:57;-0.4;0.5;13;10
2016-10-02 16:56;0.0;0.75;3;5
2016-10-02 16:56;0.244140625;0.3;9;9
2016-10-02 16:53;0.0;0.0;148;134
2016-10-02 14:58;0.0;0.0;0;0
2016-10-02 14:39;0.0;0.0;0;0
2016-10-02 10:17;0.0;0.0;0;0
2016-10-02 09:18;-0.25;0.888888888889;0;0
2016-10-02 09:05;0.8;1.0;1;2
2016-10-02 04:30;-0.8;1.0;0;0
2016-10-02 03:48;0.0;0.0;0;2
2016-10-02 03:48;0.0;0.0;1;0
2016-10-02 03:09;0.2;0.4;1;1
2016-10-02 02:56;0.0;0.0;0;2
2016-10-02 01:47;0.0;0.0;0;1
2016-10-02 01:43;0.0;0.0;1;0
2016-10-02 00:36;-0.025;0.675;0;1
2016-10-02 00:33;0.8;0.9;0;0
2016-10-02 00:21;0.0;0.0;0;0
2016-10-02 00:20;0.75;0.75;1;0
2016-10-01 23:21;-0.05;0.05;0;0
2016-10-01 23:18;0.0;0.0;0;0
2016-10-01 21:06;-0.15;0.8;0;0
2016-10-01 20:56;0.0;0.0;8;12
2016-10-01 19:58;0.0;0.0;0;0
2016-10-01 16:24;0.0;0.0;0;0
2016-10-01 15:53;0.375;0.4;0;0
2016-10-01 15:47;-0.25;0.4375;0;0
2016-10-01 15:03;0.0;0.0;2;2
2016-10-01 14:55;0.35;0.333333333333;0;0
2016-10-01 03:45;-0.1;0.65;1;0
2016-10-01 02:30;0.0;0.0;0;0
2016-10-01 02:00;0.0;0.0;1;1
2016-10-01 01:48;0.0;0.0;0;0
2016-10-01 01:47;0.0;0.0;0;0
2016-10-01 01:29;0.8;0.7;0;0
2016-10-01 01:00;0.0;0.0;12;10
2016-10-01 00:56;0.0;0.0;0;0
2016-09-30 23:56;0.0;0.0;30;19
2016-09-30 23:15;0.0;0.0;1;1
2016-09-30 22:19;0.0;0.0;1;2
2016-09-30 21:54;-0.166666666667;0.433333333333;0;0
2016-09-30 21:30;0.4;0.6;0;2
2016-09-30 21:28;0.0;0.0;0;0
2016-09-30 21:26;0.0;0.0;0;1
2016-09-30 21:26;0.3;0.2;2;2
2016-09-30 21:09;0.1;0.2;1;0
2016-09-30 21:03;0.0;0.0;0;0
2016-09-30 21:03;0.0;0.0;0;0
2016-09-30 20:57;-0.5;0.9;5;4
2016-09-30 20:23;-0.4;0.9;0;0
2016-09-30 20:03;-0.05;0.4;0;0
2016-09-30 19:57;0.0;0.0;0;0
2016-09-30 19:47;0.2;0.575;0;0
2016-09-30 19:26;-0.9765625;1.0;0;0
2016-09-30 19:18;0.0;0.0;16;15
2016-09-30 18:25;0.0;0.0;0;1
2016-09-30 18:24;0.0;0.5;0;1
2016-09-30 18:23;0.0;0.0;0;1
2016-09-30 18:23;-0.05;0.05;0;1
2016-09-30 18:22;0.0;0.0;0;0
2016-09-30 18:21;-0.2;0.45;0;1
2016-09-30 18:20;0.0;0.0;3;6
2016-09-30 18:05;0.0;0.0;2;8
2016-09-30 17:09;0.0;0.0;2;1
2016-09-30 17:08;0.0;0.0;0;0
2016-09-30 16:53;0.35;0.65;0;0
2016-09-30 16:50;0.0;0.0;9;3
2016-09-30 16:32;0.0;0.0;2;5
2016-09-30 15:28;-0.155555555556;0.288888888889;0;0
2016-09-30 15:02;0.0;0.0;0;0
2016-09-30 14:41;0.0;0.75;0;0
2016-09-30 09:01;0.5;0.5;0;0
2016-09-30 08:58;0.35;0.35;0;0
2016-09-30 05:59;0.0;0.0;0;0
2016-09-30 05:50;0.0;0.0;4;2
2016-09-30 04:35;-0.448828125;0.65;0;0
2016-09-30 04:35;0.0;0.0;3;5
2016-09-30 04:17;0.0;0.0;0;0
2016-09-30 01:17;0.0;0.0;0;0
2016-09-30 00:26;0.0;0.0;0;0
2016-09-30 00:23;0.0;0.0;0;0
2016-09-29 23:55;0.0;0.0;0;0
2016-09-29 23:54;0.0;1.0;0;0
2016-09-29 23:53;0.5;0.5;0;0
2016-09-29 22:41;0.0;0.5625;0;1
2016-09-29 22:18;0.0;0.0;0;0
2016-09-29 22:04;0.0;0.0;0;0
2016-09-29 21:53;0.357142857143;0.571428571429;2;3
2016-09-29 21:24;0.25;0.2;2;1
2016-09-29 20:06;0.0;0.0;0;0
2016-09-29 20:05;0.0;0.0;0;0
2016-09-29 19:39;0.0;0.0;0;0
2016-09-29 19:35;-0.116666666667;0.35;0;3
2016-09-29 19:14;0.25;0.333333333333;1;0
2016-09-29 18:55;0.0;0.0;1;1
2016-09-29 18:47;0.0;0.0;0;0
2016-09-29 18:27;0.0;0.0;0;0
2016-09-29 18:18;0.0;0.0;2;2
2016-09-29 18:17;0.0;0.0;10;7
2016-09-29 18:13;0.5;0.5;0;0
2016-09-29 17:25;-0.140277777778;0.331944444444;1;1
2016-09-29 17:18;0.0;0.0;1;0
2016-09-29 17:12;0.0;0.0;13;11
2016-09-29 17:01;0.0;0.0;4;6
2016-09-29 16:59;0.0;0.0;1;3
2016-09-29 16:09;0.0;0.0;0;0
2016-09-29 16:07;0.0;0.0;9;6
2016-09-29 15:45;1.0;1.0;0;0
2016-09-29 15:38;0.0;0.0;0;0
2016-09-29 15:15;0.0;0.0;1;0
2016-09-29 15:15;0.0;0.1;0;0
2016-09-29 15:10;0.0;0.0;4;3
2016-09-29 15:05;0.75;0.594444444444;2;1
2016-09-29 14:50;0.0;0.0;0;0
2016-09-29 14:46;0.2;0.3;2;1
2016-09-29 14:36;0.0;0.0;0;0
2016-09-29 13:38;-0.4;0.4;0;0
2016-09-29 12:43;0.0;0.5;0;0
2016-09-29 11:59;0.6;1.0;0;0
2016-09-29 04:50;-0.125;0.375;0;0
2016-09-29 04:24;0.0;0.0;0;0
2016-09-29 03:28;0.0;0.0;1;1
2016-09-29 02:00;0.0;0.0666666666667;0;0
2016-09-29 01:42;-0.5;0.2;1;1
2016-09-29 00:31;0.0;0.0;2;3
2016-09-29 00:28;0.0;0.0;0;1
2016-09-28 23:21;0.0;0.0;0;0
2016-09-28 22:52;-0.0625;0.375;0;0
2016-09-28 22:13;0.0;0.0;5;3
2016-09-28 21:51;0.0;0.0;0;0
2016-09-28 21:33;0.0;0.0;0;0
2016-09-28 21:28;0.7;0.6;0;0
2016-09-28 21:26;0.05;0.575;0;0
2016-09-28 21:23;0.0;0.3;0;0
2016-09-28 21:22;0.333333333333;0.5;0;0
2016-09-28 20:51;0.0;0.0;0;0
2016-09-28 20:32;-0.714285714286;0.857142857143;1;2
2016-09-28 20:28;0.285714285714;0.535714285714;0;0
2016-09-28 20:24;0.0;0.0;6;11
2016-09-28 20:23;0.0;0.0;0;2
2016-09-28 20:23;0.0;0.0;7;18
2016-09-28 20:10;0.0;0.0;1;0
2016-09-28 20:01;0.0;0.0;0;1
2016-09-28 19:51;0.0;0.0;0;0
2016-09-28 19:48;0.2;0.55;0;0
2016-09-28 19:47;-0.1;0.1;1;1
2016-09-28 19:46;0.4;0.8;0;1
2016-09-28 19:44;0.25;0.2;0;1
2016-09-28 19:43;0.0681818181818;0.352272727273;0;0
2016-09-28 19:43;0.2;0.4;1;2
2016-09-28 19:39;0.0;0.0;4;10
2016-09-28 19:24;0.0;0.0;0;1
2016-09-28 19:23;0.0;0.0;0;1
2016-09-28 19:14;0.458333333333;0.7;1;0
2016-09-28 19:10;0.0;0.5;0;0
2016-09-28 19:07;-0.05;0.9;0;0
2016-09-28 19:05;0.278787878788;0.52962962963;0;0
2016-09-28 18:19;0.0;0.0;0;0
2016-09-28 18:01;0.0;0.0;6;22
2016-09-28 17:48;0.105555555556;0.388888888889;0;0
2016-09-28 17:44;0.8;0.9;0;0
2016-09-28 17:22;0.0;0.0;1;0
2016-09-28 16:03;-0.35;0.333333333333;0;0
2016-09-28 15:59;0.0;0.0;9;6
2016-09-28 15:42;0.0;0.0;0;0
2016-09-28 15:40;0.0;0.0;3;1
2016-09-28 15:20;0.0;0.125;3;1
2016-09-28 15:20;0.0;0.0;1;0
2016-09-28 15:15;0.0;0.0;25;10
2016-09-28 14:23;0.0;0.0;0;0
2016-09-28 14:12;0.0;0.0;0;0
2016-09-28 14:01;0.0;0.0;0;0
2016-09-28 13:13;0.0;0.0;1;1
2016-09-28 13:13;0.0;0.0;1;0
2016-09-28 10:48;0.0;0.0;2;1
2016-09-28 09:25;0.8;0.75;0;3
2016-09-28 08:37;0.0;0.0;0;1
2016-09-28 06:58;0.0;0.0;0;0
2016-09-28 05:10;0.5;0.5;0;1
2016-09-28 03:57;0.233333333333;0.51;0;0
2016-09-28 02:48;0.5;0.5;0;0
2016-09-28 02:04;0.0;0.0;0;0
2016-09-28 01:04;0.0;0.0;0;0
2016-09-28 00:54;0.15;0.85;6;11
2016-09-28 00:47;0.145833333333;0.716666666667;3;17
2016-09-28 00:41;0.485227272727;0.602272727273;14;73
2016-09-28 00:38;0.196428571429;0.535714285714;2;8
2016-09-28 00:06;-0.25;0.25;2;1
2016-09-27 23:12;0.0;0.0;1;0
2016-09-27 21:53;0.6;0.5;0;0
2016-09-27 21:26;0.8;0.75;9;62
2016-09-27 21:16;0.370833333333;0.483333333333;0;3
2016-09-27 21:08;-0.155555555556;0.288888888889;0;0
2016-09-27 20:06;0.0;0.0;0;0
2016-09-27 19:59;-0.5;0.75;2;0
2016-09-27 19:49;0.0;0.0;0;1
2016-09-27 19:17;0.0;0.0;0;0
2016-09-27 19:14;-0.5;0.75;0;0
2016-09-27 19:13;-0.125;0.375;3;6
2016-09-27 18:44;0.0;0.0;0;0
2016-09-27 18:40;0.0;0.0666666666667;0;4
2016-09-27 18:18;0.0;0.0;0;0
2016-09-27 17:23;-0.133333333333;0.166666666667;0;0
2016-09-27 17:19;0.0;0.0;0;0
2016-09-27 16:51;0.0;0.1;5;6
2016-09-27 16:45;-0.125;0.625;0;0
2016-09-27 15:46;0.8;1.0;1;5
2016-09-27 15:45;0.0;0.0;0;0
2016-09-27 15:04;0.5;0.5;0;1
2016-09-27 14:46;-0.4625;0.783333333333;0;1
2016-09-27 05:09;-0.222222222222;0.394444444444;0;0
2016-09-27 02:05;0.0;0.0;0;0
2016-09-27 02:00;0.0;0.0;0;0
2016-09-27 01:52;-0.15;0.333333333333;0;2
2016-09-27 00:05;0.0;0.0;0;0
2016-09-26 23:27;0.0;0.0;0;0
2016-09-26 22:15;0.0;0.0;0;0
2016-09-26 22:06;-0.3125;0.6875;0;0
2016-09-26 22:02;0.0;0.0;0;0
2016-09-26 20:11;-0.5;0.75;1;0
2016-09-26 19:39;0.0;0.0;0;0
2016-09-26 17:38;0.0;0.0;0;0
2016-09-26 15:11;0.0;0.0;0;1
2016-09-26 14:04;-0.9;1.0;0;0
2016-09-26 06:21;-0.175;0.65;0;1
2016-09-26 04:00;-0.5;0.5;3;0
2016-09-26 02:39;0.6;0.666666666667;0;0
2016-09-26 00:16;0.0;0.0;0;0
2016-09-25 22:02;-0.333333333333;1.0;1;1
2016-09-25 21:21;0.0;0.125;1;0
2016-09-25 20:26;0.0;0.0;0;0
2016-09-25 19:15;-0.05;0.9;0;0
2016-09-25 19:00;0.0;0.0;3;1
2016-09-25 16:37;0.0;0.0;1;0
2016-09-25 08:05;0.625;0.6;0;0
2016-09-25 08:03;0.170454545455;0.5;0;0
2016-09-25 01:38;0.8;0.75;0;0
2016-09-25 00:37;0.0;0.0;9;15
2016-09-24 23:39;-0.35;0.777777777778;0;0
2016-09-24 23:26;0.285714285714;0.535714285714;0;0
2016-09-24 23:18;0.0;0.0;0;0
2016-09-24 23:16;0.5;0.5;0;0
2016-09-24 20:42;0.0333333333333;0.0666666666667;0;0
2016-09-24 20:39;0.0;0.0;0;0
2016-09-24 18:36;0.0107142857143;0.385714285714;0;0
2016-09-24 15:52;0.0;0.0;0;0
2016-09-24 15:41;0.0;0.0;2;2
2016-09-24 15:36;-0.35;0.75;0;0
2016-09-24 14:42;0.0;0.0;0;0
2016-09-24 14:19;0.0;0.0;1;1
2016-09-24 13:29;0.390625;0.5;0;0
2016-09-24 06:29;0.35;0.65;41;24
2016-09-24 04:41;0.0;0.0;0;0
2016-09-24 03:50;0.0;0.0;0;0
2016-09-24 03:43;0.0;0.0;0;0
2016-09-24 03:20;0.0;0.0;0;0
2016-09-24 02:01;0.0;0.0;1;1
2016-09-23 23:55;0.8;0.9;3;2
2016-09-23 23:46;0.321875;0.575;0;1
2016-09-23 22:56;0.0;0.0;0;0
2016-09-23 22:56;0.0;0.0;0;0
2016-09-23 22:27;-0.0666666666667;0.155555555556;0;0
2016-09-23 21:32;0.0;0.0;5;7
2016-09-23 21:29;0.0;0.0;0;0
2016-09-23 21:11;0.0;0.0;5;0
2016-09-23 21:10;0.0;0.0;0;0
2016-09-23 20:23;0.375;0.35;0;0
2016-09-23 20:21;0.0;0.0;1;2
2016-09-23 20:08;0.5;0.5;0;2
2016-09-23 19:50;0.0;0.0;0;0
2016-09-23 19:47;0.0;0.0;0;0
2016-09-23 19:43;-0.7;0.666666666667;1;0
2016-09-23 19:39;0.285714285714;0.535714285714;0;0
2016-09-23 19:33;0.3;0.9;2;1
2016-09-23 18:04;0.0;0.0;1;0
2016-09-23 18:00;0.25;0.2;0;1
2016-09-23 17:57;0.0;0.0;0;0
2016-09-23 17:51;0.65;0.944444444444;3;4
2016-09-23 17:05;0.0;0.0;0;0
2016-09-23 16:43;0.5;0.5;0;0
2016-09-23 15:15;0.0;0.0;0;0
2016-09-23 14:38;0.133333333333;0.133333333333;1;1
2016-09-23 14:32;0.0;0.0;0;0
2016-09-23 14:23;0.0;0.0;2;2
2016-09-23 12:47;0.0;0.0;0;0
2016-09-23 11:43;0.0;0.0;0;0
2016-09-23 11:13;0.136363636364;0.454545454545;0;0
2016-09-23 09:19;0.0;0.0;0;0
2016-09-23 07:45;0.0;0.0;39;22
2016-09-23 06:45;0.0;0.0;0;0
2016-09-23 06:44;0.0;0.0;0;0
2016-09-23 06:42;0.0;0.0;0;0
2016-09-23 04:34;0.8;0.9;0;0
2016-09-23 04:26;0.8;0.75;0;0
2016-09-23 03:22;0.0;0.1;0;0
2016-09-23 03:20;0.118181818182;0.327272727273;0;0
2016-09-23 03:03;0.4;1.0;1;0
2016-09-23 03:02;0.0;0.0;0;0
2016-09-23 02:43;0.0;0.0;0;0
2016-09-23 02:37;0.0;0.0;0;0
