# date;sentiment;objectivity;retweets;favourites
2016-10-18 09:31;0.0;0.0;3;2
2016-10-18 06:39;0.0;0.0;0;0
2016-10-18 05:49;0.0;0.0;2;2
2016-10-18 04:32;0.0;0.0666666666667;0;0
2016-10-18 04:28;0.0;0.0;0;0
2016-10-18 04:23;0.208333333333;0.75;0;0
2016-10-18 03:53;0.2;0.2;0;0
2016-10-18 03:23;0.0;0.0;3;1
2016-10-18 02:58;-1.0;0.9;0;1
2016-10-18 02:54;-0.2;0.5;0;0
2016-10-18 02:36;0.0;0.0;0;0
2016-10-18 01:49;0.0;0.0;0;0
2016-10-18 01:23;0.0;0.357142857143;0;0
2016-10-18 01:10;0.0;0.0;1;1
2016-10-18 00:37;-0.25;0.5;2;1
2016-10-17 23:47;0.5;0.833333333333;0;0
2016-10-17 23:17;0.0;0.0;0;1
2016-10-17 23:09;0.0;0.0;3;1
2016-10-17 23:07;-0.133333333333;0.75;2;1
2016-10-17 22:46;0.0;0.0;5;3
2016-10-17 22:20;0.0;0.0;0;0
2016-10-17 22:19;0.0;0.0;2;1
2016-10-17 22:12;0.0;0.0;2;2
2016-10-17 21:55;0.181481481481;0.462962962963;0;1
2016-10-17 21:54;-0.625;1.0;0;1
2016-10-17 21:51;0.285714285714;0.535714285714;0;0
2016-10-17 21:04;0.0;0.0;0;0
2016-10-17 20:25;-0.2;0.5375;1;1
2016-10-17 20:17;-0.333333333333;0.5;0;0
2016-10-17 20:14;-0.8;0.9;0;0
2016-10-17 20:01;-0.2;0.341666666667;0;0
2016-10-17 19:56;0.0;0.0;0;1
2016-10-17 19:54;0.05;0.2;0;1
2016-10-17 19:51;0.0;0.0;0;0
2016-10-17 19:41;0.0;0.0;1;1
2016-10-17 19:35;0.0;0.0;3;5
2016-10-17 19:31;-0.266666666667;0.4;0;0
2016-10-17 19:27;0.2;0.2;28;22
2016-10-17 19:27;0.0;0.0;0;0
2016-10-17 19:25;0.0;0.0;0;0
2016-10-17 19:24;0.3;0.1;0;1
2016-10-17 19:21;0.0;0.0;2;2
2016-10-17 19:21;-0.2;0.8;0;1
2016-10-17 19:07;0.0;0.0;0;0
2016-10-17 19:06;0.6;1.0;6;13
2016-10-17 19:05;0.2;0.2;1;1
2016-10-17 19:05;0.0;0.0;1;0
2016-10-17 19:01;0.2;0.2;0;2
2016-10-17 18:38;0.213068181818;0.454545454545;5;3
2016-10-17 18:35;0.7;0.6;0;0
2016-10-17 18:33;0.0;0.0;0;1
2016-10-17 18:29;0.0;0.0;0;0
2016-10-17 18:25;1.0;0.3;0;0
2016-10-17 18:22;0.0;0.0;1;1
2016-10-17 18:20;0.4125;0.3;0;1
2016-10-17 18:03;0.0;0.0;8;15
2016-10-17 17:52;0.0;0.0;1;0
2016-10-17 17:51;0.0;0.1125;0;0
2016-10-17 17:49;0.0;0.0333333333333;7;6
2016-10-17 17:21;0.0;0.0;2;2
2016-10-17 17:18;0.0;0.0;28;28
2016-10-17 17:06;0.0;0.0;1;1
2016-10-17 17:02;0.0;0.0;28;19
2016-10-17 16:45;-0.75;0.9;11;9
2016-10-17 14:29;0.0;0.0;0;0
2016-10-17 11:04;0.0;0.5;0;2
2016-10-17 05:25;0.5;0.5;3;6
2016-10-17 04:52;0.25;0.25;0;0
2016-10-17 04:46;0.0;0.0;1;1
2016-10-17 03:25;0.0;0.0;0;0
2016-10-17 03:13;0.0;0.0;1;0
2016-10-17 02:59;0.0;0.0;0;0
2016-10-17 02:50;0.0;0.0;0;0
2016-10-17 01:55;0.0;0.0;0;0
2016-10-17 01:40;0.0;0.0;0;0
2016-10-16 23:49;0.15;0.466666666667;0;0
2016-10-16 22:49;0.0;0.0;2;4
2016-10-16 22:33;0.166666666667;0.2;0;0
2016-10-16 22:18;0.0;1.0;0;0
2016-10-16 21:42;0.0;0.0;0;0
2016-10-16 21:24;0.5;0.888888888889;4;3
2016-10-16 21:15;-0.45;0.8;3;4
2016-10-16 21:14;-0.1;0.644444444444;0;0
2016-10-16 21:10;-0.75;0.8;2;1
2016-10-16 20:08;0.0;0.0;0;0
2016-10-16 20:07;0.1;0.2;0;0
2016-10-16 20:06;0.4;0.8;0;0
2016-10-16 20:04;-0.125;0.241666666667;0;0
2016-10-16 19:50;0.0;0.0;0;2
2016-10-16 19:14;0.0;0.0;0;0
2016-10-16 19:00;0.0;0.5;0;0
2016-10-16 18:31;0.0;0.0;0;1
2016-10-16 18:25;0.0;0.0;1;1
2016-10-16 17:08;0.13;0.13;0;0
2016-10-16 16:40;0.0;0.0;0;0
2016-10-16 15:16;0.0;0.0;0;0
2016-10-16 04:54;0.0;0.0;12;20
2016-10-16 04:53;-0.24375;0.5;0;0
2016-10-16 02:55;0.0;0.0;6;3
2016-10-16 01:35;0.0;0.0;0;0
2016-10-16 00:43;0.0;0.0;0;2
2016-10-16 00:19;0.0;0.0;1;1
2016-10-16 00:19;0.0333333333333;0.716666666667;1;1
2016-10-16 00:17;0.0;0.0;0;2
2016-10-16 00:05;-0.625;1.0;1;1
2016-10-16 00:01;-1.0;1.0;1;1
2016-10-15 23:57;0.6;0.9;0;1
2016-10-15 23:57;0.0;0.0;0;0
2016-10-15 23:47;0.0;0.0;0;4
2016-10-15 23:47;0.0;0.1;0;1
2016-10-15 23:39;0.0;0.0;0;3
2016-10-15 23:30;0.0;0.0;0;0
2016-10-15 23:25;0.0;0.0;1;1
2016-10-15 23:11;-0.6;0.7;2;3
2016-10-15 22:09;-0.155555555556;0.288888888889;0;0
2016-10-15 22:01;1.0;0.75;0;0
2016-10-15 21:56;0.2;0.5;10;13
2016-10-15 21:47;-0.3;0.1;5;4
2016-10-15 21:21;0.0;0.0;0;0
2016-10-15 20:37;0.0;0.0;3;3
2016-10-15 20:10;0.5;0.5;0;0
2016-10-15 19:55;0.0;0.0;0;0
2016-10-15 19:30;0.0;0.5;1;0
2016-10-15 19:23;-0.1875;0.3125;0;0
2016-10-15 19:09;0.5;0.5;2;2
2016-10-15 19:04;0.2;1.0;1;0
2016-10-15 19:02;0.1;0.3;1;0
2016-10-15 19:01;0.0875;0.470833333333;0;1
2016-10-15 19:01;1.0;1.0;0;2
2016-10-15 18:57;0.05;0.191666666667;1;0
2016-10-15 18:55;1.0;1.0;0;1
2016-10-15 18:50;0.0;0.0;0;0
2016-10-15 18:43;0.0;0.0;4;8
2016-10-15 18:40;0.0;0.0;0;0
2016-10-15 18:30;0.4;0.518518518519;0;0
2016-10-15 18:09;0.0;0.0;0;0
2016-10-15 17:08;0.8;1.0;0;1
2016-10-15 15:42;0.8;1.0;8;6
2016-10-15 14:33;0.1;0.1;4;3
2016-10-15 14:31;0.1;0.1;1;4
2016-10-15 09:28;0.0;0.0666666666667;5;1
2016-10-15 08:45;0.3;0.5;0;0
2016-10-15 08:38;0.1;0.3;1;1
2016-10-15 08:23;0.0833333333333;0.583333333333;0;0
2016-10-15 08:22;0.0;0.0;0;0
2016-10-15 08:20;-0.282407407407;0.410185185185;0;0
2016-10-15 08:03;0.65;0.616666666667;2;2
2016-10-15 07:37;0.278787878788;0.566666666667;4;8
2016-10-15 07:29;-0.2;0.766666666667;0;0
2016-10-15 07:19;0.508333333333;0.666666666667;0;0
2016-10-15 07:14;0.0;0.0;0;0
2016-10-15 07:11;0.25;0.333333333333;0;0
2016-10-15 07:05;0.204166666667;0.570833333333;1;0
2016-10-15 07:04;-0.5;0.5;0;5
2016-10-15 07:03;0.2;0.1;1;3
2016-10-15 07:03;0.25;0.611111111111;0;0
2016-10-15 06:54;0.322916666667;0.633333333333;2;2
2016-10-15 06:40;0.0;0.0;0;0
2016-10-15 06:38;0.5;0.5;0;0
2016-10-15 06:36;0.239285714286;0.40119047619;0;0
2016-10-15 06:35;0.5;0.5;12;36
2016-10-15 06:23;0.0;0.0;0;0
2016-10-15 06:15;-0.204761904762;0.452380952381;0;0
2016-10-15 06:07;0.0;0.0;0;0
2016-10-15 06:04;0.0;0.0;0;1
2016-10-15 05:56;0.15625;1.0;2;6
2016-10-15 05:52;0.0;0.0;1;1
2016-10-15 05:50;1.0;1.0;1;3
2016-10-15 05:45;1.0;0.6;0;1
2016-10-15 05:39;-0.5;1.0;0;0
2016-10-15 05:36;-0.202380952381;0.714285714286;0;0
2016-10-15 05:34;0.1;0.733333333333;0;0
2016-10-15 05:32;0.0;0.125;0;1
2016-10-15 05:30;0.1;0.5;0;0
2016-10-15 05:25;0.492857142857;0.567857142857;0;0
2016-10-15 05:24;0.0;0.1;1;1
2016-10-15 05:23;0.285714285714;0.535714285714;0;0
2016-10-15 05:22;0.0;0.0;0;0
2016-10-15 05:22;0.267857142857;0.767857142857;0;0
2016-10-15 05:21;0.0;0.3;0;0
2016-10-15 05:21;0.0;0.0;0;0
2016-10-15 05:21;0.0;0.05;0;0
2016-10-15 05:19;0.0;0.0;1;2
2016-10-15 05:19;0.5;0.9;0;0
2016-10-15 05:18;0.233333333333;0.433333333333;0;0
2016-10-15 05:18;0.0;0.0;0;0
2016-10-15 05:15;0.0;0.0;1;1
2016-10-15 05:15;0.0;0.0;0;0
2016-10-15 05:15;-0.075;0.65;0;0
2016-10-15 05:13;0.109090909091;0.270707070707;0;0
2016-10-15 05:10;0.333333333333;0.427777777778;0;0
2016-10-15 05:09;0.0;0.0;0;3
2016-10-15 05:09;0.0;0.0;0;1
2016-10-15 05:08;0.427083333333;0.833333333333;0;1
2016-10-15 05:08;0.0;0.0;2;4
2016-10-15 05:08;0.5;0.75;6;5
2016-10-15 05:06;0.0;0.0;4;6
2016-10-15 05:06;-0.175;0.3;0;0
2016-10-15 05:05;-0.6;0.8;0;0
2016-10-15 05:03;-0.6;0.9;0;0
2016-10-15 05:03;0.375;0.75;4;6
2016-10-15 05:02;0.0;0.0;0;2
2016-10-15 05:00;0.0;0.0;0;1
2016-10-15 04:59;0.25;0.25;13;12
2016-10-15 04:58;-1.0;1.0;0;0
2016-10-15 04:58;0.0;0.0;3;2
2016-10-15 04:57;0.025;0.33125;1;1
2016-10-15 04:57;-0.3625;0.4625;0;0
2016-10-15 04:56;0.5;0.888888888889;0;1
2016-10-15 04:56;-0.2;0.8;1;1
2016-10-15 04:56;-0.283333333333;0.483333333333;0;0
2016-10-15 04:55;0.0;0.125;7;3
2016-10-15 04:54;0.2;0.1;39;52
2016-10-15 04:53;0.0;0.357142857143;0;0
2016-10-15 04:53;0.3;0.0;4;4
2016-10-15 04:52;0.0;0.0;0;0
2016-10-15 04:52;0.35;0.35;0;0
2016-10-15 04:51;0.0;0.0;2;2
2016-10-15 04:51;0.0;0.0;1;1
2016-10-15 04:50;0.0;0.0;6;4
2016-10-15 04:49;-0.0277777777778;0.344444444444;0;1
2016-10-15 04:48;0.136111111111;0.222222222222;4;7
2016-10-15 04:48;0.0;0.0;2;2
2016-10-15 04:48;0.0;0.0;4;6
2016-10-15 04:47;0.0;0.0;0;0
2016-10-15 04:47;0.0;0.0;2;3
2016-10-15 04:46;0.5;0.5;3;4
2016-10-15 04:46;0.0;0.0;0;0
2016-10-15 04:46;0.0;0.1;0;0
2016-10-15 04:46;0.0;0.0;0;0
2016-10-15 04:45;0.2;0.3;3;8
2016-10-15 04:45;0.8;0.4;2;3
2016-10-15 04:44;0.0;0.0;1;5
2016-10-15 04:44;-0.3;0.2;36;59
2016-10-15 04:43;0.0;0.0;20;17
2016-10-15 04:43;0.5;0.5;7;15
2016-10-15 04:43;0.285714285714;0.535714285714;0;0
2016-10-15 04:43;-0.125;0.375;0;0
2016-10-15 04:43;0.0;0.0;7;3
2016-10-15 04:42;0.0;0.0;1;2
2016-10-15 04:42;0.1;1.0;0;1
2016-10-15 04:42;0.0;0.0;0;1
2016-10-15 04:41;-0.6;0.9;0;0
2016-10-15 04:41;0.0;0.0;1;0
2016-10-15 04:41;0.0;0.0;3;3
2016-10-15 04:41;0.0;0.0;1;0
2016-10-15 04:40;0.425;0.575;0;1
2016-10-15 04:40;0.0;0.0;4;4
2016-10-15 04:40;0.0;0.0;0;0
2016-10-15 04:39;-0.4;0.4;2;1
2016-10-15 04:38;0.172222222222;0.644444444444;1;1
2016-10-15 04:38;0.0;0.0;0;1
2016-10-15 04:38;0.2;0.7;0;0
2016-10-15 04:37;0.2;0.2;0;1
2016-10-15 04:37;0.0;0.0;0;0
2016-10-15 04:37;0.0;1.0;33;14
2016-10-15 04:36;0.0;0.0;0;1
2016-10-15 04:35;0.0;0.0;1;1
2016-10-15 04:34;0.0;0.0;7;12
2016-10-15 04:34;0.2;0.1;57;75
2016-10-15 04:34;0.0710317460317;0.412698412698;24;19
2016-10-15 04:33;-0.171428571429;0.60119047619;0;0
2016-10-15 04:33;-0.2125;0.55;2;2
2016-10-15 04:33;0.0;0.6;0;0
2016-10-15 04:32;0.0;0.0;0;0
2016-10-15 04:32;0.0;0.0;49;63
2016-10-15 04:32;-0.10625;0.5125;5;4
2016-10-15 04:31;0.6;0.8;0;0
2016-10-15 04:31;0.0;0.0;2;5
2016-10-15 04:31;0.2;0.1;4;6
2016-10-15 04:30;-0.3;0.5;8;29
2016-10-15 04:30;0.0;0.0;4;6
2016-10-15 04:29;-0.1875;0.5;2;2
2016-10-15 04:29;0.25;0.5;2;3
2016-10-15 04:29;-0.1;0.2;8;5
2016-10-15 04:29;-1.0;1.0;28;45
2016-10-15 04:28;-0.1;0.2;0;0
2016-10-15 04:28;0.7;0.9;2;3
2016-10-15 04:28;0.0;0.0;13;28
2016-10-15 04:27;0.15;0.75;0;0
2016-10-15 04:27;-0.1;0.2;0;2
2016-10-15 04:26;-1.0;1.0;1;3
2016-10-15 04:26;0.2;0.35;59;65
2016-10-15 04:25;0.3125;0.2;1;4
2016-10-15 04:25;-0.3;0.5;13;17
2016-10-15 04:25;0.0;0.0;1;3
2016-10-15 04:25;0.0;0.0;0;0
2016-10-15 04:25;0.0;0.0;6;5
2016-10-15 04:24;-0.1;0.2;2;1
2016-10-15 04:23;0.0;0.0;5;1
2016-10-15 04:23;0.0;0.0;0;0
2016-10-15 04:23;-0.1;0.2;1;3
2016-10-15 04:22;0.0;0.0333333333333;0;1
2016-10-15 04:22;0.0;0.0;0;0
2016-10-15 04:22;0.8;1.0;2;2
2016-10-15 04:21;-0.0583333333333;0.0833333333333;39;32
2016-10-15 04:20;-0.166666666667;0.333333333333;2;3
2016-10-15 04:20;0.0;0.0;0;0
2016-10-15 04:19;0.0;0.0;1;2
2016-10-15 04:19;-0.21875;0.65;1;0
2016-10-15 04:19;0.172222222222;0.588888888889;3;4
2016-10-15 04:18;0.3;0.0;7;6
2016-10-15 04:18;0.0611111111111;0.294444444444;1;1
2016-10-15 04:17;0.0;0.0;32;38
2016-10-15 04:17;0.0;0.0;4;4
2016-10-15 04:17;0.0;0.6;4;1
2016-10-15 04:15;-0.3625;0.7;0;0
2016-10-15 04:15;-0.6;0.6;2;0
2016-10-15 04:14;0.0;0.0;1;0
2016-10-15 04:12;0.0;0.0;0;0
2016-10-15 04:12;0.0;0.0;1;2
2016-10-15 04:11;-0.3;0.55;0;0
2016-10-15 04:11;0.0;0.55;0;0
2016-10-15 04:11;-0.377777777778;0.644444444444;1;3
2016-10-15 04:11;0.0;0.3;0;0
2016-10-15 04:11;0.25;0.466666666667;0;0
2016-10-15 04:11;0.0;0.0;91;145
2016-10-15 04:11;-0.1;0.1;0;0
2016-10-15 04:10;0.0;0.1;6;2
2016-10-15 04:09;0.0;0.3;2;0
2016-10-15 04:09;0.0;0.0;0;1
2016-10-15 04:09;0.142857142857;0.317857142857;0;1
2016-10-15 04:09;-0.0625;0.575;3;3
2016-10-15 04:08;0.0;0.0;1;0
2016-10-15 04:08;0.0;0.625;1;1
2016-10-15 04:07;0.0;0.0;0;1
2016-10-15 04:07;0.0;0.0;0;0
2016-10-15 04:00;0.0;0.666666666667;3;3
2016-10-15 03:59;0.0;0.0;2;3
2016-10-15 03:54;0.0;0.0;4;2
2016-10-15 03:34;0.0;0.0;0;0
2016-10-15 03:28;0.00416666666667;0.241666666667;24;31
2016-10-15 03:20;0.75;0.4;0;0
2016-10-15 03:19;0.0333333333333;0.0666666666667;0;0
2016-10-15 03:18;-0.1;0.1;0;0
2016-10-15 03:16;0.0;0.5;0;0
2016-10-15 03:09;0.0;0.0;7;7
2016-10-15 03:08;0.6;0.9;0;0
2016-10-15 03:06;0.158333333333;0.525;0;0
2016-10-15 03:04;0.0;0.0;2;1
2016-10-15 02:45;-0.6;0.9;35;47
2016-10-15 02:39;0.0;0.0;16;43
2016-10-15 02:27;0.0;0.025;19;31
2016-10-15 02:26;0.0;0.0;0;0
2016-10-15 01:52;0.0;0.0;0;0
2016-10-15 01:42;0.284090909091;0.545454545455;0;0
2016-10-15 01:35;0.61875;0.4625;0;0
2016-10-15 01:28;0.0;0.125;0;0
2016-10-15 01:17;0.0;0.4;0;0
2016-10-15 00:59;0.0;0.0;0;1
2016-10-15 00:51;0.0;0.0;2;3
2016-10-15 00:37;0.1;0.75;3;6
2016-10-14 23:46;0.141666666667;0.316666666667;0;0
2016-10-14 22:41;0.8;0.7;0;1
2016-10-14 22:38;0.136363636364;0.454545454545;1;1
2016-10-14 21:38;0.03125;0.75;1;2
2016-10-14 21:24;0.266666666667;0.866666666667;3;3
2016-10-14 21:10;0.0;0.0;1;1
2016-10-14 21:07;-0.1875;0.3125;0;1
2016-10-14 20:59;0.0;0.0;0;1
2016-10-14 20:28;0.0;0.0;0;0
2016-10-14 20:07;0.0;0.0;2;0
2016-10-14 20:03;-0.0714285714286;0.214285714286;1;1
2016-10-14 19:56;0.0;0.0;9;8
2016-10-14 19:45;0.0;0.0;1;1
2016-10-14 19:42;-0.05;0.25;4;2
2016-10-14 19:40;0.75;1.0;1;0
2016-10-14 19:38;0.0;0.0625;1;0
2016-10-14 19:32;0.6;1.0;4;4
2016-10-14 19:27;0.0681818181818;0.477272727273;0;0
2016-10-14 19:25;-0.125;0.375;5;4
2016-10-14 19:25;0.0;0.125;2;0
2016-10-14 19:24;0.0;0.0;1;3
2016-10-14 19:23;0.0;0.0;5;5
2016-10-14 19:20;0.15;0.65;6;9
2016-10-14 19:11;0.5;0.5;0;0
2016-10-14 17:59;0.111111111111;0.255555555556;19;19
2016-10-14 14:42;0.541666666667;0.733333333333;17;10
2016-10-14 14:27;0.0;0.0;0;0
2016-10-14 13:36;0.1;0.25;0;0
2016-10-14 13:35;0.0;0.0;0;0
2016-10-14 10:17;0.0;0.0;0;0
2016-10-14 09:55;0.025;0.875;1;1
2016-10-14 06:00;0.0888888888889;0.622222222222;0;0
2016-10-14 04:03;0.5;0.5;1;0
2016-10-14 03:30;0.0;0.0;0;1
2016-10-14 03:25;0.0;0.0;0;0
2016-10-14 01:38;-0.4;0.7;0;0
2016-10-14 01:24;-0.1;0.1;0;1
2016-10-14 01:05;-1.0;1.0;0;0
2016-10-14 00:38;0.0;0.125;0;0
2016-10-14 00:06;0.0;0.0;0;0
2016-10-13 23:49;0.0;0.1;0;0
2016-10-13 23:31;0.0;0.0;0;0
2016-10-13 23:20;0.0;0.1;0;1
2016-10-13 23:17;0.5;0.2;0;0
2016-10-13 22:53;-0.003125;0.5125;0;0
2016-10-13 22:51;0.0;0.0;0;0
2016-10-13 22:45;0.0;0.0;3;11
2016-10-13 22:29;0.0;0.0;0;0
2016-10-13 22:23;0.0;0.0;0;0
2016-10-13 22:17;0.0;0.0;0;0
2016-10-13 21:57;0.0;0.0;1;0
2016-10-13 21:49;-0.0892857142857;0.192857142857;0;0
2016-10-13 21:20;0.05;0.2;0;0
2016-10-13 21:11;0.0;0.125;0;0
2016-10-13 21:11;0.625;0.9;3;13
2016-10-13 21:11;-0.171527777778;0.394444444444;0;0
2016-10-13 20:30;-0.1875;0.3125;0;0
2016-10-13 20:27;0.2;0.9;0;1
2016-10-13 20:11;0.35;0.675;2;5
2016-10-13 19:57;0.2625;0.675;0;2
2016-10-13 19:51;-0.4;0.7;201;194
2016-10-13 19:50;0.0;0.0;3;1
2016-10-13 19:36;0.0;0.0;7;8
2016-10-13 19:35;0.0;0.0;3;1
2016-10-13 18:43;0.0;0.0;0;0
2016-10-13 18:41;0.0;0.0;0;0
2016-10-13 17:32;0.0;0.0;0;0
2016-10-13 17:05;0.0;0.0;2;1
2016-10-13 16:46;-0.8;0.9;0;1
2016-10-13 16:44;0.0;0.0;0;1
2016-10-13 16:43;0.0;0.1;10;12
2016-10-13 16:40;0.0;0.0;0;2
2016-10-13 16:17;0.0;0.0;0;0
2016-10-13 16:15;-0.178571428571;0.285714285714;0;0
2016-10-13 15:49;0.3;0.7;0;0
2016-10-13 15:48;0.0;0.0;2;0
2016-10-13 15:16;-0.1;1.0;2;1
2016-10-13 09:33;-0.5;0.6;19;10
2016-10-13 08:33;0.0;0.0;0;0
2016-10-13 07:20;0.0;0.0;0;1
2016-10-13 07:11;-0.1;0.1;0;1
2016-10-13 06:56;0.3125;0.25;0;0
2016-10-13 06:51;0.0;0.1;0;0
2016-10-13 06:48;-0.45;0.35;0;0
2016-10-13 06:45;1.0;1.0;0;0
2016-10-13 06:21;0.0;0.0;0;0
2016-10-13 06:04;0.0;1.0;1;1
2016-10-13 05:27;-0.0958333333333;0.4;1;1
2016-10-13 05:26;0.0;0.0;0;0
2016-10-13 04:15;0.3125;0.25;0;0
2016-10-13 04:00;0.325;0.575;0;0
2016-10-13 03:55;0.5;0.833333333333;0;0
2016-10-13 03:31;0.0;0.0;0;1
2016-10-13 03:30;0.5;0.9;0;0
2016-10-13 03:27;-0.84375;0.825;0;1
2016-10-13 03:25;0.125;0.375;0;1
2016-10-13 02:53;0.1;0.2;0;0
2016-10-13 02:48;0.125;0.2;0;0
2016-10-13 02:45;-0.0935185185185;0.55462962963;0;0
2016-10-13 02:45;0.35625;0.575;0;0
2016-10-13 02:43;0.0;0.0;0;1
2016-10-13 02:41;0.183333333333;0.733333333333;0;3
2016-10-13 02:40;0.0;0.0;0;4
2016-10-13 02:36;-0.6;0.9;0;2
2016-10-13 02:33;0.0;0.0;7;5
2016-10-13 02:31;-0.35;0.65;0;0
2016-10-13 02:29;0.0;0.0;1;1
2016-10-13 02:28;0.0;0.0;0;2
2016-10-13 02:25;-0.35;0.45;0;0
2016-10-13 02:25;-0.5;0.9;0;1
2016-10-13 02:21;0.125;0.833333333333;1;1
2016-10-13 02:18;0.0;0.1;0;0
2016-10-13 02:15;0.3125;0.25;0;1
2016-10-13 02:13;0.312121212121;0.418181818182;0;2
2016-10-13 02:11;0.0;0.0;1;0
2016-10-13 02:11;0.0;0.0;0;0
2016-10-13 02:10;0.1;0.625;39;42
2016-10-13 02:08;0.0875;0.7;0;0
2016-10-13 02:04;-0.0777777777778;0.644444444444;14;19
2016-10-13 02:03;0.3;0.2;0;1
2016-10-13 02:02;-0.4;0.875;0;2
2016-10-13 02:01;0.15;0.683333333333;0;3
2016-10-13 02:01;-0.3;0.4;0;2
2016-10-13 02:00;-0.266666666667;0.766666666667;0;1
2016-10-13 02:00;0.0;0.0;0;1
2016-10-13 02:00;0.0;0.0;0;1
2016-10-13 02:00;0.35625;0.575;0;0
2016-10-13 01:58;-0.2;0.8;0;1
2016-10-13 01:56;0.0;0.0;0;2
2016-10-13 01:56;0.0;0.0;0;4
2016-10-13 01:56;0.05;0.2;2;1
2016-10-13 01:55;0.3;0.7;29;58
2016-10-13 01:51;0.0;0.0;29;46
2016-10-13 01:49;0.0;0.5;22;21
2016-10-13 01:30;0.3125;0.25;0;0
2016-10-13 01:25;0.3125;0.4;3;2
2016-10-13 01:21;-0.5;0.6;1;1
2016-10-13 01:15;0.15625;0.625;0;0
2016-10-13 00:45;0.0;0.0;0;0
2016-10-13 00:34;0.118181818182;0.727272727273;15;15
2016-10-13 00:30;0.325;0.55;0;0
2016-10-12 23:50;0.0;0.0;0;0
2016-10-12 23:49;-0.4;0.45;0;0
2016-10-12 23:48;0.0;0.357142857143;0;0
2016-10-12 23:47;0.0;1.0;0;0
2016-10-12 23:34;-0.4;0.6;0;1
2016-10-12 23:10;0.0;0.0;0;0
2016-10-12 23:07;0.05;0.45;0;0
2016-10-12 22:50;-0.125;0.375;0;1
2016-10-12 22:49;0.375;0.75;0;2
2016-10-12 22:44;-0.35;0.6;62;67
2016-10-12 22:25;-0.4;0.45;0;1
2016-10-12 22:15;0.5;0.5;0;0
2016-10-12 22:12;0.1;1.0;7;4
2016-10-12 22:01;-0.5;0.9;1;1
2016-10-12 22:00;0.0;0.0;0;0
2016-10-12 21:49;0.0;0.0;0;0
2016-10-12 21:31;-0.2;0.2;0;0
2016-10-12 20:40;0.0;0.0;0;0
2016-10-12 20:39;-0.5;1.0;0;0
2016-10-12 20:26;0.0;0.0;3;7
2016-10-12 20:25;0.25;0.2;0;0
2016-10-12 20:11;-0.5;0.3;0;2
2016-10-12 19:56;0.0;0.0;0;0
2016-10-12 19:53;0.0;0.0;1;4
2016-10-12 19:49;0.0;0.0;18;19
2016-10-12 19:48;0.0416666666667;0.0666666666667;8;5
2016-10-12 19:47;0.0;0.0;6;3
2016-10-12 19:45;0.0;0.0;0;0
2016-10-12 19:40;1.0;0.3;5;1
2016-10-12 19:11;0.25;0.3;2;2
2016-10-12 18:58;0.0;0.0;0;0
2016-10-12 18:44;0.0;0.0;0;0
2016-10-12 18:09;0.125;0.3;0;0
2016-10-12 18:03;0.0833333333333;0.105555555556;0;1
2016-10-12 17:44;0.0;0.0;2;1
2016-10-12 17:15;0.0;0.0;0;1
2016-10-12 17:13;0.0;0.0;0;0
2016-10-12 17:11;0.0;0.0;1;2
2016-10-12 16:42;0.0;0.0;0;1
2016-10-12 16:40;-1.0;0.6;5;10
2016-10-12 16:32;0.0;0.0;1;2
2016-10-12 16:24;0.0;0.0;2;9
2016-10-12 15:56;0.5;0.6;84;57
2016-10-12 15:51;0.111111111111;0.188888888889;36;24
2016-10-12 10:59;0.0;0.0;0;0
2016-10-12 10:17;0.0;0.0;0;0
2016-10-12 10:02;0.0;0.0;0;0
2016-10-12 09:14;0.0;0.0;1;2
2016-10-12 08:41;0.5;0.9;0;1
2016-10-12 06:51;0.0;0.0;0;1
2016-10-12 06:32;0.0;0.0;0;0
2016-10-12 06:24;0.0;0.0666666666667;0;0
2016-10-12 06:22;0.0;0.0;0;0
2016-10-12 06:09;0.0;0.0;0;0
2016-10-12 05:57;0.0;0.0;0;1
2016-10-12 05:55;-0.0625;0.175;0;0
2016-10-12 05:48;-0.375;0.75;0;1
2016-10-12 05:42;0.0;0.0;9;11
2016-10-12 05:34;0.616666666667;0.616666666667;0;0
2016-10-12 05:32;0.0;0.0;0;0
2016-10-12 05:30;0.0;0.0;1;0
2016-10-12 04:48;-0.457142857143;0.828571428571;0;0
2016-10-12 03:56;0.0;0.0;1;2
2016-10-12 03:28;-0.625;1.0;0;1
2016-10-12 03:25;0.9375;1.0;0;0
2016-10-12 03:07;0.0;0.1;0;0
2016-10-12 02:58;0.5;0.5;0;1
2016-10-12 02:54;0.428571428571;0.378571428571;0;0
2016-10-12 02:36;0.266666666667;0.416666666667;0;0
2016-10-12 02:29;-0.4;0.6;0;0
2016-10-12 02:19;-0.15;0.75;0;0
2016-10-12 02:17;-0.075;0.20625;0;0
2016-10-12 02:16;0.25;0.25;1;3
2016-10-12 02:16;0.0;0.0;1;1
2016-10-12 02:13;0.0533333333333;0.213333333333;0;0
2016-10-12 01:50;0.0;0.0;10;21
2016-10-12 01:45;0.25;0.75;1;1
2016-10-12 01:40;0.0333333333333;0.127777777778;3;7
2016-10-12 01:38;0.0;0.0;0;0
2016-10-12 01:37;0.0;0.0;0;1
2016-10-12 01:31;0.00416666666667;0.366666666667;0;0
2016-10-12 01:29;0.0;0.0;0;2
2016-10-12 01:17;-0.5;0.75;0;0
2016-10-12 01:12;-0.155555555556;0.288888888889;0;0
2016-10-12 01:11;-0.3;0.4;0;0
