# date;sentiment;objectivity;retweets;favourites
2016-09-29 17:49;0.3125;0.2;0;0
2016-09-29 16:00;0.0;0.3625;0;0
2016-09-29 15:58;0.0;0.0;3;2
2016-09-29 14:42;0.666459517045;0.727272727273;0;0
2016-09-29 06:17;0.216666666667;0.2875;0;1
2016-09-29 03:28;0.116666666667;0.716666666667;1;0
2016-09-28 22:35;0.5;0.5;0;0
2016-09-28 22:27;0.0;1.0;0;0
2016-09-28 22:07;0.0;0.0;1;3
2016-09-28 00:14;0.0;1.0;0;0
2016-09-28 00:01;0.0466666666667;0.423333333333;0;0
2016-09-27 23:56;-0.2;0.35;0;0
2016-09-27 23:46;0.0;0.1;1;2
2016-09-27 14:02;0.0;0.0;0;0
2016-09-27 13:35;0.0;0.0;0;1
2016-09-27 03:52;0.2;0.2;2;2
2016-09-27 03:25;0.1;0.12;4;15
2016-09-27 01:51;0.8;1.0;0;0
2016-09-27 01:48;0.875;0.6;0;0
2016-09-27 00:22;0.0;0.0;0;0
2016-09-27 00:21;-0.116666666667;0.533333333333;0;0
2016-09-27 00:20;0.0;0.0;0;0
2016-09-27 00:03;0.390625;1.0;2;2
2016-09-27 00:02;-0.111607142857;0.214285714286;1;1
2016-09-26 23:37;0.125;0.425;1;1
2016-09-26 23:27;-0.075;0.366666666667;1;0
2016-09-26 22:57;0.168181818182;0.377272727273;4;9
2016-09-26 22:19;0.285714285714;0.535714285714;2;3
2016-09-26 21:45;-0.2;0.2;0;1
2016-09-26 21:30;0.0;0.333333333333;0;0
2016-09-26 19:50;0.0;0.0;1;0
2016-09-26 18:30;-0.4;0.7;1;3
2016-09-26 15:21;0.25;0.75;0;0
2016-09-26 11:53;0.0;0.0;0;0
2016-09-26 00:27;0.0;0.0;0;0
2016-09-26 00:26;0.485227272727;0.602272727273;2;7
2016-09-25 04:36;-0.25;0.4;0;1
2016-09-25 01:54;0.0;0.0;3;0
2016-09-24 19:55;0.0;0.0;1;0
2016-09-23 17:32;0.0194444444444;0.555555555556;0;0
2016-09-23 17:23;0.125;0.3;0;0
2016-09-23 17:18;0.268181818182;0.543939393939;0;0
2016-09-23 03:36;0.0;0.0;1;1
2016-09-23 03:27;0.0;0.0;1;1
2016-09-23 03:06;0.0;0.0;1;1
2016-09-23 01:47;-0.8;0.9;1;1
2016-09-23 01:02;0.025;0.475;0;0
2016-09-23 01:01;0.4375;0.65;0;1
2016-09-22 23:33;-0.05;0.7;5;3
2016-09-22 19:09;-0.316666666667;0.3;0;0
2016-09-21 22:29;0.2;0.2;0;0
2016-09-21 22:26;0.0;0.0;0;0
2016-09-21 18:46;-0.291666666667;0.541666666667;2;7
2016-09-21 18:36;0.0;0.0;1;1
2016-09-21 16:03;-0.111111111111;0.133333333333;1;0
2016-09-21 15:39;-0.3;0.5;4;3
2016-09-21 15:24;0.0;0.0;0;0
2016-09-20 23:02;0.0;0.0;0;0
2016-09-20 20:55;0.0;0.0;2;1
2016-09-20 20:52;-0.3125;0.6875;0;0
2016-09-20 19:43;1.0;0.4;0;1
2016-09-20 19:06;0.0;0.0;2;0
2016-09-20 19:05;0.3125;0.25;2;2
2016-09-20 19:02;0.0;0.125;1;4
2016-09-20 19:01;0.0;0.0;2;5
2016-09-20 16:10;0.0;0.0;0;0
2016-09-20 14:48;0.0;1.0;0;0
2016-09-20 01:37;0.285714285714;0.535714285714;0;0
2016-09-19 23:51;0.0;0.0;0;0
2016-09-19 23:45;0.0;0.0;7;3
2016-09-19 22:45;0.0;0.0;1;0
2016-09-19 21:58;0.0;0.0;0;0
2016-09-19 20:04;0.0;0.0;0;3
2016-09-19 19:04;0.3;0.2;0;0
2016-09-19 18:56;0.0;0.0;1;4
2016-09-19 04:52;0.0;0.0;1;1
2016-09-18 18:36;0.0;0.0;0;1
2016-09-18 04:07;0.0;0.0;0;0
2016-09-18 04:05;0.433333333333;0.833333333333;0;0
2016-09-18 02:14;0.0;0.0;0;1
2016-09-17 08:55;0.433333333333;0.733333333333;0;0
2016-09-17 04:57;0.0;0.0;0;0
2016-09-17 04:55;0.375;0.5;0;0
2016-09-17 03:44;0.5;0.5;1;0
2016-09-17 03:39;0.5;0.5;1;1
2016-09-16 22:24;-0.5;0.7;0;0
2016-09-16 19:56;0.0;0.0;0;0
2016-09-16 19:56;-0.6;0.9;0;0
2016-09-16 19:55;0.0;0.0;0;0
2016-09-16 18:12;-0.6;1.0;0;3
2016-09-16 13:13;0.0;0.0;2;1
2016-09-16 02:03;0.625;0.5;1;0
2016-09-16 01:22;-0.155555555556;0.288888888889;0;0
2016-09-16 01:21;0.0;0.0;0;0
2016-09-16 00:33;0.0;0.0;12;7
2016-09-15 23:24;0.1875;0.503472222222;0;0
2016-09-15 23:11;0.0;0.0;2;0
2016-09-15 18:13;0.1;0.2;1;0
2016-09-15 18:12;0.0;0.0;0;1
2016-09-15 17:18;0.0;0.0;1;0
2016-09-15 15:55;0.0;0.0;5;2
2016-09-15 03:01;0.0;0.0;0;0
2016-09-15 03:00;0.625;0.5;0;0
2016-09-15 02:59;0.40625;0.7;0;0
2016-09-15 02:41;0.0;0.0;0;1
2016-09-15 02:24;0.75;1.0;0;0
2016-09-15 02:08;0.0;0.5;0;0
2016-09-15 02:04;-0.375;0.5;14;10
2016-09-15 00:29;0.0;0.0;1;7
2016-09-15 00:17;-0.3;0.4;3;3
2016-09-15 00:12;0.0;0.0;0;0
2016-09-14 23:44;0.0;0.0;0;0
2016-09-14 23:43;0.0;0.0;7;2
2016-09-14 23:42;0.0;0.0;0;1
2016-09-14 23:27;0.0;0.0;0;1
2016-09-14 23:24;0.0;0.0;1;0
2016-09-14 23:01;-0.155555555556;0.288888888889;2;2
2016-09-14 22:46;0.0;0.0;2;1
2016-09-14 18:52;-0.05;0.95;2;4
2016-09-14 18:45;0.1;0.2;0;2
2016-09-13 23:19;0.05;0.5;0;0
2016-09-13 21:08;-0.5;0.5;0;1
2016-09-13 20:57;0.0;0.0;0;0
2016-09-13 20:48;0.1;0.15;0;0
2016-09-13 17:27;0.4;0.75;8;6
2016-09-13 13:29;0.0;0.0;0;0
2016-09-13 03:18;0.1;0.133333333333;0;0
2016-09-13 01:58;0.0;0.0;0;0
2016-09-13 00:18;0.5;0.888888888889;0;0
2016-09-12 23:58;0.6;1.0;8;8
2016-09-12 23:02;-0.0601851851852;0.237962962963;1;0
2016-09-12 19:15;0.625;0.9;0;0
2016-09-12 18:52;0.25;0.25;0;1
2016-09-12 18:32;0.55;0.65;0;0
2016-09-12 17:53;0.625;0.9;11;8
2016-09-12 14:11;0.0;0.0;0;0
2016-09-12 14:10;0.0;0.0;0;1
2016-09-12 00:41;0.0;0.0;1;1
2016-09-10 20:55;0.6;0.9;0;0
2016-09-10 03:25;0.0;0.0;1;2
2016-09-08 23:17;0.0;0.0;4;4
2016-09-08 21:09;-0.5;0.7;2;4
2016-09-08 08:33;0.0;0.0;0;0
2016-09-08 03:19;0.25;0.25;0;0
