# date;sentiment;objectivity;retweets;favourites
2016-10-21 23:59;0.0;1.0;3;8
2016-10-21 23:49;0.75;1.0;0;0
2016-10-21 23:43;0.208333333333;0.791666666667;0;0
2016-10-21 23:19;-0.15;0.4;1;2
2016-10-21 23:10;0.0625;0.5;1;2
2016-10-21 23:04;0.1;0.3;2;2
2016-10-21 23:00;0.266666666667;0.816666666667;25;69
2016-10-21 22:51;0.0;0.0;3;8
2016-10-21 22:49;0.55;0.25;0;0
2016-10-21 22:29;-0.5;0.2;0;0
2016-10-21 22:29;-0.2;0.4;0;0
2016-10-21 22:29;-0.3125;0.6875;0;0
2016-10-21 21:57;0.0;0.0;1;2
2016-10-21 21:54;0.1;0.45;0;1
2016-10-21 21:53;1.0;1.0;12;20
2016-10-21 21:53;0.0;0.0;1;2
2016-10-21 21:50;0.0;0.0;0;0
2016-10-21 21:49;0.0;0.0;0;0
2016-10-21 21:46;0.25;0.5;40;82
2016-10-21 20:29;0.0;0.0;1;2
2016-10-21 20:25;0.170454545455;0.454545454545;1;0
2016-10-21 20:19;0.025;0.225;0;0
2016-10-21 20:13;0.225;0.4;0;0
2016-10-21 19:16;0.328571428571;0.785714285714;35;56
2016-10-21 19:09;0.0;0.0;3;8
2016-10-21 19:04;0.175;0.575;72;202
2016-10-21 18:40;0.0;0.0;2;1
2016-10-21 18:36;0.0;0.0;0;0
2016-10-21 18:05;0.0;0.0;0;0
2016-10-21 17:40;-0.1;0.8;0;0
2016-10-21 17:36;0.0;0.0;2;3
2016-10-21 17:21;0.0;1.0;0;0
2016-10-21 17:20;0.0;0.0;0;0
2016-10-21 17:18;0.0;0.0;0;0
2016-10-21 17:02;-0.155555555556;0.288888888889;0;0
2016-10-21 16:57;-0.4;0.55;0;0
2016-10-21 16:15;-0.4;0.55;0;1
2016-10-21 15:46;0.0;0.1;0;3
2016-10-21 15:28;0.0125;0.575;0;0
2016-10-21 15:19;0.104166666667;0.520833333333;0;0
2016-10-21 14:45;-0.35;0.7;0;0
2016-10-21 14:41;0.0;0.0;0;0
2016-10-21 14:27;0.0;1.0;0;0
2016-10-21 13:47;0.8;1.0;0;1
2016-10-21 10:26;-0.125;1.0;0;1
2016-10-21 10:05;-0.48828125;0.25;0;1
2016-10-21 09:55;0.303333333333;0.546666666667;0;0
2016-10-21 09:05;-0.0606060606061;0.498106060606;0;0
2016-10-21 08:57;0.34375;0.45;0;0
2016-10-21 08:37;0.0;0.1;0;0
2016-10-21 08:27;0.192857142857;0.417857142857;0;3
2016-10-21 08:14;-0.392857142857;0.75;0;0
2016-10-21 07:55;0.214285714286;0.642857142857;0;1
2016-10-21 07:35;0.0;0.0;0;0
2016-10-21 07:30;0.8;1.0;4;29
2016-10-21 06:36;0.25;0.2;53;244
2016-10-21 06:35;0.2;0.1;2;5
2016-10-21 06:26;0.3;0.366666666667;0;1
2016-10-21 06:21;0.5;0.9;1;5
2016-10-21 06:08;0.0;0.0;0;1
2016-10-21 06:04;0.0;0.0;0;1
2016-10-21 06:02;0.205238095238;0.451904761905;0;1
2016-10-21 05:45;0.391666666667;0.633333333333;4;19
2016-10-21 05:31;0.164583333333;0.722916666667;0;1
2016-10-21 05:15;-0.15;0.75;0;0
2016-10-21 05:14;0.0;0.0;0;1
2016-10-21 05:11;0.2;0.683333333333;110;229
2016-10-21 05:10;0.0;0.0;13;6
2016-10-21 05:01;-0.5;1.0;0;0
2016-10-21 05:00;0.0;0.0666666666667;0;0
2016-10-21 04:58;0.85;0.9;0;1
2016-10-21 04:18;0.275;0.475;1;1
2016-10-21 04:14;0.0;0.0;1;9
2016-10-21 04:14;0.0;0.0;2;0
2016-10-21 04:12;-0.0333333333333;0.416666666667;2;1
2016-10-21 04:02;-0.3;0.6;1;3
2016-10-21 03:59;1.0;0.75;10;50
2016-10-21 03:42;1.0;1.0;0;0
2016-10-21 03:32;0.4;0.5625;0;1
2016-10-21 03:28;0.4;0.5;0;1
2016-10-21 03:21;0.9;0.875;0;0
2016-10-21 03:19;0.3;0.65;0;0
2016-10-21 02:56;0.0;0.0;0;0
2016-10-21 02:42;0.05;0.2625;0;0
2016-10-21 02:41;1.0;1.0;0;0
2016-10-21 02:37;0.5;0.5;0;0
2016-10-21 02:03;0.0;0.0;0;0
2016-10-21 01:52;0.0;0.0;0;0
2016-10-21 01:35;1.0;1.0;0;0
2016-10-21 01:27;0.1;0.4;0;0
2016-10-21 01:18;0.1;0.625;0;1
2016-10-21 00:39;0.333333333333;0.4;14;92
2016-10-21 00:37;0.107142857143;0.785714285714;0;0
2016-10-21 00:36;0.433333333333;0.733333333333;0;0
2016-10-21 00:29;-0.233333333333;0.483333333333;0;0
2016-10-21 00:27;0.433333333333;0.5;0;0
2016-10-21 00:25;0.6;0.5;0;0
2016-10-21 00:24;0.0;0.0;0;1
2016-10-21 00:21;0.0;0.0666666666667;0;0
2016-10-21 00:21;0.0;0.0;0;1
2016-10-21 00:20;0.0;0.0;0;0
2016-10-21 00:20;0.5;0.7;0;0
2016-10-21 00:05;1.0;1.0;1;1
2016-10-21 00:04;0.0;0.0;0;3
2016-10-20 23:59;0.217708333333;0.770833333333;23;95
2016-10-20 23:59;0.8;1.0;0;1
2016-10-20 23:57;0.0;0.0;0;0
2016-10-20 23:48;0.25;0.5;0;0
2016-10-20 23:48;0.513888888889;0.744444444444;27;142
2016-10-20 23:10;-0.4;0.6;0;0
2016-10-20 23:10;0.0;0.0;0;0
2016-10-20 23:03;0.0;0.0;0;1
2016-10-20 23:02;0.1;0.3;0;1
2016-10-20 23:02;0.0;0.0;0;1
2016-10-20 23:00;0.0;0.125;35;132
2016-10-20 23:00;0.1375;0.5;0;0
2016-10-20 22:44;-0.3125;0.25;0;0
2016-10-20 22:42;0.05;0.7;0;0
2016-10-20 22:37;-0.5;0.5;0;0
2016-10-20 22:13;0.433333333333;0.6;8;37
2016-10-20 22:11;0.0;0.0;0;0
2016-10-20 22:10;0.30517578125;0.666666666667;0;0
2016-10-20 22:08;0.0208333333333;0.604166666667;0;1
2016-10-20 21:52;0.0166666666667;0.308333333333;13;11
2016-10-20 21:42;0.233333333333;0.4;1;4
2016-10-20 21:41;0.633333333333;0.633333333333;5;13
2016-10-20 21:26;-0.0458333333333;0.370833333333;0;0
2016-10-20 21:26;0.186666666667;0.526666666667;1;0
2016-10-20 21:11;0.166666666667;0.666666666667;1;8
2016-10-20 21:02;1.0;1.0;0;0
2016-10-20 21:01;0.254166666667;0.770833333333;96;219
2016-10-20 20:51;0.9;0.65;0;3
2016-10-20 20:38;0.0;0.0;0;0
2016-10-20 20:30;0.5;0.5;0;0
2016-10-20 20:14;0.4;0.7;0;0
2016-10-20 20:04;0.0;0.0;0;1
2016-10-20 20:03;0.55;1.0;1;1
2016-10-20 19:57;0.8;0.933333333333;3;5
2016-10-20 19:55;0.0;0.0;11;6
2016-10-20 19:54;0.0;0.0;0;0
2016-10-20 19:47;-0.0333333333333;0.611111111111;9;8
2016-10-20 19:41;-0.25;0.25;44;13
2016-10-20 19:39;0.25;0.5;18;16
2016-10-20 19:38;-0.183333333333;0.25;10;9
2016-10-20 19:33;0.0;0.0666666666667;2;2
2016-10-20 19:29;0.0;0.0;0;0
2016-10-20 19:20;-0.25;0.6;5;0
2016-10-20 19:18;1.0;1.0;130;148
2016-10-20 18:52;0.0;0.1;0;0
2016-10-20 18:48;0.0;0.0;0;1
2016-10-20 18:45;0.6;0.666666666667;0;0
2016-10-20 18:37;0.0;1.0;1;1
2016-10-20 18:35;0.5;0.5;1;2
2016-10-20 18:20;-0.479166666667;0.583333333333;0;0
2016-10-20 18:19;0.116666666667;0.55;0;0
2016-10-20 18:12;-0.25;0.325;1;0
2016-10-20 18:03;0.625;0.53125;0;0
2016-10-20 17:59;0.8;1.0;0;1
2016-10-20 17:53;0.9;0.65;1;5
2016-10-20 17:33;0.0;0.0;1;0
2016-10-20 17:17;-0.5;0.5;9;1
2016-10-20 17:05;0.136363636364;0.454545454545;0;1
2016-10-20 16:50;0.136363636364;0.454545454545;1;1
2016-10-20 16:48;0.291666666667;0.416666666667;0;1
2016-10-20 16:36;0.05;0.5;2;2
2016-10-20 16:28;-0.4875;0.7;1;0
2016-10-20 16:16;0.0;0.0;0;1
2016-10-20 16:09;0.0681818181818;0.227272727273;1;0
2016-10-20 16:07;-0.4;0.55;0;0
2016-10-20 15:51;0.0;0.0;1;4
2016-10-20 13:52;0.8;1.0;0;1
2016-10-20 12:22;0.0;0.0;0;0
2016-10-20 08:49;-0.103333333333;0.56;0;0
2016-10-20 08:28;-0.125;1.0;0;0
2016-10-20 07:23;0.0;0.3;0;1
2016-10-20 07:13;0.0;0.0;0;0
2016-10-20 07:07;0.0;0.0;0;1
2016-10-20 07:00;0.0;0.0;0;0
2016-10-20 06:22;-0.383333333333;0.85;1;9
2016-10-20 06:15;0.0;0.0;0;0
2016-10-20 06:12;0.0;0.0;1;1
2016-10-20 05:55;0.0;0.0;0;0
2016-10-20 05:42;0.0;0.0;0;2
2016-10-20 05:35;-0.333333333333;0.671875;0;0
2016-10-20 05:35;0.0;0.0;1;1
2016-10-20 05:30;0.0;0.0;0;1
2016-10-20 05:28;0.0;0.0;2;0
2016-10-20 05:20;0.0;0.0;0;0
2016-10-20 05:17;0.0;0.0;0;1
2016-10-20 05:07;-0.7;0.666666666667;0;0
2016-10-20 04:55;0.183333333333;0.404166666667;0;1
2016-10-20 04:51;0.170833333333;0.447916666667;0;1
2016-10-20 04:48;0.0;0.1;0;2
2016-10-20 04:48;0.205555555556;0.502777777778;0;1
2016-10-20 04:47;0.0;0.0;0;1
2016-10-20 04:45;0.0;0.3;0;1
2016-10-20 04:44;0.5;0.5;0;1
2016-10-20 04:42;0.1;1.0;0;1
2016-10-20 04:41;-0.1;0.45;0;3
2016-10-20 04:40;0.0;0.0;0;5
2016-10-20 04:38;0.3;0.441666666667;278;681
2016-10-20 04:32;-0.0325520833333;0.333333333333;1;1
2016-10-20 04:31;0.0;0.0;0;1
2016-10-20 04:30;0.0;0.0;1;1
2016-10-20 04:28;-0.4;0.55;0;0
2016-10-20 04:27;0.0;0.0;9;17
2016-10-20 04:21;0.3375;0.5625;0;0
2016-10-20 04:18;-0.15;0.2625;0;1
2016-10-20 04:14;0.0;0.0;0;1
2016-10-20 04:05;-0.25;1.0;0;0
2016-10-20 04:04;0.0416666666667;0.645833333333;0;0
2016-10-20 04:03;0.05;0.5;0;1
2016-10-20 04:00;0.0;0.0;0;1
2016-10-20 03:58;-0.7;0.666666666667;0;1
2016-10-20 03:56;-0.316666666667;0.8;203;421
2016-10-20 03:55;0.0;0.0;0;0
2016-10-20 03:50;0.0;0.75;0;0
2016-10-20 03:49;0.511904761905;0.678571428571;0;0
2016-10-20 03:45;-0.7;0.666666666667;0;0
2016-10-20 03:45;0.2;0.65;0;0
2016-10-20 03:45;0.0;0.0;0;0
2016-10-20 03:45;0.3125;0.5;1;0
2016-10-20 03:45;0.8;0.9;1;1
2016-10-20 03:45;0.0;0.0;0;0
2016-10-20 03:44;0.2;0.433333333333;0;0
2016-10-20 03:44;0.0;0.125;115;316
2016-10-20 03:44;0.2;0.7;0;2
2016-10-20 03:43;0.25;0.333333333333;1;1
2016-10-20 03:43;0.4;0.8;0;2
2016-10-20 03:43;-0.8;1.0;0;2
2016-10-20 03:43;0.0;0.2375;1;2
2016-10-20 03:43;0.4;0.8;0;1
2016-10-20 03:43;0.05;0.4;0;0
2016-10-20 03:43;0.0;0.0;0;5
2016-10-20 03:42;0.2;0.65;0;2
2016-10-20 03:42;0.0;0.0;0;3
2016-10-20 03:42;0.2;0.9;0;1
2016-10-20 03:42;0.5;0.633333333333;0;0
2016-10-20 03:41;0.0;0.0;0;0
2016-10-20 03:41;0.148148148148;0.496296296296;0;4
2016-10-20 03:41;0.5;0.5;0;5
2016-10-20 03:41;0.4;0.8;0;5
2016-10-20 03:41;0.0;0.0;0;1
2016-10-20 03:41;0.25;0.25;0;7
2016-10-20 03:41;0.0;0.0;0;11
2016-10-20 03:40;0.0;0.0;0;0
2016-10-20 03:40;0.133333333333;0.622222222222;171;477
2016-10-20 03:32;0.0;0.0;1;1
2016-10-20 03:30;0.1;0.383333333333;0;0
2016-10-20 03:28;0.0666666666667;0.375;0;0
2016-10-20 03:28;0.5;0.475;0;0
2016-10-20 03:27;-0.5;1.0;1;6
2016-10-20 03:27;0.1;0.1;0;1
2016-10-20 03:27;0.525;0.75;0;0
2016-10-20 03:27;0.1;0.5;162;341
2016-10-20 03:26;0.3;0.441666666667;149;314
2016-10-20 03:25;0.0;0.0;0;0
2016-10-20 03:23;0.375;0.466666666667;0;0
2016-10-20 03:19;0.35625;0.425;0;0
2016-10-20 03:19;0.285714285714;0.535714285714;0;0
2016-10-20 03:18;0.0;0.0;2;5
2016-10-20 03:17;0.55;0.7;0;0
2016-10-20 03:16;0.6;1.0;259;411
2016-10-20 03:15;-0.6;0.833333333333;0;1
2016-10-20 03:15;0.0;0.0;0;1
2016-10-20 03:15;0.0;0.0;1;1
2016-10-20 03:14;0.0;0.0;108;282
2016-10-20 03:14;-0.2375;0.329166666667;0;0
2016-10-20 03:13;0.3;1.0;1;1
2016-10-20 03:12;0.225;0.266666666667;0;1
2016-10-20 03:12;0.0;0.1;1;2
2016-10-20 03:11;0.277777777778;0.615079365079;0;0
2016-10-20 03:11;0.128125;0.54375;0;0
2016-10-20 03:10;0.05;0.625;73;187
2016-10-20 03:10;0.0;0.0;0;0
2016-10-20 03:09;-0.05;0.8;88;173
2016-10-20 03:09;0.0;0.0;2;2
2016-10-20 03:03;-0.5;1.0;0;0
2016-10-20 02:58;0.5859375;0.75;0;4
2016-10-20 02:06;0.5;0.5;0;0
2016-10-20 01:51;0.25;0.35;0;0
2016-10-20 01:40;-0.202777777778;0.456944444444;0;0
2016-10-20 01:37;0.0;0.0;0;0
2016-10-20 01:31;0.0;0.0;0;2
2016-10-20 01:09;0.0;0.0;0;0
2016-10-20 01:08;0.0833333333333;0.333333333333;0;0
2016-10-20 00:58;-0.175;0.525;0;0
2016-10-20 00:56;-0.125;1.0;0;0
2016-10-20 00:56;0.0;0.0;4;7
2016-10-20 00:53;0.0;0.0;0;1
2016-10-20 00:46;0.0;0.0;0;1
2016-10-20 00:30;0.0166666666667;0.0333333333333;0;0
2016-10-20 00:14;0.0;0.0;1;0
2016-10-20 00:10;0.0;0.0;1;1
2016-10-20 00:04;0.05;0.5;1;1
2016-10-20 00:02;0.0;0.0;0;0
2016-10-20 00:01;-0.4;0.55;0;0
2016-10-19 23:59;-0.5;0.3;28;26
2016-10-19 23:53;-0.155555555556;0.288888888889;0;0
2016-10-19 23:52;0.0;0.0;0;0
2016-10-19 23:44;-0.291666666667;0.541666666667;0;2
2016-10-19 23:40;0.2;0.65625;3;8
2016-10-19 23:15;0.625;1.0;0;0
2016-10-19 23:08;0.0333333333333;0.0666666666667;30;71
2016-10-19 23:01;0.0;0.0;0;0
2016-10-19 22:58;0.0;0.0;0;0
2016-10-19 22:55;0.0;0.0;0;0
2016-10-19 22:41;-0.4;0.55;0;0
2016-10-19 22:33;0.433333333333;0.833333333333;0;1
2016-10-19 21:52;0.0;0.0;1;1
2016-10-19 21:50;0.0;0.25;3;5
2016-10-19 21:36;0.5;0.5;1;4
2016-10-19 21:35;-0.5;1.0;1;0
2016-10-19 21:25;-0.5;0.5;0;0
2016-10-19 21:11;0.175;0.7;3;8
2016-10-19 21:08;0.0;0.0;0;0
2016-10-19 21:07;0.115625;0.38125;0;0
2016-10-19 21:07;0.0;0.25;0;0
2016-10-19 21:05;0.0416666666667;0.0666666666667;0;0
2016-10-19 21:00;0.0;0.0;28;58
2016-10-19 20:58;0.0;0.0;1;1
2016-10-19 20:46;0.257142857143;0.559821428571;0;5
2016-10-19 20:38;0.5;0.5;2;2
2016-10-19 20:31;0.166666666667;0.458333333333;1;0
2016-10-19 20:27;0.0681818181818;0.352272727273;1;0
2016-10-19 20:26;0.0;0.1;0;0
2016-10-19 20:25;0.3;0.9;1;5
2016-10-19 20:14;0.0;0.0;1;10
2016-10-19 20:12;0.357142857143;0.535714285714;0;0
2016-10-19 20:07;0.0;0.375;1;1
2016-10-19 20:07;0.25;0.2;0;0
2016-10-19 19:55;0.3;0.5;0;1
2016-10-19 19:55;0.4875;0.975;0;0
2016-10-19 19:41;0.0;0.5;43;104
2016-10-19 19:03;0.333333333333;0.666666666667;1;0
2016-10-19 19:00;0.0;0.0;1;1
2016-10-19 18:56;-0.25;0.75;0;0
2016-10-19 18:42;0.0;0.0;1;1
2016-10-19 18:30;0.0;0.125;0;0
2016-10-19 18:26;0.0;0.0;2;2
2016-10-19 18:18;0.625;0.888888888889;0;0
2016-10-19 18:16;0.0;0.0666666666667;48;68
2016-10-19 18:15;0.1875;0.75;2;1
2016-10-19 18:02;-0.125;1.0;0;0
2016-10-19 18:01;0.625;0.5;0;0
2016-10-19 18:01;0.2;0.9;0;0
2016-10-19 17:57;0.0;0.0;0;0
2016-10-19 16:35;0.0;0.0;0;1
2016-10-19 15:18;0.0;0.0;0;1
2016-10-19 15:16;0.0;0.0;0;1
2016-10-19 15:08;0.175;0.65;0;1
2016-10-19 14:09;0.0;0.0;0;0
2016-10-19 13:48;0.2;0.3;0;0
2016-10-19 13:26;0.0;0.0;0;0
2016-10-19 08:05;0.25;0.333333333333;0;0
2016-10-19 07:56;0.0;0.0;0;0
2016-10-19 07:45;0.0;0.0666666666667;0;0
2016-10-19 07:08;-0.191666666667;0.65;0;0
2016-10-19 07:05;0.0;0.0;0;2
2016-10-19 06:41;-0.45;0.55;1;1
2016-10-19 06:23;-0.0777777777778;0.194444444444;0;1
2016-10-19 06:16;-0.2;0.3;0;0
2016-10-19 06:00;-0.25;0.5;0;0
2016-10-19 05:59;0.0;0.0;0;4
2016-10-19 05:54;0.625;0.833333333333;0;0
2016-10-19 05:45;0.0;0.1125;2;4
2016-10-19 05:40;0.0;0.0;2;2
2016-10-19 05:37;0.25;0.671296296296;0;1
2016-10-19 05:36;0.0;0.0;0;1
2016-10-19 05:33;0.0;0.125;0;1
2016-10-19 05:30;0.225;0.6;0;1
2016-10-19 05:26;0.0;0.0;0;0
2016-10-19 05:23;0.0;0.1;0;3
2016-10-19 05:19;0.0;0.0;2;1
2016-10-19 05:17;0.0;1.0;2;0
2016-10-19 05:15;-0.1953125;0.375;0;5
2016-10-19 04:54;0.0;0.166666666667;0;1
2016-10-19 04:52;0.0;0.1;0;0
2016-10-19 04:44;-0.25;0.25;0;0
2016-10-19 04:33;0.0;0.0;0;0
2016-10-19 04:32;0.0;0.0;1;62
2016-10-19 03:52;-0.1;0.55;0;1
2016-10-19 03:45;-0.125;1.0;1;1
2016-10-19 03:27;0.05;0.5;5;4
2016-10-19 03:27;0.375;0.75;0;0
2016-10-19 03:25;0.0;0.0;0;0
2016-10-19 02:52;0.216666666667;0.633333333333;0;0
2016-10-19 02:51;0.0;0.0;0;0
2016-10-19 02:35;0.0;0.0;11;6
2016-10-19 02:26;0.0444444444444;0.422222222222;30;11
2016-10-19 02:13;0.0;0.0;0;3
2016-10-19 02:08;0.0;0.0;0;2
2016-10-19 01:58;0.316666666667;0.483333333333;0;1
2016-10-19 01:57;0.0;0.125;0;1
2016-10-19 01:49;0.0;0.0;8;7
2016-10-19 01:45;0.0;0.0;0;1
2016-10-19 01:44;0.05;0.5;20;13
2016-10-19 01:39;-0.4;0.475;54;119
2016-10-19 01:33;0.2;0.3;0;0
2016-10-19 01:11;0.0;0.0;0;0
2016-10-19 01:06;-0.125;1.0;1;2
2016-10-19 01:01;0.0;0.0;0;1
2016-10-19 00:58;0.0;0.0;31;53
2016-10-19 00:00;0.0;0.0;0;1
2016-10-18 23:39;0.8;0.9;0;0
2016-10-18 23:36;0.0;0.0;19;52
2016-10-18 23:35;-1.0;0.9;4;7
2016-10-18 23:29;0.192857142857;0.417857142857;0;1
2016-10-18 23:15;0.5;0.9;4;7
2016-10-18 23:05;0.0;0.0;0;0
2016-10-18 22:49;-0.216666666667;0.325;0;0
2016-10-18 22:48;0.0;0.0;0;1
2016-10-18 22:44;0.0;0.0;3;6
2016-10-18 22:22;-0.55625;0.84375;0;0
2016-10-18 22:21;-0.3125;0.625;0;0
2016-10-18 21:50;0.0;0.0;2;1
2016-10-18 21:40;0.0;0.0;3;3
2016-10-18 21:24;-0.4;0.55;8;6
2016-10-18 21:15;0.25;0.2;0;1
2016-10-18 21:05;-0.7;0.775;2;7
2016-10-18 20:50;0.5;1.0;0;1
2016-10-18 20:50;0.357142857143;0.535714285714;0;1
2016-10-18 20:49;-0.625;1.0;0;3
2016-10-18 20:43;0.166666666667;0.283333333333;1;2
2016-10-18 20:32;0.0;0.0;0;0
2016-10-18 20:30;-0.75;0.9;0;0
2016-10-18 20:30;0.0;0.0;0;3
2016-10-18 20:20;0.0;0.0;1;2
2016-10-18 19:39;0.5;0.6;0;0
2016-10-18 19:30;0.357142857143;0.535714285714;0;0
2016-10-18 18:24;0.0;0.0;0;0
2016-10-18 18:22;0.0;0.0;0;1
2016-10-18 18:21;0.0;0.0;0;1
2016-10-18 17:50;0.0;0.0;0;0
2016-10-18 17:07;0.0;0.0;0;0
2016-10-18 16:28;-0.183333333333;0.666666666667;1;3
2016-10-18 14:45;0.35;0.4;4;4
2016-10-18 14:18;-0.05;0.4;0;0
2016-10-18 12:59;0.3125;0.35;0;0
2016-10-18 10:25;1.0;0.3;0;0
2016-10-18 06:22;0.0;0.0;0;1
2016-10-18 06:00;0.0125;0.975;0;0
2016-10-18 05:59;0.5;0.9;0;3
2016-10-18 05:38;0.0;0.0;0;1
2016-10-18 05:24;0.0;0.0;0;0
2016-10-18 05:21;0.05;0.2;37;97
2016-10-18 05:02;-0.05;0.4;0;0
2016-10-18 04:48;-0.65;0.6;0;0
2016-10-18 04:34;0.0;0.0;0;0
2016-10-18 04:20;0.0;0.0;3;1
2016-10-18 04:16;0.675;0.8;1;12
2016-10-18 03:35;0.0;0.0;0;0
2016-10-18 03:06;0.235714285714;0.740476190476;0;0
2016-10-18 03:02;0.9;0.9;63;161
2016-10-18 02:55;1.0;1.0;0;2
2016-10-18 02:52;0.0;0.0;0;2
2016-10-18 02:42;0.0;0.0;0;0
2016-10-18 02:31;0.30625;0.45;0;0
2016-10-18 01:57;0.4;0.65;0;0
2016-10-18 01:29;0.0;0.0;0;1
2016-10-18 01:00;0.318181818182;0.5;35;119
2016-10-18 00:51;-0.15625;0.375;0;0
2016-10-18 00:50;0.0;0.0;0;0
2016-10-18 00:45;0.0;0.0;1;0
2016-10-18 00:31;0.3;0.45;1;2
2016-10-18 00:14;0.0;0.0;0;0
2016-10-17 23:30;0.0;0.0;3;2
2016-10-17 23:07;-0.5;1.0;0;0
2016-10-17 23:04;0.233333333333;0.812962962963;1;0
2016-10-17 23:02;0.0;0.0;0;0
2016-10-17 22:46;0.0;0.0;0;0
2016-10-17 22:39;0.0;0.0;1;1
2016-10-17 22:39;0.0;0.0;35;94
2016-10-17 22:33;-0.5;0.95;0;2
2016-10-17 21:17;0.0;0.0;0;0
2016-10-17 21:14;-0.2;0.0;1;1
2016-10-17 20:58;0.333333333333;0.666666666667;1;1
2016-10-17 20:49;-0.2;0.4;0;0
2016-10-17 20:46;0.0;0.0;0;0
2016-10-17 20:33;0.0;0.0;1;0
2016-10-17 20:26;0.0;0.0;0;0
2016-10-17 20:18;-0.5;0.3;0;0
2016-10-17 20:17;0.0;0.9;0;0
2016-10-17 20:12;0.0;0.0;0;0
2016-10-17 20:11;0.0;0.0;0;0
2016-10-17 18:46;-0.75;0.75;1;1
2016-10-17 18:21;-0.4;0.55;0;0
2016-10-17 18:10;0.1;0.383333333333;31;86
2016-10-17 18:06;0.0;0.1;5;3
2016-10-17 17:30;0.0;0.0;1;5
2016-10-17 17:09;0.0;0.0;1;1
2016-10-17 16:08;0.25;0.333333333333;0;3
2016-10-17 15:41;0.357142857143;0.535714285714;1;0
2016-10-17 13:00;0.2;0.5;1;2
2016-10-17 12:37;0.65625;0.275;0;0
2016-10-17 08:53;0.8;1.0;0;1
2016-10-17 08:44;0.0;0.0;2;3
2016-10-17 08:09;0.0;0.0;1;3
2016-10-17 08:07;-0.4;0.533333333333;0;0
2016-10-17 07:49;0.4;0.7;0;0
2016-10-17 07:07;0.0;0.0;0;0
2016-10-17 06:36;0.0;0.0;0;0
2016-10-17 06:30;0.05;0.5;1;0
2016-10-17 06:28;1.0;1.0;0;1
2016-10-17 06:25;0.25;0.533333333333;0;1
2016-10-17 05:59;0.25;0.3125;0;1
2016-10-17 05:29;0.0;0.0;0;0
2016-10-17 05:18;0.0;0.0;0;0
2016-10-17 05:11;0.125;0.2;0;0
2016-10-17 05:00;0.2;0.5;1;4
2016-10-17 04:53;0.0;0.1;4;4
2016-10-17 04:39;0.0;0.0;0;1
2016-10-17 04:29;0.5;0.5;0;0
2016-10-17 04:25;0.3;0.55;4;7
2016-10-17 04:13;0.0;0.0;0;1
2016-10-17 03:51;0.0;0.0;0;0
2016-10-17 03:43;0.5;0.6;0;0
2016-10-17 03:38;0.0;0.0;0;0
2016-10-17 03:23;0.0;0.0;1;1
2016-10-17 03:12;0.0;0.05;0;1
2016-10-17 03:11;-0.09765625;0.1875;0;0
2016-10-17 03:11;0.0;0.0;54;66
2016-10-17 03:06;0.0;0.0;0;0
2016-10-17 02:43;0.0;0.0;0;2
2016-10-17 02:35;0.0;0.0;0;1
2016-10-17 02:19;0.4;0.9;0;0
2016-10-17 02:12;-0.155555555556;0.288888888889;44;78
2016-10-17 02:11;0.0;0.8;0;0
2016-10-17 02:05;0.4;0.5;2;3
2016-10-17 01:33;0.0;0.0;0;1
2016-10-17 01:31;0.0;0.1;2;4
2016-10-17 01:30;0.0;0.6;1;0
2016-10-17 01:19;0.0166666666667;0.483333333333;10;50
2016-10-17 01:13;0.2;0.5;0;1
2016-10-17 01:05;-0.0444444444444;0.7;0;0
2016-10-17 00:42;0.128787878788;0.262626262626;38;53
2016-10-17 00:38;0.4375;0.875;0;2
2016-10-17 00:31;0.0;0.0;0;1
2016-10-16 23:52;-0.3;0.5;0;0
2016-10-16 23:51;0.0;0.0;0;0
2016-10-16 23:51;0.8;1.0;2;3
2016-10-16 23:41;-0.9;0.7;0;1
2016-10-16 23:21;0.78125;0.5;0;1
2016-10-16 23:20;0.8;0.9;0;0
2016-10-16 23:00;1.0;1.0;55;127
2016-10-16 22:58;0.9;0.75;0;0
2016-10-16 22:45;0.2;0.2;2;12
2016-10-16 22:39;0.5;0.5;0;1
2016-10-16 22:31;-0.5;0.9;0;1
2016-10-16 22:30;0.0;0.0;0;1
2016-10-16 22:19;0.0;0.25;0;4
2016-10-16 21:41;0.0;0.0;42;19
2016-10-16 21:29;0.0703703703704;0.362962962963;1;4
2016-10-16 21:03;0.65;0.85;0;0
2016-10-16 21:01;0.3125;0.25;0;0
2016-10-16 21:00;0.233333333333;0.672222222222;43;90
2016-10-16 20:45;-0.0571428571429;0.617857142857;3;3
2016-10-16 20:39;0.0;0.0;0;0
2016-10-16 20:38;0.0;0.0;0;0
2016-10-16 20:37;-0.05;0.1;0;1
2016-10-16 20:36;0.8;1.0;41;82
2016-10-16 20:27;-0.333333333333;0.666666666667;0;0
2016-10-16 20:25;0.8;0.75;0;1
2016-10-16 20:07;0.0;0.0;0;0
2016-10-16 20:00;0.40625;0.516666666667;53;59
2016-10-16 19:51;-0.025;0.475;0;2
2016-10-16 19:37;0.0;0.1;55;139
2016-10-16 19:16;0.0;0.0;0;2
2016-10-16 19:10;0.333333333333;0.7;0;0
2016-10-16 18:22;-0.375;0.45;0;1
2016-10-16 18:21;0.0;0.0;0;0
2016-10-16 18:18;0.542857142857;0.642857142857;0;0
2016-10-16 18:10;-0.216666666667;0.3625;38;111
