# date;sentiment;objectivity;retweets;favourites
2016-09-20 16:51;0.0;0.0;0;0
2016-09-20 13:54;0.0;0.0;0;0
2016-09-20 06:19;0.0;0.0;0;0
2016-09-20 04:35;0.6;1.0;0;0
2016-09-20 01:33;0.0;0.0;0;0
2016-09-19 23:47;0.0;0.0;0;0
2016-09-19 22:30;0.0;0.0;4;3
2016-09-19 21:55;0.0;0.0;0;0
2016-09-19 21:00;0.0;0.0;0;1
2016-09-19 20:37;-0.5;0.4;1;1
2016-09-19 20:27;0.0;0.0;0;2
2016-09-19 19:06;0.0;0.0;0;0
2016-09-19 18:45;0.0;0.0;0;0
2016-09-19 18:35;0.0;0.0;0;0
2016-09-19 16:43;0.0;0.0;0;0
2016-09-19 09:16;0.0;0.0;0;0
2016-09-19 08:29;-0.5;0.5;21;11
2016-09-19 06:05;0.3125;0.25;0;0
2016-09-19 06:03;-0.25;0.5;0;0
2016-09-19 02:47;0.0;0.0;0;0
2016-09-18 22:49;0.0;0.0;1;0
2016-09-18 22:40;0.0;0.0;0;0
2016-09-18 20:44;0.0;0.0;0;0
2016-09-18 18:47;0.0;0.0;1;5
2016-09-18 16:28;0.0;0.0;0;0
2016-09-18 15:45;-0.075;0.05;0;0
2016-09-18 15:25;0.0;0.0;0;0
2016-09-18 11:08;0.0;0.0;3;1
2016-09-18 08:38;-0.1;0.2;1;0
2016-09-18 07:14;0.0;0.0;1;0
2016-09-18 02:50;0.0;0.0;0;0
2016-09-17 23:42;0.0;0.0;0;0
2016-09-17 23:35;0.0;0.0;0;0
2016-09-17 20:54;0.25;0.75;1;1
2016-09-17 19:11;0.5;0.5;0;0
2016-09-17 15:43;0.0;0.0;0;0
2016-09-17 14:26;0.0;0.0;0;0
2016-09-17 14:16;0.0;0.0;30;32
2016-09-17 11:27;0.0;0.0;1;1
2016-09-17 04:38;0.0;0.0;4;3
2016-09-17 04:32;0.0;0.0;3;3
2016-09-17 04:22;0.4;0.8;3;3
2016-09-17 03:55;0.0;0.0;5;4
2016-09-17 03:36;0.0;0.0;0;0
2016-09-17 03:24;0.0;0.0;2;1
2016-09-17 01:01;0.5;0.5;2;1
2016-09-17 00:50;0.0;0.0;1;0
2016-09-17 00:43;0.0;0.0;0;0
2016-09-17 00:42;0.25;0.333333333333;0;0
2016-09-16 23:59;0.0;0.0;0;0
2016-09-16 23:57;0.0;0.0;76;33
2016-09-16 23:54;0.05;0.2;0;0
2016-09-16 23:44;0.6;0.9;0;0
2016-09-16 21:26;0.0;0.1;3;0
2016-09-16 21:17;0.0;0.0;1;0
2016-09-16 21:15;0.2;0.2;4;11
2016-09-16 20:13;0.0;0.0;0;1
2016-09-16 19:55;0.8;0.75;5;13
2016-09-16 19:28;0.625;0.475;15;29
2016-09-16 18:34;0.35;0.55;0;0
2016-09-16 18:09;0.0;0.0;1;4
2016-09-16 18:09;0.625;0.5;0;0
2016-09-16 16:31;-0.155555555556;0.288888888889;4;6
2016-09-16 15:11;0.0;0.0;0;0
2016-09-16 02:07;0.0;0.0;0;0
2016-09-16 02:00;0.0;0.0;0;0
2016-09-16 01:54;0.0;0.0;2;1
2016-09-16 01:54;0.0;0.0;0;0
2016-09-16 01:17;0.0;0.0;0;0
2016-09-16 01:16;0.125;0.4875;0;1
2016-09-16 01:12;-0.2;0.05;0;0
2016-09-16 01:09;0.0;0.0;0;1
2016-09-16 01:05;0.8;0.9;0;0
2016-09-16 00:53;0.0;0.0;0;0
2016-09-16 00:49;0.35;0.35;0;0
2016-09-16 00:22;0.136363636364;0.454545454545;0;0
2016-09-16 00:21;0.5;0.5;0;0
2016-09-16 00:19;0.0;0.5;0;0
2016-09-16 00:14;0.0;0.0;0;0
2016-09-16 00:01;0.225;0.3;6;2
2016-09-15 21:50;-0.2;0.35;1;0
2016-09-15 21:43;0.0;0.0;1;7
2016-09-15 20:49;0.2;0.2;0;0
2016-09-15 20:04;0.5;0.5;0;1
2016-09-15 19:53;0.0;0.0;7;4
2016-09-15 19:40;0.0;0.0;0;0
2016-09-15 19:23;0.7125;0.625;0;0
2016-09-15 17:44;0.0;0.0;0;1
2016-09-15 17:42;0.0958333333333;0.666666666667;0;0
2016-09-15 17:39;0.05;0.05;3;3
2016-09-15 16:55;-0.25;0.433333333333;1;1
2016-09-15 16:44;0.0;0.0;0;2
2016-09-15 16:37;0.0;0.0;2;2
2016-09-15 16:32;0.0;0.0;1;1
2016-09-15 16:14;0.5;0.5;0;0
2016-09-15 16:09;0.25;0.333333333333;0;0
2016-09-15 02:44;0.0;0.0333333333333;0;0
2016-09-15 02:10;-0.1;0.2;0;0
2016-09-15 01:04;0.311111111111;0.619444444444;3;9
2016-09-15 00:59;0.0;0.0;0;0
2016-09-15 00:17;-0.25;0.7;0;0
2016-09-15 00:02;0.0;0.0;0;1
2016-09-14 23:58;0.5;0.5;2;0
2016-09-14 23:57;0.0;0.0;0;0
2016-09-14 23:56;0.45;0.55;1;1
2016-09-14 23:54;0.0;0.0;3;6
2016-09-14 23:18;0.0;0.0;0;0
2016-09-14 23:17;0.26;0.26;0;1
2016-09-14 22:17;0.0;0.0;0;0
2016-09-14 21:51;0.6;0.5;0;0
2016-09-14 21:22;0.25;0.333333333333;0;0
2016-09-14 19:45;0.0;0.0;0;0
2016-09-14 19:25;0.5;0.888888888889;0;0
2016-09-14 19:03;0.05;0.2;0;0
2016-09-14 17:18;0.0;0.0;0;0
2016-09-14 16:11;0.4;0.8;0;0
2016-09-14 05:21;0.0;0.1;0;0
2016-09-14 03:30;0.0;0.0;0;0
2016-09-14 02:03;0.0;0.0;3;6
2016-09-14 01:06;0.25;0.333333333333;0;0
2016-09-14 00:46;0.25;0.333333333333;0;1
2016-09-14 00:31;0.0;0.2;4;7
2016-09-13 23:18;0.247222222222;0.411111111111;1;1
2016-09-13 22:32;0.4;0.8;0;0
2016-09-13 22:25;0.0;0.0;0;0
2016-09-13 21:35;0.4;0.533333333333;0;0
2016-09-13 20:51;0.4;0.533333333333;0;0
2016-09-13 20:51;0.136363636364;0.5;0;0
2016-09-13 20:41;0.0;0.0;0;1
2016-09-13 20:37;0.0;0.0;0;0
2016-09-13 20:36;0.1;1.0;0;1
2016-09-13 20:35;0.0;0.0;15;29
2016-09-13 20:30;0.136363636364;0.5;6;14
2016-09-13 20:29;0.0;0.0;0;0
2016-09-13 20:22;0.25;0.333333333333;0;0
2016-09-13 20:09;0.5;0.5;2;4
2016-09-13 19:26;0.625;0.5;7;22
2016-09-13 19:20;-0.1;0.4;0;0
2016-09-13 18:34;0.25;0.333333333333;0;0
2016-09-13 17:39;0.25;0.333333333333;0;0
2016-09-13 16:42;0.125;0.125;0;2
2016-09-13 15:08;0.0;0.0;0;0
2016-09-13 14:37;0.0;0.0;0;0
2016-09-13 14:30;0.0;0.0;0;0
2016-09-13 11:59;0.0;0.0;0;0
2016-09-13 06:17;-0.5;1.0;0;0
2016-09-13 06:05;0.0;0.0;1;0
2016-09-13 00:30;0.0;0.0;0;0
2016-09-12 23:39;0.0;0.0;0;0
2016-09-12 23:33;0.0;0.0;10;13
2016-09-12 22:21;0.0;0.0;0;1
2016-09-12 18:58;0.0;0.0;0;2
2016-09-12 18:25;-0.5;0.5;0;0
2016-09-12 13:41;0.0;0.0;0;0
2016-09-12 04:10;0.2;0.5;0;0
2016-09-12 02:55;0.5;0.5;2;2
2016-09-12 02:00;0.35;0.35;0;0
2016-09-12 00:41;0.0;0.0;7;2
2016-09-11 19:24;0.2;0.2;1;2
2016-09-11 16:52;0.25;0.333333333333;12;27
2016-09-11 16:40;-0.875;0.666666666667;0;0
2016-09-11 13:15;0.0;0.0;0;0
2016-09-10 18:30;0.05;0.441666666667;1;7
2016-09-10 06:24;0.7;0.6;0;0
2016-09-10 02:48;0.0;0.0;0;0
2016-09-10 00:56;-0.19375;0.3;0;0
2016-09-09 22:50;0.0;0.0;0;0
2016-09-09 20:07;0.0;0.333333333333;0;0
2016-09-09 19:46;0.0;0.25;0;1
2016-09-09 17:57;0.0;0.0;0;0
2016-09-09 16:12;0.0;0.0;0;0
2016-09-09 10:58;0.5;0.5;0;0
2016-09-09 01:35;0.0;0.0;0;0
2016-09-09 01:19;0.0;0.0;0;0
2016-09-09 00:20;0.0;0.0;0;1
2016-09-09 00:13;0.0;0.0;0;0
2016-09-08 23:43;-0.416666666667;0.666666666667;0;1
2016-09-08 23:32;0.5;0.5;0;0
2016-09-08 23:29;0.2;0.9;50;29
2016-09-08 22:48;0.0;0.0;6;0
2016-09-08 21:03;0.25;0.333333333333;1;0
2016-09-08 21:02;0.0;0.0;0;0
2016-09-08 18:09;0.533333333333;0.5;0;0
2016-09-08 17:48;0.0;0.0;0;0
2016-09-08 17:40;0.2;0.5;0;0
2016-09-08 17:01;0.0;0.1;1;0
2016-09-08 15:25;0.0;0.0;0;0
2016-09-08 04:28;-0.025;0.416666666667;0;0
