# date;sentiment;objectivity;retweets;favourites
2016-10-19 02:49;-0.135185185185;0.346296296296;0;0
2016-10-19 02:38;0.0;0.0;0;0
2016-10-19 02:21;0.0;0.0;0;1
2016-10-19 02:13;0.75;0.95;3;5
2016-10-19 01:58;-0.133333333333;0.6;0;0
2016-10-19 01:26;0.210416666667;0.552083333333;0;0
2016-10-19 00:59;0.3;0.5;0;0
2016-10-19 00:57;0.35;0.333333333333;0;0
2016-10-19 00:51;0.8;0.9;0;0
2016-10-19 00:31;1.0;1.0;14;17
2016-10-19 00:25;0.8;0.9;0;0
2016-10-19 00:15;0.4;0.8;1;1
2016-10-19 00:05;0.275;0.575;0;0
2016-10-18 23:03;0.0;0.0;0;0
2016-10-18 22:46;-0.0214285714286;0.485714285714;5;15
2016-10-18 22:17;0.334821428571;0.410714285714;0;0
2016-10-18 22:03;0.15625;0.3;0;0
2016-10-18 21:47;0.5;0.2;6;7
2016-10-18 21:33;0.0;0.1;2;6
2016-10-18 21:18;0.0;0.0;1;1
2016-10-18 20:49;0.0;0.125;0;0
2016-10-18 20:15;0.0;0.0;1;1
2016-10-18 19:11;0.0;1.0;5;3
2016-10-18 18:44;0.125;0.3;3;6
2016-10-18 17:03;0.0438888888889;0.387777777778;5;10
2016-10-18 16:46;0.2;0.2;1;0
2016-10-18 15:15;0.0;0.0;1;1
2016-10-18 14:40;0.0;0.0;0;1
2016-10-18 14:18;-0.25;0.5;0;0
2016-10-18 11:22;0.0;0.0;3;2
2016-10-18 02:52;0.0;0.0;1;3
2016-10-18 02:40;0.0;0.1;2;2
2016-10-18 02:32;-0.125;0.375;0;0
2016-10-18 02:08;-0.242857142857;0.614285714286;13;24
2016-10-18 00:52;0.2;0.8;0;0
2016-10-18 00:49;0.625;0.888888888889;0;1
2016-10-18 00:45;0.6;1.0;0;1
2016-10-18 00:41;0.0;0.175;0;1
2016-10-18 00:37;0.333333333333;0.333333333333;0;1
2016-10-18 00:36;0.1;0.3;1;0
2016-10-18 00:34;0.05;0.65;0;1
2016-10-18 00:22;0.0;0.0;2;7
2016-10-18 00:13;0.2;0.8;0;0
2016-10-18 00:03;-0.5;0.9;5;12
2016-10-18 00:00;0.0;0.0;1;0
2016-10-17 23:14;0.485227272727;0.677272727273;0;0
2016-10-17 23:07;0.0;0.0;0;0
2016-10-17 23:04;0.0;0.0;0;3
2016-10-17 22:00;0.0;0.0;11;6
2016-10-17 21:56;0.0;0.0;0;0
2016-10-17 21:20;0.2;0.4;0;1
2016-10-17 21:17;0.0;0.0;0;0
2016-10-17 20:50;0.45;0.65;0;0
2016-10-17 20:08;0.0;0.1;6;4
2016-10-17 19:44;0.321428571429;0.553571428571;4;11
2016-10-17 19:28;0.0;0.1;2;6
2016-10-17 19:15;0.2375;0.425;0;0
2016-10-17 19:14;0.8;0.9;0;0
2016-10-17 18:30;0.0;0.0;4;1
2016-10-17 18:25;0.0;0.0;0;0
2016-10-17 18:22;0.0;0.0;0;1
2016-10-17 18:05;0.0;0.0;2;0
2016-10-17 17:38;0.0;0.0;0;0
2016-10-17 16:56;0.2;0.8;0;0
2016-10-17 16:52;0.0;0.0;1;3
2016-10-17 16:31;0.0625;0.328571428571;13;13
2016-10-17 16:26;0.3125;0.525;0;0
2016-10-17 16:00;0.25;0.4;5;8
2016-10-17 15:33;-0.157142857143;0.717857142857;0;0
2016-10-17 14:58;0.491666666667;0.616666666667;4;4
2016-10-17 14:41;0.0;0.0;0;0
2016-10-17 14:37;0.1;0.3;0;6
2016-10-17 14:37;0.385227272727;0.702272727273;0;3
2016-10-17 07:30;0.0;0.1;0;0
2016-10-17 03:53;0.275;0.575;0;1
2016-10-17 03:39;0.118981481481;0.462962962963;0;0
2016-10-17 02:53;0.0;0.0;0;0
2016-10-17 02:32;0.0;0.25;7;5
2016-10-17 01:03;0.8;0.9;0;0
2016-10-17 00:12;0.6875;0.844444444444;4;6
2016-10-16 23:42;0.525;0.725;0;0
2016-10-16 22:36;0.266666666667;0.283333333333;9;11
2016-10-16 21:25;0.0;0.0;0;0
2016-10-16 21:12;1.0;1.0;9;20
2016-10-16 17:58;-0.25;0.888888888889;0;0
2016-10-16 16:00;0.25;0.4;2;2
2016-10-16 15:55;0.8;0.9;2;1
2016-10-16 02:13;0.0;0.0;9;15
2016-10-16 01:50;-0.125;0.375;0;0
2016-10-15 23:26;0.0;0.1;0;1
2016-10-15 20:15;0.0;0.0;5;5
2016-10-15 18:22;0.0;0.0;0;0
2016-10-15 17:05;0.25;0.3625;0;0
2016-10-15 04:10;0.0;0.0;0;0
2016-10-15 02:20;0.136363636364;0.454545454545;0;0
2016-10-15 01:52;0.0;0.0;8;4
2016-10-14 21:52;0.25;0.5;1;3
2016-10-14 21:18;0.0;0.0;0;0
2016-10-14 21:17;0.0;0.0;0;0
2016-10-14 21:09;0.170454545455;0.5;2;3
2016-10-14 20:03;0.0;0.0;3;11
2016-10-14 16:50;0.0;0.5;0;0
2016-10-14 16:47;0.275;0.666666666667;3;9
2016-10-14 16:27;0.0;0.0;3;0
2016-10-14 09:21;0.0;0.1;1;1
2016-10-14 06:02;0.0;0.0;0;0
2016-10-14 05:42;0.875;0.6;0;0
2016-10-14 05:28;0.2;0.8;0;0
2016-10-14 05:08;0.0;0.0;6;14
2016-10-14 02:13;0.0;0.0;0;0
2016-10-14 01:55;0.2;0.8;0;1
2016-10-13 23:33;0.0;0.0;0;0
2016-10-13 20:59;0.0;0.0;0;0
2016-10-13 20:54;0.65;0.894444444444;3;2
2016-10-13 20:16;0.0;0.0;0;0
2016-10-13 19:51;0.0;0.0;1;0
2016-10-13 18:34;0.0;0.0;0;0
2016-10-13 17:31;-0.125;0.166666666667;0;3
2016-10-13 17:08;-0.2;0.591666666667;2;5
2016-10-13 16:53;0.75;0.75;8;9
2016-10-13 09:04;0.0;0.0;0;0
2016-10-13 05:42;0.0;0.0;0;0
2016-10-13 05:26;0.2;0.8;2;0
2016-10-13 04:31;0.0;0.0;0;0
2016-10-13 03:11;0.0;0.0;0;0
2016-10-13 02:11;0.318181818182;0.671717171717;1;2
2016-10-13 01:38;0.0638888888889;0.527777777778;0;0
2016-10-13 00:17;0.0;0.0;0;0
2016-10-13 00:00;-0.0875;0.375;7;14
2016-10-12 23:48;0.25;0.5;0;0
2016-10-12 22:13;0.322222222222;0.594444444444;2;4
2016-10-12 22:02;0.35;0.7;4;5
2016-10-12 21:23;0.0;0.125;0;0
2016-10-12 21:22;0.0555555555556;0.588888888889;0;1
2016-10-12 21:17;-0.0333333333333;0.716666666667;2;9
2016-10-12 20:47;0.541666666667;0.833333333333;0;0
2016-10-12 20:33;-0.166666666667;0.433333333333;3;0
2016-10-12 20:14;0.228571428571;0.546825396825;0;0
2016-10-12 19:39;0.0;0.0;5;15
2016-10-12 16:30;0.0;0.175;6;11
2016-10-12 11:00;0.1;0.3;1;0
2016-10-12 10:06;0.0;0.0;0;1
2016-10-12 02:45;0.8;0.9;2;1
2016-10-12 01:26;0.0;0.0;0;0
2016-10-12 01:04;0.426666666667;0.446666666667;1;6
2016-10-12 01:03;0.8;0.9;2;6
2016-10-12 00:07;0.166666666667;0.333333333333;0;0
2016-10-11 21:19;0.25;0.75;0;0
2016-10-11 19:44;0.25;0.333333333333;1;3
2016-10-11 19:13;0.283333333333;0.4;0;0
2016-10-11 17:58;-0.05;0.4;2;4
2016-10-11 17:49;0.0;0.0;0;0
2016-10-11 16:37;0.6;1.0;1;0
2016-10-11 13:10;0.0;0.0;0;0
2016-10-11 07:01;0.4;0.7;1;0
2016-10-11 00:35;0.1;0.4;0;0
2016-10-11 00:32;0.0;0.0;0;0
2016-10-10 23:25;0.333333333333;0.933333333333;1;0
2016-10-10 21:45;0.0;0.5;0;0
2016-10-10 20:46;0.0;0.0;0;0
2016-10-10 20:44;0.0;0.0;1;1
2016-10-10 19:27;0.1;0.475;7;8
2016-10-10 16:00;0.25;0.4;0;3
2016-10-10 05:07;0.0;0.0;0;1
2016-10-10 05:02;0.6;0.8;0;0
2016-10-10 04:38;0.0;1.0;2;8
2016-10-10 04:33;0.0;0.0;0;0
2016-10-10 03:41;0.0;0.25;0;0
2016-10-10 03:12;0.0;0.0;0;0
2016-10-10 02:45;0.0;0.0;0;0
2016-10-10 02:12;0.2;0.4;0;0
2016-10-10 01:58;0.0;0.0;0;0
2016-10-10 01:55;0.0;0.0;10;4
2016-10-10 01:42;0.0;0.125;0;0
2016-10-10 00:57;0.223214285714;0.323015873016;0;0
2016-10-10 00:47;0.25;1.0;2;3
2016-10-10 00:09;-0.05;0.4;0;2
2016-10-09 23:58;0.125;0.216666666667;0;1
2016-10-09 23:43;-0.3;0.5;0;1
2016-10-09 23:18;0.170833333333;0.583333333333;0;3
2016-10-09 23:16;0.45625;0.516666666667;1;4
2016-10-09 23:11;0.0;0.0;2;5
2016-10-09 22:43;0.75;1.0;0;1
2016-10-09 22:42;-0.25;0.233333333333;0;2
2016-10-09 22:40;-0.3;0.6;0;2
2016-10-09 22:21;0.1875;0.916666666667;4;9
2016-10-09 22:00;0.24375;0.491666666667;8;19
2016-10-09 21:51;0.0;0.0;1;4
2016-10-09 21:45;0.78125;0.5;0;2
2016-10-09 21:40;0.8;1.0;2;2
2016-10-09 21:23;0.0;0.0;2;3
2016-10-09 21:23;-0.15;0.25625;0;1
2016-10-09 21:12;0.0;0.0;0;0
2016-10-09 20:36;-0.155555555556;0.288888888889;0;3
2016-10-09 20:09;0.0833333333333;0.5;0;0
2016-10-09 18:47;0.4953125;0.516666666667;21;48
2016-10-09 18:27;0.34375;0.616666666667;3;4
2016-10-09 18:14;0.6;1.0;0;0
2016-10-09 18:11;0.0;0.0;0;0
2016-10-09 18:04;0.5;0.5;1;0
2016-10-09 17:26;-0.2;0.1;0;0
2016-10-09 16:26;-0.8;0.95;0;1
2016-10-09 16:20;0.0;0.0;16;20
2016-10-09 05:51;0.8;0.9;6;4
2016-10-09 04:51;0.0;0.0;6;8
2016-10-09 02:53;0.5;0.5;0;2
2016-10-09 02:45;-0.0875;0.633333333333;0;1
2016-10-09 02:41;0.0;0.0;0;0
2016-10-09 02:06;1.0;0.4;0;0
2016-10-09 00:27;0.0;0.0;0;6
2016-10-08 23:58;0.0;0.1;0;0
2016-10-08 23:54;0.1;0.566666666667;0;2
2016-10-08 21:02;0.0;0.0;0;0
2016-10-08 21:00;0.0;0.0;1;0
2016-10-08 19:51;0.25;0.4;1;1
2016-10-08 19:35;0.0;0.0;0;0
2016-10-08 19:35;0.15;0.4;2;4
2016-10-08 19:33;0.0;0.0;1;2
2016-10-08 19:26;0.0;0.0;0;0
2016-10-08 19:25;0.0;0.0;0;1
2016-10-08 18:53;0.0;0.0;0;0
2016-10-08 18:19;0.0;0.0;0;1
2016-10-08 16:00;0.25;0.4;1;1
2016-10-08 09:35;0.1;0.4;0;0
2016-10-08 07:29;0.0;0.1;1;0
2016-10-08 05:36;0.0;0.1;0;0
2016-10-08 04:44;0.8;0.9;0;0
2016-10-08 04:14;0.0;0.0;0;0
2016-10-08 03:18;0.0;0.1;18;22
2016-10-08 00:40;-0.6;0.9;0;0
2016-10-07 23:49;0.8;0.9;0;1
2016-10-07 22:59;0.25;0.25;1;0
2016-10-07 20:23;0.625;0.888888888889;7;7
2016-10-07 15:38;0.0;0.0;0;0
2016-10-07 05:22;0.625;0.5;3;4
2016-10-07 02:21;0.2;0.1;0;0
2016-10-06 23:16;0.75;0.75;0;0
2016-10-06 13:22;0.0;0.0;0;1
2016-10-06 13:15;0.0;0.0;0;0
2016-10-06 05:00;-0.125;0.125;0;0
2016-10-06 04:00;0.0;0.0;1;0
2016-10-06 03:40;0.8;0.9;1;0
2016-10-06 01:43;0.8;0.9;3;1
2016-10-06 01:30;0.025;0.283333333333;0;0
2016-10-06 00:15;0.0;0.0;0;0
2016-10-05 22:30;0.0333333333333;0.533333333333;1;0
2016-10-05 21:48;0.0;0.0;1;1
2016-10-05 17:52;0.0;0.0;3;10
2016-10-05 12:13;0.5;0.5;0;0
2016-10-05 06:12;0.0;0.0;0;0
2016-10-04 23:58;0.866666666667;0.7;0;0
2016-10-04 21:28;0.233333333333;0.541666666667;0;12
2016-10-04 16:00;0.25;0.4;0;1
2016-10-04 13:57;0.25;0.25;0;0
2016-10-04 05:36;0.5;0.5;1;0
2016-10-04 03:18;0.8;0.9;1;1
2016-10-04 01:55;0.4;0.45;0;0
2016-10-04 01:42;-0.333333333333;0.666666666667;0;2
2016-10-04 01:37;0.2;0.3;1;0
2016-10-04 01:09;-0.075;0.644444444444;1;5
2016-10-04 01:08;0.0;0.0;0;0
2016-10-04 01:06;0.35;0.9;1;2
2016-10-03 23:56;0.8;0.9;2;1
2016-10-03 22:41;0.0;0.0;4;4
2016-10-03 16:00;0.25;0.4;1;1
2016-10-03 14:31;0.0;0.0;1;0
2016-10-03 00:52;0.0;0.0;0;0
2016-10-03 00:52;0.325;0.425;2;0
2016-10-03 00:27;1.0;1.0;6;2
2016-10-02 23:10;0.625;0.888888888889;9;10
2016-10-02 18:47;0.0;0.0;0;0
2016-10-01 21:51;-0.25;0.55;0;0
2016-10-01 15:50;0.0;0.0;0;0
2016-10-01 15:47;-0.25;0.4375;0;0
2016-10-01 15:03;0.0;0.0;2;2
2016-10-01 06:47;0.0;0.0;0;0
2016-10-01 03:36;0.0;0.0;0;0
2016-10-01 02:51;0.2;0.8;0;0
2016-09-30 16:00;0.25;0.4;0;0
2016-09-30 15:40;0.0625;0.5;1;1
2016-09-30 14:51;-0.15;0.3;11;9
2016-09-30 04:30;0.0;0.0;0;1
2016-09-30 03:12;-0.0875;0.35;0;0
2016-09-30 02:40;0.3;0.2;0;0
2016-09-30 02:05;-0.7;0.666666666667;1;0
2016-09-30 01:18;0.0;0.0;1;2
2016-09-30 00:38;0.172222222222;0.588888888889;0;1
2016-09-29 22:45;-0.815;0.866666666667;2;0
2016-09-29 21:20;0.35;0.833333333333;4;6
2016-09-29 20:11;0.8;0.9;0;0
2016-09-29 18:06;0.0;0.0;0;0
2016-09-29 18:05;0.05;0.325;12;5
2016-09-29 14:22;0.0;0.0;0;0
2016-09-29 13:19;-0.125;0.375;0;0
2016-09-29 13:19;0.0;0.0;0;1
2016-09-29 03:13;0.75;0.75;1;0
2016-09-29 03:00;0.0;0.0;0;0
2016-09-29 02:25;0.0;0.0;0;0
2016-09-29 01:01;0.8;0.9;0;0
2016-09-29 00:19;0.8;0.9;0;0
2016-09-28 18:27;0.0;0.0;4;9
2016-09-28 17:34;0.0;0.0;0;0
2016-09-28 14:42;0.0;0.0;2;5
2016-09-28 04:37;0.0;0.0;0;0
2016-09-28 03:33;0.5;0.888888888889;3;6
2016-09-28 02:25;1.0;0.875;0;1
2016-09-28 02:03;0.0;0.0;0;0
2016-09-28 02:02;0.0;0.0;0;0
2016-09-27 19:18;0.0;0.0;0;0
2016-09-27 07:37;0.136363636364;0.5;1;0
2016-09-27 05:57;-0.15;0.4;0;0
2016-09-27 05:55;0.616666666667;0.566666666667;0;0
2016-09-27 05:55;-0.666666666667;1.0;0;0
2016-09-27 05:20;0.367424242424;0.526136363636;0;0
2016-09-27 04:43;0.8;0.75;2;9
2016-09-27 04:42;0.0;0.0;0;0
2016-09-27 04:40;0.325;0.43;5;13
2016-09-27 04:38;-0.025;0.25;3;9
2016-09-27 04:17;0.0;0.0;0;1
2016-09-27 04:04;0.2;0.4;0;0
2016-09-27 03:35;0.234375;0.375;0;0
2016-09-26 22:47;0.0;0.0;0;0
2016-09-26 22:25;0.0;0.0;0;0
2016-09-26 18:52;0.0;0.0;0;0
2016-09-25 09:09;0.8;0.75;5;4
2016-09-24 04:41;0.0;0.0;0;0
2016-09-24 04:05;0.1;0.383333333333;0;0
2016-09-24 02:32;0.0;0.0;0;0
2016-09-24 02:01;0.0;0.0;1;1
2016-09-23 23:55;0.8;0.9;3;2
2016-09-23 23:28;-0.1875;0.5;0;0
2016-09-23 23:22;-0.8;1.0;0;0
2016-09-23 22:40;0.1;0.15;0;8
2016-09-23 22:20;0.1;0.4;0;0
2016-09-23 21:17;0.0;0.0;0;0
2016-09-23 20:53;0.0;0.125;0;0
2016-09-23 19:44;0.595238095238;0.678571428571;1;1
2016-09-23 19:28;0.8;0.9;0;0
2016-09-23 19:25;0.0;0.0;0;0
2016-09-23 19:06;0.7;0.6;1;0
2016-09-23 18:47;0.8;0.9;1;0
2016-09-23 18:26;0.5;0.9;8;6
2016-09-23 16:40;0.0;0.0;0;0
2016-09-23 07:13;0.136363636364;0.454545454545;1;1
2016-09-23 06:45;0.0;0.0;0;0
2016-09-23 05:49;0.333333333333;0.494047619048;0;0
2016-09-23 05:30;0.0;0.0;0;0
2016-09-23 04:55;0.0;0.0;0;1
2016-09-23 04:55;0.0;0.1;3;3
2016-09-23 03:31;0.55;0.7;0;0
2016-09-23 03:20;0.118181818182;0.327272727273;0;0
2016-09-23 01:29;-0.145833333333;0.270833333333;0;1
2016-09-22 21:29;0.325;0.575;1;5
2016-09-22 20:50;0.166666666667;0.333333333333;0;0
2016-09-22 19:37;0.0;0.0;3;8
2016-09-22 19:09;0.8;0.9;1;2
2016-09-22 18:36;-0.0666666666667;0.422222222222;0;0
2016-09-22 15:31;-0.35;0.333333333333;0;0
2016-09-22 04:30;0.0;0.0;0;0
2016-09-22 03:06;0.0;0.0;0;0
2016-09-22 02:18;-0.075;0.075;0;1
2016-09-22 02:15;-0.118333333333;0.211666666667;0;0
2016-09-22 02:14;0.04;0.02;0;0
2016-09-21 17:12;0.186111111111;0.763888888889;0;0
2016-09-21 16:54;0.407142857143;0.785714285714;0;1
2016-09-21 14:02;0.2;0.6;0;1
2016-09-21 02:21;0.75;0.75;0;1
2016-09-21 02:11;0.107142857143;0.239285714286;0;0
2016-09-20 23:59;0.625;0.5;1;1
2016-09-20 23:55;0.0;0.75;1;1
2016-09-20 22:53;0.875;0.6;0;0
2016-09-20 22:51;0.0;0.0;0;0
2016-09-20 22:34;0.0;0.0;0;0
2016-09-20 22:21;0.0;0.0;1;1
2016-09-20 22:19;0.0;0.0;2;2
2016-09-20 21:54;-0.7;0.8;9;7
2016-09-20 20:48;0.0;0.0;0;3
2016-09-20 18:45;0.8;0.9;0;0
2016-09-20 18:38;0.3;0.95;0;0
2016-09-20 18:37;0.4;0.366666666667;0;0
2016-09-20 14:56;0.0;0.0;0;0
2016-09-20 11:00;0.0;0.0;4;4
2016-09-20 10:34;0.0222222222222;0.244444444444;1;1
2016-09-20 10:30;0.0;0.0;1;1
2016-09-20 07:36;-0.133333333333;0.466666666667;0;0
2016-09-20 03:05;0.0;1.0;0;0
2016-09-20 02:25;0.0;0.0;0;0
2016-09-20 00:55;0.2;0.3;0;0
2016-09-19 23:22;0.875;0.6;0;0
2016-09-19 22:42;-0.241666666667;0.358333333333;0;0
2016-09-19 22:32;0.025;0.733333333333;1;2
2016-09-19 21:55;-0.281818181818;0.560606060606;0;1
2016-09-19 21:39;-0.229545454545;0.415404040404;42;41
2016-09-19 21:09;0.4;0.483333333333;0;0
2016-09-19 20:55;0.0;0.0;1;1
2016-09-19 20:30;0.8;0.9;2;2
2016-09-19 18:35;0.0;0.0;0;1
2016-09-19 17:22;0.4;0.6;0;0
2016-09-19 03:44;0.0;0.0;0;0
2016-09-19 00:00;0.8;0.9;1;1
2016-09-18 03:50;0.0;0.0;0;0
2016-09-17 22:46;0.075;0.366666666667;0;0
2016-09-17 01:45;0.5;0.5;0;0
2016-09-16 20:32;0.0;0.0;7;9
2016-09-16 18:11;-0.85;0.833333333333;6;6
2016-09-16 17:59;-0.6;0.9;0;0
2016-09-16 10:20;0.0;0.0;0;0
2016-09-16 10:18;0.0;0.0;0;1
2016-09-16 10:15;0.0;0.0;0;0
2016-09-16 10:02;0.0;0.0;0;0
2016-09-16 05:33;-0.0958333333333;0.433333333333;0;0
2016-09-16 04:28;-0.2;0.566666666667;0;0
2016-09-16 03:02;0.172222222222;0.394444444444;0;0
2016-09-16 00:00;0.383928571429;0.771428571429;0;0
2016-09-15 23:30;0.5;0.5;6;1
2016-09-15 21:50;0.0;0.0;0;0
2016-09-15 20:40;0.2;0.1;0;0
2016-09-15 20:38;0.35;0.55;7;16
2016-09-15 20:11;0.3;0.5;1;1
2016-09-15 19:01;0.0;0.0;6;6
2016-09-15 18:56;0.8;0.75;0;0
2016-09-15 18:25;0.0;0.0;0;0
2016-09-15 16:33;0.8;0.9;1;0
2016-09-15 16:14;0.0;0.5;0;0
2016-09-14 22:06;0.170454545455;0.454545454545;0;1
2016-09-14 21:04;0.45;0.5;1;1
2016-09-14 16:41;0.7;0.6;1;1
2016-09-14 15:49;0.0333333333333;0.0666666666667;7;7
2016-09-14 14:30;0.0;0.0;0;0
2016-09-14 06:12;0.4;0.5;1;2
2016-09-14 03:49;0.0;0.1;26;17
2016-09-14 01:37;0.0;0.0;0;0
2016-09-14 01:33;-0.278042328042;0.524867724868;0;0
2016-09-14 00:46;0.8;0.9;0;0
2016-09-13 22:13;0.0;0.0;1;1
2016-09-13 19:40;-0.427777777778;0.477777777778;1;1
2016-09-13 19:01;0.625;0.5;1;1
2016-09-13 18:04;0.0;0.0;0;0
2016-09-13 18:02;0.0;0.0;0;0
2016-09-13 15:52;0.0;0.0;11;7
2016-09-13 15:43;0.0;0.0;9;14
2016-09-12 22:45;0.525;0.725;0;0
2016-09-12 22:40;0.0;0.0;1;1
2016-09-12 20:25;0.0333333333333;0.0666666666667;0;0
2016-09-12 18:34;0.0;0.0;0;0
2016-09-12 12:20;0.0;0.0;0;0
2016-09-12 02:35;0.0;0.0;0;0
2016-09-11 22:18;0.8;0.9;2;3
2016-09-11 17:46;0.0;0.0;4;5
2016-09-11 17:18;0.5;0.5;0;0
2016-09-11 16:31;0.0;0.0;0;0
2016-09-11 15:50;-0.125;0.125;0;0
2016-09-11 12:07;0.0;0.0;0;0
2016-09-11 09:44;0.0;0.0;0;0
2016-09-11 03:13;0.8;0.75;0;0
2016-09-11 02:38;0.8;0.9;0;1
2016-09-10 23:09;0.0;0.0;0;0
2016-09-10 22:05;0.0;0.0;0;0
2016-09-10 19:47;0.0;0.0;1;7
2016-09-10 18:47;0.0;0.0;0;1
2016-09-10 18:21;0.0;0.0;0;0
2016-09-10 13:05;-0.25;0.4;0;0
2016-09-10 12:25;0.15;0.05;0;0
2016-09-10 06:55;0.0;0.0;0;0
2016-09-10 00:55;0.0;0.0;0;0
2016-09-10 00:43;0.0;0.0;0;0
2016-09-10 00:13;-0.25;0.75;0;0
2016-09-09 23:34;0.0;0.0;0;0
2016-09-09 21:08;0.0;0.0;0;0
2016-09-09 18:33;0.0;0.0;7;6
2016-09-09 00:07;0.0;0.0;0;0
2016-09-08 23:55;0.0;0.0;2;2
2016-09-08 20:29;-0.1;0.2;1;1
2016-09-08 20:07;0.0;0.0;0;0
2016-09-08 19:41;0.8;0.9;0;0
2016-09-08 18:31;0.0;0.0;0;0
2016-09-08 18:24;-0.35;0.333333333333;5;3
2016-09-08 12:01;0.0;0.0;0;0
2016-09-08 02:20;0.1;0.4;0;0
